StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.380    78.686      0.000      0.000     23.983      0.000
S0         f              25.380    78.686      0.000      0.000     23.983      0.000
S1         f              66.490    95.560      0.000      0.000     23.983      0.000
S2         f              16.090    13.520      0.000      0.000     23.983      0.000
S3         f              54.400    91.750      0.000      0.000     23.983      0.000
S4         f              83.010    97.640      0.000      0.000     23.983      0.000
S5         f              53.980    91.810      0.000      0.000     23.983      0.000
S6         f              23.660    17.110      0.000      0.000     23.983      0.000
S7         f              95.600    91.460      0.000      0.000     23.983      0.000
S8         f              98.310    46.480      0.000      0.000     23.983      0.000
S9         f              84.860     4.380      0.000      0.000     23.983      0.000
S10         f              38.140    73.880      0.000      0.000     23.983      0.000
S11         f              47.660    73.790      0.000      0.000     23.983      0.000
S12         f              82.350    12.560      0.000      0.000     23.983      0.000
S13         f              71.760    23.400      0.000      0.000     23.983      0.000
S14         f              15.390    89.950      0.000      0.000     23.983      0.000
S15         f              83.970    58.180      0.000      0.000     23.983      0.000
S16         f               0.020    61.040      0.000      0.000     23.983      0.000
S17         f              96.910    99.010      0.000      0.000     23.983      0.000
S18         f              95.270    75.510      0.000      0.000     23.983      0.000
S19         f              43.230    73.710      0.000      0.000     23.983      0.000
S20         f              39.420    27.920      0.000      0.000     23.983      0.000
S21         f              74.760     9.110      0.000      0.000     23.983      0.000
S22         f              52.690    57.790      0.000      0.000     23.983      0.000
S23         f              14.180    30.180      0.000      0.000     23.983      0.000
S24         f              50.600    62.450      0.000      0.000     23.983      0.000
S25         f              83.370    65.090      0.000      0.000     23.983      0.000
S26         f               6.630    85.330      0.000      0.000     23.983      0.000
S27         f              87.540    40.240      0.000      0.000     23.983      0.000
S28         f              93.480    76.090      0.000      0.000     23.983      0.000
S29         f              17.760    61.210      0.000      0.000     23.983      0.000
S30         f              31.590    67.390      0.000      0.000     23.983      0.000
S31         f               2.330    32.960      0.000      0.000     23.983      0.000
S32         f              20.820    58.140      0.000      0.000     23.983      0.000
S33         f              72.190    88.850      0.000      0.000     23.983      0.000
S34         f              15.410    16.910      0.000      0.000     23.983      0.000
S35         f               2.760    32.750      0.000      0.000     23.983      0.000
S36         f               5.160    92.140      0.000      0.000     23.983      0.000
S37         f              12.390    59.340      0.000      0.000     23.983      0.000
S38         f              13.310    65.200      0.000      0.000     23.983      0.000
S39         f              36.900    74.680      0.000      0.000     23.983      0.000
S40         f              46.470     9.320      0.000      0.000     23.983      0.000
C0         c               3.085    21.361      0.006      8.604     11.385      0.053
C1         c               5.852    17.060      0.069     18.581     20.487      0.084
C2         c              47.082    30.705      0.100     13.071     16.091      0.100
C3         c              45.251    36.876      0.056     10.946     14.706      0.078
C4         c               8.952    48.346      0.098     10.229     13.624      0.099
C5         c              62.026     9.220      0.097     15.490     18.477      0.098
C6         c              64.691    52.133      0.032     17.613     20.900      0.066
C7         c              68.707    44.927      0.035     15.654     18.857      0.068
C8         c              78.876    59.313      0.040     14.170     17.018      0.070
C9         c              40.516    31.760      0.054     12.921     15.404      0.077
C10         c              33.748     8.334      0.039     17.598     20.900      0.069
C11         c              34.861    29.289      0.062     17.448     20.883      0.081
C12         c              68.449    97.909      0.068     17.639     20.900      0.084
C13         c              89.030    70.953      0.054      8.366     12.027      0.077
C14         c              23.477    90.498      0.080      8.705     12.371      0.090
C15         c              73.340    64.837      0.041     17.549     20.289      0.071
C16         c              79.156    48.792      0.025     11.635     14.698      0.062
C17         c              20.618    79.395      0.063     14.263     16.440      0.082
C18         c              53.027    77.999      0.023     15.819     18.647      0.062
C19         c               4.980     7.653      0.051     13.178     16.009      0.075
C20         c              47.131    64.578      0.046      9.790     12.503      0.073
C21         c              45.644    15.871      0.009     10.609     12.847      0.054
C22         c              40.636    89.677      0.065     15.277     18.293      0.082
C23         c              66.907    48.396      0.041     17.834     20.789      0.071
C24         c              74.003    75.203      0.027     18.111     20.900      0.064
C25         c              95.690    25.713      0.007     16.950     20.900      0.054
C26         c              93.615    36.911      0.079     18.302     20.012      0.089
C27         c              48.550    21.130      0.091     14.165     17.396      0.095
C28         c              32.398    77.088      0.037     12.065     15.393      0.069
C29         c              54.004    39.682      0.063     11.810     14.481      0.082
C30         c               3.728    17.503      0.019     12.483     15.085      0.059
C31         c              17.429    34.258      0.029     17.691     20.278      0.064
C32         c              94.041    61.828      0.034     12.045     15.043      0.067
C33         c              12.934     3.558      0.037     17.859     20.508      0.069
C34         c              27.863    66.051      0.047      8.000     10.213      0.073
C35         c               1.882    43.597      0.073      8.471     10.639      0.087
C36         c              97.271    15.426      0.093     13.821     16.849      0.097
C37         c              93.682    84.969      0.034     10.679     13.988      0.067
C38         c              14.993    43.863      0.003     16.412     19.977      0.052
C39         c              67.069    17.285      0.065     15.504     18.724      0.082
C40         c              71.705     5.818      0.068     15.713     17.908      0.084
C41         c              77.587    12.096      0.027     17.266     20.156      0.064
C42         c              55.665    81.942      0.009     15.614     18.412      0.054
C43         c              42.115    44.602      0.094     13.546     16.572      0.097
C44         c               4.325    29.729      0.042     10.839     14.419      0.071
C45         c              38.462    50.272      0.010     18.021     20.900      0.055
C46         c              27.595    77.923      0.082     18.422     20.900      0.091
C47         c              62.785    62.756      0.093     11.999     14.372      0.097
C48         c              18.211    64.191      0.055      8.000     10.995      0.078
C49         c              57.080    31.305      0.011     10.271     13.790      0.055
C50         c              60.928    70.615      0.089     18.339     20.900      0.094
C51         c              57.172    82.332      0.007     12.016     15.398      0.054
