StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.221    29.218      0.000      0.000     23.983      0.000
S0         f              45.221    29.218      0.000      0.000     23.983      0.000
S1         f               3.330    13.130      0.000      0.000     23.983      0.000
S2         f              44.130    36.750      0.000      0.000     23.983      0.000
S3         f              25.660    82.820      0.000      0.000     23.983      0.000
S4         f               5.190    77.000      0.000      0.000     23.983      0.000
S5         f              10.880    18.860      0.000      0.000     23.983      0.000
S6         f              80.710    84.070      0.000      0.000     23.983      0.000
S7         f              72.240    72.950      0.000      0.000     23.983      0.000
S8         f              71.940    55.130      0.000      0.000     23.983      0.000
S9         f              27.200    97.980      0.000      0.000     23.983      0.000
S10         f              56.790    87.390      0.000      0.000     23.983      0.000
S11         f               4.090    72.030      0.000      0.000     23.983      0.000
S12         f              20.530    56.380      0.000      0.000     23.983      0.000
S13         f              35.760    92.540      0.000      0.000     23.983      0.000
S14         f              30.180     6.500      0.000      0.000     23.983      0.000
S15         f              79.710    29.270      0.000      0.000     23.983      0.000
S16         f              92.770    30.580      0.000      0.000     23.983      0.000
S17         f              25.690    86.400      0.000      0.000     23.983      0.000
S18         f              45.110    37.890      0.000      0.000     23.983      0.000
S19         f              81.690    70.190      0.000      0.000     23.983      0.000
S20         f              92.010    46.600      0.000      0.000     23.983      0.000
S21         f              13.950     2.350      0.000      0.000     23.983      0.000
S22         f              59.560    53.430      0.000      0.000     23.983      0.000
S23         f              57.570    20.970      0.000      0.000     23.983      0.000
S24         f              72.950    47.250      0.000      0.000     23.983      0.000
S25         f              96.250    61.540      0.000      0.000     23.983      0.000
S26         f               4.030    59.950      0.000      0.000     23.983      0.000
S27         f              57.700    60.930      0.000      0.000     23.983      0.000
S28         f              54.160    14.980      0.000      0.000     23.983      0.000
S29         f              13.880    19.910      0.000      0.000     23.983      0.000
S30         f              95.720    22.620      0.000      0.000     23.983      0.000
S31         f              22.500     3.740      0.000      0.000     23.983      0.000
S32         f              56.020    59.510      0.000      0.000     23.983      0.000
S33         f              93.060    34.170      0.000      0.000     23.983      0.000
S34         f              98.550    55.440      0.000      0.000     23.983      0.000
S35         f              29.340    47.200      0.000      0.000     23.983      0.000
S36         f              50.730    59.680      0.000      0.000     23.983      0.000
S37         f              73.650    64.410      0.000      0.000     23.983      0.000
S38         f              53.560    17.090      0.000      0.000     23.983      0.000
S39         f              60.640    29.850      0.000      0.000     23.983      0.000
S40         f              67.450    17.710      0.000      0.000     23.983      0.000
C0         c              44.939    32.632      0.003     19.390     19.897      0.052
C1         c              36.742    23.187      0.005     18.747     19.317      0.053
C2         c              31.688    88.218      0.058     15.932     16.410      0.079
C3         c              66.420    54.071      0.010     18.961     19.506      0.055
C4         c              50.972    96.737      0.006     17.145     17.610      0.053
C5         c              30.998     4.611      0.002     15.090     15.701      0.051
C6         c              43.009    17.842      0.004     10.477     11.048      0.052
C7         c              64.068    42.986      0.010     10.637     11.196      0.055
C8         c              90.854    15.552      0.003      9.270      9.758      0.052
C9         c              95.263    98.419      0.094     19.721     20.234      0.097
C10         c               6.460    14.254      0.047     13.644     14.237      0.073
C11         c              86.751    52.400      0.008     17.142     17.678      0.054
C12         c              62.565    62.898      0.007      9.115      9.610      0.054
C13         c              82.770    33.046      0.008     10.882     11.473      0.054
C14         c              31.111    92.344      0.008     17.150     17.624      0.054
C15         c              53.670    53.237      0.004     12.650     13.144      0.052
C16         c               1.267    79.992      0.002     15.462     15.936      0.051
C17         c               7.096    46.276      0.008     16.079     16.656      0.054
C18         c              28.772    47.955      0.001     13.716     14.206      0.050
C19         c              90.156    94.286      0.041     15.001     15.553      0.071
C20         c              90.539    29.131      0.006     13.061     13.543      0.053
C21         c              33.861    91.246      0.003     13.496     14.052      0.052
C22         c              95.468    39.244      0.008     16.916     17.431      0.054
C23         c              46.181    62.009      0.007     13.832     14.359      0.054
C24         c              42.756    54.069      0.002     17.640     18.167      0.051
C25         c              46.732    21.870      0.007     12.606     13.291      0.054
C26         c              35.381    64.123      0.003      8.921      9.421      0.052
C27         c              48.474    40.562      0.001     12.897     13.438      0.050
C28         c              14.163     6.250      0.005     17.866     18.386      0.053
C29         c              68.714     1.402      0.010     18.219     18.786      0.055
C30         c              60.861    77.447      0.025     13.143     13.684      0.062
C31         c              29.267    79.539      0.088      9.720     10.213      0.094
C32         c              17.063    22.646      0.002     15.120     15.720      0.051
C33         c              87.801    82.588      0.074     14.990     15.445      0.087
C34         c              81.557    15.755      0.056     10.858     11.405      0.078
C35         c              17.678    83.016      0.008     12.039     12.641      0.054
C36         c               1.565    33.153      0.005     16.067     16.711      0.053
C37         c              56.611    47.447      0.008     13.045     13.536      0.054
C38         c              70.409    96.901      0.001     16.718     17.191      0.050
C39         c              53.574    96.990      0.081     13.452     14.019      0.091
C40         c              15.210    45.722      0.047     18.240     18.776      0.073
C41         c               5.068    34.450      0.008     14.416     14.891      0.054
C42         c              98.967    78.697      0.031     14.744     15.201      0.065
C43         c              52.046    81.444      0.056     17.997     18.479      0.078
C44         c              67.557    51.598      0.073     15.216     15.740      0.087
C45         c              85.709    84.612      0.002     17.988     18.481      0.051
C46         c               6.781    91.348      0.006     15.229     15.698      0.053
C47         c              80.996    67.042      0.006      9.171      9.777      0.053
C48         c              26.877    75.759      0.005      9.445      9.893      0.053
C49         c              45.261    66.005      0.042     17.501     18.098      0.071
C50         c              62.746    46.025      0.006     15.559     16.180      0.053
C51         c              85.782    72.206      0.086     11.966     12.590      0.093
C52         c              61.475    58.802      0.009     10.994     11.598      0.054
C53         c              97.899    81.233      0.003     13.321     13.835      0.052
C54         c              74.948    64.328      0.009     12.840     13.436      0.054
C55         c              61.539     6.917      0.064      9.088      9.731      0.082
C56         c              62.442    88.886      0.003     10.796     11.314      0.052
C57         c              89.524    92.599      0.007     17.360     17.836      0.054
C58         c               4.683    43.287      0.006     10.070     10.618      0.053
C59         c              76.981    47.467      0.029     16.279     16.846      0.064
C60         c              51.858     1.883      0.002     10.400     10.967      0.051
C61         c              85.975    29.945      0.004     10.980     11.569      0.052
C62         c              90.790    11.725      0.008     12.790     13.401      0.054
C63         c              23.325    71.046      0.006      9.292      9.947      0.053
C64         c              44.760    85.738      0.009     17.349     17.888      0.054
C65         c              68.617    92.759      0.006     16.301     16.851      0.053
C66         c              61.653    53.474      0.022     11.249     11.772      0.061
C67         c              45.679    25.408      0.005      9.158      9.784      0.053
C68         c              93.604    33.804      0.049     15.098     15.557      0.074
C69         c              61.371    41.231      0.007     18.283     18.834      0.054
C70         c              49.595    77.959      0.004      9.128      9.744      0.052
C71         c              60.611    96.468      0.002     19.171     19.659      0.051
C72         c              35.484    93.641      0.003     13.685     14.222      0.052
C73         c              49.143    42.244      0.006     19.312     19.864      0.053
C74         c              44.612    59.125      0.007      8.598      9.133      0.054
C75         c              54.775    17.814      0.045     19.464     20.032      0.072
C76         c              11.799     3.566      0.074     16.820     17.478      0.087
C77         c              96.370    44.389      0.005     11.915     12.504      0.053
C78         c              52.824    58.573      0.007     14.371     15.005      0.054
C79         c              28.543    48.200      0.009     14.554     15.171      0.054
C80         c              44.199    12.419      0.042     13.247     13.883      0.071
C81         c              85.155    99.695      0.009     15.548     16.014      0.054
C82         c              77.415     3.937      0.002     14.287     14.815      0.051
C83         c              81.682     0.285      0.002     10.582     11.177      0.051
C84         c              50.955    10.647      0.009     15.569     16.178      0.054
C85         c              36.911    89.030      0.008     11.352     11.909      0.054
C86         c              75.914     3.450      0.047     13.340     13.919      0.073
C87         c              19.382    37.448      0.008     19.614     20.243      0.054
C88         c              30.569    80.270      0.074     15.184     15.816      0.087
C89         c               1.377    94.218      0.002     15.078     15.673      0.051
C90         c              39.145    98.766      0.008     13.409     13.966      0.054
C91         c              98.989    78.542      0.003     10.222     10.717      0.052
C92         c              18.788    72.521      0.005      9.068      9.672      0.053
C93         c              45.517    49.054      0.001     15.216     15.668      0.050
C94         c              10.555    58.367      0.002     10.827     11.404      0.051
C95         c              93.813    72.194      0.076     10.140     10.693      0.088
C96         c              87.226    50.561      0.003     10.064     10.551      0.052
C97         c              32.367    38.290      0.037     18.945     19.455      0.069
C98         c              33.455    12.576      0.007     19.014     19.594      0.054
C99         c              43.654    25.750      0.003     11.457     11.984      0.052
C100         c              71.694    64.660      0.006      9.018      9.617      0.053
C101         c              77.479    62.418      0.001      9.271      9.769      0.050
C102         c              61.227     2.875      0.002     13.506     13.984      0.051
C103         c              45.567    94.615      0.003     12.548     12.981      0.052
C104         c              13.113    98.839      0.002     10.344     10.801      0.051
C105         c              15.867    26.971      0.002     18.580     19.070      0.051
