StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.065    93.129      0.000      0.000     23.983      0.000
S0         f              36.065    93.129      0.000      0.000     23.983      0.000
S1         f              79.100    66.460      0.000      0.000     23.983      0.000
S2         f              82.300    54.290      0.000      0.000     23.983      0.000
S3         f              79.940    36.510      0.000      0.000     23.983      0.000
S4         f              27.180    63.920      0.000      0.000     23.983      0.000
S5         f              95.090     7.880      0.000      0.000     23.983      0.000
S6         f              28.080    19.170      0.000      0.000     23.983      0.000
S7         f              79.370    81.260      0.000      0.000     23.983      0.000
S8         f              22.500    28.630      0.000      0.000     23.983      0.000
S9         f              45.270    59.790      0.000      0.000     23.983      0.000
S10         f              21.550    81.850      0.000      0.000     23.983      0.000
S11         f              44.680    62.190      0.000      0.000     23.983      0.000
S12         f               1.730    48.170      0.000      0.000     23.983      0.000
S13         f              75.840    37.510      0.000      0.000     23.983      0.000
S14         f              91.770    44.940      0.000      0.000     23.983      0.000
S15         f              30.170    85.480      0.000      0.000     23.983      0.000
S16         f              42.000    35.340      0.000      0.000     23.983      0.000
S17         f              28.790    71.000      0.000      0.000     23.983      0.000
S18         f              30.840    62.650      0.000      0.000     23.983      0.000
S19         f              45.890    43.800      0.000      0.000     23.983      0.000
S20         f               7.430    95.480      0.000      0.000     23.983      0.000
S21         f              82.770     5.820      0.000      0.000     23.983      0.000
S22         f              91.160    25.440      0.000      0.000     23.983      0.000
S23         f              25.010    71.020      0.000      0.000     23.983      0.000
S24         f              25.440    29.540      0.000      0.000     23.983      0.000
S25         f              18.850    48.170      0.000      0.000     23.983      0.000
S26         f              52.740    76.880      0.000      0.000     23.983      0.000
S27         f              25.930    76.740      0.000      0.000     23.983      0.000
S28         f              14.010     1.960      0.000      0.000     23.983      0.000
S29         f              53.720    77.870      0.000      0.000     23.983      0.000
S30         f              83.980    23.210      0.000      0.000     23.983      0.000
S31         f              77.880    77.510      0.000      0.000     23.983      0.000
S32         f              72.950    68.540      0.000      0.000     23.983      0.000
S33         f               4.010    18.370      0.000      0.000     23.983      0.000
S34         f              61.350    43.910      0.000      0.000     23.983      0.000
S35         f              40.830    87.300      0.000      0.000     23.983      0.000
S36         f              79.080    60.750      0.000      0.000     23.983      0.000
S37         f              73.650    10.620      0.000      0.000     23.983      0.000
S38         f              69.290    26.010      0.000      0.000     23.983      0.000
S39         f              75.250     3.240      0.000      0.000     23.983      0.000
S40         f              22.440    83.610      0.000      0.000     23.983      0.000
C0         c              72.530    71.072      0.006     13.272     17.036      0.133
C1         c              70.598    79.699      0.029     14.914     17.495      0.100
C2         c              86.105     5.396      0.090     18.079     21.208      0.050
C3         c              42.820     8.949      0.004     11.937     14.662      0.033
C4         c              99.348    53.780      0.007      9.244     11.083      0.167
C5         c              65.361    81.394      0.041     11.975     15.164      0.067
C6         c              75.251    91.530      0.020      8.000     11.568      0.150
C7         c              52.918    64.445      0.002      8.000     11.131      0.067
C8         c              13.551     3.174      0.007     12.865     15.991      0.033
C9         c              27.063    37.894      0.009     15.607     19.375      0.167
C10         c              29.819    65.321      0.009     13.689     17.487      0.083
C11         c              90.569    67.329      0.007     18.129     21.008      0.033
C12         c              90.000    78.516      0.051     17.475     20.013      0.167
C13         c              43.832    34.663      0.005     13.885     16.560      0.167
C14         c              25.004    75.371      0.009      8.000     10.037      0.033
C15         c              48.108    57.906      0.005     14.590     16.807      0.133
C16         c              94.311    46.026      0.088     14.859     17.463      0.083
C17         c              82.053    52.055      0.091     11.146     14.479      0.033
C18         c              86.112    90.961      0.001     11.152     15.313      0.050
C19         c              73.406    88.819      0.003      9.726     12.429      0.083
C20         c               9.637    33.749      0.084      8.065     11.501      0.017
C21         c              64.788    77.777      0.006     13.234     15.713      0.083
C22         c              50.060    91.173      0.009     10.787     14.008      0.100
C23         c              67.090     3.216      0.005      8.848     12.152      0.017
C24         c              70.745     5.421      0.007     14.390     18.096      0.167
C25         c               3.367    70.256      0.007     12.698     15.546      0.033
C26         c              83.366    58.468      0.002     16.428     19.591      0.050
C27         c              61.359    80.081      0.005     12.124     15.693      0.133
C28         c              43.130    70.224      0.002     11.499     15.985      0.017
C29         c              49.877     4.334      0.005     14.647     17.059      0.100
C30         c              26.469    30.566      0.002     14.052     17.860      0.167
C31         c              95.798    38.515      0.063      9.238     12.093      0.100
C32         c              79.494    11.922      0.001     16.620     19.740      0.033
C33         c              64.829    50.575      0.080      9.598     12.435      0.167
C34         c              49.477    18.563      0.008     15.819     17.906      0.017
C35         c              67.769    56.976      0.009     15.213     18.689      0.050
C36         c              99.213    73.794      0.007      8.398     11.170      0.167
C37         c              86.318    11.847      0.006     13.201     15.054      0.067
C38         c              21.130    55.608      0.005     13.146     16.872      0.117
C39         c              36.286    72.970      0.027     15.280     19.114      0.133
C40         c              87.108    41.730      0.081     12.949     16.349      0.083
C41         c              21.413    85.239      0.005     10.812     14.024      0.100
C42         c              72.025     5.231      0.003     11.164     13.776      0.133
C43         c              20.664    75.508      0.009      8.633     12.378      0.083
C44         c              19.552    38.123      0.005     13.115     15.420      0.167
C45         c              69.849    65.170      0.008      8.000     11.136      0.083
C46         c               0.217    66.243      0.009     13.372     16.412      0.150
C47         c              98.903    39.068      0.005     15.680     18.538      0.033
C48         c              67.974    62.310      0.003     13.438     17.033      0.100
C49         c              65.151    32.174      0.057      9.041     11.910      0.033
C50         c              48.349    22.170      0.005     10.580     13.449      0.067
C51         c               9.973    86.252      0.008     10.626     14.495      0.067
C52         c              66.150    59.822      0.003     13.923     17.505      0.050
C53         c              81.418    25.770      0.006     15.395     18.103      0.017
C54         c              46.146    18.148      0.015      9.831     11.866      0.150
C55         c              10.120    12.263      0.003     13.186     16.386      0.167
C56         c              59.329     5.149      0.002     12.618     15.955      0.033
C57         c              54.467    71.508      0.003      8.262     11.637      0.017
C58         c               4.893    38.283      0.003     16.896     19.858      0.117
