StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.315    85.491      0.000      0.000     23.983      0.000
S0         f              54.315    85.491      0.000      0.000     23.983      0.000
S1         f              45.270    30.190      0.000      0.000     23.983      0.000
S2         f              86.580    16.870      0.000      0.000     23.983      0.000
S3         f              45.410    17.550      0.000      0.000     23.983      0.000
S4         f              50.770    59.980      0.000      0.000     23.983      0.000
S5         f              82.580    48.800      0.000      0.000     23.983      0.000
S6         f              37.840    66.290      0.000      0.000     23.983      0.000
S7         f              83.280    87.410      0.000      0.000     23.983      0.000
S8         f              97.100    58.850      0.000      0.000     23.983      0.000
S9         f              40.390    81.210      0.000      0.000     23.983      0.000
S10         f              88.200    64.510      0.000      0.000     23.983      0.000
S11         f              76.520     8.700      0.000      0.000     23.983      0.000
S12         f              79.270    20.080      0.000      0.000     23.983      0.000
S13         f              79.260    47.590      0.000      0.000     23.983      0.000
S14         f              85.610     5.870      0.000      0.000     23.983      0.000
S15         f              21.480    32.360      0.000      0.000     23.983      0.000
S16         f              19.810    58.540      0.000      0.000     23.983      0.000
S17         f              90.560    66.370      0.000      0.000     23.983      0.000
S18         f              75.140    80.340      0.000      0.000     23.983      0.000
S19         f              48.700    40.570      0.000      0.000     23.983      0.000
S20         f              72.230    68.920      0.000      0.000     23.983      0.000
S21         f              33.830     0.640      0.000      0.000     23.983      0.000
S22         f              81.570    49.690      0.000      0.000     23.983      0.000
S23         f               4.230     7.690      0.000      0.000     23.983      0.000
S24         f              94.910    57.260      0.000      0.000     23.983      0.000
S25         f              34.760    30.730      0.000      0.000     23.983      0.000
S26         f              64.440    72.060      0.000      0.000     23.983      0.000
S27         f              20.290     2.160      0.000      0.000     23.983      0.000
S28         f              27.160    10.760      0.000      0.000     23.983      0.000
S29         f              63.570    18.510      0.000      0.000     23.983      0.000
S30         f              81.300    88.750      0.000      0.000     23.983      0.000
S31         f              43.870    84.000      0.000      0.000     23.983      0.000
S32         f              87.740    97.610      0.000      0.000     23.983      0.000
S33         f              25.600     1.720      0.000      0.000     23.983      0.000
S34         f              14.450    62.310      0.000      0.000     23.983      0.000
S35         f              74.390    51.990      0.000      0.000     23.983      0.000
S36         f              82.980    46.830      0.000      0.000     23.983      0.000
S37         f              90.680    63.690      0.000      0.000     23.983      0.000
S38         f              59.450    19.520      0.000      0.000     23.983      0.000
S39         f              40.100    13.020      0.000      0.000     23.983      0.000
S40         f              84.420    72.770      0.000      0.000     23.983      0.000
C0         c              70.167    56.174      0.080     12.292     12.826      0.083
C1         c              65.011    51.256      0.009     18.545     19.171      0.167
C2         c              67.575    59.067      0.008     11.595     12.093      0.150
C3         c              73.055    61.109      0.031     17.274     17.962      0.033
C4         c              70.625    60.514      0.009     17.506     17.995      0.067
C5         c              70.040    55.041      0.006     12.860     13.437      0.133
C6         c              70.513    54.975      0.005      8.863      9.481      0.117
C7         c              64.611    50.949      0.004     13.820     14.317      0.150
C8         c              72.572    52.162      0.007     19.239     19.833      0.067
C9         c              70.393    53.072      0.009     17.958     18.446      0.100
C10         c              73.878    57.199      0.027     10.899     11.460      0.033
C11         c              69.749    56.357      0.005     14.062     14.664      0.067
C12         c              71.237    53.867      0.009     10.800     11.347      0.150
C13         c              63.619    52.857      0.007      9.954     10.539      0.117
C14         c              69.232    52.916      0.009     16.364     16.840      0.017
C15         c              68.616    54.502      0.010     12.383     12.975      0.167
C16         c              73.129    60.816      0.063     17.913     18.413      0.067
C17         c              70.728    52.209      0.004     19.421     20.021      0.150
C18         c              69.624    54.432      0.001     10.410     10.906      0.167
