StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.300    64.247      0.000      0.000     23.983      0.000
S0         f              50.300    64.247      0.000      0.000     23.983      0.000
S1         f              87.970     4.970      0.000      0.000     23.983      0.000
S2         f              14.610    90.220      0.000      0.000     23.983      0.000
S3         f              97.150    17.670      0.000      0.000     23.983      0.000
S4         f              35.640    20.320      0.000      0.000     23.983      0.000
S5         f              71.240     9.450      0.000      0.000     23.983      0.000
S6         f              98.620    58.560      0.000      0.000     23.983      0.000
S7         f              79.830    73.190      0.000      0.000     23.983      0.000
S8         f              16.070    79.600      0.000      0.000     23.983      0.000
S9         f              66.210    62.080      0.000      0.000     23.983      0.000
S10         f              21.180    53.980      0.000      0.000     23.983      0.000
S11         f              56.480    90.860      0.000      0.000     23.983      0.000
S12         f              40.520    68.030      0.000      0.000     23.983      0.000
S13         f              27.450    33.730      0.000      0.000     23.983      0.000
S14         f              19.120    91.510      0.000      0.000     23.983      0.000
S15         f              66.730    21.860      0.000      0.000     23.983      0.000
S16         f              21.420    81.630      0.000      0.000     23.983      0.000
S17         f              87.920    94.380      0.000      0.000     23.983      0.000
S18         f              71.260    33.190      0.000      0.000     23.983      0.000
S19         f              48.850    82.120      0.000      0.000     23.983      0.000
S20         f              26.280    56.520      0.000      0.000     23.983      0.000
S21         f              61.820    86.960      0.000      0.000     23.983      0.000
S22         f               1.680    33.110      0.000      0.000     23.983      0.000
S23         f              63.480    99.310      0.000      0.000     23.983      0.000
S24         f              67.760    72.510      0.000      0.000     23.983      0.000
S25         f               7.660    14.000      0.000      0.000     23.983      0.000
S26         f               2.270    49.940      0.000      0.000     23.983      0.000
S27         f              44.400    24.280      0.000      0.000     23.983      0.000
S28         f              59.640    73.970      0.000      0.000     23.983      0.000
S29         f              79.110    91.870      0.000      0.000     23.983      0.000
S30         f               6.720    43.550      0.000      0.000     23.983      0.000
S31         f              80.190    73.370      0.000      0.000     23.983      0.000
S32         f              44.280    34.040      0.000      0.000     23.983      0.000
S33         f              62.890    83.430      0.000      0.000     23.983      0.000
S34         f              56.710    92.960      0.000      0.000     23.983      0.000
S35         f              96.760    86.970      0.000      0.000     23.983      0.000
S36         f              62.910    47.940      0.000      0.000     23.983      0.000
S37         f              82.160    57.900      0.000      0.000     23.983      0.000
S38         f              51.100    87.940      0.000      0.000     23.983      0.000
S39         f              47.800    10.850      0.000      0.000     23.983      0.000
S40         f              53.650    33.630      0.000      0.000     23.983      0.000
C0         c              44.277    10.579      0.005     10.208     14.258      0.053
C1         c              12.352    92.355      0.024     16.833     20.304      0.062
C2         c              65.714    90.917      0.009     14.629     18.269      0.054
C3         c              23.340    34.857      0.003     15.345     18.117      0.052
