StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.485    60.746      0.000      0.000     23.983      0.000
S0         f              59.485    60.746      0.000      0.000     23.983      0.000
S1         f               5.050    48.480      0.000      0.000     23.983      0.000
S2         f              20.400    27.030      0.000      0.000     23.983      0.000
S3         f              86.190     6.640      0.000      0.000     23.983      0.000
S4         f              29.300    17.350      0.000      0.000     23.983      0.000
S5         f              37.660    25.760      0.000      0.000     23.983      0.000
S6         f              46.980    70.800      0.000      0.000     23.983      0.000
S7         f              45.480    56.840      0.000      0.000     23.983      0.000
S8         f               3.970    17.670      0.000      0.000     23.983      0.000
S9         f               1.730     9.150      0.000      0.000     23.983      0.000
S10         f              82.790    99.680      0.000      0.000     23.983      0.000
S11         f              74.120    75.330      0.000      0.000     23.983      0.000
S12         f              87.560    42.740      0.000      0.000     23.983      0.000
S13         f              56.610    18.090      0.000      0.000     23.983      0.000
S14         f              37.040     2.030      0.000      0.000     23.983      0.000
S15         f              64.670    81.020      0.000      0.000     23.983      0.000
S16         f              43.000    55.640      0.000      0.000     23.983      0.000
S17         f              47.550    57.740      0.000      0.000     23.983      0.000
S18         f              35.050     0.720      0.000      0.000     23.983      0.000
S19         f              22.040    22.720      0.000      0.000     23.983      0.000
S20         f              18.410    93.390      0.000      0.000     23.983      0.000
S21         f              79.670    59.730      0.000      0.000     23.983      0.000
S22         f              53.970    56.910      0.000      0.000     23.983      0.000
S23         f              94.290     3.080      0.000      0.000     23.983      0.000
S24         f              75.320    90.980      0.000      0.000     23.983      0.000
S25         f               3.380    36.360      0.000      0.000     23.983      0.000
S26         f              70.140    88.670      0.000      0.000     23.983      0.000
S27         f               3.940    30.070      0.000      0.000     23.983      0.000
S28         f              97.940    57.340      0.000      0.000     23.983      0.000
S29         f              27.010    55.000      0.000      0.000     23.983      0.000
S30         f               9.450    28.510      0.000      0.000     23.983      0.000
S31         f              84.550    70.170      0.000      0.000     23.983      0.000
S32         f              95.040    46.560      0.000      0.000     23.983      0.000
S33         f              81.980    81.460      0.000      0.000     23.983      0.000
S34         f              40.480    10.930      0.000      0.000     23.983      0.000
S35         f               9.740    89.140      0.000      0.000     23.983      0.000
S36         f              92.780     9.700      0.000      0.000     23.983      0.000
S37         f              12.520    28.100      0.000      0.000     23.983      0.000
S38         f              64.170    99.040      0.000      0.000     23.983      0.000
S39         f              54.690    11.340      0.000      0.000     23.983      0.000
S40         f              80.290    38.590      0.000      0.000     23.983      0.000
C0         c               8.104    56.805      0.043     16.172     19.112      0.050
C1         c              15.439    58.069      0.050     10.353     13.668      0.083
C2         c              14.794    61.873      0.039      8.000     12.008      0.167
C3         c              14.647    64.804      0.015      8.000     11.058      0.150
C4         c              16.489    58.458      0.074      8.000     11.417      0.083
C5         c              15.535    53.671      0.035      8.900     12.245      0.033
C6         c              15.729    65.333      0.002     17.913     20.492      0.033
C7         c              13.804    59.351      0.011     17.117     20.425      0.067
C8         c              14.629    59.993      0.076     17.227     20.817      0.100
C9         c               9.345    57.822      0.056     18.381     20.800      0.100
C10         c              18.206    59.315      0.036      8.307     12.425      0.050
C11         c              19.554    52.396      0.046     17.339     19.985      0.150
C12         c              10.713    60.134      0.056     16.343     19.915      0.133
C13         c              11.818    62.468      0.075      9.560     12.410      0.150
C14         c              13.639    62.876      0.001      9.482     12.159      0.100
C15         c               9.478    52.999      0.016     12.398     16.100      0.167
C16         c              14.286    57.463      0.027     15.812     18.907      0.050
C17         c              16.769    55.876      0.068     16.225     18.788      0.050
C18         c               8.541    57.903      0.021     10.613     14.799      0.067
C19         c              12.100    56.982      0.058      8.380     12.166      0.017
C20         c              15.399    57.533      0.042     13.396     15.970      0.033
C21         c              18.554    52.654      0.045     16.065     18.193      0.033
C22         c              12.029    58.615      0.081      8.941     12.201      0.033
C23         c              14.944    57.890      0.064      8.470     11.897      0.167
C24         c              17.806    58.418      0.069      9.127     12.700      0.067
C25         c              16.832    58.894      0.023      9.657     13.521      0.050
C26         c              13.322    62.936      0.080     14.636     18.483      0.050
C27         c               9.600    55.110      0.054     16.679     20.132      0.167
C28         c              13.631    52.788      0.068      8.730     11.181      0.167
C29         c              15.067    58.576      0.053     18.475     20.817      0.100
C30         c              16.356    56.754      0.020     17.651     20.817      0.050
C31         c              11.987    52.452      0.068     11.446     15.053      0.017
C32         c              14.764    58.077      0.016     12.480     16.642      0.033
C33         c              12.827    64.969      0.060     10.665     14.265      0.117
C34         c              14.875    57.989      0.079      8.438     11.700      0.100
C35         c              20.593    57.201      0.010     14.105     17.702      0.083
C36         c              14.131    56.784      0.046     10.759     13.674      0.050
C37         c              14.838    57.704      0.025      8.304     11.264      0.150
C38         c              20.678    55.948      0.010     16.213     19.452      0.133
C39         c              10.767    56.447      0.061      8.690     12.045      0.133
C40         c              14.622    63.708      0.059     13.561     16.567      0.050
C41         c              13.235    52.063      0.039     18.020     20.328      0.150
C42         c              10.711    53.132      0.020     16.209     18.789      0.083
C43         c              15.923    60.739      0.013      9.290     13.061      0.050
C44         c              69.002    85.203      0.005      8.928     12.572      0.167
C45         c              71.474    87.080      0.045     10.340     13.427      0.117
C46         c              70.984    87.625      0.062     17.332     20.817      0.133
C47         c              69.928    87.850      0.042     11.501     14.669      0.150
C48         c              66.738    85.255      0.094     11.127     13.770      0.050
C49         c              61.669    84.385      0.055      8.000     11.972      0.167
C50         c              64.761    85.462      0.041      8.000     11.314      0.117
C51         c              66.500    81.280      0.012     10.179     12.986      0.033
C52         c              80.281    85.708      0.018     13.647     16.078      0.083
C53         c              70.327    89.285      0.064     15.310     18.790      0.167
C54         c              68.166    90.394      0.046     14.421     17.950      0.067
C55         c              76.830    88.069      0.097     14.938     18.678      0.017
C56         c              69.720    86.732      0.040      8.873     12.796      0.150
C57         c              76.480    77.879      0.058      9.140     14.078      0.017
C58         c              76.413    85.917      0.060     14.294     19.008      0.017
C59         c              66.394    81.186      0.051     12.731     16.628      0.167
C60         c              72.685    87.290      0.050     13.031     15.519      0.150
C61         c              71.200    85.236      0.063     16.370     19.925      0.050
C62         c              68.408    78.968      0.005     11.354     14.922      0.083
C63         c              67.798    87.600      0.068     12.834     16.809      0.067
C64         c              70.962    92.489      0.016     17.045     20.198      0.083
C65         c              62.293    88.330      0.002     11.551     14.407      0.050
C66         c              70.891    92.476      0.074     16.498     19.572      0.133
C67         c              68.101    86.831      0.091     15.022     18.424      0.050
C68         c              70.842    85.354      0.068      8.000     11.549      0.100
C69         c              71.484    86.076      0.036      8.357     11.744      0.167
C70         c              74.323    80.488      0.086      8.435     12.085      0.017
C71         c              74.136    90.192      0.007     17.025     19.919      0.167
