StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.338    25.212      0.000      0.000     23.983      0.000
S0         f              18.338    25.212      0.000      0.000     23.983      0.000
S1         f              74.930    49.560      0.000      0.000     23.983      0.000
S2         f              42.670    13.460      0.000      0.000     23.983      0.000
S3         f              45.060    74.660      0.000      0.000     23.983      0.000
S4         f              28.350    56.770      0.000      0.000     23.983      0.000
S5         f              69.650    28.840      0.000      0.000     23.983      0.000
S6         f              49.550    89.110      0.000      0.000     23.983      0.000
S7         f              25.980    86.800      0.000      0.000     23.983      0.000
S8         f              11.430    13.510      0.000      0.000     23.983      0.000
S9         f              64.390    92.800      0.000      0.000     23.983      0.000
S10         f              99.500     2.730      0.000      0.000     23.983      0.000
S11         f              26.380     5.500      0.000      0.000     23.983      0.000
S12         f              91.870    62.070      0.000      0.000     23.983      0.000
S13         f              11.590    58.910      0.000      0.000     23.983      0.000
S14         f              12.690    47.580      0.000      0.000     23.983      0.000
S15         f              19.700    93.970      0.000      0.000     23.983      0.000
S16         f               0.350    21.160      0.000      0.000     23.983      0.000
S17         f              90.890    57.920      0.000      0.000     23.983      0.000
S18         f              45.280    20.990      0.000      0.000     23.983      0.000
S19         f              32.780    51.700      0.000      0.000     23.983      0.000
S20         f               2.060    31.810      0.000      0.000     23.983      0.000
S21         f              56.130    91.030      0.000      0.000     23.983      0.000
S22         f              37.790    88.600      0.000      0.000     23.983      0.000
S23         f              76.520    24.120      0.000      0.000     23.983      0.000
S24         f              62.310    34.050      0.000      0.000     23.983      0.000
S25         f              11.660    28.560      0.000      0.000     23.983      0.000
S26         f              36.610    22.640      0.000      0.000     23.983      0.000
S27         f              25.360     8.430      0.000      0.000     23.983      0.000
S28         f              12.300    58.260      0.000      0.000     23.983      0.000
S29         f              15.580    55.410      0.000      0.000     23.983      0.000
S30         f              18.410    76.700      0.000      0.000     23.983      0.000
S31         f               6.180    73.130      0.000      0.000     23.983      0.000
S32         f              74.220    94.360      0.000      0.000     23.983      0.000
S33         f              62.580    27.410      0.000      0.000     23.983      0.000
S34         f              94.460    70.250      0.000      0.000     23.983      0.000
S35         f              51.040    88.720      0.000      0.000     23.983      0.000
S36         f              95.890    23.070      0.000      0.000     23.983      0.000
S37         f              35.610    62.560      0.000      0.000     23.983      0.000
S38         f               0.820    54.390      0.000      0.000     23.983      0.000
S39         f              21.030    99.680      0.000      0.000     23.983      0.000
S40         f              65.090    88.530      0.000      0.000     23.983      0.000
C0         c              45.056    63.285      0.009     18.583     18.988      0.117
C1         c              22.127    15.562      0.005     17.226     17.722      0.017
C2         c              56.751    89.648      0.003     14.373     14.820      0.167
C3         c              89.490    58.332      0.004     11.553     12.023      0.050
C4         c              61.558    67.614      0.005     16.220     16.616      0.167
C5         c              80.917    35.676      0.042     14.785     15.296      0.083
C6         c              67.944    55.530      0.004     13.128     13.579      0.100
C7         c              23.053    36.845      0.086     10.240     10.902      0.083
C8         c              19.443    18.415      0.003     10.027     10.750      0.117
C9         c               9.000    54.797      0.005     11.976     12.537      0.167
C10         c              56.043    79.159      0.015     10.915     11.405      0.067
C11         c              18.941    89.643      0.004     19.436     19.927      0.067
C12         c              64.249    78.815      0.073     18.711     19.202      0.033
C13         c              19.769    59.068      0.010     14.558     15.075      0.117
C14         c              16.692    66.841      0.004     12.579     13.130      0.017
C15         c              91.189     8.048      0.004     14.811     15.349      0.117
C16         c              87.442    96.051      0.003     17.740     18.180      0.117
C17         c               9.452    82.303      0.059     14.048     14.544      0.067
C18         c              99.109    17.079      0.008     11.464     11.883      0.050
C19         c               5.763    70.408      0.051     15.492     15.995      0.067
C20         c              30.882    64.497      0.009      9.313      9.777      0.133
C21         c              45.517     3.571      0.061     13.526     13.998      0.083
C22         c              42.206    67.589      0.074     18.831     19.398      0.133
C23         c              30.286    10.854      0.005     17.612     18.125      0.117
C24         c              27.572    64.681      0.009     16.228     16.820      0.067
C25         c              90.711    20.125      0.027     10.470     10.906      0.083
C26         c              39.648    41.626      0.008     14.430     15.046      0.100
C27         c              98.028    38.111      0.004     13.517     14.002      0.133
C28         c              73.324    40.267      0.002     17.849     18.432      0.033
C29         c              71.295    70.562      0.003     19.567     20.051      0.150
C30         c              20.005    37.490      0.007     13.713     14.289      0.017
C31         c              34.732    46.829      0.002     10.648     11.236      0.167
C32         c              43.890    39.636      0.003     16.501     17.035      0.017
C33         c              85.559    26.811      0.001     12.405     12.830      0.117
C34         c               4.375    48.941      0.008     13.958     14.496      0.033
C35         c              26.228    11.235      0.007      9.166      9.667      0.100
C36         c               8.218    79.736      0.001     13.035     13.478      0.100
C37         c               4.689    70.428      0.008     18.871     19.424      0.033
C38         c              34.181    57.160      0.006     10.960     11.467      0.050
C39         c               8.126    93.366      0.074     18.351     18.899      0.133
C40         c              73.807    67.904      0.007     14.474     15.017      0.150
C41         c              15.258    45.759      0.005     14.742     15.203      0.050
C42         c              46.206    69.509      0.010     13.510     13.954      0.067
C43         c              91.858    36.859      0.046     18.922     19.439      0.167
C44         c              78.948    52.925      0.003     13.486     13.928      0.017
C45         c              94.430    33.991      0.041     18.168     18.540      0.050
C46         c              38.576    86.432      0.003     15.416     15.870      0.117
C47         c              39.231    79.897      0.010     10.094     10.555      0.167
C48         c              64.284    78.425      0.006     15.348     15.868      0.050
C49         c              77.365    33.787      0.009     17.495     17.942      0.017
C50         c              67.917    19.428      0.005     18.947     19.453      0.167
C51         c              11.470    61.948      0.004     13.270     13.886      0.083
C52         c              94.053    44.494      0.090     18.721     19.205      0.117
C53         c              74.891    75.458      0.010     16.439     16.929      0.033
C54         c              15.152    30.466      0.074     10.733     11.252      0.150
C55         c              64.142    97.983      0.005     12.813     13.280      0.150
C56         c              53.046    67.598      0.006     18.383     18.829      0.083
C57         c              83.009    81.611      0.063     18.143     18.679      0.033
C58         c              26.696    92.493      0.002     11.473     11.994      0.133
C59         c              48.502    53.193      0.005     11.434     11.959      0.150
C60         c              58.552    78.090      0.009     16.803     17.363      0.167
C61         c              77.063    86.458      0.001     17.398     17.811      0.167
C62         c               1.064    99.614      0.004     18.231     18.635      0.083
C63         c              94.492    98.212      0.060     16.803     17.273      0.050
C64         c              21.317    18.572      0.004     11.188     11.843      0.083
C65         c              28.895    82.593      0.005     14.922     15.395      0.100
C66         c              90.391    37.635      0.018     16.659     17.047      0.133
C67         c              78.154    68.365      0.008     15.044     15.510      0.083
C68         c              18.794    88.067      0.032     15.435     15.905      0.017
C69         c              30.890    61.766      0.011     16.561     17.161      0.067
C70         c              76.342    46.541      0.074     13.569     14.099      0.067
C71         c              36.419    27.595      0.015     14.032     14.598      0.067
C72         c              64.834    68.262      0.010     18.091     18.589      0.167
C73         c              72.636     8.330      0.002     13.918     14.457      0.133
C74         c               9.133    71.526      0.002     10.147     10.587      0.150
C75         c              27.776    12.969      0.032      9.477      9.922      0.150
C76         c              49.124    49.683      0.010      9.361      9.938      0.050
C77         c              18.831    17.164      0.036     14.527     15.236      0.083
C78         c              35.854    68.518      0.003     13.771     14.346      0.033
C79         c              99.027    63.171      0.004     11.616     12.065      0.100
C80         c              79.250    39.468      0.005     15.429     15.950      0.133
C81         c              34.864    64.685      0.003     13.896     14.458      0.067
C82         c              96.188     9.857      0.006     15.141     15.596      0.117
C83         c              64.522    28.637      0.009     18.262     18.855      0.117
C84         c              52.993    42.899      0.006     16.471     16.889      0.150
C85         c              74.737    11.982      0.038     10.473     11.017      0.117
C86         c              13.800    36.169      0.009     15.383     15.931      0.100
C87         c              14.738    34.240      0.009     17.078     17.583      0.067
C88         c              41.897    77.659      0.003     18.310     18.798      0.050
C89         c              45.408    79.879      0.005     13.702     14.182      0.167
C90         c              18.573    33.067      0.049     11.420     12.094      0.117
C91         c              36.914    45.185      0.006     10.972     11.537      0.050
C92         c              70.341    95.042      0.008     13.827     14.396      0.083
C93         c               1.261    86.382      0.002     16.005     16.450      0.150
C94         c              56.652    39.016      0.003     13.655     14.229      0.167
C95         c              72.717    92.102      0.029     19.191     19.634      0.133
C96         c              68.968    72.295      0.039     10.506     11.013      0.067
C97         c              89.431    97.157      0.010     16.224     16.681      0.133
C98         c              89.800    30.534      0.010     10.810     11.285      0.150
C99         c              23.610    11.655      0.075     17.432     18.000      0.017
C100         c              92.297    34.023      0.002     14.943     15.421      0.100
C101         c              17.239     2.841      0.057     19.142     19.737      0.050
