StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.991    48.650      0.000      0.000     23.983      0.000
S0         f              46.991    48.650      0.000      0.000     23.983      0.000
S1         f              78.450    63.420      0.000      0.000     23.983      0.000
S2         f               5.470    11.870      0.000      0.000     23.983      0.000
S3         f              21.490    95.060      0.000      0.000     23.983      0.000
S4         f              67.990    78.710      0.000      0.000     23.983      0.000
S5         f              18.820    81.480      0.000      0.000     23.983      0.000
S6         f              54.320    96.500      0.000      0.000     23.983      0.000
S7         f              57.420     9.800      0.000      0.000     23.983      0.000
S8         f              49.120    21.410      0.000      0.000     23.983      0.000
S9         f              47.570    27.230      0.000      0.000     23.983      0.000
S10         f              70.600    36.050      0.000      0.000     23.983      0.000
S11         f              24.700    63.310      0.000      0.000     23.983      0.000
S12         f              46.180    50.270      0.000      0.000     23.983      0.000
S13         f              33.470    56.640      0.000      0.000     23.983      0.000
S14         f              56.590    47.270      0.000      0.000     23.983      0.000
S15         f              49.650    81.810      0.000      0.000     23.983      0.000
S16         f              40.200    82.410      0.000      0.000     23.983      0.000
S17         f               1.350    19.130      0.000      0.000     23.983      0.000
S18         f              41.980    80.140      0.000      0.000     23.983      0.000
S19         f              70.500    56.140      0.000      0.000     23.983      0.000
S20         f              13.880    87.270      0.000      0.000     23.983      0.000
S21         f              59.370    86.020      0.000      0.000     23.983      0.000
S22         f              47.010    46.800      0.000      0.000     23.983      0.000
S23         f              19.060    46.480      0.000      0.000     23.983      0.000
S24         f              70.360    59.420      0.000      0.000     23.983      0.000
S25         f              36.580     6.370      0.000      0.000     23.983      0.000
S26         f              84.550    97.260      0.000      0.000     23.983      0.000
S27         f              23.000    19.760      0.000      0.000     23.983      0.000
S28         f              12.340    58.940      0.000      0.000     23.983      0.000
S29         f              56.840    80.640      0.000      0.000     23.983      0.000
S30         f              63.130    18.460      0.000      0.000     23.983      0.000
S31         f              23.970    84.100      0.000      0.000     23.983      0.000
S32         f              92.230    33.360      0.000      0.000     23.983      0.000
S33         f              31.190    85.940      0.000      0.000     23.983      0.000
S34         f              81.480    90.270      0.000      0.000     23.983      0.000
S35         f               7.920     5.970      0.000      0.000     23.983      0.000
S36         f              51.600    54.390      0.000      0.000     23.983      0.000
S37         f              51.140    97.270      0.000      0.000     23.983      0.000
S38         f              73.640     7.610      0.000      0.000     23.983      0.000
S39         f              73.450    16.790      0.000      0.000     23.983      0.000
S40         f              83.380    69.010      0.000      0.000     23.983      0.000
C0         c               7.040    88.856      0.007     14.248     17.417      0.054
C1         c               9.025    95.859      0.006      9.404     12.735      0.053
C2         c              64.752    55.137      0.002     15.316     18.573      0.051
C3         c              44.400    27.284      0.005     16.156     20.045      0.053
C4         c              88.671    74.199      0.077     11.346     14.793      0.089
C5         c              49.602    51.034      0.007     12.046     15.255      0.054
C6         c              95.679    11.784      0.014     10.740     14.108      0.057
C7         c              47.333    50.840      0.009     17.604     20.350      0.054
C8         c              44.390    37.683      0.003     14.094     16.759      0.052
C9         c              22.561    39.250      0.068     11.216     13.811      0.084
C10         c               8.201    46.240      0.017     13.352     16.125      0.058
C11         c              56.656    90.121      0.016     16.506     19.856      0.058
C12         c              56.361    85.919      0.010     17.307     20.350      0.055
C13         c              62.311    97.793      0.007     14.105     18.108      0.054
C14         c              99.669    36.610      0.005     15.010     18.414      0.053
C15         c              99.695    83.631      0.004     10.369     14.046      0.052
C16         c              59.010    54.613      0.058     17.331     20.350      0.079
C17         c              50.341    64.727      0.007     12.801     17.000      0.054
C18         c              13.356    15.474      0.008     12.919     15.622      0.054
C19         c              33.853    35.611      0.004     10.839     13.800      0.052
C20         c              38.249    26.641      0.066     12.899     17.854      0.083
C21         c              70.108    38.112      0.086     12.270     15.860      0.093
C22         c              81.917    71.100      0.005      9.165     12.316      0.053
C23         c              46.994    79.492      0.006     12.333     15.358      0.053
C24         c              91.274    90.398      0.007      8.715     11.903      0.054
C25         c              18.401    74.582      0.010     14.783     19.083      0.055
C26         c               0.804    81.919      0.009     10.728     14.733      0.054
C27         c              66.376    42.153      0.002     13.584     18.054      0.051
C28         c              16.763    97.941      0.005     16.284     19.400      0.053
C29         c              62.116     5.085      0.094     10.139     13.046      0.097
C30         c              62.106    48.880      0.033     11.893     16.018      0.067
C31         c              34.651    25.091      0.005     10.549     13.633      0.053
C32         c              12.646    37.376      0.002      8.825     12.565      0.051
C33         c              44.093    82.456      0.004      8.633     12.044      0.052
C34         c              34.097    18.459      0.007     11.426     14.445      0.054
C35         c              13.135    77.625      0.010      8.975     12.562      0.055
C36         c              28.785    49.086      0.006      8.474     11.372      0.053
C37         c               6.319    43.938      0.008     12.424     15.175      0.054
C38         c              96.287    93.745      0.007     10.700     13.923      0.054
C39         c               5.358    48.762      0.025     14.833     16.976      0.062
C40         c              60.615     5.499      0.019      9.642     12.574      0.059
C41         c              71.580    46.655      0.003     15.502     18.352      0.052
C42         c              37.470    98.233      0.002     11.383     13.546      0.051
C43         c              20.284    58.847      0.003     15.028     17.953      0.052
C44         c              18.121    63.378      0.001      8.222     11.241      0.050
C45         c              66.345     6.329      0.003      8.743     11.806      0.052
C46         c               9.759    94.238      0.079     15.930     18.540      0.089
C47         c              73.460    24.584      0.009     12.063     15.525      0.054
