StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.705    30.701      0.000      0.000     23.983      0.000
S0         f              52.705    30.701      0.000      0.000     23.983      0.000
S1         f               1.660    91.470      0.000      0.000     23.983      0.000
S2         f              63.660    47.750      0.000      0.000     23.983      0.000
S3         f              19.240    40.210      0.000      0.000     23.983      0.000
S4         f              51.250    26.000      0.000      0.000     23.983      0.000
S5         f              48.420    67.230      0.000      0.000     23.983      0.000
S6         f               9.730     7.250      0.000      0.000     23.983      0.000
S7         f              37.660    80.140      0.000      0.000     23.983      0.000
S8         f              69.710    16.460      0.000      0.000     23.983      0.000
S9         f              88.440    11.650      0.000      0.000     23.983      0.000
S10         f              58.990    27.640      0.000      0.000     23.983      0.000
S11         f              30.140    12.430      0.000      0.000     23.983      0.000
S12         f              15.960    72.590      0.000      0.000     23.983      0.000
S13         f               2.090    29.320      0.000      0.000     23.983      0.000
S14         f              50.850    90.220      0.000      0.000     23.983      0.000
S15         f              29.810    96.060      0.000      0.000     23.983      0.000
S16         f              62.010    71.980      0.000      0.000     23.983      0.000
S17         f              78.010     0.860      0.000      0.000     23.983      0.000
S18         f              44.530    75.580      0.000      0.000     23.983      0.000
S19         f              97.340    45.140      0.000      0.000     23.983      0.000
S20         f              99.540    24.150      0.000      0.000     23.983      0.000
S21         f              63.480    34.370      0.000      0.000     23.983      0.000
S22         f              24.590    44.720      0.000      0.000     23.983      0.000
S23         f               0.480    99.340      0.000      0.000     23.983      0.000
S24         f              35.140    54.540      0.000      0.000     23.983      0.000
S25         f              38.740    97.670      0.000      0.000     23.983      0.000
S26         f              93.090    10.050      0.000      0.000     23.983      0.000
S27         f              58.500    23.460      0.000      0.000     23.983      0.000
S28         f              78.560    73.440      0.000      0.000     23.983      0.000
S29         f              86.920    86.280      0.000      0.000     23.983      0.000
S30         f              23.860    29.560      0.000      0.000     23.983      0.000
S31         f              80.640    62.710      0.000      0.000     23.983      0.000
S32         f              67.290    39.650      0.000      0.000     23.983      0.000
S33         f              17.600    80.670      0.000      0.000     23.983      0.000
S34         f              36.670    17.970      0.000      0.000     23.983      0.000
S35         f              96.490    74.510      0.000      0.000     23.983      0.000
S36         f              69.420    15.850      0.000      0.000     23.983      0.000
S37         f              25.220    76.110      0.000      0.000     23.983      0.000
S38         f               9.430    17.350      0.000      0.000     23.983      0.000
S39         f              29.810    42.040      0.000      0.000     23.983      0.000
S40         f              78.370    67.860      0.000      0.000     23.983      0.000
C0         c              32.158    64.816      0.009     15.831     19.690      0.117
C1         c              99.882    60.098      0.005     12.613     15.615      0.150
C2         c              77.593    68.925      0.026     16.953     20.027      0.133
C3         c               1.203    14.709      0.007     18.862     21.002      0.167
C4         c              50.057    32.498      0.081     13.919     18.000      0.167
C5         c              61.685    75.286      0.008     13.947     17.044      0.133
C6         c              80.678    73.464      0.001     10.980     14.101      0.050
C7         c              12.082    61.655      0.007      9.843     12.934      0.067
C8         c              23.042    21.009      0.007      8.000     11.085      0.133
C9         c              90.569    26.996      0.002      9.363     12.342      0.133
C10         c              28.481    31.635      0.005      8.000     11.405      0.067
C11         c               9.134    14.984      0.005     17.542     20.318      0.083
C12         c              99.635    46.679      0.006     18.206     21.283      0.083
C13         c              19.637    85.788      0.009      9.944     12.439      0.017
C14         c              41.781    18.384      0.002     12.425     15.695      0.100
C15         c              12.175    82.562      0.005     12.648     15.992      0.033
C16         c              54.775    97.127      0.006     17.008     20.100      0.083
C17         c              44.340    36.604      0.005     10.162     12.836      0.050
C18         c              24.677    58.846      0.008     10.755     14.891      0.033
C19         c               1.887    72.321      0.007     16.408     19.317      0.133
C20         c              90.644    64.525      0.003     10.785     13.766      0.067
C21         c              39.049    49.751      0.009      9.593     12.506      0.083
C22         c              30.082    25.444      0.006     16.392     19.974      0.067
C23         c              52.272    11.663      0.008     16.518     20.451      0.067
