StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.706    77.463      0.000      0.000     23.983      0.000
S0         f              53.706    77.463      0.000      0.000     23.983      0.000
S1         f              63.120    72.920      0.000      0.000     23.983      0.000
S2         f               1.560    38.180      0.000      0.000     23.983      0.000
S3         f              22.000    79.920      0.000      0.000     23.983      0.000
S4         f              98.030    45.600      0.000      0.000     23.983      0.000
S5         f              87.360    87.700      0.000      0.000     23.983      0.000
S6         f              32.950    22.420      0.000      0.000     23.983      0.000
S7         f              82.320    95.480      0.000      0.000     23.983      0.000
S8         f              30.430    68.720      0.000      0.000     23.983      0.000
S9         f              47.460    25.110      0.000      0.000     23.983      0.000
S10         f              87.880    23.020      0.000      0.000     23.983      0.000
S11         f              54.100    10.310      0.000      0.000     23.983      0.000
S12         f              96.840    73.790      0.000      0.000     23.983      0.000
S13         f              48.490    45.670      0.000      0.000     23.983      0.000
S14         f              39.430    29.920      0.000      0.000     23.983      0.000
S15         f              92.560     2.590      0.000      0.000     23.983      0.000
S16         f              31.760    83.670      0.000      0.000     23.983      0.000
S17         f              75.240    87.170      0.000      0.000     23.983      0.000
S18         f              63.010    68.180      0.000      0.000     23.983      0.000
S19         f              29.920    12.780      0.000      0.000     23.983      0.000
S20         f              80.820    60.040      0.000      0.000     23.983      0.000
S21         f              93.060    99.630      0.000      0.000     23.983      0.000
S22         f              90.160    66.310      0.000      0.000     23.983      0.000
S23         f              26.400    77.660      0.000      0.000     23.983      0.000
S24         f               7.680    14.230      0.000      0.000     23.983      0.000
S25         f              74.410     5.880      0.000      0.000     23.983      0.000
S26         f              96.150    83.300      0.000      0.000     23.983      0.000
S27         f              99.570    65.340      0.000      0.000     23.983      0.000
S28         f              89.740    55.590      0.000      0.000     23.983      0.000
S29         f              91.800    85.670      0.000      0.000     23.983      0.000
S30         f              79.270    33.160      0.000      0.000     23.983      0.000
S31         f              23.590    73.230      0.000      0.000     23.983      0.000
S32         f              81.300    50.150      0.000      0.000     23.983      0.000
S33         f              85.630    66.740      0.000      0.000     23.983      0.000
