StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.500    45.332      0.000      0.000     23.983      0.000
S0         f              44.500    45.332      0.000      0.000     23.983      0.000
S1         f              60.940    49.250      0.000      0.000     23.983      0.000
S2         f              56.510    37.050      0.000      0.000     23.983      0.000
S3         f              44.880    84.390      0.000      0.000     23.983      0.000
S4         f              68.300    87.750      0.000      0.000     23.983      0.000
S5         f              64.330    96.820      0.000      0.000     23.983      0.000
S6         f              45.640    58.240      0.000      0.000     23.983      0.000
S7         f              13.570    74.890      0.000      0.000     23.983      0.000
S8         f              70.650    68.010      0.000      0.000     23.983      0.000
S9         f              10.380    82.420      0.000      0.000     23.983      0.000
S10         f              78.150    39.160      0.000      0.000     23.983      0.000
S11         f              63.170    47.250      0.000      0.000     23.983      0.000
S12         f              72.570     1.700      0.000      0.000     23.983      0.000
S13         f              98.730    84.100      0.000      0.000     23.983      0.000
S14         f              59.340    88.820      0.000      0.000     23.983      0.000
S15         f              33.430    47.810      0.000      0.000     23.983      0.000
S16         f              52.320    67.230      0.000      0.000     23.983      0.000
S17         f              32.870    91.390      0.000      0.000     23.983      0.000
S18         f              16.500    74.260      0.000      0.000     23.983      0.000
S19         f              38.680    29.340      0.000      0.000     23.983      0.000
S20         f              97.070    71.260      0.000      0.000     23.983      0.000
S21         f              60.850    66.350      0.000      0.000     23.983      0.000
S22         f              23.960    38.980      0.000      0.000     23.983      0.000
S23         f               5.120     1.870      0.000      0.000     23.983      0.000
S24         f              14.590    69.420      0.000      0.000     23.983      0.000
S25         f              62.370    39.160      0.000      0.000     23.983      0.000
S26         f              55.550    83.430      0.000      0.000     23.983      0.000
S27         f              20.280    78.220      0.000      0.000     23.983      0.000
S28         f              67.890    66.560      0.000      0.000     23.983      0.000
S29         f              65.460    90.860      0.000      0.000     23.983      0.000
S30         f               2.960    26.640      0.000      0.000     23.983      0.000
S31         f              85.520    67.580      0.000      0.000     23.983      0.000
S32         f              28.710    39.240      0.000      0.000     23.983      0.000
S33         f               2.260    58.390      0.000      0.000     23.983      0.000
S34         f              16.290    23.970      0.000      0.000     23.983      0.000
S35         f              95.120    13.380      0.000      0.000     23.983      0.000
S36         f              76.690    68.370      0.000      0.000     23.983      0.000
S37         f              92.560    73.330      0.000      0.000     23.983      0.000
S38         f              50.010     1.190      0.000      0.000     23.983      0.000
S39         f              32.290    78.830      0.000      0.000     23.983      0.000
S40         f              27.750    65.290      0.000      0.000     23.983      0.000
C0         c              39.469    15.202      0.041     15.095     18.526      0.071
C1         c              36.753    10.892      0.074      9.679     12.905      0.087
C2         c              35.552    14.440      0.053     13.996     16.913      0.077
C3         c              33.246    11.229      0.010     12.933     16.525      0.055
C4         c              29.474    20.507      0.075      9.282     12.346      0.087
C5         c              40.838    17.072      0.005     10.196     13.200      0.053
C6         c              38.660    17.484      0.090     16.595     19.269      0.095
C7         c              31.908    15.941      0.058     14.300     17.853      0.079
C8         c              33.609    24.164      0.087     14.776     18.275      0.093
C9         c              34.335    16.181      0.092      8.000     11.421      0.096
C10         c              32.453    16.453      0.046     16.461     19.621      0.073
C11         c              38.129    17.113      0.079     15.089     18.300      0.089
C12         c              30.898    21.240      0.083      8.000     12.018      0.091
