StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.049    16.975      0.000      0.000     23.983      0.000
S0         f              74.049    16.975      0.000      0.000     23.983      0.000
S1         f              83.910    83.940      0.000      0.000     23.983      0.000
S2         f              78.010    61.350      0.000      0.000     23.983      0.000
S3         f              28.630    96.290      0.000      0.000     23.983      0.000
S4         f              63.260    36.490      0.000      0.000     23.983      0.000
S5         f              77.020    85.810      0.000      0.000     23.983      0.000
S6         f              74.070    86.350      0.000      0.000     23.983      0.000
S7         f               8.270    15.530      0.000      0.000     23.983      0.000
S8         f              60.940    71.520      0.000      0.000     23.983      0.000
S9         f              14.360     2.100      0.000      0.000     23.983      0.000
S10         f              58.840    80.200      0.000      0.000     23.983      0.000
S11         f              32.760    29.800      0.000      0.000     23.983      0.000
S12         f              39.850     6.990      0.000      0.000     23.983      0.000
S13         f              63.130    94.330      0.000      0.000     23.983      0.000
S14         f              53.460    91.220      0.000      0.000     23.983      0.000
S15         f              18.190    13.790      0.000      0.000     23.983      0.000
S16         f              66.980    78.140      0.000      0.000     23.983      0.000
S17         f              78.230    50.660      0.000      0.000     23.983      0.000
S18         f              79.020    33.700      0.000      0.000     23.983      0.000
S19         f              57.710    39.830      0.000      0.000     23.983      0.000
S20         f              16.840     0.300      0.000      0.000     23.983      0.000
S21         f              51.150    85.750      0.000      0.000     23.983      0.000
S22         f              23.990    43.940      0.000      0.000     23.983      0.000
S23         f              21.930    32.140      0.000      0.000     23.983      0.000
S24         f              77.440    25.020      0.000      0.000     23.983      0.000
S25         f              27.310    86.700      0.000      0.000     23.983      0.000
S26         f              50.960    75.560      0.000      0.000     23.983      0.000
S27         f              19.330    23.830      0.000      0.000     23.983      0.000
S28         f              46.770     4.740      0.000      0.000     23.983      0.000
S29         f              34.500    95.060      0.000      0.000     23.983      0.000
S30         f              48.260     9.280      0.000      0.000     23.983      0.000
S31         f              78.370    25.120      0.000      0.000     23.983      0.000
S32         f              49.360    62.350      0.000      0.000     23.983      0.000
S33         f              50.880    38.040      0.000      0.000     23.983      0.000
S34         f              53.180    40.070      0.000      0.000     23.983      0.000
S35         f              81.660    87.550      0.000      0.000     23.983      0.000
S36         f              26.450     4.140      0.000      0.000     23.983      0.000
S37         f              58.340    10.650      0.000      0.000     23.983      0.000
S38         f               6.860    67.000      0.000      0.000     23.983      0.000
S39         f               2.160    85.200      0.000      0.000     23.983      0.000
S40         f              75.230    90.450      0.000      0.000     23.983      0.000
C0         c              47.707    21.806      0.086     16.179     16.622      0.093
C1         c              55.782    46.597      0.082     16.977     17.511      0.091
C2         c              20.500    65.601      0.077     17.701     18.205      0.089
C3         c              59.444    48.670      0.024      9.388      9.986      0.062
C4         c              59.904    74.560      0.099     11.579     12.128      0.100
C5         c              33.169    12.969      0.084     18.530     18.991      0.092
C6         c              99.311     8.124      0.079     13.164     13.642      0.089
C7         c              96.422    62.271      0.009     13.620     14.214      0.054
C8         c              56.238    30.131      0.018     16.174     16.669      0.059
C9         c              70.669    67.067      0.024     17.035     17.614      0.062
C10         c               1.733    33.716      0.057     18.086     18.594      0.079
C11         c              65.370    77.169      0.046     10.137     10.679      0.073
C12         c              38.589    55.814      0.037     18.839     19.372      0.069
C13         c              28.360    18.201      0.093     12.428     12.939      0.097
C14         c              73.005    85.162      0.090     18.825     19.376      0.095
C15         c              20.779    63.478      0.054     15.444     15.900      0.077
C16         c              79.067    95.077      0.031     19.248     19.738      0.065
C17         c              50.921    19.677      0.053     14.447     15.082      0.077
C18         c              93.427    63.900      0.074     19.080     19.697      0.087
C19         c              99.654    34.841      0.089     12.996     13.496      0.094
C20         c               1.639    44.927      0.077     11.950     12.473      0.089
C21         c              28.496    92.947      0.070     19.102     19.619      0.085
C22         c              21.818    91.783      0.054     11.998     12.405      0.077
C23         c              46.296    72.744      0.064     13.985     14.556      0.082
C24         c              44.829    31.957      0.082     11.874     12.497      0.091
C25         c               0.161    80.608      0.003     14.460     14.910      0.052
C26         c              22.682    58.566      0.069     13.181     13.740      0.084
C27         c              75.199    45.682      0.071      8.900      9.399      0.086
C28         c              13.483    42.609      0.007     13.435     13.931      0.054
C29         c              89.447    26.450      0.058      9.319      9.926      0.079
C30         c              96.133    71.874      0.050     18.625     19.163      0.075
C31         c              62.042    89.587      0.037     13.645     14.117      0.069
C32         c              16.405    17.782      0.051      9.934     10.533      0.075
C33         c              14.490     5.565      0.054     17.692     18.247      0.077
C34         c               2.635    41.631      0.004     10.185     10.729      0.052
C35         c              40.386    61.485      0.058     17.985     18.530      0.079
C36         c              80.192    83.054      0.013     13.165     13.625      0.057
C37         c               1.063    41.769      0.062     10.299     10.812      0.081
C38         c              15.435    14.851      0.073     14.506     15.090      0.087
C39         c              85.564    13.645      0.065      8.087      8.673      0.082
