StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.877    56.608      0.000      0.000     23.983      0.000
S0         f              59.877    56.608      0.000      0.000     23.983      0.000
S1         f               2.580    25.910      0.000      0.000     23.983      0.000
S2         f              98.100    38.880      0.000      0.000     23.983      0.000
S3         f              65.660    90.270      0.000      0.000     23.983      0.000
S4         f              85.730    63.750      0.000      0.000     23.983      0.000
S5         f              59.740     7.030      0.000      0.000     23.983      0.000
S6         f              83.600    34.150      0.000      0.000     23.983      0.000
S7         f               0.720    10.210      0.000      0.000     23.983      0.000
S8         f              22.960    65.850      0.000      0.000     23.983      0.000
S9         f              80.690    35.150      0.000      0.000     23.983      0.000
S10         f              41.620    93.950      0.000      0.000     23.983      0.000
S11         f              65.350    88.680      0.000      0.000     23.983      0.000
S12         f              42.070    37.070      0.000      0.000     23.983      0.000
S13         f              89.620    56.750      0.000      0.000     23.983      0.000
S14         f              60.610    57.220      0.000      0.000     23.983      0.000
S15         f              29.800    27.910      0.000      0.000     23.983      0.000
S16         f              74.290    64.530      0.000      0.000     23.983      0.000
S17         f              93.840    96.590      0.000      0.000     23.983      0.000
S18         f              29.360    19.130      0.000      0.000     23.983      0.000
S19         f              53.200    50.630      0.000      0.000     23.983      0.000
S20         f              14.240    97.910      0.000      0.000     23.983      0.000
S21         f              87.880    78.460      0.000      0.000     23.983      0.000
S22         f              59.250    11.070      0.000      0.000     23.983      0.000
S23         f              83.110    40.810      0.000      0.000     23.983      0.000
S24         f              64.200    54.590      0.000      0.000     23.983      0.000
S25         f              73.680    72.540      0.000      0.000     23.983      0.000
S26         f              94.510    16.950      0.000      0.000     23.983      0.000
S27         f              95.290    34.330      0.000      0.000     23.983      0.000
S28         f              31.210     9.010      0.000      0.000     23.983      0.000
S29         f              99.410     9.620      0.000      0.000     23.983      0.000
S30         f              99.650    34.160      0.000      0.000     23.983      0.000
S31         f              58.710    56.180      0.000      0.000     23.983      0.000
S32         f               6.170    98.330      0.000      0.000     23.983      0.000
S33         f              78.650    14.950      0.000      0.000     23.983      0.000
S34         f              62.100    58.030      0.000      0.000     23.983      0.000
S35         f              13.030    39.960      0.000      0.000     23.983      0.000
