StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.078    66.846      0.000      0.000     23.983      0.000
S0         f              83.078    66.846      0.000      0.000     23.983      0.000
S1         f              72.770    45.870      0.000      0.000     23.983      0.000
S2         f               6.790    83.510      0.000      0.000     23.983      0.000
S3         f              72.010    60.170      0.000      0.000     23.983      0.000
S4         f              36.960    40.220      0.000      0.000     23.983      0.000
S5         f              57.370     5.030      0.000      0.000     23.983      0.000
S6         f              61.670     1.840      0.000      0.000     23.983      0.000
S7         f              32.250    72.690      0.000      0.000     23.983      0.000
S8         f              53.810    43.970      0.000      0.000     23.983      0.000
S9         f              94.350    34.110      0.000      0.000     23.983      0.000
S10         f              97.970    37.380      0.000      0.000     23.983      0.000
S11         f              34.220    25.920      0.000      0.000     23.983      0.000
S12         f              25.920    10.590      0.000      0.000     23.983      0.000
S13         f              52.830    87.640      0.000      0.000     23.983      0.000
S14         f              34.640    73.160      0.000      0.000     23.983      0.000
S15         f              93.760    63.440      0.000      0.000     23.983      0.000
S16         f              62.150    60.270      0.000      0.000     23.983      0.000
S17         f              85.870    56.010      0.000      0.000     23.983      0.000
S18         f              58.880    55.560      0.000      0.000     23.983      0.000
S19         f              40.090    47.630      0.000      0.000     23.983      0.000
S20         f               3.550    42.430      0.000      0.000     23.983      0.000
S21         f              98.020    72.800      0.000      0.000     23.983      0.000
S22         f              59.090     2.710      0.000      0.000     23.983      0.000
S23         f              89.940    84.140      0.000      0.000     23.983      0.000
S24         f              25.630    59.820      0.000      0.000     23.983      0.000
S25         f              96.340    14.400      0.000      0.000     23.983      0.000
S26         f              63.860     1.430      0.000      0.000     23.983      0.000
S27         f              22.250     9.090      0.000      0.000     23.983      0.000
S28         f              92.810    83.290      0.000      0.000     23.983      0.000
S29         f              98.180    55.700      0.000      0.000     23.983      0.000
S30         f              43.110    43.340      0.000      0.000     23.983      0.000
S31         f              78.150    16.820      0.000      0.000     23.983      0.000
S32         f              87.090    50.860      0.000      0.000     23.983      0.000
S33         f              43.350    43.590      0.000      0.000     23.983      0.000
S34         f              93.720    76.350      0.000      0.000     23.983      0.000
S35         f              24.250    59.430      0.000      0.000     23.983      0.000
S36         f              70.240    21.540      0.000      0.000     23.983      0.000
