StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.474     0.968      0.000      0.000     23.983      0.000
S0         f              61.474     0.968      0.000      0.000     23.983      0.000
S1         f              31.380    91.270      0.000      0.000     23.983      0.000
S2         f              60.250    29.520      0.000      0.000     23.983      0.000
S3         f              98.010    93.280      0.000      0.000     23.983      0.000
S4         f              93.960    13.960      0.000      0.000     23.983      0.000
S5         f              30.630    17.000      0.000      0.000     23.983      0.000
S6         f              13.720    23.610      0.000      0.000     23.983      0.000
S7         f              17.100    42.650      0.000      0.000     23.983      0.000
S8         f              47.670    28.240      0.000      0.000     23.983      0.000
S9         f              72.150    25.920      0.000      0.000     23.983      0.000
S10         f              38.360    69.470      0.000      0.000     23.983      0.000
S11         f              46.130    22.400      0.000      0.000     23.983      0.000
S12         f              54.540    35.830      0.000      0.000     23.983      0.000
S13         f              54.940    78.780      0.000      0.000     23.983      0.000
S14         f              66.450     4.690      0.000      0.000     23.983      0.000
S15         f              88.990    19.720      0.000      0.000     23.983      0.000
S16         f               6.840    58.170      0.000      0.000     23.983      0.000
S17         f               0.130    61.150      0.000      0.000     23.983      0.000
S18         f              96.540    90.510      0.000      0.000     23.983      0.000
S19         f               2.880    99.970      0.000      0.000     23.983      0.000
S20         f              14.520     0.950      0.000      0.000     23.983      0.000
S21         f              68.970    35.270      0.000      0.000     23.983      0.000
S22         f              73.120    28.100      0.000      0.000     23.983      0.000
S23         f               6.640    86.480      0.000      0.000     23.983      0.000
S24         f              34.000    83.570      0.000      0.000     23.983      0.000
S25         f              28.660    20.770      0.000      0.000     23.983      0.000
S26         f              21.260    57.160      0.000      0.000     23.983      0.000
S27         f              77.280    83.940      0.000      0.000     23.983      0.000
S28         f              43.490    54.440      0.000      0.000     23.983      0.000
S29         f              19.380     0.120      0.000      0.000     23.983      0.000
S30         f              82.540    67.770      0.000      0.000     23.983      0.000
S31         f              99.450    96.800      0.000      0.000     23.983      0.000
S32         f              81.130    19.660      0.000      0.000     23.983      0.000
S33         f              71.870    87.280      0.000      0.000     23.983      0.000
S34         f              79.030    43.000      0.000      0.000     23.983      0.000
S35         f               5.360    37.440      0.000      0.000     23.983      0.000
S36         f              44.270     3.180      0.000      0.000     23.983      0.000
S37         f              72.300    89.820      0.000      0.000     23.983      0.000
S38         f              48.080     9.990      0.000      0.000     23.983      0.000
S39         f              50.300    76.210      0.000      0.000     23.983      0.000
S40         f              56.710    71.250      0.000      0.000     23.983      0.000
C0         c              30.351    93.149      0.009     13.233     16.512      0.054
C1         c              32.215    90.086      0.004     14.026     17.011      0.052
C2         c              38.320    85.008      0.007     13.177     16.567      0.054
C3         c              36.595    88.749      0.007     11.316     14.454      0.054
C4         c              37.881    84.588      0.006     13.754     16.073      0.053
C5         c              35.152    91.306      0.003     14.387     16.525      0.052
C6         c              37.915    83.947      0.003     11.776     14.582      0.052
C7         c              35.040    80.182      0.098     18.363     21.533      0.099
C8         c              34.476    87.721      0.010     14.332     17.525      0.055
C9         c              31.992    86.562      0.007     12.089     14.580      0.054
C10         c              35.561    85.255      0.001      9.796     12.031      0.050
C11         c              36.786    96.348      0.009     16.523     20.089      0.054
C12         c              28.133    93.114      0.003     10.216     13.081      0.052
C13         c              28.296    89.506      0.003     12.474     15.325      0.052
C14         c              37.363    95.937      0.003     16.508     19.685      0.052
C15         c              30.230    94.490      0.002     12.115     14.374      0.051
C16         c              30.526    86.648      0.010     11.890     14.738      0.055
C17         c              36.361    91.663      0.003     16.058     19.026      0.052
C18         c              37.213    81.727      0.002     11.431     14.081      0.051
C19         c              29.854    89.942      0.077     14.268     17.288      0.089
C20         c              28.722    89.029      0.002     15.725     18.185      0.051
C21         c              40.819    93.132      0.010     12.700     15.251      0.055
C22         c              39.884    86.394      0.098     12.027     14.441      0.099
C23         c              32.775    79.748      0.009      9.937     13.107      0.054
C24         c              32.168    88.239      0.010      8.976     11.668      0.055
C25         c              34.516    87.470      0.002     14.181     17.334      0.051
C26         c              38.697    86.309      0.009     13.527     17.320      0.054
C27         c              37.299    87.758      0.004     16.278     18.877      0.052
C28         c              35.913    87.054      0.010     11.518     14.620      0.055
C29         c              35.191    91.359      0.004     12.454     15.112      0.052
C30         c              34.447    80.589      0.056      8.758     12.181      0.078
C31         c              34.918    91.303      0.009     14.710     17.890      0.054
C32         c              35.757    85.948      0.010     10.659     13.725      0.055
C33         c              40.283    90.649      0.022     12.730     15.829      0.061
C34         c              34.754    87.754      0.008     16.056     18.509      0.054
C35         c              41.597    85.239      0.005     17.075     20.112      0.053
C36         c              42.185    86.153      0.001     16.999     19.363      0.050
C37         c              36.254    91.925      0.071     18.324     21.207      0.086
C38         c              35.238    85.152      0.002     12.512     15.457      0.051
C39         c              34.250    79.125      0.008     18.952     21.016      0.054
C40         c              37.584    92.855      0.003     12.201     15.105      0.052
C41         c              31.563    84.291      0.003      9.595     12.886      0.052
C42         c              34.679    86.734      0.008     16.706     19.363      0.054
C43         c              38.518    90.610      0.064     12.120     15.331      0.082
C44         c              34.865    88.857      0.005      9.938     12.650      0.053
C45         c              33.510    80.489      0.064     15.525     17.479      0.082
C46         c              35.613    88.444      0.008     10.775     13.706      0.054
C47         c              34.335    87.637      0.006     11.530     14.869      0.053
C48         c              34.001    87.291      0.002     13.827     17.207      0.051
C49         c              33.509    96.317      0.003     15.942     18.126      0.052
C50         c              33.957    84.324      0.004     11.881     15.455      0.052
C51         c              36.185    88.388      0.096     14.793     18.327      0.098
C52         c              34.799    92.516      0.004     10.341     13.132      0.052
C53         c              28.479    92.744      0.005     12.251     15.379      0.053
C54         c              35.770    88.526      0.058     14.414     18.078      0.079
C55         c              34.590    87.602      0.009     15.915     18.912      0.054
C56         c              34.660    83.867      0.009     10.057     13.164      0.054
C57         c              30.959    90.199      0.007      9.313     12.215      0.054
C58         c              34.473    85.970      0.005     17.336     19.239      0.053
C59         c              38.674    80.876      0.042     14.278     17.537      0.071
C60         c              37.449    83.847      0.055     11.656     15.638      0.078
C61         c              37.795    85.299      0.008      9.311     12.198      0.054
C62         c              30.831    85.832      0.006     10.863     13.727      0.053
C63         c              41.505    89.312      0.010     10.176     13.764      0.055
C64         c              27.439    86.918      0.010     12.239     15.385      0.055
C65         c              42.081    84.021      0.009      8.632     11.854      0.054
C66         c              35.878    83.974      0.009     17.133     20.336      0.054
C67         c              36.557    88.224      0.004     13.990     16.816      0.052
C68         c              38.241    91.072      0.032     10.854     13.263      0.066
C69         c              30.918    81.012      0.008     16.017     17.766      0.054
C70         c              39.530    82.690      0.005     13.787     17.174      0.053
C71         c              34.452    87.791      0.002     15.195     18.840      0.051
C72         c              39.845    93.295      0.003     13.573     16.942      0.052
C73         c              32.760    90.337      0.005      8.908     12.506      0.053
C74         c              37.808    89.673      0.025     15.418     17.904      0.062
C75         c              28.064    86.574      0.053     14.129     17.173      0.077
C76         c              26.829    92.293      0.007     15.104     17.877      0.054
C77         c              36.950    88.205      0.007     16.145     19.144      0.054
C78         c              40.177    85.873      0.007     14.121     17.865      0.054
C79         c              42.288    91.929      0.007     17.552     21.095      0.054
C80         c              39.488    82.230      0.003      9.363     13.193      0.052
C81         c              34.268    86.957      0.009     16.402     19.231      0.054
C82         c              27.434    84.881      0.008      9.336     12.236      0.054
C83         c              39.171    88.781      0.003     15.313     17.547      0.052
C84         c              38.209    86.808      0.011     12.965     16.083      0.055
C85         c              38.048    93.317      0.093     10.516     13.256      0.097
C86         c              36.023    90.838      0.009     18.079     21.382      0.054
C87         c              34.234    87.452      0.050     12.072     14.985      0.075
C88         c              33.045    85.475      0.003      9.530     12.155      0.052
C89         c              32.549    91.227      0.002     17.095     19.576      0.051
C90         c              30.724    81.099      0.002     15.406     17.783      0.051
C91         c              32.323    90.990      0.003     18.103     21.533      0.052
C92         c              33.138    89.983      0.008     18.162     20.553      0.054
C93         c              31.715    95.245      0.009      9.140     11.875      0.054
C94         c              40.229    90.707      0.001     10.011     13.224      0.050
C95         c              33.240    89.448      0.009     13.951     17.334      0.054
C96         c              38.756    91.829      0.003     18.508     21.245      0.052
C97         c              39.924    92.100      0.052     13.488     16.797      0.076
C98         c              29.518    86.248      0.009     11.771     14.280      0.054
C99         c              31.434    80.439      0.006     17.727     20.029      0.053
C100         c              33.053    84.247      0.007     17.428     20.223      0.054
C101         c              29.389    93.823      0.007     14.831     18.070      0.054
C102         c              31.978    81.850      0.005     10.141     12.234      0.053
C103         c              35.553    85.844      0.008     10.836     13.085      0.054
C104         c              37.977    82.296      0.006      8.816     12.060      0.053
C105         c              32.574    87.227      0.085     11.943     15.765      0.093
C106         c              34.569    80.291      0.008     12.962     15.747      0.054
C107         c              34.300    96.459      0.043     12.670     15.631      0.071
C108         c              38.004    88.553      0.002     11.294     15.227      0.051
C109         c              40.034    84.625      0.005      9.033     11.926      0.053
C110         c              34.590    87.987      0.008     10.362     13.195      0.054
C111         c              32.925    86.908      0.056     11.891     14.944      0.078
C112         c              33.973    82.362      0.009     12.046     15.350      0.054
C113         c              34.133    88.727      0.008     13.494     17.184      0.054
C114         c              31.695    91.575      0.009     16.707     19.109      0.054
C115         c              37.271    88.593      0.004      8.994     11.546      0.052
C116         c              31.948    91.110      0.003      8.983     11.504      0.052
C117         c              32.096    89.408      0.001     10.177     12.350      0.050
C118         c              32.846    93.914      0.002     17.750     20.483      0.051
C119         c              35.080    95.388      0.008     10.272     13.154      0.054
C120         c              35.123    87.431      0.058     18.235     20.033      0.079
C121         c              29.511    89.157      0.008     13.361     16.275      0.054
C122         c              35.692    89.163      0.009     12.981     15.699      0.054
C123         c              35.220    88.157      0.072     13.640     17.637      0.086
C124         c              27.668    92.817      0.040     17.476     20.278      0.070
C125         c              29.772    81.073      0.008     11.787     14.827      0.054
C126         c              32.212    81.018      0.009      9.194     12.565      0.054
C127         c              35.844    96.259      0.003     12.616     15.387      0.052
C128         c              30.360    83.198      0.001      9.419     11.629      0.050
C129         c              34.234    87.825      0.007     10.954     13.526      0.054
C130         c              40.521    87.206      0.006     12.379     16.233      0.053
C131         c              40.212    86.089      0.004     17.907     20.783      0.052
C132         c              38.197    95.592      0.010     15.294     18.608      0.055
C133         c              33.996    89.062      0.005     10.579     13.771      0.053
C134         c              33.648    87.834      0.009     13.308     16.725      0.054
C135         c              34.845    86.580      0.004     14.953     18.555      0.052
C136         c              31.196    89.120      0.008      9.497     12.871      0.054
C137         c              35.550    88.519      0.008     11.610     14.730      0.054
C138         c              32.985    83.342      0.007     12.962     15.627      0.054
C139         c              31.939    92.741      0.050     14.527     17.120      0.075
C140         c              32.208    85.086      0.077     10.161     12.973      0.089
C141         c              27.705    88.257      0.070      8.952     11.550      0.085
C142         c              39.831    88.036      0.004     10.679     14.492      0.052
C143         c              37.645    82.662      0.003     13.073     16.169      0.052
C144         c              32.263    84.319      0.063     17.979     20.730      0.082
C145         c              35.182    86.824      0.070      9.085     11.355      0.085
C146         c              36.149    95.156      0.005      9.304     12.563      0.053
C147         c              32.764    94.541      0.003     16.983     19.321      0.052
C148         c              36.346    86.191      0.001     11.172     14.226      0.050
C149         c              36.956    84.660      0.005      9.558     13.069      0.053
C150         c              32.583    86.709      0.007     17.688     21.168      0.054
C151         c              39.341    87.794      0.006     17.220     20.805      0.053
C152         c              33.783    92.349      0.007     14.490     17.143      0.054
C153         c              32.108    85.506      0.006     12.197     14.752      0.053
C154         c              34.138    86.982      0.048     16.778     19.694      0.074
C155         c              28.125    82.448      0.007     18.513     21.348      0.054
C156         c              38.643    86.237      0.003     13.876     17.090      0.052
C157         c              36.981    94.149      0.018     17.665     20.349      0.059
C158         c              34.031    84.605      0.076     13.945     15.730      0.088
C159         c              30.713    88.153      0.004     16.633     19.665      0.052
C160         c              33.308    87.285      0.003     10.779     13.627      0.052
C161         c              36.229    82.392      0.089     15.943     18.708      0.094
C162         c              27.002    92.201      0.006     17.489     20.302      0.053
C163         c              37.088    94.843      0.006     18.283     20.876      0.053
C164         c              34.269    87.748      0.004     12.649     16.159      0.052
C165         c              39.381    84.922      0.003     17.093     20.306      0.052
C166         c              30.687    93.965      0.061     18.219     20.382      0.080
C167         c              34.518    92.567      0.008     18.010     21.056      0.054
C168         c              34.227    87.845      0.010     15.453     17.919      0.055
C169         c              34.721    87.862      0.100      9.212     12.251      0.100
C170         c              42.273    85.000      0.010     13.883     16.968      0.055
C171         c              35.997    82.883      0.002     15.847     18.793      0.051
C172         c              26.531    87.460      0.008     15.030     17.658      0.054
C173         c              36.752    90.628      0.010     15.529     17.384      0.055
C174         c              32.039    83.185      0.091     11.893     15.600      0.095
C175         c              28.576    89.521      0.009     17.480     20.102      0.054
C176         c              40.046    93.073      0.067     17.479     20.500      0.084
C177         c              26.097    86.200      0.004     10.849     13.805      0.052
C178         c              35.444    86.468      0.008      9.838     13.202      0.054
C179         c              39.794    89.756      0.003     18.310     19.730      0.052
C180         c              33.308    83.235      0.044      9.392     11.689      0.072
C181         c              31.456    88.900      0.008     14.558     18.100      0.054
C182         c              34.528    87.719      0.004     17.221     20.632      0.052
C183         c              34.079    92.649      0.083     15.538     19.151      0.091
C184         c              34.751    87.806      0.003     12.239     15.213      0.052
C185         c              34.235    88.068      0.003     18.173     20.746      0.052
C186         c              35.150    86.862      0.008     15.857     19.355      0.054
C187         c              41.271    81.944      0.008     17.854     21.533      0.054
C188         c              31.919    87.629      0.004     12.897     16.401      0.052
C189         c              33.730    84.836      0.004     16.367     19.191      0.052
C190         c              35.591    86.011      0.004     10.223     12.326      0.052
C191         c              31.116    89.775      0.008     17.178     19.636      0.054
C192         c              29.297    86.494      0.005      9.776     13.062      0.053
C193         c              29.710    87.780      0.008     11.273     14.689      0.054
C194         c              43.129    87.436      0.004     15.373     18.297      0.052
C195         c              42.039    86.958      0.004     14.809     17.707      0.052
C196         c              38.573    86.897      0.069     17.293     19.733      0.084
C197         c              32.571    84.188      0.004     16.000     18.651      0.052
C198         c              31.697    93.630      0.002     11.985     14.628      0.051
C199         c              41.504    83.732      0.003     12.660     15.230      0.052
C200         c              39.959    93.894      0.002     15.522     18.303      0.051
C201         c              39.021    93.486      0.006     17.507     20.392      0.053
C202         c              38.533    90.202      0.050     11.248     14.956      0.075
C203         c              34.441    91.064      0.009     11.603     14.737      0.054
C204         c               4.004    43.171      0.009      9.426     11.927      0.054
C205         c              12.848    34.356      0.006      9.552     12.428      0.053
C206         c              13.842    35.915      0.005     12.289     15.316      0.053
C207         c               6.599    37.153      0.003      8.129     11.020      0.052
C208         c               7.380    36.257      0.025     15.745     19.272      0.062
C209         c              10.041    43.139      0.074     13.216     16.263      0.087
C210         c              10.017    40.308      0.008     11.190     13.719      0.054
C211         c               7.932    30.217      0.066      9.526     12.594      0.083
C212         c               8.898    43.074      0.004     10.251     13.679      0.052
C213         c               6.461    42.073      0.002     15.838     18.474      0.051
C214         c               5.319    37.934      0.003     15.358     18.537      0.052
C215         c               1.262    37.773      0.009     15.059     18.500      0.054
C216         c               6.712    36.070      0.002     14.055     16.570      0.051
C217         c               5.011    41.767      0.005     10.337     13.184      0.053
C218         c              13.459    34.610      0.008     15.652     18.636      0.054
C219         c               4.584    37.756      0.002     13.840     17.349      0.051
C220         c               4.182    36.109      0.006     17.128     19.083      0.053
C221         c              10.591    37.474      0.006     12.096     15.520      0.053
C222         c               3.915    42.173      0.047      9.734     13.035      0.073
C223         c               6.425    41.397      0.038     10.093     13.274      0.069
C224         c               6.438    41.196      0.005     13.371     17.340      0.053
C225         c               7.043    31.474      0.034     12.988     16.028      0.067
C226         c              13.106    38.031      0.063     16.885     18.672      0.082
C227         c              11.122    39.270      0.003     16.601     19.384      0.052
C228         c               8.159    41.994      0.008     17.150     20.201      0.054
C229         c               9.462    32.793      0.009     15.738     19.323      0.054
C230         c               4.548    34.665      0.008     17.332     19.973      0.054
C231         c               0.501    32.003      0.006     18.520     20.879      0.053
C232         c               6.057    37.631      0.009      9.877     13.049      0.054
C233         c               4.435    37.050      0.003      8.176     11.126      0.052
C234         c               5.791    38.572      0.002     15.834     19.241      0.051
C235         c               7.484    40.906      0.007     13.018     16.070      0.054
C236         c               3.810    40.369      0.007     18.263     21.533      0.054
C237         c               5.503    35.877      0.007     17.591     20.438      0.054
C238         c               2.882    34.774      0.058     16.778     19.586      0.079
C239         c               4.072    40.441      0.010     11.250     14.297      0.055
C240         c               9.044    34.816      0.055      8.576     12.316      0.078
C241         c               5.462    33.354      0.008     16.810     20.600      0.054
C242         c               6.509    33.963      0.034     14.208     17.271      0.067
C243         c               5.745    38.008      0.005     14.880     17.899      0.053
C244         c               6.467    32.442      0.010     13.357     15.448      0.055
C245         c               5.636    37.202      0.007     10.845     14.192      0.054
C246         c               5.439    34.324      0.024     12.363     16.026      0.062
C247         c               4.153    34.008      0.004      9.351     11.741      0.052
C248         c               3.871    37.292      0.001     10.675     13.557      0.050
C249         c               9.105    31.808      0.073     18.482     21.265      0.087
C250         c              10.015    40.981      0.006     13.820     16.585      0.053
C251         c               7.304    30.150      0.006     16.415     19.288      0.053
C252         c               6.537    36.497      0.008      9.354     11.652      0.054
C253         c               5.670    37.741      0.060     15.420     18.659      0.080
C254         c               5.066    41.319      0.004     17.839     21.035      0.052
C255         c               5.219    32.016      0.004      8.900     11.116      0.052
C256         c               9.229    30.957      0.004     14.651     17.982      0.052
C257         c               8.525    37.169      0.006      9.902     12.471      0.053
C258         c               5.315    36.042      0.005      8.649     11.266      0.053
C259         c               1.009    42.831      0.007     10.099     13.294      0.054
C260         c               4.680    36.641      0.002      8.421     11.157      0.051
C261         c               1.679    33.567      0.003      9.410     13.054      0.052
C262         c               4.390    40.383      0.003     16.976     20.241      0.052
C263         c               7.629    34.584      0.036     17.759     21.286      0.068
C264         c               6.613    32.346      0.007     10.692     13.531      0.054
C265         c               3.759    32.051      0.006     12.485     15.976      0.053
C266         c               0.113    37.004      0.005      9.046     12.257      0.053
C267         c              -1.083    41.165      0.004     10.475     13.542      0.052
C268         c               8.302    36.957      0.008     12.683     16.174      0.054
C269         c               6.455    38.311      0.080     13.665     16.509      0.090
C270         c               9.299    37.275      0.005     11.492     14.333      0.053
C271         c               5.682    37.563      0.008     16.728     19.984      0.054
C272         c               6.842    40.010      0.008      8.976     11.148      0.054
C273         c              10.309    35.061      0.003      8.524     11.527      0.052
C274         c               8.095    39.755      0.002     13.287     15.631      0.051
C275         c               5.739    34.278      0.004     16.484     19.123      0.052
C276         c               6.072    37.918      0.006     17.671     20.141      0.053
C277         c              11.928    36.809      0.010     12.405     15.397      0.055
C278         c               7.549    36.993      0.004     15.262     18.170      0.052
C279         c               1.677    37.972      0.005     15.121     18.325      0.053
C280         c               4.094    32.948      0.003     15.263     17.901      0.052
C281         c               4.404    36.769      0.045     14.117     16.476      0.072
C282         c               6.694    39.334      0.007     15.446     18.403      0.054
C283         c               3.073    44.159      0.041      9.613     13.234      0.071
C284         c               9.990    33.174      0.006     13.728     17.125      0.053
C285         c               7.754    43.514      0.007      9.327     12.588      0.054
C286         c               8.704    34.242      0.009     12.654     16.777      0.054
C287         c               5.641    32.808      0.010     11.866     15.073      0.055
C288         c               8.190    33.273      0.007     13.357     16.235      0.054
C289         c               5.053    38.772      0.007     16.387     19.567      0.054
C290         c               5.296    37.508      0.002      8.377     11.774      0.051
C291         c              13.180    35.734      0.005     13.299     16.952      0.053
C292         c               7.291    39.038      0.006     11.096     14.490      0.053
C293         c               6.980    34.185      0.009      8.528     12.211      0.054
C294         c              -1.066    34.478      0.041     11.150     13.845      0.071
C295         c               5.993    37.857      0.006     14.012     17.369      0.053
C296         c               9.722    30.729      0.005     13.995     16.185      0.053
C297         c              10.209    33.665      0.048      9.428     12.629      0.074
C298         c               2.473    34.936      0.003     15.076     18.392      0.052
C299         c              -1.988    38.297      0.010     12.393     14.434      0.055
C300         c              12.399    40.237      0.004     11.808     14.848      0.052
C301         c               7.870    30.118      0.081     17.691     21.124      0.091
C302         c               8.696    30.209      0.005     18.066     21.362      0.053
C303         c               9.838    38.942      0.006     10.436     12.798      0.053
C304         c               9.209    38.988      0.006     18.169     21.202      0.053
C305         c              -0.499    37.013      0.024     17.452     19.619      0.062
C306         c              -0.027    36.316      0.050     14.432     17.671      0.075
C307         c               6.672    37.838      0.003     11.431     14.673      0.052
C308         c               3.398    34.719      0.002      8.834     12.787      0.051
C309         c               9.432    42.081      0.006     17.621     21.208      0.053
C310         c               3.751    36.243      0.010     14.589     17.742      0.055
C311         c               5.488    39.048      0.003      9.440     11.866      0.052
C312         c               9.559    39.400      0.024     11.809     13.888      0.062
C313         c               4.320    38.471      0.005      8.000     11.780      0.053
C314         c              -0.143    35.828      0.005     11.197     15.418      0.053
C315         c               2.212    36.175      0.005     15.734     19.122      0.053
C316         c              11.773    40.694      0.005     15.743     18.828      0.053
C317         c               2.392    38.550      0.009     18.287     21.342      0.054
C318         c               5.917    37.603      0.007     15.020     18.414      0.054
C319         c               5.043    29.936      0.007     14.980     18.044      0.054
C320         c               9.521    41.013      0.002     15.182     17.728      0.051
C321         c               3.418    38.701      0.005     11.412     14.033      0.053
C322         c              -0.057    40.308      0.009     14.592     17.624      0.054
C323         c               1.082    43.188      0.009      9.246     12.146      0.054
C324         c              12.919    36.515      0.007     15.597     19.198      0.054
C325         c               7.810    37.722      0.006     17.249     20.111      0.053
C326         c               2.267    43.558      0.009     13.842     16.243      0.054
C327         c               8.390    32.649      0.032     10.992     15.092      0.066
C328         c              -1.637    39.946      0.008     10.649     14.354      0.054
C329         c               9.990    42.475      0.022     18.073     21.533      0.061
C330         c               4.575    31.456      0.004     10.096     12.693      0.052
C331         c               7.615    35.946      0.003     14.529     18.003      0.052
C332         c               9.988    32.778      0.006     12.233     15.196      0.053
C333         c               5.708    40.048      0.034     10.405     13.577      0.067
C334         c               5.613    36.973      0.004      9.304     12.214      0.052
C335         c               3.768    36.524      0.068     13.924     16.668      0.084
C336         c               6.900    37.910      0.004     11.794     14.840      0.052
C337         c               5.431    37.517      0.002     18.164     20.723      0.051
C338         c               5.528    37.669      0.092      8.348     11.258      0.096
C339         c              10.199    36.282      0.001     16.611     19.708      0.050
C340         c               2.533    34.863      0.008     14.577     17.100      0.054
C341         c               7.114    31.992      0.002     10.262     12.405      0.051
C342         c               8.207    31.526      0.004     10.860     14.237      0.052
C343         c               3.458    35.661      0.001     10.096     12.705      0.050
C344         c               2.204    39.585      0.004     10.576     13.760      0.052
C345         c              10.395    34.863      0.004     14.298     17.999      0.052
C346         c               2.744    38.549      0.002     15.448     18.851      0.051
C347         c              10.108    32.709      0.004     14.529     17.915      0.052
C348         c              10.193    39.983      0.090     15.131     17.646      0.095
C349         c               4.046    36.996      0.010     11.406     15.456      0.055
C350         c               9.385    31.945      0.008     17.726     20.886      0.054
C351         c              11.692    39.851      0.006     17.232     20.791      0.053
C352         c              11.559    32.819      0.007      9.688     12.745      0.054
C353         c               5.435    36.863      0.007     13.390     16.587      0.054
C354         c               3.473    37.370      0.002     10.738     13.808      0.051
C355         c               5.686    42.058      0.028     13.738     16.543      0.064
C356         c               1.504    43.334      0.005     11.437     14.531      0.053
C357         c               6.831    38.182      0.076     12.316     14.982      0.088
C358         c               4.306    36.984      0.004      9.345     12.605      0.052
C359         c               7.484    37.261      0.004     15.436     19.152      0.052
C360         c               7.068    39.728      0.001      9.817     13.423      0.050
C361         c              -0.999    40.154      0.075     11.294     14.940      0.087
C362         c               0.532    39.960      0.006     13.351     17.597      0.053
C363         c               9.885    42.729      0.007     13.732     17.467      0.054
C364         c              11.785    36.387      0.006     11.965     14.418      0.053
C365         c               2.394    38.404      0.074      9.821     12.820      0.087
C366         c               4.265    36.627      0.006     14.648     17.896      0.053
C367         c               5.851    36.730      0.003      9.579     12.329      0.052
C368         c               1.685    31.851      0.003     16.739     19.382      0.052
C369         c               2.665    35.201      0.006     14.364     17.697      0.053
C370         c              11.285    38.624      0.004      8.712     12.194      0.052
C371         c               6.615    38.105      0.002     11.390     14.917      0.051
C372         c               4.280    32.006      0.008     15.103     17.474      0.054
C373         c               8.344    38.223      0.007     10.385     13.359      0.054
C374         c               9.773    37.228      0.008     17.730     21.110      0.054
C375         c               8.209    41.726      0.008     13.513     17.640      0.054
C376         c               7.933    37.513      0.009     11.775     14.233      0.054
C377         c              10.610    41.726      0.008      9.575     12.330      0.054
C378         c              11.302    41.819      0.005     15.445     18.101      0.053
C379         c               6.887    41.456      0.005     18.458     21.075      0.053
C380         c               4.766    40.305      0.003     14.098     17.572      0.052
C381         c               8.720    32.697      0.009     14.529     18.006      0.054
C382         c               8.241    37.960      0.003     18.011     20.650      0.052
C383         c               5.392    41.714      0.009     17.004     19.389      0.054
C384         c               3.136    41.668      0.007     12.213     15.637      0.054
C385         c               2.945    42.729      0.001     15.693     18.838      0.050
C386         c               9.567    38.704      0.002      9.554     11.787      0.051
C387         c               6.033    39.806      0.009     17.995     21.533      0.054
C388         c               7.678    35.382      0.003     10.056     13.327      0.052
C389         c               6.501    36.177      0.001      8.250     12.671      0.050
C390         c               5.869    42.761      0.007     12.664     16.111      0.054
C391         c               5.844    45.300      0.020      8.704     11.584      0.060
C392         c               4.125    36.543      0.003     13.651     16.068      0.052
C393         c              10.236    41.873      0.091     16.531     20.207      0.095
C394         c               4.881    34.211      0.005     17.572     21.178      0.053
