StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.435    63.868      0.000      0.000     23.983      0.000
S0         f              76.435    63.868      0.000      0.000     23.983      0.000
S1         f              75.100    41.380      0.000      0.000     23.983      0.000
S2         f              22.120    92.760      0.000      0.000     23.983      0.000
S3         f              32.030    27.920      0.000      0.000     23.983      0.000
S4         f              50.550    62.950      0.000      0.000     23.983      0.000
S5         f              60.170    91.990      0.000      0.000     23.983      0.000
S6         f              60.630     2.750      0.000      0.000     23.983      0.000
S7         f              93.600    48.700      0.000      0.000     23.983      0.000
S8         f              25.420    29.970      0.000      0.000     23.983      0.000
S9         f              41.320    60.670      0.000      0.000     23.983      0.000
S10         f              88.530    83.010      0.000      0.000     23.983      0.000
S11         f              87.750    32.370      0.000      0.000     23.983      0.000
S12         f              14.710    89.200      0.000      0.000     23.983      0.000
S13         f              35.010    12.050      0.000      0.000     23.983      0.000
S14         f              44.300    21.650      0.000      0.000     23.983      0.000
S15         f              55.870    22.030      0.000      0.000     23.983      0.000
S16         f              57.240    67.000      0.000      0.000     23.983      0.000
S17         f              27.830    92.640      0.000      0.000     23.983      0.000
S18         f              96.300    22.820      0.000      0.000     23.983      0.000
S19         f              57.140    60.180      0.000      0.000     23.983      0.000
S20         f              99.740    58.240      0.000      0.000     23.983      0.000
S21         f              76.470    95.370      0.000      0.000     23.983      0.000
S22         f              98.520    58.250      0.000      0.000     23.983      0.000
S23         f              71.960    82.600      0.000      0.000     23.983      0.000
S24         f              89.350    87.090      0.000      0.000     23.983      0.000
S25         f              20.010    73.070      0.000      0.000     23.983      0.000
S26         f              95.070    83.920      0.000      0.000     23.983      0.000
S27         f              97.130    92.770      0.000      0.000     23.983      0.000
S28         f              98.800    23.860      0.000      0.000     23.983      0.000
S29         f              72.080    40.950      0.000      0.000     23.983      0.000
S30         f              24.780    88.610      0.000      0.000     23.983      0.000
S31         f              26.170    34.440      0.000      0.000     23.983      0.000
S32         f               5.610    32.990      0.000      0.000     23.983      0.000
S33         f              16.570    21.850      0.000      0.000     23.983      0.000
S34         f              52.900    80.560      0.000      0.000     23.983      0.000
S35         f              77.390     8.940      0.000      0.000     23.983      0.000
S36         f              49.760    48.920      0.000      0.000     23.983      0.000
S37         f              88.290    27.780      0.000      0.000     23.983      0.000
S38         f              61.130    17.930      0.000      0.000     23.983      0.000
S39         f              13.050    88.980      0.000      0.000     23.983      0.000
S40         f               2.440    59.740      0.000      0.000     23.983      0.000
C0         c              48.203    34.318      0.005     16.517     18.734      0.053
C1         c              81.335    29.140      0.003     14.349     18.083      0.052
C2         c              24.254    87.130      0.005     10.028     13.547      0.053
C3         c              64.448    90.857      0.002     15.967     20.074      0.051
C4         c              44.495    70.803      0.002     15.871     19.397      0.051
C5         c              38.921    29.982      0.002     12.403     15.598      0.051
C6         c              92.740    98.494      0.005     14.746     17.904      0.053
C7         c               8.767    80.861      0.001     11.008     13.950      0.050
C8         c              20.364    68.186      0.006     11.858     16.155      0.053
C9         c              94.386     2.547      0.007     14.320     17.280      0.054
C10         c              11.656    55.199      0.002      8.974     10.972      0.051
C11         c              75.840     7.362      0.069     10.041     12.940      0.084
C12         c              47.697    31.424      0.064      9.813     13.120      0.082
C13         c               3.483    24.673      0.006     13.491     16.189      0.053
C14         c              73.913    54.912      0.007     15.432     18.523      0.054
C15         c              40.203    82.415      0.009     11.086     15.429      0.054
C16         c              75.955    50.709      0.006      8.126     11.851      0.053
C17         c              61.378    12.368      0.004     16.957     20.237      0.052
C18         c              94.718    88.259      0.009     14.341     17.007      0.054
C19         c              14.783    19.428      0.005     11.589     14.848      0.053
C20         c              46.946    27.283      0.006      8.606     11.826      0.053
C21         c              60.123    67.081      0.008      8.000     10.499      0.054
C22         c              69.826    34.884      0.007     13.040     16.819      0.054
C23         c              32.524    58.398      0.008     15.748     18.960      0.054
C24         c              34.739    10.069      0.007     16.963     20.255      0.054
C25         c              94.280     3.457      0.026      8.428     11.660      0.063
C26         c              73.456    94.425      0.009     16.780     20.567      0.054
C27         c              62.264    78.947      0.007      8.000     10.235      0.054
C28         c              41.097    46.815      0.005     15.365     18.459      0.053
C29         c              69.139    63.092      0.008     11.357     14.989      0.054
C30         c              70.552     0.943      0.007     17.847     21.150      0.054
C31         c              94.466    84.468      0.007     18.052     21.150      0.054
C32         c              10.687    98.046      0.094      9.633     13.308      0.097
C33         c              22.369     3.543      0.006     15.388     19.183      0.053
C34         c              73.916    27.697      0.009     16.598     19.051      0.054
C35         c              20.919    42.256      0.003      8.211     11.515      0.052
C36         c              10.912    63.819      0.002     12.845     17.072      0.051
C37         c              50.997    26.168      0.094     16.255     19.912      0.097
C38         c              16.085    94.748      0.007     16.006     18.944      0.054
C39         c              19.563    48.963      0.005      9.342     12.768      0.053
C40         c               7.035    78.227      0.003     16.037     19.003      0.052
C41         c               5.507    54.352      0.001     15.343     18.713      0.050
C42         c              28.496    48.269      0.006     16.854     20.914      0.053
C43         c              84.868    10.010      0.008     15.742     18.362      0.054
C44         c               3.662    67.824      0.008     10.600     13.331      0.054
C45         c              91.431    45.831      0.082      8.000     11.361      0.091
C46         c              90.252    27.029      0.082     18.575     21.150      0.091
C47         c              95.968    49.518      0.010     13.290     16.404      0.055
C48         c              17.957    71.435      0.090     14.933     17.921      0.095
C49         c               7.788    82.772      0.009     16.422     19.274      0.054
C50         c              92.523     1.473      0.009     13.065     16.600      0.054
C51         c               9.713    17.325      0.008     12.089     14.919      0.054
C52         c              38.919     3.280      0.007     15.217     19.396      0.054
C53         c              87.077    59.158      0.007     17.135     20.353      0.054
C54         c              57.535    50.857      0.023     16.265     20.494      0.062
C55         c              64.662    78.868      0.010     17.123     20.502      0.055
C56         c              96.243    58.724      0.008      9.011     12.501      0.054
C57         c              36.169    67.979      0.004     12.093     14.502      0.052
C58         c              91.483    38.993      0.003     15.768     20.357      0.052
C59         c              50.583    96.807      0.004     13.904     17.572      0.052
C60         c              17.156    41.909      0.065      8.625     11.510      0.082
C61         c              97.339    40.886      0.003     14.810     18.207      0.052
C62         c               7.211    77.703      0.003     13.968     17.461      0.052
C63         c              64.370    94.416      0.010     10.414     13.808      0.055
C64         c              36.548    14.639      0.002     10.806     13.098      0.051
C65         c              17.691    25.652      0.002      8.755     12.712      0.051
C66         c              38.919    99.231      0.002     14.126     17.620      0.051
C67         c              86.080    33.575      0.001     15.669     19.031      0.050
C68         c              50.142    99.839      0.006     13.595     17.414      0.053
C69         c              46.948    87.630      0.006     17.774     21.150      0.053
C70         c              52.760    66.391      0.003     10.882     13.949      0.052
C71         c              47.182    34.390      0.008     13.087     15.975      0.054
C72         c              72.010    19.178      0.010     18.312     21.150      0.055
C73         c              39.994    38.599      0.008     15.010     17.826      0.054
C74         c              18.197    99.383      0.003     12.009     16.086      0.052
C75         c              19.383     5.201      0.092     10.783     14.281      0.096
C76         c              55.632    58.455      0.007     14.063     17.243      0.054
C77         c              88.977    70.671      0.045      8.000     11.123      0.072
C78         c              38.398    75.176      0.038     12.512     16.279      0.069
C79         c              10.439    24.078      0.004     16.137     18.939      0.052
C80         c              89.233    92.600      0.005      8.000     10.485      0.053
C81         c              77.849    78.380      0.008     15.726     18.178      0.054
C82         c              40.879    11.596      0.008     16.652     19.334      0.054
C83         c              72.254    65.239      0.039      8.017     11.800      0.069
C84         c              62.211    12.751      0.004     14.790     18.806      0.052
C85         c              16.446    25.910      0.004     13.416     17.018      0.052
C86         c              25.159    15.053      0.010      8.794     11.944      0.055
C87         c              64.471    34.071      0.006     13.354     15.763      0.053
C88         c              38.698    12.104      0.003     14.436     17.768      0.052
C89         c              66.173    51.890      0.009     16.145     19.343      0.054
C90         c              74.502    40.842      0.001     15.221     18.916      0.050
C91         c              90.941    88.665      0.008      9.255     12.440      0.054
C92         c              67.207    67.955      0.009     15.858     18.978      0.054
C93         c              84.536    64.813      0.003     10.816     13.547      0.052
C94         c              71.434    47.069      0.001      8.583     11.950      0.050
C95         c              63.241    42.825      0.006     14.372     17.835      0.053
C96         c              82.807    19.272      0.001     13.089     15.990      0.050
C97         c              81.294    15.975      0.001      8.994     12.456      0.050
C98         c              47.154    57.687      0.003     18.138     21.150      0.052
C99         c              22.734    29.054      0.007     15.078     17.710      0.054
C100         c              93.482     2.191      0.009     12.285     16.195      0.054
C101         c              72.232     5.251      0.034     18.647     21.150      0.067
C102         c              88.055    80.205      0.007     17.525     21.150      0.054
C103         c              40.369    75.097      0.005      9.899     13.609      0.053
C104         c              51.042    60.877      0.006     12.963     16.577      0.053
C105         c              53.838    45.677      0.043     11.917     14.799      0.071
C106         c              41.616    36.978      0.003     17.824     21.150      0.052
C107         c              56.788    52.169      0.071      8.000     10.127      0.086
C108         c               6.537    88.747      0.051     17.910     20.626      0.075
C109         c              53.918    12.694      0.006     12.040     15.708      0.053
C110         c              64.862    96.564      0.004     14.288     18.113      0.052
C111         c              32.500    18.539      0.021      9.257     13.449      0.061
C112         c              99.582    71.495      0.096      9.070     13.863      0.098
C113         c               4.022    64.787      0.003     14.178     17.711      0.052
C114         c               2.734    62.967      0.006      8.775     12.137      0.053
C115         c              81.292    68.902      0.003     10.850     14.498      0.052
C116         c              57.273     4.381      0.016     11.752     14.156      0.058
C117         c              47.808    20.150      0.087     10.125     14.154      0.093
C118         c              30.768    44.714      0.003     17.257     20.889      0.052
C119         c               0.051     5.356      0.005     18.354     21.050      0.053
C120         c              54.118    56.940      0.019      9.859     13.805      0.059
C121         c              89.207    86.991      0.007     16.940     20.223      0.054
C122         c              35.744    97.915      0.003      8.653     12.356      0.052
C123         c              38.175    50.128      0.002     17.002     19.592      0.051
C124         c              70.594    19.577      0.005     16.010     19.284      0.053
C125         c              29.400    95.676      0.002      9.280     13.042      0.051
C126         c              10.113    36.625      0.052      8.518     11.291      0.076
C127         c              49.171    95.789      0.008     17.532     20.087      0.054
C128         c              62.972    22.106      0.002      8.000     11.740      0.051
C129         c               0.236    64.519      0.003     12.613     15.708      0.052
C130         c              52.591    68.835      0.007      9.218     12.805      0.054
C131         c              30.617    46.804      0.006      8.345     11.248      0.053
C132         c              74.161    14.490      0.009     12.789     17.084      0.054
C133         c               9.936    75.033      0.005     17.307     20.570      0.053
C134         c              51.726    23.282      0.007      8.604     12.466      0.054
C135         c              52.609    82.902      0.003      9.683     12.889      0.052
C136         c               7.019     5.580      0.008     17.133     20.785      0.054
C137         c              53.849     7.538      0.007      8.755     11.626      0.054
C138         c              84.322    40.291      0.004     10.039     14.142      0.052
C139         c              98.830    17.000      0.077     15.079     18.241      0.089
C140         c              93.639    74.341      0.007     11.629     15.321      0.054
C141         c              67.592    91.960      0.004     13.585     16.568      0.052
C142         c              84.226    42.326      0.005      9.690     13.431      0.053
C143         c              74.903    80.060      0.080     10.829     15.471      0.090
