StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.813    99.616      0.000      0.000     23.983      0.000
S0         f              31.813    99.616      0.000      0.000     23.983      0.000
S1         f              68.970    78.440      0.000      0.000     23.983      0.000
S2         f              70.810    98.910      0.000      0.000     23.983      0.000
S3         f               9.570    58.240      0.000      0.000     23.983      0.000
S4         f              43.440    67.480      0.000      0.000     23.983      0.000
S5         f              76.960    56.140      0.000      0.000     23.983      0.000
S6         f              46.450    83.370      0.000      0.000     23.983      0.000
S7         f              11.070     0.500      0.000      0.000     23.983      0.000
S8         f              82.820    66.600      0.000      0.000     23.983      0.000
S9         f              32.570    92.130      0.000      0.000     23.983      0.000
S10         f               2.680    55.220      0.000      0.000     23.983      0.000
S11         f              83.560    35.070      0.000      0.000     23.983      0.000
S12         f              76.650    97.300      0.000      0.000     23.983      0.000
S13         f              66.080    27.430      0.000      0.000     23.983      0.000
S14         f              37.670    75.740      0.000      0.000     23.983      0.000
S15         f              32.820    13.240      0.000      0.000     23.983      0.000
S16         f              58.060    84.980      0.000      0.000     23.983      0.000
S17         f              33.760    97.340      0.000      0.000     23.983      0.000
S18         f              93.190     1.150      0.000      0.000     23.983      0.000
S19         f               5.500    31.550      0.000      0.000     23.983      0.000
S20         f              85.700    85.710      0.000      0.000     23.983      0.000
S21         f              25.540    23.620      0.000      0.000     23.983      0.000
S22         f              29.310    27.770      0.000      0.000     23.983      0.000
S23         f              23.880    48.660      0.000      0.000     23.983      0.000
S24         f              45.910    22.390      0.000      0.000     23.983      0.000
S25         f              20.070     3.260      0.000      0.000     23.983      0.000
S26         f              36.670    54.180      0.000      0.000     23.983      0.000
S27         f              63.770    79.000      0.000      0.000     23.983      0.000
S28         f              27.420    90.530      0.000      0.000     23.983      0.000
S29         f              51.720    21.810      0.000      0.000     23.983      0.000
S30         f              20.510    30.100      0.000      0.000     23.983      0.000
S31         f              44.930    56.820      0.000      0.000     23.983      0.000
S32         f              24.270    71.640      0.000      0.000     23.983      0.000
S33         f              41.330     3.920      0.000      0.000     23.983      0.000
S34         f              38.640    18.380      0.000      0.000     23.983      0.000
S35         f              48.600     5.750      0.000      0.000     23.983      0.000
S36         f              89.500    44.820      0.000      0.000     23.983      0.000
S37         f              68.610    51.690      0.000      0.000     23.983      0.000
S38         f              35.950    19.310      0.000      0.000     23.983      0.000
S39         f              70.130    81.210      0.000      0.000     23.983      0.000
S40         f               6.850    45.120      0.000      0.000     23.983      0.000
C0         c              25.113    96.350      0.079     11.371     11.993      0.150
C1         c               0.733    64.521      0.001     18.638     19.221      0.033
C2         c              32.298    85.507      0.009     12.198     12.820      0.167
C3         c              55.109    55.870      0.002     12.197     12.623      0.150
C4         c              75.949    90.576      0.075     11.617     12.118      0.167
