StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.103    29.914      0.000      0.000     23.983      0.000
S0         f              11.103    29.914      0.000      0.000     23.983      0.000
S1         f               0.800    97.120      0.000      0.000     23.983      0.000
S2         f              78.150    63.590      0.000      0.000     23.983      0.000
S3         f              39.130    59.010      0.000      0.000     23.983      0.000
S4         f              13.010    60.300      0.000      0.000     23.983      0.000
S5         f              21.910    60.840      0.000      0.000     23.983      0.000
S6         f              11.700    36.460      0.000      0.000     23.983      0.000
S7         f              26.240     2.190      0.000      0.000     23.983      0.000
S8         f              24.510    92.680      0.000      0.000     23.983      0.000
S9         f              58.580    25.670      0.000      0.000     23.983      0.000
S10         f              12.880     5.750      0.000      0.000     23.983      0.000
S11         f              17.500    82.830      0.000      0.000     23.983      0.000
S12         f              39.990    74.390      0.000      0.000     23.983      0.000
S13         f              16.700    19.110      0.000      0.000     23.983      0.000
S14         f              60.900    41.160      0.000      0.000     23.983      0.000
S15         f              21.570     0.030      0.000      0.000     23.983      0.000
S16         f              75.450    11.800      0.000      0.000     23.983      0.000
S17         f              13.850    93.430      0.000      0.000     23.983      0.000
S18         f              44.850    63.750      0.000      0.000     23.983      0.000
S19         f              68.150    50.460      0.000      0.000     23.983      0.000
S20         f              70.420    70.990      0.000      0.000     23.983      0.000
S21         f              56.950    26.600      0.000      0.000     23.983      0.000
S22         f              77.840    41.780      0.000      0.000     23.983      0.000
S23         f               4.020     0.950      0.000      0.000     23.983      0.000
S24         f              97.630    84.540      0.000      0.000     23.983      0.000
S25         f              75.150    95.830      0.000      0.000     23.983      0.000
S26         f              12.170    88.400      0.000      0.000     23.983      0.000
S27         f               0.060     5.990      0.000      0.000     23.983      0.000
S28         f              25.700    79.940      0.000      0.000     23.983      0.000
S29         f              71.350     0.400      0.000      0.000     23.983      0.000
S30         f               6.890    21.520      0.000      0.000     23.983      0.000
S31         f              16.830    26.360      0.000      0.000     23.983      0.000
S32         f              32.210    54.090      0.000      0.000     23.983      0.000
S33         f              31.140    78.130      0.000      0.000     23.983      0.000
S34         f              60.220    90.530      0.000      0.000     23.983      0.000
S35         f               7.430    38.960      0.000      0.000     23.983      0.000
S36         f              94.820    23.270      0.000      0.000     23.983      0.000
S37         f               5.710    28.550      0.000      0.000     23.983      0.000
S38         f              67.230    74.860      0.000      0.000     23.983      0.000
S39         f              43.910    12.020      0.000      0.000     23.983      0.000
S40         f               9.220    85.020      0.000      0.000     23.983      0.000
C0         c              81.837    10.771      0.008     19.523     20.057      0.083
C1         c              78.028    95.868      0.004     11.530     11.947      0.083
C2         c              33.616    57.507      0.003     15.630     16.165      0.017
C3         c              81.681    72.032      0.010     13.686     14.110      0.033
C4         c              74.087    63.834      0.086     15.533     16.036      0.117
C5         c              64.059     8.999      0.009     16.475     17.053      0.033
C6         c              28.379    60.557      0.006     16.659     17.208      0.067
C7         c              52.170    13.743      0.008     16.461     16.962      0.150
C8         c              17.399    35.536      0.004     17.225     17.849      0.117
C9         c              26.254     7.744      0.006     17.423     18.017      0.033
C10         c              49.593    81.606      0.088     18.794     19.290      0.050
C11         c              62.361    27.510      0.005     11.091     11.595      0.033
C12         c              78.137    27.692      0.045     12.579     13.051      0.167
