StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.770    82.565      0.000      0.000     23.983      0.000
S0         f              95.770    82.565      0.000      0.000     23.983      0.000
S1         f              98.880    87.640      0.000      0.000     23.983      0.000
S2         f               0.180     4.070      0.000      0.000     23.983      0.000
S3         f              41.720    91.180      0.000      0.000     23.983      0.000
S4         f              86.220    32.550      0.000      0.000     23.983      0.000
S5         f              58.730    47.850      0.000      0.000     23.983      0.000
S6         f              22.870    48.990      0.000      0.000     23.983      0.000
S7         f              29.190     5.080      0.000      0.000     23.983      0.000
S8         f              38.990    20.740      0.000      0.000     23.983      0.000
S9         f              45.120    28.740      0.000      0.000     23.983      0.000
S10         f              91.060    88.640      0.000      0.000     23.983      0.000
S11         f              91.290    32.470      0.000      0.000     23.983      0.000
S12         f              94.190     2.380      0.000      0.000     23.983      0.000
S13         f              77.090    11.130      0.000      0.000     23.983      0.000
S14         f              33.010    61.820      0.000      0.000     23.983      0.000
S15         f              42.910    97.780      0.000      0.000     23.983      0.000
S16         f              29.010    67.230      0.000      0.000     23.983      0.000
S17         f              54.990    25.630      0.000      0.000     23.983      0.000
S18         f              52.250    33.370      0.000      0.000     23.983      0.000
S19         f              78.130    63.110      0.000      0.000     23.983      0.000
S20         f              65.830    86.630      0.000      0.000     23.983      0.000
S21         f              80.960    36.920      0.000      0.000     23.983      0.000
S22         f              45.320    94.470      0.000      0.000     23.983      0.000
S23         f              72.510    53.140      0.000      0.000     23.983      0.000
S24         f              88.760    89.170      0.000      0.000     23.983      0.000
S25         f              71.930    77.290      0.000      0.000     23.983      0.000
S26         f              70.130    74.020      0.000      0.000     23.983      0.000
S27         f              41.030    32.340      0.000      0.000     23.983      0.000
S28         f              63.700    77.220      0.000      0.000     23.983      0.000
S29         f               3.720    72.760      0.000      0.000     23.983      0.000
S30         f              47.120    42.090      0.000      0.000     23.983      0.000
S31         f              76.730    60.430      0.000      0.000     23.983      0.000
