StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.990    34.172      0.000      0.000     23.983      0.000
S0         f              57.990    34.172      0.000      0.000     23.983      0.000
S1         f               7.340    23.610      0.000      0.000     23.983      0.000
S2         f              83.830    76.190      0.000      0.000     23.983      0.000
S3         f              85.340    45.040      0.000      0.000     23.983      0.000
S4         f              50.660    49.070      0.000      0.000     23.983      0.000
S5         f              56.840    58.090      0.000      0.000     23.983      0.000
S6         f              68.460    81.060      0.000      0.000     23.983      0.000
S7         f              81.780    54.420      0.000      0.000     23.983      0.000
S8         f              57.530    12.220      0.000      0.000     23.983      0.000
S9         f              32.470     4.420      0.000      0.000     23.983      0.000
S10         f              35.840    70.770      0.000      0.000     23.983      0.000
S11         f              35.730    15.720      0.000      0.000     23.983      0.000
S12         f              63.500    95.100      0.000      0.000     23.983      0.000
S13         f              88.810    45.600      0.000      0.000     23.983      0.000
S14         f              98.260    73.400      0.000      0.000     23.983      0.000
S15         f              61.640    98.540      0.000      0.000     23.983      0.000
S16         f              42.360    72.190      0.000      0.000     23.983      0.000
S17         f              15.860    88.930      0.000      0.000     23.983      0.000
S18         f              90.220    20.510      0.000      0.000     23.983      0.000
S19         f               1.040    80.930      0.000      0.000     23.983      0.000
S20         f              66.270    22.150      0.000      0.000     23.983      0.000
S21         f              30.140    73.300      0.000      0.000     23.983      0.000
S22         f              50.180     1.860      0.000      0.000     23.983      0.000
S23         f              13.460    85.130      0.000      0.000     23.983      0.000
S24         f              55.740     9.380      0.000      0.000     23.983      0.000
S25         f              18.880    88.730      0.000      0.000     23.983      0.000
S26         f              79.770    12.750      0.000      0.000     23.983      0.000
S27         f              52.730    16.010      0.000      0.000     23.983      0.000
S28         f              61.370    81.520      0.000      0.000     23.983      0.000
S29         f              74.040    93.860      0.000      0.000     23.983      0.000
S30         f              69.500    69.320      0.000      0.000     23.983      0.000
S31         f              70.090    50.750      0.000      0.000     23.983      0.000
S32         f              50.680    30.800      0.000      0.000     23.983      0.000
S33         f              41.500    16.960      0.000      0.000     23.983      0.000
S34         f              55.690    68.330      0.000      0.000     23.983      0.000
S35         f              81.060    14.090      0.000      0.000     23.983      0.000
S36         f              74.640     2.400      0.000      0.000     23.983      0.000
S37         f              93.100    23.030      0.000      0.000     23.983      0.000
S38         f              29.970    85.180      0.000      0.000     23.983      0.000
S39         f              51.320    33.670      0.000      0.000     23.983      0.000
S40         f               1.700    89.060      0.000      0.000     23.983      0.000
C0         c              46.949    58.118      0.007     18.475     21.367      0.054
C1         c              47.150    65.213      0.008      8.081     12.343      0.054
C2         c              55.805    63.159      0.011      8.000     10.663      0.055
C3         c              46.300    66.507      0.053     10.868     13.656      0.077
C4         c              48.825    62.652      0.066     12.965     16.221      0.083
C5         c              45.592    56.784      0.030     16.896     19.286      0.065
C6         c              47.306    60.264      0.046      8.836     12.234      0.073
C7         c              52.039    59.750      0.096     17.389     20.666      0.098
C8         c              50.218    61.909      0.083     14.017     17.607      0.091
C9         c              53.485    56.632      0.008     16.058     19.705      0.054
C10         c              51.236    61.076      0.046     12.068     14.218      0.073
C11         c              51.120    54.453      0.034     15.787     19.140      0.067
C12         c              41.984    59.257      0.040     14.642     18.052      0.070
C13         c              46.830    69.152      0.072      9.000     12.293      0.086
C14         c              50.330    59.730      0.099     10.570     13.922      0.100
C15         c              45.056    63.436      0.012     13.610     16.305      0.056
C16         c              52.215    60.295      0.094     13.430     16.241      0.097
C17         c              54.590    60.326      0.045      8.000     11.198      0.072
C18         c              46.081    60.230      0.071     14.133     17.364      0.086
C19         c              45.289    59.924      0.009     11.496     15.039      0.054
C20         c              46.769    60.015      0.066     15.858     18.939      0.083
C21         c              46.949    59.181      0.016     11.507     14.408      0.058
C22         c              46.501    56.990      0.096     11.952     15.726      0.098
C23         c              49.044    57.582      0.045     14.053     17.465      0.072
C24         c              40.715    59.312      0.095     13.465     16.991      0.097
C25         c              47.886    58.683      0.042     12.086     15.632      0.071
C26         c              44.928    62.649      0.089     15.970     19.453      0.094
C27         c              54.351    59.723      0.068     11.382     14.064      0.084
C28         c              49.873    63.106      0.051     14.802     18.645      0.075
C29         c              51.525    85.847      0.050     13.218     17.382      0.075
C30         c              51.537    85.712      0.067     16.846     19.496      0.084
C31         c              50.840    87.930      0.021     14.716     17.375      0.061
C32         c              43.381    86.613      0.058     15.005     18.604      0.079
C33         c              40.498    84.501      0.049     14.784     17.747      0.074
C34         c              45.135    87.033      0.089     16.422     19.368      0.094
C35         c              43.879    84.129      0.093      9.227     12.763      0.097
