StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.029    53.845      0.000      0.000     23.983      0.000
S0         f              70.029    53.845      0.000      0.000     23.983      0.000
S1         f               7.910    30.400      0.000      0.000     23.983      0.000
S2         f              44.230    12.010      0.000      0.000     23.983      0.000
S3         f              91.360    76.420      0.000      0.000     23.983      0.000
S4         f              57.980    67.800      0.000      0.000     23.983      0.000
S5         f              86.680    59.910      0.000      0.000     23.983      0.000
S6         f               7.200    46.790      0.000      0.000     23.983      0.000
S7         f              64.400    81.090      0.000      0.000     23.983      0.000
S8         f              21.390    84.730      0.000      0.000     23.983      0.000
S9         f              29.210    33.480      0.000      0.000     23.983      0.000
S10         f              81.410    48.740      0.000      0.000     23.983      0.000
S11         f              45.100    64.640      0.000      0.000     23.983      0.000
S12         f              50.460    38.790      0.000      0.000     23.983      0.000
S13         f              74.170    29.180      0.000      0.000     23.983      0.000
S14         f              35.340    64.560      0.000      0.000     23.983      0.000
S15         f              42.170    94.490      0.000      0.000     23.983      0.000
S16         f               5.390    12.670      0.000      0.000     23.983      0.000
S17         f               5.330    78.920      0.000      0.000     23.983      0.000
S18         f              96.150    27.250      0.000      0.000     23.983      0.000
S19         f              83.800    97.170      0.000      0.000     23.983      0.000
S20         f              51.280    19.050      0.000      0.000     23.983      0.000
S21         f               6.280    27.500      0.000      0.000     23.983      0.000
S22         f              29.340    15.930      0.000      0.000     23.983      0.000
S23         f              27.380     3.250      0.000      0.000     23.983      0.000
S24         f              88.760    17.020      0.000      0.000     23.983      0.000
S25         f              14.260    46.580      0.000      0.000     23.983      0.000
S26         f              54.860    66.330      0.000      0.000     23.983      0.000
S27         f              37.860    11.400      0.000      0.000     23.983      0.000
S28         f              83.330     1.410      0.000      0.000     23.983      0.000
S29         f              41.670    13.410      0.000      0.000     23.983      0.000
S30         f               4.380    20.740      0.000      0.000     23.983      0.000
S31         f              49.450    93.430      0.000      0.000     23.983      0.000
S32         f               4.770    18.660      0.000      0.000     23.983      0.000
S33         f              30.210    31.100      0.000      0.000     23.983      0.000
S34         f              23.480    76.550      0.000      0.000     23.983      0.000
S35         f              27.500    40.880      0.000      0.000     23.983      0.000
S36         f              80.020     7.910      0.000      0.000     23.983      0.000
S37         f              79.120    82.710      0.000      0.000     23.983      0.000
S38         f              51.990    10.520      0.000      0.000     23.983      0.000
S39         f               7.550    39.230      0.000      0.000     23.983      0.000
S40         f              47.220    48.740      0.000      0.000     23.983      0.000
C0         c              36.007    73.390      0.024     17.970     20.033      0.033
C1         c              64.011    69.179      0.009     14.723     17.829      0.067
C2         c              58.452    58.099      0.028     13.417     16.345      0.117
C3         c               1.180    69.742      0.088      9.556     12.408      0.050
C4         c              21.379    29.862      0.087      9.087     12.148      0.133
C5         c              88.190    71.180      0.038     18.570     20.033      0.017
C6         c              47.085    32.934      0.085     12.764     15.578      0.033
C7         c              28.834    49.254      0.043      9.344     12.674      0.083
C8         c              84.519    85.879      0.026     15.467     18.204      0.083
C9         c              13.317    50.019      0.067     11.297     13.793      0.050
C10         c              63.605    86.186      0.036     17.888     20.033      0.033
C11         c              90.444     5.595      0.056     16.103     19.371      0.150
C12         c              95.317    46.921      0.097     14.287     17.942      0.083
C13         c              87.633    26.563      0.062     12.194     15.522      0.167
C14         c              36.847    22.669      0.064     17.294     20.033      0.050
C15         c               3.032    20.436      0.013     14.475     16.746      0.117
C16         c              98.145    89.275      0.071     15.821     18.464      0.050
C17         c              57.120    52.068      0.063     15.540     18.826      0.083
C18         c              71.364    15.039      0.093     10.335     13.574      0.167
C19         c              15.040    22.175      0.027     18.253     20.033      0.083
C20         c              29.613    52.809      0.026     14.329     17.095      0.167
C21         c              56.346    51.166      0.010     16.508     20.033      0.150
C22         c              53.761    60.847      0.062      8.000     11.333      0.033
C23         c              25.002    53.422      0.043     11.589     14.785      0.017
C24         c              94.825    82.914      0.098      8.253     11.981      0.100
C25         c              23.639    67.204      0.074     13.472     16.385      0.150
C26         c              93.631    95.430      0.099     11.274     14.039      0.100
C27         c              75.115    57.844      0.050      8.000     10.030      0.117
C28         c              34.758    76.608      0.025     16.338     20.033      0.133
C29         c              49.027    27.948      0.036      8.598     11.736      0.150
C30         c              31.154    61.221      0.027      9.940     13.437      0.050
C31         c              15.289    97.977      0.046     14.619     17.389      0.167
C32         c              16.591    48.433      0.062     10.426     13.240      0.117
C33         c              41.630    67.827      0.082     16.332     19.991      0.083
C34         c              89.147    19.605      0.048     13.226     16.607      0.133
C35         c              81.274    68.732      0.096     15.077     17.990      0.050
C36         c              34.482    83.825      0.082     10.195     13.193      0.083
C37         c               6.184    33.838      0.079     11.489     14.289      0.167
C38         c              60.562    88.426      0.029     10.858     13.908      0.167
C39         c              71.604    46.875      0.089     13.137     15.961      0.100
C40         c               0.834    33.466      0.061     14.694     17.726      0.017
C41         c              34.718     3.380      0.029     12.691     15.569      0.067
C42         c              35.677     3.758      0.021     17.305     20.033      0.033
C43         c               7.480     7.054      0.014     14.215     16.440      0.100
C44         c              59.768    88.144      0.099     14.442     16.643      0.167
C45         c              98.156    29.615      0.080     17.764     20.033      0.083
C46         c              28.557    70.237      0.019     17.229     20.033      0.167
C47         c              32.083    21.511      0.079     14.930     17.585      0.117
C48         c              51.114    23.627      0.023     17.580     20.033      0.117
C49         c              72.004    13.201      0.016     13.505     17.096      0.117
C50         c               1.288    19.387      0.046     14.901     17.985      0.050
C51         c              11.584    97.441      0.090     17.378     20.033      0.017
