StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.414     7.707      0.000      0.000     23.983      0.000
S0         f              27.414     7.707      0.000      0.000     23.983      0.000
S1         f              60.280    80.740      0.000      0.000     23.983      0.000
S2         f               5.000    99.300      0.000      0.000     23.983      0.000
S3         f              31.530    27.100      0.000      0.000     23.983      0.000
S4         f              35.070    48.640      0.000      0.000     23.983      0.000
S5         f              33.670    82.360      0.000      0.000     23.983      0.000
S6         f              77.520    54.350      0.000      0.000     23.983      0.000
S7         f              50.160    37.390      0.000      0.000     23.983      0.000
S8         f              36.000    88.800      0.000      0.000     23.983      0.000
S9         f              84.190    89.860      0.000      0.000     23.983      0.000
S10         f              20.900    21.710      0.000      0.000     23.983      0.000
S11         f              51.100     0.150      0.000      0.000     23.983      0.000
S12         f              96.430    56.810      0.000      0.000     23.983      0.000
S13         f              52.120    60.150      0.000      0.000     23.983      0.000
S14         f              38.370    87.640      0.000      0.000     23.983      0.000
S15         f               2.770    77.810      0.000      0.000     23.983      0.000
S16         f              80.250    53.010      0.000      0.000     23.983      0.000
S17         f               8.870    69.490      0.000      0.000     23.983      0.000
S18         f              72.100    61.430      0.000      0.000     23.983      0.000
S19         f              67.090    82.510      0.000      0.000     23.983      0.000
S20         f              36.020    37.460      0.000      0.000     23.983      0.000
S21         f              33.350    24.080      0.000      0.000     23.983      0.000
S22         f              46.810    52.860      0.000      0.000     23.983      0.000
S23         f              70.680    94.120      0.000      0.000     23.983      0.000
S24         f              81.970    20.830      0.000      0.000     23.983      0.000
S25         f              32.310    40.770      0.000      0.000     23.983      0.000
S26         f              34.110    18.710      0.000      0.000     23.983      0.000
S27         f              83.000    62.150      0.000      0.000     23.983      0.000
S28         f              48.580     6.180      0.000      0.000     23.983      0.000
S29         f              52.140    67.340      0.000      0.000     23.983      0.000
S30         f              54.750    10.240      0.000      0.000     23.983      0.000
S31         f              68.790    70.030      0.000      0.000     23.983      0.000
S32         f              76.550    69.280      0.000      0.000     23.983      0.000
