StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.936    44.660      0.000      0.000     23.983      0.000
S0         f              77.936    44.660      0.000      0.000     23.983      0.000
S1         f              62.970    94.570      0.000      0.000     23.983      0.000
S2         f              38.080    61.760      0.000      0.000     23.983      0.000
S3         f              87.330    82.070      0.000      0.000     23.983      0.000
S4         f              13.690    24.380      0.000      0.000     23.983      0.000
S5         f              74.280    66.590      0.000      0.000     23.983      0.000
S6         f              34.750    66.100      0.000      0.000     23.983      0.000
S7         f              28.450    64.290      0.000      0.000     23.983      0.000
S8         f              15.860    17.760      0.000      0.000     23.983      0.000
S9         f              65.400    36.900      0.000      0.000     23.983      0.000
S10         f              77.610    25.750      0.000      0.000     23.983      0.000
S11         f              50.420    41.720      0.000      0.000     23.983      0.000
S12         f              61.760    31.050      0.000      0.000     23.983      0.000
S13         f              18.110    42.180      0.000      0.000     23.983      0.000
S14         f              81.360    54.430      0.000      0.000     23.983      0.000
S15         f              95.370    95.310      0.000      0.000     23.983      0.000
S16         f               4.800    56.100      0.000      0.000     23.983      0.000
S17         f              63.330    76.160      0.000      0.000     23.983      0.000
S18         f              58.180    95.100      0.000      0.000     23.983      0.000
S19         f              53.400     2.450      0.000      0.000     23.983      0.000
S20         f               0.040    68.050      0.000      0.000     23.983      0.000
S21         f              74.100    35.060      0.000      0.000     23.983      0.000
S22         f              61.690    58.790      0.000      0.000     23.983      0.000
S23         f               5.940    92.250      0.000      0.000     23.983      0.000
S24         f              72.990    25.380      0.000      0.000     23.983      0.000
S25         f              52.490    70.660      0.000      0.000     23.983      0.000
S26         f              93.950    87.380      0.000      0.000     23.983      0.000
S27         f              58.140    60.000      0.000      0.000     23.983      0.000
S28         f              64.890    53.330      0.000      0.000     23.983      0.000
S29         f              20.520    32.070      0.000      0.000     23.983      0.000
S30         f              41.240    20.750      0.000      0.000     23.983      0.000
S31         f              71.510    49.930      0.000      0.000     23.983      0.000
S32         f               9.160    10.500      0.000      0.000     23.983      0.000
S33         f              78.520    23.360      0.000      0.000     23.983      0.000
S34         f               4.930    45.400      0.000      0.000     23.983      0.000
S35         f              23.660     7.220      0.000      0.000     23.983      0.000
S36         f              26.330    29.480      0.000      0.000     23.983      0.000
S37         f              40.510    50.050      0.000      0.000     23.983      0.000
S38         f               7.190     1.860      0.000      0.000     23.983      0.000
S39         f               0.500     9.700      0.000      0.000     23.983      0.000
S40         f               2.340    25.680      0.000      0.000     23.983      0.000
C0         c               1.372    20.115      0.046     11.614     15.715      0.033
C1         c              73.217    28.355      0.098     11.053     15.411      0.067
C2         c              86.343    67.228      0.004     15.620     19.434      0.117
C3         c              73.603    71.949      0.033     12.259     15.041      0.100
C4         c               6.947    85.687      0.046     16.145     19.688      0.117
C5         c              37.491    82.512      0.044     17.680     20.734      0.100
C6         c              30.672    65.549      0.068     18.029     20.392      0.100
C7         c              78.360    55.414      0.014     17.145     21.012      0.150
C8         c               0.567    28.010      0.028     11.389     13.721      0.167
C9         c              67.672    90.134      0.038      9.723     12.206      0.167
C10         c              91.304    82.930      0.071     12.720     16.418      0.117
C11         c               7.160     3.546      0.051     13.254     16.403      0.083
C12         c              30.623    21.168      0.053     17.192     19.707      0.133
C13         c              13.131    87.746      0.008      9.517     12.189      0.133
C14         c              88.995    65.602      0.063      9.291     12.452      0.067
C15         c              35.556    23.283      0.026     17.153     20.420      0.017
C16         c              21.150    22.359      0.095     10.650     14.146      0.067
C17         c              36.960    19.907      0.037      8.085     11.314      0.133
C18         c               6.225    82.566      0.009      9.522     12.892      0.083
C19         c              17.353    35.724      0.029     14.001     16.823      0.100
C20         c              75.295    55.495      0.067     10.648     14.686      0.067
C21         c              70.449    19.632      0.073     12.118     15.883      0.017
C22         c              49.704    12.318      0.020     15.888     18.136      0.033
C23         c              54.788    93.285      0.098     13.730     16.146      0.150
C24         c              61.830    15.235      0.085     14.655     18.159      0.083
C25         c              68.843    37.040      0.063     12.399     14.989      0.150
C26         c              27.330    11.846      0.090     12.177     16.238      0.067
C27         c              65.315    63.010      0.089      8.302     11.627      0.133
C28         c              17.868    84.111      0.036     13.764     16.876      0.100
C29         c              66.926     2.223      0.002     11.877     14.486      0.017
C30         c              31.982    81.816      0.099     10.443     13.296      0.100
C31         c              80.090     1.883      0.096     17.680     21.313      0.100
C32         c              73.582    14.915      0.062      8.185     11.818      0.133
C33         c              56.131    33.510      0.062      8.000     11.021      0.100
C34         c              21.163    49.795      0.009     14.472     17.296      0.083
C35         c              41.052     0.089      0.083     17.613     20.711      0.017
C36         c              94.495    26.307      0.067      8.396     11.704      0.083
C37         c              35.136    41.811      0.076     10.028     13.130      0.150
C38         c              35.830    82.403      0.050     10.982     14.698      0.083
C39         c              52.024    47.841      0.015      8.565     12.480      0.117
C40         c              31.757    46.866      0.086     12.584     16.571      0.033
C41         c              60.762    76.876      0.085     17.190     19.814      0.067
C42         c               1.294    74.808      0.064     15.561     17.908      0.117
C43         c              65.437    27.667      0.053     13.022     16.110      0.033
C44         c              61.277    13.253      0.033     13.165     17.147      0.117
C45         c              45.203    28.673      0.013     11.466     15.233      0.050
C46         c              37.242    24.168      0.032     16.871     19.398      0.067
C47         c              83.159    91.574      0.019     15.248     18.638      0.100
C48         c              76.721    50.399      0.017     14.832     18.491      0.050
C49         c              50.234    47.939      0.037      9.702     12.510      0.017
C50         c              46.130    71.209      0.036     12.283     15.563      0.150
C51         c              87.532    45.074      0.046     15.899     18.528      0.100
C52         c              68.900    52.716      0.044     16.712     19.437      0.167
C53         c              38.351    28.248      0.021      9.573     11.359      0.083
C54         c              28.259    43.350      0.045     11.663     15.392      0.117
C55         c              72.968    81.680      0.077     13.124     15.662      0.150
C56         c              57.161    36.718      0.025     13.244     16.779      0.167
C57         c              33.129    95.567      0.023     16.579     20.029      0.033
C58         c               0.553    64.901      0.085     14.223     17.663      0.050
C59         c              58.928    75.489      0.057      8.432     11.734      0.133
C60         c              50.140     2.621      0.088      8.214     11.830      0.100
C61         c              63.492    61.636      0.022      8.000     12.378      0.050
C62         c              55.956    86.626      0.050     16.189     19.285      0.133
C63         c               3.272    18.881      0.097      9.760     12.983      0.067
