StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.001    70.992      0.000      0.000     23.983      0.000
S0         f              34.001    70.992      0.000      0.000     23.983      0.000
S1         f              11.620    83.870      0.000      0.000     23.983      0.000
S2         f              50.770    11.030      0.000      0.000     23.983      0.000
S3         f              26.380    84.650      0.000      0.000     23.983      0.000
S4         f              29.370    84.290      0.000      0.000     23.983      0.000
S5         f              43.670    28.630      0.000      0.000     23.983      0.000
S6         f              21.570    52.890      0.000      0.000     23.983      0.000
S7         f               1.270    74.920      0.000      0.000     23.983      0.000
S8         f              85.800    39.460      0.000      0.000     23.983      0.000
S9         f              41.480    49.470      0.000      0.000     23.983      0.000
S10         f              86.980    93.050      0.000      0.000     23.983      0.000
S11         f              35.160    32.250      0.000      0.000     23.983      0.000
S12         f              10.910    34.870      0.000      0.000     23.983      0.000
S13         f              38.220    43.690      0.000      0.000     23.983      0.000
S14         f              56.280    11.910      0.000      0.000     23.983      0.000
S15         f              25.010    91.710      0.000      0.000     23.983      0.000
S16         f              13.500    57.820      0.000      0.000     23.983      0.000
S17         f              24.370    46.200      0.000      0.000     23.983      0.000
S18         f              54.300    89.070      0.000      0.000     23.983      0.000
S19         f              10.500    51.910      0.000      0.000     23.983      0.000
S20         f              30.810    93.010      0.000      0.000     23.983      0.000
S21         f              64.170    16.840      0.000      0.000     23.983      0.000
S22         f              89.060    11.660      0.000      0.000     23.983      0.000
S23         f              41.200    23.400      0.000      0.000     23.983      0.000
S24         f              43.420    92.280      0.000      0.000     23.983      0.000
S25         f              43.790     2.300      0.000      0.000     23.983      0.000
S26         f              83.880     7.330      0.000      0.000     23.983      0.000
S27         f              53.480    67.080      0.000      0.000     23.983      0.000
S28         f              11.350    50.360      0.000      0.000     23.983      0.000
S29         f               3.210    57.750      0.000      0.000     23.983      0.000
S30         f              15.850     2.730      0.000      0.000     23.983      0.000
S31         f              83.020    16.310      0.000      0.000     23.983      0.000
S32         f              38.210    10.590      0.000      0.000     23.983      0.000
S33         f              80.350    78.290      0.000      0.000     23.983      0.000
S34         f               2.010    37.690      0.000      0.000     23.983      0.000
S35         f              23.020     3.860      0.000      0.000     23.983      0.000
S36         f              46.640    57.230      0.000      0.000     23.983      0.000
S37         f              35.300    30.060      0.000      0.000     23.983      0.000
S38         f              15.380    24.590      0.000      0.000     23.983      0.000
S39         f              70.240     4.940      0.000      0.000     23.983      0.000
S40         f              75.030    86.500      0.000      0.000     23.983      0.000
C0         c              53.747    98.942      0.003     11.536     14.190      0.052
C1         c              56.788    86.761      0.010     11.141     14.579      0.055
C2         c              61.705    88.958      0.004      8.000     10.943      0.052
C3         c              50.173    91.637      0.046     17.259     20.233      0.073
C4         c              51.423    89.844      0.010     11.342     15.110      0.055
C5         c              54.044    93.393      0.018     11.113     14.510      0.059
C6         c              45.542    90.805      0.049     15.592     19.168      0.074
C7         c              54.830    86.008      0.005      9.514     12.720      0.053
C8         c              46.628    87.958      0.006     13.416     16.968      0.053
C9         c              51.672    92.087      0.008     12.837     15.864      0.054
C10         c              49.151    95.763      0.002      8.423     12.517      0.051
C11         c              47.688    92.289      0.004      8.206     12.222      0.052
