StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.633     5.466      0.000      0.000     23.983      0.000
S0         f              72.633     5.466      0.000      0.000     23.983      0.000
S1         f              93.960    63.050      0.000      0.000     23.983      0.000
S2         f              21.750    29.770      0.000      0.000     23.983      0.000
S3         f              64.190    25.260      0.000      0.000     23.983      0.000
S4         f              45.280    93.420      0.000      0.000     23.983      0.000
S5         f              76.470    16.640      0.000      0.000     23.983      0.000
S6         f               7.480    10.130      0.000      0.000     23.983      0.000
S7         f              35.290    12.360      0.000      0.000     23.983      0.000
S8         f               9.920    53.170      0.000      0.000     23.983      0.000
S9         f              91.290    27.870      0.000      0.000     23.983      0.000
S10         f              59.660    93.520      0.000      0.000     23.983      0.000
S11         f              79.790    33.610      0.000      0.000     23.983      0.000
S12         f              22.120    50.190      0.000      0.000     23.983      0.000
S13         f              72.210     2.470      0.000      0.000     23.983      0.000
S14         f              25.590    21.330      0.000      0.000     23.983      0.000
S15         f              25.810    60.740      0.000      0.000     23.983      0.000
S16         f              90.850    68.890      0.000      0.000     23.983      0.000
S17         f              96.490    69.050      0.000      0.000     23.983      0.000
S18         f              16.750    35.840      0.000      0.000     23.983      0.000
S19         f              78.990    34.840      0.000      0.000     23.983      0.000
S20         f              74.560    30.610      0.000      0.000     23.983      0.000
S21         f              70.250    81.440      0.000      0.000     23.983      0.000
S22         f               5.290    45.350      0.000      0.000     23.983      0.000
S23         f              14.730    76.710      0.000      0.000     23.983      0.000
S24         f              34.430    24.250      0.000      0.000     23.983      0.000
S25         f              98.600     6.900      0.000      0.000     23.983      0.000
S26         f              40.600     9.090      0.000      0.000     23.983      0.000
S27         f              73.680    39.710      0.000      0.000     23.983      0.000
S28         f              85.270    24.320      0.000      0.000     23.983      0.000
S29         f              53.590    35.030      0.000      0.000     23.983      0.000
S30         f              27.870    77.760      0.000      0.000     23.983      0.000
S31         f               9.830     0.360      0.000      0.000     23.983      0.000
S32         f              81.140    82.970      0.000      0.000     23.983      0.000
S33         f              31.150     5.710      0.000      0.000     23.983      0.000
S34         f              78.190    56.140      0.000      0.000     23.983      0.000
S35         f              11.960    17.180      0.000      0.000     23.983      0.000
S36         f              10.580    15.260      0.000      0.000     23.983      0.000
S37         f              66.560    70.060      0.000      0.000     23.983      0.000
S38         f              88.910    37.440      0.000      0.000     23.983      0.000
S39         f              14.540    45.780      0.000      0.000     23.983      0.000
S40         f              38.020    19.550      0.000      0.000     23.983      0.000
C0         c              28.304    78.790      0.006     11.338     13.746      0.017
C1         c              45.009    60.542      0.002     11.350     14.139      0.117
C2         c              50.917    19.323      0.005      8.000     10.987      0.100
C3         c              87.350    10.654      0.002     14.858     18.425      0.017
C4         c              38.115    42.663      0.002     16.138     19.350      0.033
C5         c              69.011    43.415      0.003     17.072     18.928      0.067
C6         c              15.870    85.139      0.009     13.784     16.234      0.150
C7         c              89.415     9.371      0.006      8.000     10.924      0.050
C8         c              61.908     7.089      0.009      8.000     11.202      0.017
C9         c              44.370    53.136      0.009     12.878     15.252      0.067
C10         c               3.881    23.537      0.008     13.741     17.091      0.017
C11         c              90.788    59.898      0.004     16.069     19.538      0.033
C12         c              40.198    75.965      0.054     13.266     17.074      0.117
C13         c              50.612    29.926      0.001     16.865     19.966      0.167
C14         c              22.022    44.378      0.006     11.420     13.899      0.067
C15         c              95.312    38.478      0.009     14.959     17.505      0.083
C16         c              67.544    54.923      0.004      8.794     12.446      0.133
C17         c              71.227    60.832      0.007     10.250     12.915      0.050
C18         c              68.570    55.850      0.080     15.188     18.278      0.083
C19         c              17.049    71.599      0.004     13.836     16.250      0.167
C20         c              32.638    15.673      0.002     10.873     13.844      0.117
C21         c              33.693    47.714      0.009     11.616     14.016      0.083
C22         c              50.156    13.255      0.005     14.777     17.956      0.017
C23         c              24.170    21.248      0.003     18.168     21.433      0.017
C24         c              47.822    79.825      0.009      9.924     12.853      0.100
C25         c              67.160    30.958      0.008      8.000     10.867      0.150
C26         c              33.212    68.686      0.005      9.691     12.471      0.017
C27         c              68.308    69.669      0.005     12.902     16.265      0.150
C28         c              20.795     3.817      0.005      8.591     12.173      0.150
C29         c              12.056    49.188      0.005     10.700     14.053      0.117
C30         c              73.352    69.854      0.005     15.206     17.949      0.117
C31         c              58.986    25.216      0.007     13.523     16.583      0.150
C32         c               0.669    53.194      0.003     10.575     13.388      0.167
C33         c               5.439    92.507      0.005     10.322     12.977      0.100
C34         c              23.422    34.164      0.089     11.244     14.762      0.067
C35         c               7.990    30.237      0.020     16.908     20.053      0.100
C36         c              87.131    97.008      0.002     11.135     13.950      0.167
C37         c              68.593    56.398      0.006     14.779     18.415      0.100
C38         c              98.807    46.276      0.001      8.671     11.676      0.133
C39         c              58.842    96.538      0.001     15.477     18.460      0.117
C40         c              78.823    61.910      0.001     13.049     15.911      0.033
C41         c              46.918     6.577      0.008     12.472     15.405      0.133
C42         c              74.286    16.703      0.033      8.000     10.281      0.017
C43         c              67.283    35.410      0.007     14.146     18.420      0.117
C44         c              99.918    64.543      0.003     14.264     16.844      0.100
C45         c              22.907    81.575      0.003     12.747     15.433      0.150
C46         c               5.975    17.342      0.062     14.943     18.591      0.050
C47         c              25.457    66.927      0.004     10.036     12.043      0.033
C48         c              55.507    73.887      0.002     17.301     20.661      0.067
C49         c              24.518    77.141      0.043     13.923     17.114      0.167
C50         c               0.453    46.007      0.004      9.869     13.008      0.033
C51         c              81.609    14.288      0.004     10.530     13.580      0.100
C52         c              13.873    80.217      0.006     17.584     20.340      0.100
C53         c              71.114    39.990      0.081      9.654     13.537      0.133
C54         c              96.650    37.859      0.042     11.046     14.581      0.067
C55         c              96.826    38.963      0.009      9.905     13.294      0.100
C56         c              20.791    74.933      0.003      9.532     12.650      0.150
C57         c              61.513    44.291      0.009     17.364     20.238      0.100
C58         c              45.419    28.068      0.003     16.315     19.658      0.167
C59         c              50.500    15.661      0.008      8.000     11.129      0.017
C60         c              86.242    53.364      0.080     15.440     19.252      0.133
C61         c              17.787    76.111      0.002     16.770     19.007      0.050
C62         c              20.481    17.424      0.004     10.573     14.164      0.033
C63         c              83.943     4.755      0.003     10.749     13.918      0.100
C64         c               3.768     1.706      0.002     18.288     20.879      0.083
C65         c              21.307    99.169      0.006     15.089     16.591      0.117
C66         c               0.195    65.043      0.006     16.693     19.041      0.100
C67         c              96.282    18.406      0.002     11.320     14.704      0.150
C68         c              36.600    34.792      0.003     14.784     17.346      0.133
C69         c              46.243    41.360      0.008     14.292     17.753      0.083
C70         c              25.486    91.654      0.003     13.279     16.211      0.150
C71         c               4.596    69.393      0.001     15.441     17.684      0.100
C72         c              97.944    28.651      0.002     12.785     15.669      0.100
C73         c              56.154    91.790      0.006     14.561     17.767      0.117
C74         c              36.039    57.676      0.008     14.807     18.551      0.083
C75         c              27.593    35.834      0.007     14.080     17.103      0.017
C76         c              93.093    27.387      0.002     10.472     13.381      0.167
C77         c              89.539    52.408      0.009     15.748     19.110      0.167
C78         c              75.468    35.078      0.068     18.098     20.992      0.150
C79         c              35.276    12.172      0.099     16.401     19.762      0.083
C80         c               2.112     3.602      0.005     15.204     17.356      0.167
C81         c              87.907    60.428      0.002      8.759     11.727      0.150
C82         c              62.253     1.068      0.001     16.562     20.003      0.067
C83         c              82.070    33.445      0.002     16.911     21.381      0.050
C84         c              32.552    20.158      0.006     15.974     18.512      0.100
C85         c              40.825    70.605      0.001     15.260     18.084      0.017
C86         c              33.832     9.216      0.008      9.715     12.935      0.117
C87         c              37.965    12.745      0.020     17.499     20.506      0.033
C88         c              68.331    56.251      0.064     17.797     21.160      0.083
C89         c              55.805    14.318      0.003     15.341     18.963      0.033
C90         c              77.344    64.355      0.048      9.210     11.767      0.150
C91         c               7.247    37.077      0.087     13.491     16.201      0.100
C92         c              87.563    56.192      0.003     11.240     13.955      0.050
C93         c              19.525    55.682      0.007     18.500     21.433      0.167
C94         c              27.450    31.146      0.006      8.720     11.724      0.083
C95         c              20.843    69.925      0.005      9.041     12.188      0.067
C96         c              73.510    69.560      0.005      9.545     12.660      0.133
C97         c              56.291     6.679      0.039     17.269     21.433      0.133
C98         c              45.535    54.972      0.006     16.856     20.573      0.083
C99         c              16.563    65.207      0.007     11.710     13.456      0.017
C100         c              86.973    57.136      0.006     16.351     19.937      0.017
C101         c              23.480    51.492      0.005     12.921     15.631      0.083
C102         c              42.299    51.447      0.008     14.916     17.909      0.050
C103         c              20.809    86.880      0.089     17.038     20.154      0.017
C104         c              46.504    97.677      0.006     13.552     16.186      0.133
C105         c               9.630    47.123      0.001     16.506     19.644      0.167
C106         c               6.313    18.209      0.008     16.206     18.825      0.067
C107         c              18.212    18.346      0.092     13.209     15.902      0.067
C108         c              61.622    50.627      0.073     13.276     16.934      0.133
C109         c              61.797    43.849      0.009     16.001     18.924      0.167
C110         c              21.839    19.810      0.096      8.335     11.157      0.033
C111         c              68.913    28.624      0.008      9.577     12.717      0.067
C112         c              45.328    99.329      0.009     17.892     20.346      0.050
C113         c              99.246    72.624      0.007      9.540     12.003      0.050
C114         c              15.401    74.448      0.002     13.661     16.579      0.017
C115         c               5.691    24.128      0.009     17.410     20.461      0.133
C116         c               2.107    55.255      0.007     14.449     17.261      0.133
C117         c              27.073    41.737      0.069     12.321     15.760      0.067
C118         c              70.604    49.900      0.004     15.906     19.530      0.017
C119         c              58.676     2.961      0.003      9.542     11.905      0.083
C120         c               3.975    82.380      0.028     10.612     13.581      0.117
C121         c              90.819    88.412      0.004     14.419     17.548      0.117
C122         c              61.612    88.082      0.003     10.905     13.685      0.133
C123         c              84.048    97.321      0.008     16.690     19.893      0.017
C124         c              38.442    84.351      0.003     16.280     18.786      0.050
C125         c              37.180    40.052      0.003     16.175     18.695      0.117
C126         c              54.343     1.597      0.004     17.059     20.262      0.033
C127         c              15.274    93.480      0.001     11.492     14.231      0.017
C128         c              36.769    42.552      0.018     12.943     16.586      0.133
C129         c              96.677    30.217      0.001      8.298     11.443      0.083
C130         c              47.810    62.827      0.003     15.154     17.669      0.067
C131         c              57.057    77.401      0.008     17.900     20.520      0.067
