StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.798    27.178      0.000      0.000     23.983      0.000
S0         f              58.798    27.178      0.000      0.000     23.983      0.000
S1         f              55.670    10.010      0.000      0.000     23.983      0.000
S2         f              46.990    18.780      0.000      0.000     23.983      0.000
S3         f              72.760    18.000      0.000      0.000     23.983      0.000
S4         f              12.980    93.880      0.000      0.000     23.983      0.000
S5         f              38.890    74.440      0.000      0.000     23.983      0.000
S6         f              69.300    81.740      0.000      0.000     23.983      0.000
S7         f              22.220     4.160      0.000      0.000     23.983      0.000
S8         f              12.690    61.550      0.000      0.000     23.983      0.000
S9         f              77.980    30.110      0.000      0.000     23.983      0.000
S10         f               9.740    62.790      0.000      0.000     23.983      0.000
S11         f              45.590    73.900      0.000      0.000     23.983      0.000
S12         f              20.710    41.400      0.000      0.000     23.983      0.000
S13         f               9.360    77.990      0.000      0.000     23.983      0.000
S14         f              53.040    49.340      0.000      0.000     23.983      0.000
S15         f              25.480    23.550      0.000      0.000     23.983      0.000
S16         f              37.360    43.390      0.000      0.000     23.983      0.000
S17         f              75.710    86.110      0.000      0.000     23.983      0.000
S18         f              51.860    93.500      0.000      0.000     23.983      0.000
S19         f               2.730    33.120      0.000      0.000     23.983      0.000
S20         f              21.870    88.090      0.000      0.000     23.983      0.000
S21         f              42.600    49.740      0.000      0.000     23.983      0.000
S22         f              62.060    56.080      0.000      0.000     23.983      0.000
S23         f              98.790    21.860      0.000      0.000     23.983      0.000
S24         f              25.940    90.590      0.000      0.000     23.983      0.000
S25         f               7.200    90.290      0.000      0.000     23.983      0.000
S26         f              19.960    68.270      0.000      0.000     23.983      0.000
S27         f              64.800    84.340      0.000      0.000     23.983      0.000
S28         f              28.240    93.960      0.000      0.000     23.983      0.000
S29         f              57.530    38.610      0.000      0.000     23.983      0.000
S30         f              69.200    95.040      0.000      0.000     23.983      0.000
S31         f              95.450    26.330      0.000      0.000     23.983      0.000
S32         f              57.280    66.040      0.000      0.000     23.983      0.000
S33         f              37.570    16.950      0.000      0.000     23.983      0.000
S34         f              68.410    20.610      0.000      0.000     23.983      0.000
S35         f              25.310    28.190      0.000      0.000     23.983      0.000
S36         f              81.760    39.840      0.000      0.000     23.983      0.000
S37         f              59.520    99.110      0.000      0.000     23.983      0.000
S38         f              66.550    72.520      0.000      0.000     23.983      0.000
S39         f              61.790    51.670      0.000      0.000     23.983      0.000
S40         f              20.390    63.160      0.000      0.000     23.983      0.000
C0         c               6.644    30.480      0.003     13.889     14.453      0.052
C1         c              10.182    25.458      0.011     13.856     14.350      0.055
C2         c               5.969    35.956      0.008     16.357     16.799      0.054
C3         c              13.477    30.551      0.009     17.278     17.912      0.054
C4         c              13.965    33.678      0.072     13.244     13.755      0.086
C5         c              11.122    30.147      0.009      9.953     10.523      0.054
C6         c              17.547    27.203      0.008     17.794     18.309      0.054
C7         c              10.627    31.271      0.008     13.281     13.712      0.054
C8         c              10.801    30.717      0.005     18.184     18.676      0.053
C9         c              11.018    27.308      0.093     16.325     16.875      0.097
C10         c              15.168    33.149      0.010     10.416     10.935      0.055
C11         c              11.000    30.797      0.004     16.278     16.839      0.052
C12         c               4.401    27.764      0.008     10.848     11.287      0.054
C13         c               4.136    31.742      0.002     10.616     11.111      0.051
C14         c              12.239    36.773      0.001     17.982     18.502      0.050
C15         c              11.802    31.223      0.076     12.080     12.574      0.088
C16         c              12.265    29.630      0.003      9.901     10.354      0.052
C17         c              13.530    34.885      0.005     13.457     13.915      0.053
C18         c              10.128    35.338      0.007     15.806     16.339      0.054
C19         c              12.352    24.268      0.004     10.821     11.331      0.052
C20         c              11.123    31.568      0.019     18.517     19.074      0.059
C21         c              12.966    32.091      0.006     13.958     14.563      0.053
C22         c              11.937    28.018      0.002     11.930     12.445      0.051
C23         c              11.475    27.616      0.085     16.070     16.640      0.093
C24         c               7.084    32.978      0.007     18.575     19.203      0.054
C25         c               9.968    31.977      0.003     11.785     12.374      0.052
C26         c               6.842    36.232      0.076     12.279     12.778      0.088
C27         c               8.607    30.742      0.002     15.069     15.607      0.051
C28         c               9.022    34.374      0.010      9.443      9.986      0.055
C29         c              17.118    32.263      0.053     19.142     19.649      0.077
C30         c              10.943    30.805      0.007     18.978     19.440      0.054
C31         c              11.455    29.868      0.007     10.751     11.310      0.054
C32         c              10.875    30.710      0.006     16.830     17.396      0.053
C33         c              11.335    28.570      0.006     14.562     15.073      0.053
C34         c              10.599    37.325      0.002     11.745     12.167      0.051
C35         c               3.913    31.018      0.004     10.397     10.943      0.052
C36         c              12.282    33.628      0.008      9.864     10.401      0.054
C37         c              15.829    26.607      0.002     14.366     14.931      0.051
C38         c              10.617    30.664      0.089     12.280     12.812      0.094
C39         c              10.914    30.410      0.002     15.196     15.527      0.051
C40         c              11.348    28.324      0.004     18.615     19.111      0.052
C41         c               5.361    30.468      0.007     19.249     19.683      0.054
C42         c              10.762    30.439      0.027     14.881     15.481      0.064
C43         c               7.942    24.238      0.005     15.098     15.623      0.053
C44         c              15.901    26.112      0.005     19.358     19.907      0.053
C45         c               9.170    32.190      0.008     12.407     12.938      0.054
C46         c              11.562    32.618      0.007     13.877     14.407      0.054
C47         c               8.878    28.868      0.005     13.468     14.033      0.053
C48         c              13.342    31.205      0.071     10.754     11.367      0.086
C49         c              10.375    31.733      0.005     15.718     16.247      0.053
C50         c              10.875    30.457      0.006     17.034     17.606      0.053
C51         c              13.042    28.875      0.095     14.887     15.355      0.097
C52         c              10.542    28.205      0.005     17.115     17.534      0.053
C53         c              17.089    28.593      0.003     17.741     18.284      0.052
C54         c              15.277    29.306      0.003     17.204     17.717      0.052
C55         c              13.448    30.337      0.006     16.862     17.357      0.053
C56         c              13.653    28.188      0.008     18.667     19.144      0.054
C57         c              16.470    27.200      0.008     19.688     20.180      0.054
C58         c               8.928    26.194      0.008     11.534     12.017      0.054
C59         c              12.053    29.027      0.092     13.856     14.369      0.096
C60         c              10.293    32.097      0.004     18.601     19.149      0.052
C61         c              12.164    33.765      0.001     16.636     17.128      0.050
C62         c               3.309    30.792      0.002     12.722     13.276      0.051
C63         c               9.365    23.723      0.032     15.018     15.523      0.066
C64         c              16.645    31.128      0.006     10.629     11.113      0.053
C65         c               5.659    29.344      0.074     11.912     12.463      0.087
C66         c              13.246    33.858      0.051     19.590     20.093      0.075
C67         c              15.082    32.610      0.094     12.426     12.992      0.097
C68         c               8.637    24.335      0.051     14.051     14.524      0.075
C69         c              13.802    32.929      0.008     15.371     15.866      0.054
C70         c               5.689    30.228      0.002     13.212     13.792      0.051
C71         c               9.116    31.469      0.003     13.169     13.693      0.052
C72         c              10.084    31.329      0.002     15.252     15.774      0.051
C73         c              12.191    28.916      0.003     13.073     13.561      0.052
C74         c               8.235    37.127      0.095     17.801     18.241      0.097
C75         c              14.324    28.003      0.002     16.326     16.893      0.051
C76         c               4.997    27.963      0.006     11.204     11.710      0.053
C77         c              15.026    26.495      0.065     12.581     13.105      0.082
C78         c              10.852    30.385      0.005     16.081     16.577      0.053
C79         c               6.259    35.365      0.030     19.284     19.829      0.065
C80         c               9.450    31.571      0.005     13.515     14.008      0.053
C81         c              10.826    34.021      0.028     11.326     11.903      0.064
C82         c              13.615    31.616      0.004     15.783     16.241      0.052
C83         c               7.140    27.208      0.001     14.939     15.467      0.050
C84         c              13.010    29.858      0.081     15.533     16.136      0.091
C85         c              10.738    37.255      0.072     15.704     16.196      0.086
C86         c              10.226    30.650      0.060     10.964     11.495      0.080
C87         c              14.095    24.808      0.001     18.266     18.789      0.050
C88         c              13.974    25.821      0.006     18.955     19.552      0.053
