StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.139    70.271      0.000      0.000     23.983      0.000
S0         f              50.139    70.271      0.000      0.000     23.983      0.000
S1         f              59.320    42.980      0.000      0.000     23.983      0.000
S2         f              44.590    84.370      0.000      0.000     23.983      0.000
S3         f              76.180     9.240      0.000      0.000     23.983      0.000
S4         f              92.600    29.150      0.000      0.000     23.983      0.000
S5         f              42.910    46.720      0.000      0.000     23.983      0.000
S6         f              22.950    57.880      0.000      0.000     23.983      0.000
S7         f              94.530    59.360      0.000      0.000     23.983      0.000
S8         f               9.980    36.120      0.000      0.000     23.983      0.000
S9         f              95.600    78.730      0.000      0.000     23.983      0.000
S10         f              80.810    87.280      0.000      0.000     23.983      0.000
S11         f              46.250    43.350      0.000      0.000     23.983      0.000
S12         f              56.300    70.970      0.000      0.000     23.983      0.000
S13         f              22.990    87.910      0.000      0.000     23.983      0.000
S14         f              69.540    22.570      0.000      0.000     23.983      0.000
S15         f              44.420    87.000      0.000      0.000     23.983      0.000
S16         f              42.700    74.320      0.000      0.000     23.983      0.000
S17         f              23.100    59.210      0.000      0.000     23.983      0.000
S18         f              80.790    70.590      0.000      0.000     23.983      0.000
S19         f              46.550    64.620      0.000      0.000     23.983      0.000
S20         f              37.290    61.490      0.000      0.000     23.983      0.000
S21         f              42.890    51.210      0.000      0.000     23.983      0.000
S22         f              87.670    38.000      0.000      0.000     23.983      0.000
S23         f              51.930    80.550      0.000      0.000     23.983      0.000
S24         f              39.780    74.170      0.000      0.000     23.983      0.000
S25         f              91.650    11.150      0.000      0.000     23.983      0.000
S26         f              56.620    65.830      0.000      0.000     23.983      0.000
S27         f              14.860    97.270      0.000      0.000     23.983      0.000
S28         f              62.290    81.310      0.000      0.000     23.983      0.000
S29         f              86.050    13.210      0.000      0.000     23.983      0.000
S30         f              35.820    94.820      0.000      0.000     23.983      0.000
S31         f              23.730    57.990      0.000      0.000     23.983      0.000
S32         f              86.540    18.860      0.000      0.000     23.983      0.000
S33         f              47.150    36.780      0.000      0.000     23.983      0.000
S34         f              59.620    52.820      0.000      0.000     23.983      0.000
S35         f              21.590     4.110      0.000      0.000     23.983      0.000
S36         f              68.180    96.030      0.000      0.000     23.983      0.000
S37         f               7.860    36.000      0.000      0.000     23.983      0.000
S38         f              64.240    86.890      0.000      0.000     23.983      0.000
S39         f              91.220     2.170      0.000      0.000     23.983      0.000
S40         f              96.890    81.220      0.000      0.000     23.983      0.000
C0         c              99.828     6.749      0.027     16.667     18.789      0.067
C1         c              99.176     2.203      0.086     16.507     19.412      0.083
C2         c             100.101     0.534      0.067     13.941     16.183      0.050
C3         c             100.597     6.377      0.044      9.233     11.730      0.017
C4         c              98.733     6.234      0.038     11.168     14.206      0.033
C5         c             101.467     4.559      0.089     11.293     14.451      0.117
C6         c              94.370    10.306      0.098      8.815     11.861      0.117
C7         c              93.267     4.928      0.010     13.710     16.700      0.167
C8         c             100.412     6.224      0.049     14.822     17.558      0.150
C9         c              97.345    11.943      0.090     10.235     13.096      0.050
C10         c              93.606     5.610      0.057     18.060     20.350      0.167
C11         c              98.380     6.038      0.006     16.416     19.226      0.167
C12         c              97.684     4.544      0.001      8.917     11.348      0.150
C13         c              98.236    -1.100      0.024     11.378     15.141      0.167
C14         c             103.539     1.799      0.098     16.542     20.344      0.133
C15         c              92.024     8.446      0.093     13.893     17.384      0.133
C16         c              98.536    -0.180      0.078     14.612     17.453      0.050
C17         c              94.013     6.085      0.040     18.107     20.350      0.033
C18         c              97.988     4.047      0.042     11.732     14.901      0.117
C19         c             100.716     4.445      0.033     11.748     14.104      0.117
C20         c              99.041    -0.690      0.039     13.999     16.839      0.083
C21         c              99.223     1.206      0.016     16.815     20.350      0.050
C22         c              97.879     5.128      0.053     14.327     17.137      0.167
C23         c              98.048     1.709      0.052     12.369     15.567      0.050
C24         c              91.305     4.912      0.057     15.631     18.818      0.067
C25         c             102.416     4.424      0.001     16.254     19.904      0.083
C26         c              99.346    12.187      0.094     11.379     14.928      0.100
C27         c              96.179     8.647      0.021     10.936     14.393      0.050
C28         c              99.838     7.993      0.056     10.267     12.096      0.083
C29         c              94.995     9.060      0.062     13.702     17.110      0.133
C30         c              95.368     8.367      0.060     17.370     20.216      0.033
C31         c              98.064     3.875      0.086     17.614     20.350      0.050
C32         c              99.422     9.717      0.078     16.968     18.861      0.033
C33         c              98.104     6.854      0.044     16.676     19.624      0.117
C34         c              99.729     0.117      0.013     12.005     15.172      0.167
C35         c             105.193     2.850      0.025     10.702     13.039      0.067
C36         c              94.489     9.088      0.054     18.053     20.350      0.167
C37         c              98.960     6.712      0.016     16.478     19.551      0.017
C38         c             104.276     7.964      0.061     17.741     20.168      0.167
C39         c              99.801     3.875      0.012     10.135     13.708      0.067
C40         c              97.740     6.890      0.061     15.849     17.701      0.133
C41         c              98.992    11.319      0.004     11.818     15.021      0.033
C42         c              99.736     3.901      0.039     15.705     18.038      0.017
C43         c              93.014     7.345      0.003      9.925     12.890      0.117
C44         c              95.871     3.442      0.074     17.882     20.350      0.050
C45         c             103.785     2.025      0.063     16.230     19.128      0.117
C46         c              96.838     3.719      0.098      8.874     11.760      0.117
C47         c              98.068     6.566      0.086     10.128     13.245      0.100
C48         c              97.121     0.443      0.008     14.666     16.866      0.167
C49         c              96.552     2.391      0.035      9.199     12.183      0.033
C50         c              99.658     8.328      0.052     13.970     17.178      0.117
C51         c              99.637     4.141      0.052     10.921     14.459      0.083
C52         c             103.933     4.624      0.068     15.287     18.527      0.050
C53         c             100.163     4.620      0.050     10.334     13.234      0.100
C54         c              99.973     1.328      0.068     18.210     20.350      0.150
C55         c              95.473     6.670      0.080     13.557     16.861      0.067
C56         c              91.089     6.265      0.078     18.873     20.350      0.017
C57         c             104.726     5.952      0.009     14.854     18.767      0.167
C58         c              97.357     5.104      0.048     12.816     15.291      0.100
C59         c              95.213     4.235      0.083      8.434     12.008      0.017
C60         c              95.362     4.850      0.078     15.704     18.262      0.117
C61         c              99.172     4.690      0.050     17.594     20.090      0.117
C62         c             100.237     9.081      0.022     14.282     17.430      0.033
C63         c             101.125    -0.882      0.055     16.753     19.328      0.083
C64         c              93.322     0.118      0.043     12.615     15.391      0.100
C65         c              94.049    10.620      0.024     16.276     19.511      0.017
C66         c             101.552     6.288      0.075     13.742     16.741      0.133
C67         c              98.877     4.089      0.044     16.400     19.133      0.133
C68         c             104.420     1.159      0.039     15.674     19.213      0.117
C69         c              93.513     9.071      0.085     18.163     20.350      0.133
C70         c             102.115     8.252      0.077     16.177     18.426      0.067
C71         c              98.604     6.075      0.042     13.199     15.861      0.033
C72         c              97.634     3.982      0.084      9.244     12.056      0.100
C73         c              94.743     2.623      0.098     12.154     15.129      0.117
C74         c              94.670     7.108      0.060     17.600     19.481      0.150
C75         c              97.059     6.847      0.087     17.423     20.350      0.050
C76         c              98.181     4.873      0.094     11.683     14.640      0.017
C77         c              98.117     5.457      0.007     12.858     15.386      0.117
C78         c             100.416     3.551      0.043     15.820     19.325      0.150
C79         c              92.504     1.777      0.085     12.632     16.033      0.050
C80         c             103.266     0.746      0.033      8.895     11.955      0.100
C81         c              97.297     3.254      0.058     14.233     16.943      0.150
C82         c             100.797     4.386      0.056     15.680     18.810      0.083
C83         c              98.883     2.916      0.090     11.490     14.918      0.150
C84         c             100.245     6.389      0.063     14.086     18.008      0.117
C85         c             102.833     2.702      0.094     10.899     13.882      0.017
C86         c              93.392     4.542      0.036     14.026     16.426      0.167
C87         c              96.416    -0.648      0.056     16.079     19.006      0.167
C88         c              99.816     3.029      0.017     14.978     17.036      0.067
C89         c              96.433     4.911      0.035     13.076     16.146      0.067
C90         c              98.258     4.981      0.056     10.275     13.273      0.067
C91         c              97.780     6.242      0.027     13.463     16.099      0.050
C92         c              96.792     1.411      0.009     18.407     20.350      0.100
C93         c             103.075     9.766      0.050      8.000     12.394      0.133
C94         c              93.928     4.184      0.048     11.456     15.113      0.150
C95         c              95.154     2.353      0.019     15.000     18.352      0.033
C96         c              97.949     4.613      0.049     12.484     15.354      0.150
C97         c              91.513     5.208      0.086     14.621     17.718      0.033
C98         c              98.223     4.686      0.099      9.212     12.137      0.100
C99         c             100.066     2.540      0.065     18.699     20.350      0.167
C100         c              96.793     8.502      0.070     16.288     19.167      0.133
C101         c              96.775     6.329      0.027     15.531     18.040      0.167
C102         c             101.647    11.411      0.082     12.930     17.024      0.083
C103         c              98.382    11.386      0.031     15.285     18.114      0.083
C104         c              97.140     6.813      0.043     16.450     19.353      0.050
C105         c              98.280     4.982      0.094     16.316     18.476      0.067
C106         c              98.843     3.925      0.017     17.791     20.350      0.033
C107         c              95.293     6.631      0.088     16.256     19.525      0.167
C108         c             101.886    11.114      0.005     12.648     15.624      0.067
C109         c              96.256    -0.640      0.046     15.054     17.941      0.050
C110         c              97.463     4.479      0.012      9.858     12.490      0.133
C111         c             102.749     1.832      0.048     15.830     18.562      0.167
C112         c              99.665     0.518      0.016     16.641     18.716      0.167
C113         c              93.919     1.448      0.030     13.139     16.163      0.133
C114         c             100.527     5.035      0.080     14.492     17.169      0.033
C115         c              98.538     5.406      0.096     10.637     13.349      0.033
C116         c              98.527     4.861      0.064     10.655     14.056      0.133
C117         c              98.502     7.145      0.082     13.282     15.858      0.100
C118         c              99.532     9.636      0.086      9.265     12.295      0.100
C119         c              98.113     5.653      0.085     17.375     20.255      0.083
C120         c              87.048    94.629      0.001     17.465     20.350      0.133
C121         c              85.085    88.029      0.087     10.005     13.145      0.100
C122         c              84.324    82.768      0.036     12.587     16.629      0.167
C123         c              82.423    89.054      0.005      8.595     11.183      0.067
C124         c              88.902    85.916      0.034      8.583     12.171      0.067
C125         c              85.948    92.210      0.050     13.117     16.450      0.133
C126         c              85.993    89.957      0.059      9.064     11.395      0.133
C127         c              83.878    88.707      0.074     16.670     19.232      0.133
C128         c              87.135    93.766      0.034      8.291     11.778      0.150
C129         c              86.454    95.271      0.041     10.384     13.125      0.117
C130         c              85.349    85.600      0.090     13.456     15.973      0.067
C131         c              47.317    92.793      0.006     13.104     16.825      0.133
C132         c              55.603    90.376      0.068      8.000     10.372      0.167
C133         c              52.785    88.709      0.029      8.000     10.983      0.100
C134         c              52.476   100.500      0.083     10.206     13.059      0.100
C135         c              57.288    94.158      0.018     18.078     20.350      0.117
C136         c              57.246    94.548      0.021      8.451     11.912      0.167
C137         c              50.835    95.469      0.044     13.288     17.336      0.133
C138         c              53.656    93.690      0.012      8.603     12.382      0.167
C139         c              57.629    88.161      0.060     12.153     15.523      0.017
C140         c              46.255    88.529      0.028      8.029     12.707      0.117
C141         c              51.712    90.974      0.034      8.000     10.501      0.017
C142         c              52.371    93.522      0.018      8.938     12.216      0.067
C143         c              60.048    94.265      0.033      9.417     12.867      0.033
C144         c              53.014    92.758      0.053      8.658     12.037      0.117
C145         c              50.416    96.961      0.024     17.391     20.350      0.133
C146         c              57.754    97.047      0.030     17.869     20.350      0.167
C147         c              56.611    89.813      0.063     15.390     18.511      0.167
C148         c              54.189    92.647      0.017     17.059     20.182      0.133
C149         c              49.064    86.581      0.094      9.519     12.311      0.017
C150         c              53.597    89.320      0.040      9.976     13.965      0.150
C151         c              54.541    90.146      0.080     12.428     15.532      0.100
C152         c              60.241    93.247      0.017     17.177     20.350      0.117
C153         c              54.551    89.225      0.021     11.362     14.162      0.033
C154         c              45.624    92.127      0.089      8.713     11.396      0.083
C155         c              50.903    98.789      0.096      9.795     12.739      0.100
C156         c              54.169    92.306      0.004      9.484     13.235      0.133
C157         c              53.035    92.761      0.095     15.525     18.920      0.100
C158         c              59.700    93.897      0.005     12.215     15.476      0.033
C159         c              50.157    88.033      0.048      8.000     10.864      0.167
C160         c              52.949    92.799      0.032     10.471     13.382      0.117
C161         c              51.338    91.698      0.078     16.213     19.357      0.133
C162         c              47.268    89.993      0.072     15.141     18.380      0.117
C163         c              52.353    95.476      0.081     16.332     19.771      0.167
C164         c              55.592    89.283      0.093     17.617     20.350      0.117
C165         c              53.309   100.387      0.028     12.654     17.037      0.167
C166         c              48.310    98.770      0.051     14.010     17.555      0.133
C167         c              51.894    94.692      0.074     17.945     20.350      0.050
C168         c              52.231    92.499      0.073     10.751     14.964      0.117
C169         c              55.435    96.055      0.024      8.982     11.940      0.083
C170         c              53.563    89.192      0.060     14.540     18.202      0.050
C171         c              57.071    99.183      0.035     14.831     18.413      0.133
C172         c              54.318    91.980      0.033      8.484     12.135      0.100
C173         c              52.614    95.837      0.055      9.950     12.904      0.033
C174         c              55.839    92.068      0.032     15.778     19.563      0.067
C175         c              57.000    94.880      0.034     11.641     15.063      0.050
C176         c              49.722    92.988      0.031     17.693     19.718      0.033
C177         c              53.221    93.000      0.027     15.911     19.404      0.100
C178         c              52.186    99.846      0.068     10.037     13.475      0.167
C179         c              51.874    87.852      0.069      8.657     11.734      0.033
C180         c              54.385    93.367      0.032      8.582     11.989      0.050
C181         c              53.134    91.547      0.077     12.668     16.265      0.117
C182         c              54.451    88.647      0.019     15.574     18.229      0.017
C183         c              51.699    91.163      0.058     11.837     14.972      0.083
C184         c              48.180    88.861      0.081     12.426     16.859      0.067
C185         c              48.536    91.107      0.025     15.614     19.405      0.100
C186         c              48.971    93.972      0.100     10.787     13.096      0.050
C187         c              52.558    93.602      0.078      8.000     10.539      0.017
C188         c              47.100    89.970      0.045     14.717     18.860      0.050
C189         c              50.548    90.759      0.099     10.178     12.905      0.083
C190         c              48.948    90.577      0.054     16.017     19.364      0.033
C191         c              54.954    94.155      0.089     15.921     19.307      0.050
C192         c              50.538    93.864      0.067     13.881     17.286      0.117
C193         c              58.151    90.913      0.009     14.315     17.500      0.033
C194         c              52.015    92.690      0.080     17.940     20.350      0.083
C195         c              53.047    90.732      0.082      8.053     12.310      0.150
C196         c              51.514    94.802      0.083     10.107     13.677      0.150
C197         c              48.947    88.688      0.038      8.424     11.773      0.050
C198         c              50.024    90.742      0.065     16.564     19.585      0.117
C199         c              48.731    87.705      0.099      9.185     12.609      0.067
C200         c              54.124    95.730      0.020     16.393     19.677      0.100
C201         c              56.781    95.647      0.081     13.763     18.042      0.067
C202         c              50.011    91.651      0.016     14.012     16.992      0.050
