StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.729    65.119      0.000      0.000     23.983      0.000
S0         f              51.729    65.119      0.000      0.000     23.983      0.000
S1         f              61.850    21.240      0.000      0.000     23.983      0.000
S2         f              72.070    95.970      0.000      0.000     23.983      0.000
S3         f              71.370    34.690      0.000      0.000     23.983      0.000
S4         f              13.570     9.550      0.000      0.000     23.983      0.000
S5         f              14.200    79.910      0.000      0.000     23.983      0.000
S6         f              36.210    87.500      0.000      0.000     23.983      0.000
S7         f              21.200    55.230      0.000      0.000     23.983      0.000
S8         f              37.490    47.890      0.000      0.000     23.983      0.000
S9         f              97.380    16.000      0.000      0.000     23.983      0.000
S10         f              59.820    60.200      0.000      0.000     23.983      0.000
S11         f              75.890    93.000      0.000      0.000     23.983      0.000
S12         f              73.620    12.790      0.000      0.000     23.983      0.000
S13         f              17.340    36.600      0.000      0.000     23.983      0.000
S14         f              17.150    78.890      0.000      0.000     23.983      0.000
S15         f              24.770     2.390      0.000      0.000     23.983      0.000
S16         f              26.200    59.630      0.000      0.000     23.983      0.000
S17         f              41.530    35.650      0.000      0.000     23.983      0.000
S18         f               6.060    35.560      0.000      0.000     23.983      0.000
S19         f              11.900    45.840      0.000      0.000     23.983      0.000
S20         f              22.050    36.630      0.000      0.000     23.983      0.000
S21         f              27.600     0.280      0.000      0.000     23.983      0.000
S22         f              31.570     5.620      0.000      0.000     23.983      0.000
S23         f              62.380    44.740      0.000      0.000     23.983      0.000
S24         f              93.910    32.670      0.000      0.000     23.983      0.000
S25         f              15.270    97.970      0.000      0.000     23.983      0.000
S26         f              85.720    62.110      0.000      0.000     23.983      0.000
S27         f              97.990    92.860      0.000      0.000     23.983      0.000
S28         f              83.430    81.740      0.000      0.000     23.983      0.000
S29         f               7.390     9.390      0.000      0.000     23.983      0.000
S30         f              77.100    55.520      0.000      0.000     23.983      0.000
S31         f              91.570    53.780      0.000      0.000     23.983      0.000
S32         f              63.700    45.140      0.000      0.000     23.983      0.000
S33         f              50.260    43.940      0.000      0.000     23.983      0.000
S34         f               2.070    59.190      0.000      0.000     23.983      0.000
S35         f              26.070    54.170      0.000      0.000     23.983      0.000
S36         f              53.480    85.250      0.000      0.000     23.983      0.000
S37         f              38.070    58.990      0.000      0.000     23.983      0.000
S38         f              11.790    20.780      0.000      0.000     23.983      0.000
S39         f              82.150    10.060      0.000      0.000     23.983      0.000
S40         f              39.760    60.330      0.000      0.000     23.983      0.000
C0         c              98.099     5.225      0.010      9.824     12.093      0.117
C1         c              29.058    59.998      0.049     15.350     19.381      0.150
C2         c               9.428    15.558      0.058      8.508     11.706      0.017
C3         c              54.041    25.524      0.050      9.190     12.902      0.167
C4         c              55.037    62.636      0.033      8.058     11.605      0.133
C5         c              27.207    32.363      0.073     17.294     21.532      0.167
