StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.921    39.999      0.000      0.000     23.983      0.000
S0         f              57.921    39.999      0.000      0.000     23.983      0.000
S1         f              36.990    36.880      0.000      0.000     23.983      0.000
S2         f               6.060    79.960      0.000      0.000     23.983      0.000
S3         f              99.200    24.100      0.000      0.000     23.983      0.000
S4         f              85.480    30.410      0.000      0.000     23.983      0.000
S5         f              66.750    20.680      0.000      0.000     23.983      0.000
S6         f              64.650    46.990      0.000      0.000     23.983      0.000
S7         f              56.670    23.120      0.000      0.000     23.983      0.000
S8         f               4.460    55.780      0.000      0.000     23.983      0.000
S9         f              10.850    19.780      0.000      0.000     23.983      0.000
S10         f              28.510    23.820      0.000      0.000     23.983      0.000
S11         f              58.220    61.250      0.000      0.000     23.983      0.000
S12         f              52.280    99.720      0.000      0.000     23.983      0.000
S13         f              11.840    13.920      0.000      0.000     23.983      0.000
S14         f              47.760    53.590      0.000      0.000     23.983      0.000
S15         f              84.770    98.680      0.000      0.000     23.983      0.000
S16         f              89.540    11.990      0.000      0.000     23.983      0.000
S17         f              62.930    86.350      0.000      0.000     23.983      0.000
S18         f               1.390     5.750      0.000      0.000     23.983      0.000
S19         f              66.560    70.610      0.000      0.000     23.983      0.000
S20         f              28.700    70.330      0.000      0.000     23.983      0.000
S21         f               6.610    28.440      0.000      0.000     23.983      0.000
S22         f              75.560    99.330      0.000      0.000     23.983      0.000
S23         f              88.200    24.700      0.000      0.000     23.983      0.000
S24         f              52.070    41.450      0.000      0.000     23.983      0.000
S25         f              72.030    10.060      0.000      0.000     23.983      0.000
S26         f              67.320    98.780      0.000      0.000     23.983      0.000
S27         f              13.450    20.230      0.000      0.000     23.983      0.000
S28         f               1.090    13.330      0.000      0.000     23.983      0.000
S29         f              15.270     7.740      0.000      0.000     23.983      0.000
S30         f              12.510    17.290      0.000      0.000     23.983      0.000
S31         f              10.000    82.890      0.000      0.000     23.983      0.000
S32         f              85.900    66.240      0.000      0.000     23.983      0.000
S33         f              53.820    67.450      0.000      0.000     23.983      0.000
S34         f              20.750    17.390      0.000      0.000     23.983      0.000
S35         f              21.100    41.910      0.000      0.000     23.983      0.000
S36         f              45.700     7.060      0.000      0.000     23.983      0.000
S37         f              26.590    10.900      0.000      0.000     23.983      0.000
S38         f              27.810    63.310      0.000      0.000     23.983      0.000
S39         f              54.200    58.120      0.000      0.000     23.983      0.000
S40         f              57.680    28.160      0.000      0.000     23.983      0.000
C0         c              16.450    80.484      0.008      9.476     12.787      0.133
C1         c              12.848    39.544      0.008     14.920     17.097      0.100
C2         c              21.410    91.693      0.006     17.159     20.750      0.050
C3         c              59.805    93.720      0.006     11.550     14.772      0.167
C4         c              67.489    83.918      0.003     10.967     14.812      0.133
C5         c              58.892    97.385      0.006     16.306     19.477      0.100
C6         c              70.393    93.338      0.009     17.894     20.750      0.167
C7         c              25.010    58.743      0.067     10.506     13.794      0.017
C8         c              70.656    45.528      0.009      8.126     11.817      0.117
C9         c              38.152    67.747      0.092      8.000     11.405      0.017
C10         c              84.417    99.095      0.007     15.271     17.773      0.033
C11         c              89.179    15.018      0.007      8.548     11.969      0.017
C12         c              94.946     4.306      0.009     13.555     16.456      0.050
C13         c              65.425    54.940      0.006     14.790     19.000      0.050
C14         c              76.361    83.948      0.001     15.040     17.580      0.167
C15         c              96.543    60.733      0.003      9.098     12.786      0.100
C16         c              84.507    27.916      0.008      8.000     10.087      0.083
C17         c              65.568    48.434      0.003     14.173     18.066      0.083
C18         c               2.454    58.317      0.029     15.862     18.556      0.167
C19         c              47.092    36.867      0.034     14.934     17.379      0.033
C20         c              20.601    15.326      0.004      8.184     11.284      0.050
C21         c              66.610    95.197      0.051     18.225     20.750      0.033
C22         c               6.251    88.012      0.006     10.846     13.431      0.017
C23         c              23.192     1.232      0.008     13.497     17.552      0.117
C24         c              99.367    86.945      0.010     14.862     18.777      0.067
C25         c              98.833    86.824      0.005     14.413     17.405      0.017
C26         c              74.105    22.764      0.040     16.270     19.861      0.133
C27         c              23.711    97.995      0.010     12.088     14.901      0.100
C28         c              56.423    86.846      0.057     16.852     19.144      0.100
C29         c              96.794    24.244      0.081      8.000     11.033      0.150
C30         c              84.966    38.049      0.006     16.589     19.276      0.167
C31         c               8.152    43.173      0.090     14.601     18.171      0.133
C32         c               3.592    16.893      0.007     11.678     15.199      0.083
C33         c              82.544    36.467      0.003     15.367     18.714      0.083
C34         c              66.351    14.559      0.009     16.773     20.555      0.083
C35         c               1.652    97.843      0.003      8.357     11.742      0.117
C36         c              22.525    93.096      0.016     17.442     20.427      0.100
C37         c              68.194    19.798      0.004      8.000     10.232      0.083
C38         c              51.964    35.888      0.005      8.000     11.230      0.133
C39         c              51.633    84.613      0.001     14.757     18.089      0.100
C40         c              69.382    97.910      0.006     12.551     14.954      0.017
C41         c              29.017    63.179      0.010     17.465     20.750      0.083
C42         c              90.545    62.855      0.009      9.847     12.088      0.067
C43         c              21.452    89.669      0.087     14.624     17.752      0.067
C44         c              67.919    94.637      0.002     12.202     15.080      0.100
