StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.132    84.262      0.000      0.000     23.983      0.000
S0         f              55.132    84.262      0.000      0.000     23.983      0.000
S1         f              38.840    58.540      0.000      0.000     23.983      0.000
S2         f              45.300    35.240      0.000      0.000     23.983      0.000
S3         f              67.280    35.010      0.000      0.000     23.983      0.000
S4         f              58.970    27.900      0.000      0.000     23.983      0.000
S5         f              46.480    70.320      0.000      0.000     23.983      0.000
S6         f               1.300    33.080      0.000      0.000     23.983      0.000
S7         f              56.910    30.940      0.000      0.000     23.983      0.000
S8         f               9.050    44.140      0.000      0.000     23.983      0.000
S9         f              56.960    22.030      0.000      0.000     23.983      0.000
S10         f              47.440    83.680      0.000      0.000     23.983      0.000
S11         f               3.980    25.760      0.000      0.000     23.983      0.000
S12         f              63.830    43.650      0.000      0.000     23.983      0.000
S13         f              72.200    53.070      0.000      0.000     23.983      0.000
S14         f              20.820    75.420      0.000      0.000     23.983      0.000
S15         f              39.240    45.980      0.000      0.000     23.983      0.000
S16         f              20.430    95.570      0.000      0.000     23.983      0.000
S17         f              77.260    37.890      0.000      0.000     23.983      0.000
S18         f              62.800    23.660      0.000      0.000     23.983      0.000
S19         f              34.590    48.330      0.000      0.000     23.983      0.000
S20         f              28.290    84.690      0.000      0.000     23.983      0.000
S21         f              10.850    45.110      0.000      0.000     23.983      0.000
S22         f              53.350    46.680      0.000      0.000     23.983      0.000
S23         f              78.540    37.340      0.000      0.000     23.983      0.000
S24         f              56.150    15.400      0.000      0.000     23.983      0.000
S25         f              21.900    63.320      0.000      0.000     23.983      0.000
S26         f              66.410    17.030      0.000      0.000     23.983      0.000
S27         f               9.770     6.340      0.000      0.000     23.983      0.000
S28         f              37.460    50.840      0.000      0.000     23.983      0.000
S29         f              49.230    12.850      0.000      0.000     23.983      0.000
S30         f              19.720    79.640      0.000      0.000     23.983      0.000
S31         f              18.020    66.110      0.000      0.000     23.983      0.000
S32         f              30.640    74.920      0.000      0.000     23.983      0.000
S33         f              73.250    61.160      0.000      0.000     23.983      0.000
S34         f              71.300    28.710      0.000      0.000     23.983      0.000
S35         f              39.730    49.400      0.000      0.000     23.983      0.000
S36         f              87.820    34.010      0.000      0.000     23.983      0.000
S37         f              14.250    24.620      0.000      0.000     23.983      0.000
S38         f              53.350    11.170      0.000      0.000     23.983      0.000
S39         f              35.170    82.920      0.000      0.000     23.983      0.000
S40         f              59.230    55.490      0.000      0.000     23.983      0.000
C0         c              39.678     1.890      0.007     17.054     20.595      0.050
C1         c              38.865     4.596      0.009     15.874     19.293      0.117
C2         c              38.298     1.020      0.007      9.063     11.649      0.033
C3         c              39.449     2.134      0.010      9.326     13.008      0.033
C4         c              37.920     4.073      0.008     18.104     20.772      0.033
C5         c              39.715     7.878      0.020     10.703     14.017      0.017
C6         c              43.653     4.435      0.005     14.115     16.675      0.033
C7         c              39.898     2.590      0.004     14.498     17.486      0.017
C8         c              37.277     1.619      0.011     17.800     20.746      0.167
C9         c              45.131     0.156      0.005     10.806     13.293      0.100
C10         c              39.767    -2.675      0.007     14.476     17.405      0.083
C11         c              36.246     7.853      0.004     11.704     15.101      0.083
C12         c              42.807     0.642      0.003     16.872     20.460      0.167
C13         c              39.229     2.611      0.008     13.231     16.554      0.083
C14         c              42.677    -1.897      0.002     17.933     20.836      0.050
C15         c              39.401     7.224      0.005     11.121     14.405      0.117
C16         c              43.241     1.153      0.009     11.175     14.731      0.167
C17         c              40.971    -0.233      0.003     17.980     21.217      0.117
C18         c              39.376     4.208      0.004     11.393     14.844      0.117
C19         c              37.969     3.647      0.008      9.660     12.932      0.050
C20         c              34.529     2.927      0.004      9.231     12.262      0.017
C21         c              40.701    -4.740      0.004      9.212     11.458      0.100
C22         c              39.533     4.211      0.054     16.978     19.872      0.050
C23         c              43.110     0.923      0.002     17.864     21.045      0.167
C24         c              39.623     2.524      0.006     16.428     19.240      0.150
C25         c              40.700     1.923      0.006      8.707     11.112      0.167
C26         c              41.426     1.758      0.005     10.858     13.092      0.050
C27         c              40.717     2.811      0.004     12.339     15.652      0.050
C28         c              42.271     0.892      0.008     12.025     15.081      0.050
C29         c              38.896     4.560      0.008     12.345     15.629      0.100
C30         c              40.624    -3.218      0.004     14.402     17.559      0.083
C31         c              38.877     7.057      0.003     15.795     19.583      0.017
C32         c              38.439     3.032      0.008     12.702     15.240      0.017
C33         c              41.249     0.459      0.029     17.854     21.092      0.150
C34         c              40.242     5.319      0.005     17.272     20.538      0.083
C35         c              36.348     1.135      0.021     16.592     18.925      0.083
C36         c              35.435     1.157      0.009      8.796     11.897      0.067
C37         c              45.695    -2.106      0.006     14.328     18.341      0.150
C38         c              44.356    -0.015      0.075     16.825     20.167      0.017
C39         c              40.392     0.208      0.007     11.750     15.530      0.067
C40         c              34.491     3.329      0.086     13.660     17.126      0.033
C41         c              38.804     0.580      0.055     14.398     17.348      0.167
C42         c              39.708     0.478      0.009     11.789     15.637      0.133
C43         c              36.611    -2.622      0.009     14.285     17.454      0.050
C44         c              43.014     7.459      0.001     11.752     16.253      0.017
C45         c              34.786     6.743      0.003     17.276     20.275      0.133
C46         c              40.123     9.950      0.008     10.100     13.794      0.017
C47         c              38.104     1.499      0.008     15.812     17.790      0.083
C48         c              39.788     1.985      0.009     11.302     14.698      0.150
C49         c              45.422    -1.115      0.093     16.197     19.096      0.033
C50         c              31.962     2.752      0.077     11.428     14.144      0.133
C51         c              42.641    -2.951      0.001     18.069     21.217      0.017
C52         c              35.729     1.292      0.008     15.615     18.542      0.017
C53         c              36.799     1.683      0.010      8.883     13.156      0.100
C54         c              40.755     3.652      0.025     11.736     14.123      0.133
C55         c              38.906    -0.824      0.010     15.615     18.204      0.167
C56         c              38.374     4.171      0.006     11.507     14.021      0.100
C57         c              46.945     5.276      0.086     17.048     19.661      0.100
C58         c              33.056     4.741      0.006     12.396     15.086      0.133
C59         c              36.539     4.011      0.008     16.828     20.643      0.067
C60         c              39.237     6.353      0.005     13.109     15.506      0.050
C61         c              44.074     5.687      0.087     11.547     14.417      0.033
C62         c              33.160     5.248      0.003      9.217     11.940      0.150
C63         c              36.749     0.123      0.002     16.361     19.841      0.017
C64         c              43.899    -1.180      0.003     10.317     13.051      0.167
