StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.303    63.978      0.000      0.000     23.983      0.000
S0         f              97.303    63.978      0.000      0.000     23.983      0.000
S1         f              56.300    60.240      0.000      0.000     23.983      0.000
S2         f               3.650    39.610      0.000      0.000     23.983      0.000
S3         f              57.400    63.860      0.000      0.000     23.983      0.000
S4         f              24.960    17.310      0.000      0.000     23.983      0.000
S5         f              48.180    73.910      0.000      0.000     23.983      0.000
S6         f              77.470    88.760      0.000      0.000     23.983      0.000
S7         f              36.210    33.050      0.000      0.000     23.983      0.000
S8         f              61.630     8.670      0.000      0.000     23.983      0.000
S9         f              14.210    82.170      0.000      0.000     23.983      0.000
S10         f              98.740    55.630      0.000      0.000     23.983      0.000
S11         f              21.590    83.010      0.000      0.000     23.983      0.000
S12         f              89.540    53.470      0.000      0.000     23.983      0.000
S13         f              63.260    30.780      0.000      0.000     23.983      0.000
S14         f              57.000    45.090      0.000      0.000     23.983      0.000
S15         f              34.330    16.280      0.000      0.000     23.983      0.000
S16         f               5.060    52.670      0.000      0.000     23.983      0.000
S17         f              66.070    95.300      0.000      0.000     23.983      0.000
S18         f              16.740    62.090      0.000      0.000     23.983      0.000
S19         f              91.390    71.880      0.000      0.000     23.983      0.000
S20         f               2.700    79.740      0.000      0.000     23.983      0.000
S21         f              97.240    49.680      0.000      0.000     23.983      0.000
S22         f              91.220    91.540      0.000      0.000     23.983      0.000
S23         f              88.120    45.290      0.000      0.000     23.983      0.000
S24         f              57.020    37.510      0.000      0.000     23.983      0.000
S25         f              33.380    25.980      0.000      0.000     23.983      0.000
S26         f              58.500    69.350      0.000      0.000     23.983      0.000
S27         f              82.370     7.520      0.000      0.000     23.983      0.000
S28         f              61.730    77.910      0.000      0.000     23.983      0.000
S29         f              95.530    66.850      0.000      0.000     23.983      0.000
S30         f              93.440    74.370      0.000      0.000     23.983      0.000
S31         f              46.300    66.300      0.000      0.000     23.983      0.000
S32         f              24.890    91.570      0.000      0.000     23.983      0.000
S33         f              82.680    78.370      0.000      0.000     23.983      0.000
S34         f              68.760    99.470      0.000      0.000     23.983      0.000
S35         f              31.010    64.470      0.000      0.000     23.983      0.000
S36         f              43.380    41.250      0.000      0.000     23.983      0.000
S37         f              97.890    16.910      0.000      0.000     23.983      0.000
S38         f               9.270    15.920      0.000      0.000     23.983      0.000
S39         f              67.940    48.400      0.000      0.000     23.983      0.000
S40         f              16.050    35.260      0.000      0.000     23.983      0.000
C0         c              69.545    78.111      0.053     11.226     14.769      0.067
C1         c              40.701    32.155      0.018     14.758     16.788      0.150
C2         c               4.765    72.407      0.040      9.620     12.937      0.033
C3         c              73.438    75.311      0.081     15.225     19.189      0.050
C4         c              20.784    87.144      0.035      9.897     12.656      0.117
C5         c              91.746     6.204      0.058     13.139     16.105      0.117
C6         c              26.197    81.281      0.011     17.741     21.350      0.117
C7         c              30.883    56.746      0.072     12.925     15.704      0.117
C8         c               8.227    16.414      0.010     17.155     19.468      0.117
C9         c              68.548    97.397      0.045     12.357     15.811      0.067
C10         c               0.326    82.052      0.065     14.986     17.296      0.017
C11         c              82.634     9.110      0.054     11.132     14.856      0.033
C12         c              21.953     5.495      0.078     11.239     13.900      0.167
C13         c              63.121    80.810      0.036     11.137     14.067      0.150
C14         c              50.695    82.265      0.015     16.494     18.973      0.117
C15         c               9.146    59.406      0.095     13.678     15.727      0.167
C16         c              11.344    29.789      0.097     18.071     21.350      0.017
C17         c              17.677    91.602      0.092     18.078     21.350      0.083
C18         c              34.763    89.570      0.024     13.114     16.377      0.117
C19         c              62.295    75.735      0.050     11.298     14.691      0.150
C20         c              67.675    79.406      0.012     12.938     15.418      0.033
C21         c              66.278    36.184      0.049     12.923     16.056      0.100
C22         c              51.493    85.425      0.058     12.498     16.221      0.117
C23         c              16.794    35.598      0.033     10.335     13.142      0.133
C24         c              49.474    63.595      0.064     14.515     18.495      0.050
C25         c               6.997    86.682      0.061     10.572     13.635      0.167
C26         c              29.628    83.278      0.066     13.611     16.770      0.150
C27         c              31.295    90.155      0.031     14.849     18.492      0.117
C28         c              75.768    11.126      0.041     15.745     18.776      0.133
C29         c              56.974    74.690      0.066      8.300     11.375      0.133
C30         c              35.635    57.731      0.018     10.214     14.214      0.167
C31         c              16.154    75.271      0.022      9.662     12.434      0.133
C32         c               3.332    34.203      0.067     12.637     15.668      0.150
C33         c              95.233     7.334      0.061      8.000     11.896      0.067
C34         c              50.318     9.938      0.023     16.218     19.736      0.133
C35         c              71.123    65.727      0.002      8.843     12.530      0.033
C36         c              57.261    54.389      0.074      9.303     11.593      0.083
C37         c               6.819    47.270      0.018     18.149     21.314      0.067
C38         c              81.183    20.417      0.027     10.385     13.167      0.100
C39         c              49.897     9.525      0.097      9.316     12.171      0.033
C40         c              94.631    63.090      0.048     16.752     19.789      0.133
C41         c              68.627    88.531      0.025     16.755     19.175      0.117
C42         c              94.099     7.502      0.028     16.475     19.022      0.067
C43         c              32.248    26.937      0.074     12.425     16.200      0.067
C44         c               9.026    37.801      0.062     10.590     13.155      0.133
C45         c              42.825     8.550      0.036      9.463     13.077      0.133
C46         c              99.267    40.323      0.066     11.211     14.183      0.017
C47         c              45.467    23.636      0.090      8.471     12.264      0.167
C48         c              52.435    98.996      0.011     16.482     19.738      0.033
C49         c              46.562    63.555      0.079     12.361     16.058      0.133
C50         c              27.206    89.476      0.056     15.165     18.945      0.100
C51         c              71.954    66.029      0.094      8.161     11.228      0.133
C52         c              15.047    85.736      0.007      8.813     11.695      0.033
C53         c               5.217    90.013      0.041     14.210     17.097      0.117
C54         c              79.571    64.293      0.029      8.000     11.203      0.083
C55         c              56.528    23.450      0.085     15.624     19.435      0.100
C56         c              35.649    93.769      0.087     10.413     12.987      0.083
C57         c               3.286    15.825      0.049     16.079     18.185      0.067
C58         c              72.371    25.452      0.049     11.396     14.556      0.133
C59         c              76.704    75.986      0.084     11.979     16.384      0.050
C60         c              38.900    61.579      0.021      8.337     11.051      0.033
C61         c              48.315    32.104      0.028     16.008     19.488      0.167
C62         c              59.508     3.837      0.015     11.410     15.610      0.167
C63         c              12.860    99.814      0.020     16.933     20.054      0.117
C64         c              94.431    12.645      0.031      8.023     12.022      0.033
C65         c              44.874    22.322      0.045     11.322     14.589      0.117
C66         c              65.444     8.978      0.005     16.508     19.663      0.067
C67         c              22.027    51.973      0.063      9.136     12.622      0.167
C68         c              99.609    83.819      0.093      8.000     10.421      0.017
C69         c               2.792    63.233      0.032     18.316     21.104      0.033
C70         c              32.553    35.893      0.041     16.153     19.214      0.067
C71         c              73.682    77.267      0.050      9.825     12.720      0.017
C72         c              66.610    87.776      0.052     13.012     15.962      0.067
C73         c              25.066    85.890      0.090     11.638     14.843      0.133
C74         c              51.255    33.054      0.022      8.817     12.088      0.067
C75         c              64.577    60.095      0.058     14.671     17.478      0.100
C76         c               1.370    51.347      0.098     11.162     14.184      0.133
C77         c              66.030    76.996      0.058     15.618     18.893      0.167
C78         c              55.850    76.602      0.056     12.832     15.831      0.083
C79         c              52.058    44.399      0.067     17.662     20.163      0.100
C80         c              34.418    30.739      0.007     13.536     17.325      0.050
C81         c              22.857    20.701      0.027     17.370     20.514      0.167
C82         c              80.949     2.529      0.043     11.747     13.752      0.050
C83         c               3.761    60.176      0.054      9.347     12.321      0.083
C84         c              10.018     3.320      0.086     11.728     14.257      0.100
C85         c              21.348    66.075      0.076     10.811     13.000      0.167
C86         c              49.278    82.953      0.080     13.972     17.950      0.150
C87         c               9.874    88.437      0.058     17.597     20.468      0.017
C88         c               8.177     2.560      0.089     11.815     14.746      0.067
C89         c               4.283    93.586      0.003     11.279     14.137      0.017
C90         c               5.286    51.524      0.024     15.476     18.668      0.117
C91         c              14.881     7.497      0.065     14.963     17.810      0.100
C92         c              82.705    19.921      0.099     12.988     16.139      0.167
C93         c              15.283    22.286      0.017     19.055     20.564      0.117
C94         c              74.994    92.387      0.086      9.288     12.159      0.033
C95         c              11.274    82.680      0.027     17.593     21.332      0.083
C96         c              47.971    66.061      0.007      9.652     12.413      0.167
C97         c              48.438    87.893      0.075      9.834     13.047      0.067
C98         c              41.701    72.478      0.095     15.653     19.691      0.017
C99         c              45.235    82.654      0.025      8.185     11.475      0.117
C100         c              19.629    68.504      0.050     10.444     13.728      0.017
C101         c              89.761     8.203      0.062     17.040     20.927      0.067
C102         c               3.451    14.974      0.074     13.920     16.815      0.117
C103         c              10.608    92.628      0.056     11.892     14.713      0.050
C104         c              52.991    77.054      0.071     11.374     14.408      0.117
C105         c              14.718    93.109      0.063     11.084     13.466      0.033
C106         c              90.235    91.362      0.059     15.488     19.656      0.017
C107         c              68.323    70.174      0.026     10.498     13.751      0.133
C108         c              46.607    47.242      0.027     12.162     15.185      0.083
C109         c              74.231    58.887      0.078      8.000     11.015      0.133
C110         c              49.658    25.859      0.079     10.669     13.816      0.133
C111         c              35.126    91.872      0.045     10.485     12.449      0.050
C112         c              29.695    27.055      0.065     10.563     14.671      0.100
C113         c              42.798    91.923      0.098     13.590     17.930      0.083
C114         c              31.947    32.141      0.077     15.364     18.418      0.017
C115         c              10.377    63.642      0.010     12.427     15.513      0.133
C116         c              63.492    95.406      0.009     12.866     16.412      0.067
C117         c              67.520    17.288      0.043     10.986     13.353      0.067
C118         c              64.147    60.969      0.089     17.621     20.626      0.017
C119         c              60.621    91.566      0.084     14.282     16.781      0.083
C120         c              48.599    22.525      0.052     18.065     21.350      0.133
C121         c              79.757    67.944      0.045     17.193     19.677      0.083
C122         c              14.695    65.683      0.022     16.404     18.858      0.050
C123         c              64.918     7.437      0.093     11.279     14.483      0.150
C124         c              85.482    99.723      0.077      8.000     11.527      0.017
C125         c              47.755    66.295      0.081     13.465     17.197      0.050
C126         c              65.608    73.403      0.075     12.334     15.139      0.167
C127         c              56.509     8.039      0.026     11.068     14.648      0.067
C128         c              13.597    82.449      0.062     13.989     16.369      0.133
C129         c               9.481    15.141      0.052     17.092     19.820      0.033
C130         c               4.913    83.270      0.030     11.365     13.813      0.100
C131         c              91.175    33.853      0.015      9.868     13.844      0.083
C132         c              37.030     6.572      0.029     15.636     18.342      0.133
