StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.552    61.059      0.000      0.000     23.983      0.000
S0         f              24.552    61.059      0.000      0.000     23.983      0.000
S1         f              75.260    92.730      0.000      0.000     23.983      0.000
S2         f              49.300    19.360      0.000      0.000     23.983      0.000
S3         f              82.020    57.850      0.000      0.000     23.983      0.000
S4         f              52.680    60.660      0.000      0.000     23.983      0.000
S5         f              30.930    65.000      0.000      0.000     23.983      0.000
S6         f              23.910     3.930      0.000      0.000     23.983      0.000
S7         f              24.930    28.350      0.000      0.000     23.983      0.000
S8         f              49.070    20.020      0.000      0.000     23.983      0.000
S9         f              76.470    56.760      0.000      0.000     23.983      0.000
S10         f              65.210    23.800      0.000      0.000     23.983      0.000
S11         f              13.780    76.540      0.000      0.000     23.983      0.000
S12         f              36.860    68.610      0.000      0.000     23.983      0.000
S13         f              94.620    74.420      0.000      0.000     23.983      0.000
S14         f              91.610     4.070      0.000      0.000     23.983      0.000
S15         f               0.300    73.220      0.000      0.000     23.983      0.000
S16         f              27.830    94.550      0.000      0.000     23.983      0.000
S17         f              57.240    64.900      0.000      0.000     23.983      0.000
S18         f              85.080    79.110      0.000      0.000     23.983      0.000
S19         f              98.820    90.600      0.000      0.000     23.983      0.000
S20         f              81.430    24.580      0.000      0.000     23.983      0.000
S21         f              69.990    44.220      0.000      0.000     23.983      0.000
S22         f              57.730    60.420      0.000      0.000     23.983      0.000
S23         f              47.930    75.120      0.000      0.000     23.983      0.000
S24         f              25.070     4.790      0.000      0.000     23.983      0.000
S25         f              14.050    26.540      0.000      0.000     23.983      0.000
S26         f              52.870    37.110      0.000      0.000     23.983      0.000
S27         f              89.850    80.520      0.000      0.000     23.983      0.000
S28         f              88.000    23.740      0.000      0.000     23.983      0.000
S29         f              94.720    48.700      0.000      0.000     23.983      0.000
S30         f              60.640    55.990      0.000      0.000     23.983      0.000
S31         f              84.830    36.850      0.000      0.000     23.983      0.000
S32         f              29.930    58.170      0.000      0.000     23.983      0.000
S33         f              31.470    42.680      0.000      0.000     23.983      0.000
S34         f              27.500     1.360      0.000      0.000     23.983      0.000
S35         f              84.540    78.600      0.000      0.000     23.983      0.000
S36         f               1.300    67.530      0.000      0.000     23.983      0.000
S37         f              38.630    48.500      0.000      0.000     23.983      0.000
S38         f              21.200    34.330      0.000      0.000     23.983      0.000
S39         f              33.310    56.560      0.000      0.000     23.983      0.000
S40         f              11.790    57.010      0.000      0.000     23.983      0.000
C0         c              97.053    22.853      0.006     16.543     17.097      0.100
C1         c              20.981    10.076      0.084     13.970     14.495      0.033
C2         c              92.852    52.746      0.002     17.703     18.199      0.167
C3         c              68.982    69.275      0.002     10.056     10.515      0.017
C4         c               0.378     2.650      0.002     18.504     19.086      0.167
C5         c              96.238    44.180      0.005     19.186     19.788      0.033
C6         c              10.258    57.954      0.007     11.479     12.169      0.167
C7         c              29.402    81.166      0.004      8.543      9.061      0.050
C8         c              33.904    77.674      0.007      9.259      9.891      0.017
C9         c              76.489    85.847      0.006     12.239     12.858      0.083
C10         c              54.989    54.519      0.081      8.705      9.221      0.150
C11         c              19.163     1.417      0.008     18.423     19.016      0.117
C12         c              82.662    50.831      0.058      9.256      9.847      0.133
