StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.363    72.939      0.000      0.000     23.983      0.000
S0         f              83.363    72.939      0.000      0.000     23.983      0.000
S1         f              67.420    36.260      0.000      0.000     23.983      0.000
S2         f              96.490    55.060      0.000      0.000     23.983      0.000
S3         f              70.470    80.200      0.000      0.000     23.983      0.000
S4         f              42.530    45.520      0.000      0.000     23.983      0.000
S5         f               6.660    67.870      0.000      0.000     23.983      0.000
S6         f              87.650    41.270      0.000      0.000     23.983      0.000
S7         f               1.960    88.890      0.000      0.000     23.983      0.000
S8         f              32.170    30.670      0.000      0.000     23.983      0.000
S9         f              80.720    80.900      0.000      0.000     23.983      0.000
S10         f               7.950    80.260      0.000      0.000     23.983      0.000
S11         f              46.670    20.300      0.000      0.000     23.983      0.000
S12         f              93.150    73.590      0.000      0.000     23.983      0.000
S13         f              90.880    13.790      0.000      0.000     23.983      0.000
S14         f              49.900    21.600      0.000      0.000     23.983      0.000
S15         f              79.170    10.310      0.000      0.000     23.983      0.000
S16         f              74.460     3.310      0.000      0.000     23.983      0.000
S17         f              63.560    37.140      0.000      0.000     23.983      0.000
S18         f              12.890    42.850      0.000      0.000     23.983      0.000
S19         f              19.530    53.120      0.000      0.000     23.983      0.000
S20         f              47.210    47.060      0.000      0.000     23.983      0.000
S21         f              47.310    28.340      0.000      0.000     23.983      0.000
S22         f              87.260    52.880      0.000      0.000     23.983      0.000
S23         f              44.820    50.740      0.000      0.000     23.983      0.000
S24         f               9.820    42.830      0.000      0.000     23.983      0.000
S25         f              67.440    39.370      0.000      0.000     23.983      0.000
S26         f              55.060    88.370      0.000      0.000     23.983      0.000
S27         f              39.400     6.020      0.000      0.000     23.983      0.000
S28         f              80.520    76.840      0.000      0.000     23.983      0.000
S29         f              58.260    10.850      0.000      0.000     23.983      0.000
S30         f              39.450     7.120      0.000      0.000     23.983      0.000
S31         f              88.940    28.820      0.000      0.000     23.983      0.000
S32         f              49.780    16.540      0.000      0.000     23.983      0.000
S33         f              91.020    60.520      0.000      0.000     23.983      0.000
S34         f              76.120    81.300      0.000      0.000     23.983      0.000
S35         f               6.410    90.960      0.000      0.000     23.983      0.000
S36         f              35.590     5.140      0.000      0.000     23.983      0.000
S37         f              50.750    50.230      0.000      0.000     23.983      0.000
S38         f              38.700    49.720      0.000      0.000     23.983      0.000
S39         f              82.770    63.290      0.000      0.000     23.983      0.000
S40         f              13.320    32.680      0.000      0.000     23.983      0.000
C0         c              84.424    36.767      0.003      9.012      9.585      0.100
C1         c              30.561    87.344      0.009     15.863     16.455      0.083
C2         c               5.614    53.669      0.005     13.566     14.000      0.033
C3         c              94.478    32.518      0.065     14.829     15.367      0.017
C4         c              46.128    44.974      0.002     10.887     11.448      0.050
C5         c              54.329     7.211      0.029     13.206     13.669      0.167
C6         c              23.783    13.635      0.010     11.877     12.334      0.083
C7         c              60.407    37.633      0.004     19.175     19.668      0.083
C8         c               0.449    13.536      0.005     17.273     17.719      0.100
C9         c              90.715    77.820      0.007     12.386     12.924      0.100
C10         c              50.841    27.266      0.002     18.914     19.364      0.150
C11         c              18.457    41.006      0.009     11.935     12.387      0.167
C12         c              74.252    88.604      0.007     19.302     19.895      0.167
C13         c              71.508    72.580      0.006     14.102     14.775      0.050
C14         c              89.033    48.180      0.009     10.760     11.282      0.117
C15         c              92.092    56.170      0.006     15.916     16.424      0.133
C16         c              84.949    94.433      0.024     12.409     12.932      0.100
C17         c              91.544    82.631      0.005      9.151      9.763      0.150
C18         c               9.408    59.853      0.035     14.298     14.731      0.150
C19         c              93.536    99.705      0.009     18.223     18.771      0.150
C20         c              87.214    58.712      0.001     18.386     18.933      0.100
C21         c              29.537    57.503      0.008     16.599     17.102      0.017
C22         c              99.543    75.029      0.011     11.131     11.676      0.067
C23         c              25.373    91.813      0.009     13.397     13.852      0.133
C24         c              73.028    15.114      0.003     14.829     15.325      0.100
C25         c              92.874    76.348      0.002     14.105     14.773      0.150
C26         c              18.425    51.671      0.002     19.566     20.125      0.033
C27         c              40.077     9.520      0.008     11.921     12.390      0.017
C28         c              52.474    51.873      0.005     10.845     11.336      0.050
C29         c              46.463    89.474      0.010     17.438     17.996      0.167
C30         c              70.241    86.295      0.066     14.084     14.729      0.100
C31         c              13.272    21.558      0.074     14.698     15.194      0.033
C32         c              63.443    49.474      0.035     17.233     17.852      0.117
C33         c              47.888    73.355      0.081     18.176     18.713      0.133
C34         c              31.132    94.433      0.002     19.398     19.869      0.017
C35         c               3.577    88.506      0.002     16.495     16.990      0.117
C36         c              35.885    18.289      0.010     15.606     16.052      0.083
C37         c              54.036    69.638      0.004      9.493     10.050      0.017
C38         c              88.710     5.102      0.031     16.029     16.591      0.083
C39         c              47.835    63.762      0.006     11.450     12.086      0.083
C40         c              63.914    41.198      0.030     12.555     13.124      0.100
C41         c               3.308    23.734      0.005     14.997     15.524      0.100
