StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.808    35.514      0.000      0.000     23.983      0.000
S0         f              67.808    35.514      0.000      0.000     23.983      0.000
S1         f              89.200    25.320      0.000      0.000     23.983      0.000
S2         f              19.030     8.250      0.000      0.000     23.983      0.000
S3         f              69.480    16.360      0.000      0.000     23.983      0.000
S4         f              51.940    75.070      0.000      0.000     23.983      0.000
S5         f               5.070    32.430      0.000      0.000     23.983      0.000
S6         f              88.200    50.160      0.000      0.000     23.983      0.000
S7         f              98.610    27.630      0.000      0.000     23.983      0.000
S8         f               0.430    91.510      0.000      0.000     23.983      0.000
S9         f              15.660    24.570      0.000      0.000     23.983      0.000
S10         f              48.860    58.800      0.000      0.000     23.983      0.000
S11         f               1.130    57.680      0.000      0.000     23.983      0.000
S12         f              25.400    31.090      0.000      0.000     23.983      0.000
S13         f              46.900    65.490      0.000      0.000     23.983      0.000
S14         f              55.810    37.030      0.000      0.000     23.983      0.000
S15         f              40.110     5.580      0.000      0.000     23.983      0.000
S16         f              27.730    45.920      0.000      0.000     23.983      0.000
S17         f              84.000    95.340      0.000      0.000     23.983      0.000
S18         f              33.900    67.280      0.000      0.000     23.983      0.000
S19         f              19.510     1.760      0.000      0.000     23.983      0.000
S20         f              99.310     8.910      0.000      0.000     23.983      0.000
S21         f              91.620     1.860      0.000      0.000     23.983      0.000
S22         f              46.880    37.540      0.000      0.000     23.983      0.000
S23         f              63.760    34.530      0.000      0.000     23.983      0.000
S24         f              53.200    42.380      0.000      0.000     23.983      0.000
S25         f              90.220    39.450      0.000      0.000     23.983      0.000
S26         f              16.910    88.750      0.000      0.000     23.983      0.000
S27         f               6.900    29.010      0.000      0.000     23.983      0.000
S28         f               2.150    66.670      0.000      0.000     23.983      0.000
S29         f              91.820    45.680      0.000      0.000     23.983      0.000
S30         f               8.400    64.590      0.000      0.000     23.983      0.000
S31         f              94.780    77.690      0.000      0.000     23.983      0.000
S32         f              67.680    54.700      0.000      0.000     23.983      0.000
S33         f              63.420    41.110      0.000      0.000     23.983      0.000
S34         f              28.980    36.780      0.000      0.000     23.983      0.000
S35         f              96.710    13.280      0.000      0.000     23.983      0.000
S36         f              76.990    94.460      0.000      0.000     23.983      0.000
S37         f              32.220    35.940      0.000      0.000     23.983      0.000
S38         f              31.220    58.210      0.000      0.000     23.983      0.000
S39         f              92.270    27.410      0.000      0.000     23.983      0.000
S40         f              11.690    18.340      0.000      0.000     23.983      0.000
C0         c              36.241    98.057      0.005     16.764     19.865      0.100
C1         c              31.309    99.454      0.063     10.240     13.586      0.100
C2         c              15.009    25.531      0.001      8.890     12.732      0.117
C3         c              37.525    90.320      0.005     10.356     13.232      0.133
C4         c              59.258     6.945      0.006     15.765     18.522      0.133
C5         c              45.880    17.400      0.001     14.391     17.497      0.017
C6         c              76.862    81.496      0.003     12.967     16.731      0.100
C7         c              61.658    63.803      0.001     16.496     19.776      0.050
C8         c              45.397     6.875      0.003     16.253     20.150      0.067
C9         c              80.456    90.475      0.004     17.191     19.355      0.133
C10         c              69.394     8.580      0.002     11.228     14.578      0.100
C11         c               3.594    31.693      0.003     14.364     16.856      0.050
C12         c              62.311    62.799      0.008     13.323     17.182      0.100
C13         c              68.426    87.090      0.066     15.908     18.909      0.033
C14         c              11.315    20.108      0.007      9.584     13.007      0.100
C15         c              84.622    22.227      0.006     13.948     18.306      0.050
C16         c              95.473     2.712      0.007      8.135     11.484      0.167
C17         c              82.760    42.787      0.064      8.000     11.481      0.050
C18         c              39.886    10.219      0.009     15.973     19.165      0.017
C19         c               1.077    14.634      0.004      9.773     12.782      0.067
C20         c              99.814    80.175      0.010      9.127     12.573      0.017
C21         c              35.518     3.194      0.008     15.753     19.079      0.117
C22         c              91.495    18.999      0.004     13.828     16.963      0.067
C23         c              32.889    24.979      0.048     12.590     15.942      0.067
C24         c              53.988    21.678      0.007     14.214     18.760      0.167
C25         c              93.809     7.863      0.006     18.021     20.150      0.100
C26         c              53.085    58.035      0.009     14.496     18.199      0.117
C27         c              52.032    63.978      0.007     15.110     17.822      0.133
C28         c              13.515    50.704      0.002     12.805     15.313      0.100
C29         c              51.949    60.719      0.067     13.325     16.392      0.133
C30         c              90.160    95.424      0.002     15.165     18.664      0.067
C31         c              22.156    40.012      0.004     12.252     14.472      0.117
C32         c              36.112    56.901      0.008     10.359     13.779      0.017
C33         c               6.628    84.353      0.008     12.205     14.934      0.083
C34         c              16.320    70.883      0.037     18.316     20.150      0.167
C35         c              12.345    21.908      0.006     15.264     18.433      0.050
C36         c              64.557    92.895      0.025     15.370     18.682      0.033
C37         c               0.373    99.560      0.010     14.903     17.303      0.150
C38         c              63.582    12.950      0.004     12.761     15.749      0.033
C39         c              50.145    42.077      0.007     10.235     12.890      0.083
C40         c              41.767    12.267      0.083     16.125     19.317      0.150
C41         c               3.427    40.376      0.003     16.887     19.600      0.083
