StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.917    47.919      0.000      0.000     23.983      0.000
S0         f              74.917    47.919      0.000      0.000     23.983      0.000
S1         f              86.810     6.970      0.000      0.000     23.983      0.000
S2         f              92.040    84.690      0.000      0.000     23.983      0.000
S3         f              94.860    98.700      0.000      0.000     23.983      0.000
S4         f              41.890    68.940      0.000      0.000     23.983      0.000
S5         f              50.670    80.250      0.000      0.000     23.983      0.000
S6         f               5.960    36.480      0.000      0.000     23.983      0.000
S7         f              37.970     6.780      0.000      0.000     23.983      0.000
S8         f              35.470     9.810      0.000      0.000     23.983      0.000
S9         f              65.310    72.230      0.000      0.000     23.983      0.000
S10         f              69.420    32.570      0.000      0.000     23.983      0.000
S11         f              46.370    57.190      0.000      0.000     23.983      0.000
S12         f              27.560    66.750      0.000      0.000     23.983      0.000
S13         f              10.970    33.910      0.000      0.000     23.983      0.000
S14         f              54.990    81.510      0.000      0.000     23.983      0.000
S15         f              51.040    96.240      0.000      0.000     23.983      0.000
S16         f              92.240    32.880      0.000      0.000     23.983      0.000
S17         f              75.950    88.040      0.000      0.000     23.983      0.000
S18         f              20.340    85.940      0.000      0.000     23.983      0.000
S19         f              38.750    55.910      0.000      0.000     23.983      0.000
S20         f              10.970    44.740      0.000      0.000     23.983      0.000
S21         f              15.520    42.990      0.000      0.000     23.983      0.000
S22         f              21.320     8.240      0.000      0.000     23.983      0.000
S23         f              32.790    81.350      0.000      0.000     23.983      0.000
S24         f              49.430    22.990      0.000      0.000     23.983      0.000
S25         f              64.840    89.050      0.000      0.000     23.983      0.000
S26         f              15.740    90.290      0.000      0.000     23.983      0.000
S27         f              37.370    20.520      0.000      0.000     23.983      0.000
S28         f              35.560    70.530      0.000      0.000     23.983      0.000
S29         f              22.450    25.270      0.000      0.000     23.983      0.000
S30         f              52.590    53.490      0.000      0.000     23.983      0.000
S31         f              87.510    52.230      0.000      0.000     23.983      0.000
S32         f              74.270     7.750      0.000      0.000     23.983      0.000
S33         f              65.610     8.000      0.000      0.000     23.983      0.000
S34         f              51.970    71.840      0.000      0.000     23.983      0.000
S35         f              88.890    97.530      0.000      0.000     23.983      0.000
S36         f              82.390    30.330      0.000      0.000     23.983      0.000
S37         f              15.690    48.640      0.000      0.000     23.983      0.000
S38         f              26.560    77.990      0.000      0.000     23.983      0.000
S39         f              75.370    31.370      0.000      0.000     23.983      0.000
S40         f              23.360    97.320      0.000      0.000     23.983      0.000
C0         c              97.772    80.852      0.006      8.000     10.690      0.053
C1         c              96.402    69.850      0.002     12.902     16.852      0.051
