StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.804    12.938      0.000      0.000     23.983      0.000
S0         f              70.804    12.938      0.000      0.000     23.983      0.000
S1         f              84.260    88.310      0.000      0.000     23.983      0.000
S2         f              28.150    49.560      0.000      0.000     23.983      0.000
S3         f              61.220    96.170      0.000      0.000     23.983      0.000
S4         f              99.800    26.620      0.000      0.000     23.983      0.000
S5         f               2.640    98.070      0.000      0.000     23.983      0.000
S6         f              36.470    13.130      0.000      0.000     23.983      0.000
S7         f              89.930    36.310      0.000      0.000     23.983      0.000
S8         f              42.700    63.490      0.000      0.000     23.983      0.000
S9         f              23.620    25.770      0.000      0.000     23.983      0.000
S10         f               7.880    24.710      0.000      0.000     23.983      0.000
S11         f              23.910    45.800      0.000      0.000     23.983      0.000
S12         f              47.720    73.010      0.000      0.000     23.983      0.000
S13         f              43.870    73.430      0.000      0.000     23.983      0.000
S14         f              72.090    87.090      0.000      0.000     23.983      0.000
S15         f              28.510    20.070      0.000      0.000     23.983      0.000
S16         f              62.020    85.190      0.000      0.000     23.983      0.000
S17         f              86.260    24.180      0.000      0.000     23.983      0.000
S18         f              64.420    95.200      0.000      0.000     23.983      0.000
S19         f              58.440    48.550      0.000      0.000     23.983      0.000
S20         f              67.230    64.150      0.000      0.000     23.983      0.000
S21         f              89.980    14.640      0.000      0.000     23.983      0.000
S22         f              73.500     0.100      0.000      0.000     23.983      0.000
S23         f              81.000    98.160      0.000      0.000     23.983      0.000
S24         f              10.380    25.290      0.000      0.000     23.983      0.000
S25         f              99.220    86.940      0.000      0.000     23.983      0.000
S26         f              42.870    28.800      0.000      0.000     23.983      0.000
S27         f              95.340    29.350      0.000      0.000     23.983      0.000
S28         f              61.790    58.580      0.000      0.000     23.983      0.000
S29         f              63.020    58.990      0.000      0.000     23.983      0.000
S30         f              57.400    14.530      0.000      0.000     23.983      0.000
S31         f              23.230    14.530      0.000      0.000     23.983      0.000
S32         f              11.100    63.780      0.000      0.000     23.983      0.000
S33         f              75.770    91.330      0.000      0.000     23.983      0.000
S34         f              68.320    66.070      0.000      0.000     23.983      0.000
S35         f              81.810    38.940      0.000      0.000     23.983      0.000
S36         f              11.450    54.700      0.000      0.000     23.983      0.000
S37         f              80.500    82.210      0.000      0.000     23.983      0.000
S38         f              95.670    29.420      0.000      0.000     23.983      0.000
S39         f              67.370    95.700      0.000      0.000     23.983      0.000
S40         f              58.090    89.680      0.000      0.000     23.983      0.000
C0         c              66.171    69.377      0.003     19.686     20.207      0.167
C1         c              33.302    66.378      0.002     17.850     18.416      0.033
C2         c              39.391    88.599      0.001     15.292     15.750      0.117
C3         c              33.417    83.889      0.006     17.795     18.325      0.117
C4         c              86.198    91.059      0.003     14.953     15.431      0.100
C5         c              80.321    70.242      0.087     13.857     14.424      0.067
C6         c              41.655    19.814      0.010     11.957     12.685      0.050
C7         c              84.792    89.929      0.003     11.185     11.648      0.050
C8         c              98.222    15.344      0.004      9.272      9.795      0.133
C9         c              23.308    15.683      0.061     14.988     15.516      0.017
C10         c              46.187    34.541      0.007     15.296     15.783      0.133
C11         c              99.588    78.454      0.004     16.323     16.809      0.050
C12         c              77.316     5.783      0.009     18.239     18.960      0.150
C13         c              51.399    26.249      0.050      8.938      9.544      0.083
C14         c              42.659    97.672      0.008     15.614     16.083      0.100
C15         c              51.300    45.233      0.064     14.967     15.573      0.117
C16         c              21.534    54.540      0.005     15.117     15.608      0.100
C17         c              73.628    99.944      0.003     17.246     17.673      0.083
C18         c              55.764    61.617      0.009     18.493     19.000      0.017
C19         c              39.900    32.729      0.036     15.707     16.250      0.033
C20         c              85.498    17.729      0.002     19.533     20.167      0.017
C21         c               8.400    47.133      0.014     13.550     14.102      0.033
C22         c              37.350    24.057      0.002     12.577     13.082      0.117
C23         c               3.728    79.366      0.004     17.792     18.184      0.100
C24         c              81.933    57.932      0.004     10.796     11.295      0.067
C25         c              85.731    95.224      0.010     15.256     15.639      0.083
C26         c              89.128    58.442      0.004     13.614     14.104      0.150
C27         c               1.685     8.091      0.041     11.845     12.330      0.033
C28         c              33.791    65.633      0.009     14.052     14.604      0.067
C29         c              66.497    10.689      0.006     17.590     18.184      0.167
C30         c              78.263    71.561      0.004     16.261     16.918      0.100
C31         c              81.646    77.777      0.005     17.497     18.017      0.100
C32         c              44.654    76.701      0.005     17.521     17.906      0.150
C33         c              83.134    70.744      0.008     16.351     16.927      0.100
C34         c              49.934    32.613      0.095      9.487     10.021      0.050
C35         c              11.560    21.841      0.003     11.007     11.577      0.033
C36         c              33.518    73.208      0.009     17.050     17.598      0.083
C37         c              96.062    14.736      0.046     12.282     12.847      0.017
C38         c              16.203    23.620      0.004     19.632     20.189      0.017
C39         c              97.738    93.727      0.006     15.083     15.462      0.017
C40         c              15.838    30.876      0.016     14.456     15.093      0.150
C41         c              13.992     4.677      0.009      9.696     10.115      0.133
C42         c              45.960    51.384      0.006     18.056     18.587      0.133
C43         c              91.955    60.014      0.003      9.943     10.415      0.117
C44         c              47.275    21.645      0.027     18.822     19.326      0.117
C45         c              29.688     5.551      0.004     13.130     13.738      0.017
C46         c               2.287    75.789      0.003     18.366     18.826      0.083
C47         c              53.717    83.531      0.024     18.849     19.319      0.133
C48         c              92.980    92.226      0.078     15.220     15.736      0.117
C49         c              23.717    89.993      0.009     12.044     12.538      0.133
C50         c              75.202     0.182      0.001     15.115     15.711      0.100
C51         c              13.003    45.949      0.005     17.949     18.479      0.150
C52         c              42.580    44.454      0.006     14.710     15.232      0.050
C53         c              39.825    39.531      0.008     10.746     11.298      0.033
C54         c              86.189    10.417      0.009     15.589     16.145      0.117
C55         c              63.647    27.193      0.079     16.299     16.906      0.017
C56         c              99.381    44.722      0.006     12.583     13.100      0.067
C57         c               9.432    25.614      0.004     14.375     14.837      0.050
C58         c              27.500    39.794      0.006     16.171     16.593      0.050
C59         c              69.487    92.028      0.026     15.293     15.773      0.167
C60         c              19.639    86.505      0.005     12.135     12.593      0.033
C61         c              60.103    32.698      0.009     15.166     15.681      0.100
C62         c               6.607    50.317      0.023     12.865     13.325      0.133
C63         c              52.339    35.034      0.009     14.756     15.317      0.050
C64         c              56.678    18.270      0.008     17.930     18.586      0.167
C65         c              95.195     1.053      0.006     17.139     17.828      0.133
C66         c              34.736    74.666      0.010     15.452     16.046      0.033
C67         c              12.222     3.145      0.004     15.960     16.436      0.117
C68         c              76.346     7.127      0.003     16.172     16.842      0.117
C69         c              70.899    45.176      0.005     18.846     19.529      0.117
C70         c              96.955    34.116      0.007     17.811     18.372      0.167
C71         c              79.805     8.953      0.001     18.395     18.884      0.017
C72         c              42.309    32.196      0.008     14.100     14.620      0.033
C73         c              56.926     6.877      0.009     13.692     14.301      0.100
C74         c              27.015    90.871      0.005     14.822     15.283      0.033
C75         c              19.030    62.541      0.001     18.474     18.944      0.033
C76         c              12.306    31.061      0.027     17.470     18.012      0.050
C77         c               3.397    92.774      0.002     14.453     14.895      0.150
C78         c              20.574    81.383      0.002     15.398     15.882      0.083
C79         c              61.974    75.959      0.068     17.409     17.960      0.150
C80         c               0.891    47.215      0.003     16.477     16.925      0.017
C81         c              22.279    16.862      0.041     15.904     16.446      0.167
C82         c              52.049    43.275      0.001     18.773     19.296      0.133
C83         c              95.969    91.033      0.010     15.336     15.781      0.100
C84         c              23.453    28.373      0.009     11.041     11.616      0.117
C85         c              59.704    11.786      0.003     11.153     11.662      0.017
C86         c              48.941    97.006      0.024     12.451     12.932      0.150
C87         c              28.482    10.935      0.001     16.377     16.860      0.017
C88         c              93.033    33.911      0.007      8.719      9.228      0.067
C89         c               6.724    65.078      0.007     11.693     12.159      0.133
C90         c              52.222    82.090      0.001     15.087     15.552      0.033
C91         c              34.896    49.662      0.002     14.793     15.371      0.017
C92         c              81.084     7.141      0.005      8.907      9.546      0.167
C93         c              79.359    71.685      0.009     10.212     10.644      0.083
C94         c               3.179    38.589      0.009     16.212     16.724      0.117
C95         c              71.870    37.441      0.067     14.269     14.759      0.067
C96         c              14.488     8.468      0.006     11.973     12.545      0.150
C97         c              53.934    69.696      0.010     15.167     15.656      0.150
C98         c              83.032    62.864      0.076     12.230     12.801      0.017
C99         c              53.614    68.622      0.003     14.335     14.815      0.117
C100         c               9.548    12.038      0.001     11.838     12.438      0.167
C101         c              75.842    80.669      0.029     17.875     18.308      0.083
C102         c              52.564    77.914      0.005     13.688     14.176      0.117
C103         c               6.070    29.195      0.004     15.245     15.721      0.033
C104         c              44.668    20.525      0.080     16.009     16.591      0.133
C105         c              45.287    55.944      0.006     16.732     17.323      0.017
C106         c              49.030    84.580      0.005     14.095     14.568      0.017
C107         c               8.081    31.160      0.010     13.732     14.181      0.150
C108         c              32.910    39.763      0.004     18.112     18.687      0.100
C109         c               4.377    89.951      0.068     12.629     13.064      0.033
C110         c              96.869    84.761      0.009     19.763     20.212      0.033
C111         c               0.996    81.338      0.005     18.371     18.867      0.167
C112         c              39.941    56.144      0.004     13.182     13.643      0.100
C113         c               2.128    40.041      0.003     11.991     12.557      0.117
C114         c              89.993    63.967      0.005     11.302     11.870      0.083
C115         c              14.551    63.587      0.006     18.930     19.473      0.117
C116         c              30.522    38.960      0.004     14.675     15.201      0.083
C117         c               6.319    74.330      0.002     15.665     16.096      0.117
C118         c              71.882    61.839      0.006     13.908     14.417      0.100
C119         c              91.434    41.517      0.070     13.012     13.537      0.083
C120         c              48.779    93.034      0.047     15.577     16.079      0.100
C121         c              63.136    73.679      0.009     15.640     16.032      0.033
C122         c               3.337    74.046      0.010     16.724     17.152      0.067
C123         c              54.613    11.241      0.009     16.401     16.966      0.050
C124         c              55.040    79.038      0.006     19.699     20.142      0.100
C125         c              98.850    88.512      0.008     12.125     12.590      0.067
C126         c              83.007    26.938      0.009     18.301     18.920      0.083
C127         c              29.830    99.674      0.002     13.528     13.989      0.033
C128         c              23.501    30.314      0.004     14.526     15.034      0.083
C129         c              71.872    55.111      0.008     12.794     13.328      0.033
C130         c              48.191    18.557      0.003      8.933      9.545      0.083
C131         c              87.081    32.204      0.012     18.812     19.462      0.150
C132         c              28.613    35.542      0.004     13.715     14.286      0.167
C133         c              91.416     1.549      0.069     19.141     19.707      0.100
C134         c              40.322    44.420      0.005     17.345     17.867      0.133
C135         c              80.390    22.399      0.009     14.626     15.194      0.017
C136         c              42.498    57.684      0.085     12.484     13.028      0.117
C137         c              39.113    77.624      0.015     17.875     18.325      0.133
C138         c              36.413    10.996      0.004     19.366     19.847      0.017
C139         c              35.651    13.507      0.007      8.712      9.400      0.117
C140         c              26.535    25.492      0.001     13.348     13.835      0.050
C141         c              14.925    48.117      0.060     17.360     17.936      0.067
C142         c              84.348    51.256      0.004     16.750     17.276      0.033
C143         c              55.860    93.274      0.088     12.178     12.699      0.083
C144         c              85.380    36.048      0.005     12.377     12.918      0.150
C145         c              62.107    28.489      0.002     18.633     19.270      0.083
C146         c              21.996    44.330      0.004     13.405     13.804      0.017
C147         c              35.923    15.609      0.003     17.155     17.824      0.083
C148         c              99.887    86.626      0.006     14.753     15.205      0.067
C149         c              71.672     6.939      0.009     18.348     18.898      0.167
C150         c              92.886    28.473      0.009     11.130     11.748      0.150
C151         c              35.868    85.969      0.038     18.201     18.647      0.167
C152         c               4.407     9.349      0.018     16.849     17.331      0.050
C153         c              85.500    65.521      0.007     10.227     10.778      0.117
C154         c              22.960    38.765      0.080     16.752     17.290      0.083
C155         c               6.616    15.246      0.002     15.175     15.661      0.150
C156         c              24.771    66.973      0.009     19.575     20.065      0.117
C157         c              11.798    62.502      0.090     11.606     12.138      0.150
C158         c               2.219    16.628      0.002     16.122     16.723      0.050
C159         c              20.479    50.271      0.004     17.432     17.959      0.083
C160         c              65.558    95.608      0.010     10.992     11.415      0.100
C161         c              53.504    30.080      0.002     18.673     19.270      0.033
