StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.062    31.099      0.000      0.000     23.983      0.000
S0         f               9.062    31.099      0.000      0.000     23.983      0.000
S1         f              31.140    62.720      0.000      0.000     23.983      0.000
S2         f              28.340     9.370      0.000      0.000     23.983      0.000
S3         f              17.930    95.590      0.000      0.000     23.983      0.000
S4         f              21.770    23.530      0.000      0.000     23.983      0.000
S5         f               0.240    78.680      0.000      0.000     23.983      0.000
S6         f              73.590    50.510      0.000      0.000     23.983      0.000
S7         f              30.180    52.290      0.000      0.000     23.983      0.000
S8         f              19.610    25.410      0.000      0.000     23.983      0.000
S9         f              46.670     5.820      0.000      0.000     23.983      0.000
S10         f              26.210    91.690      0.000      0.000     23.983      0.000
S11         f              55.560    85.030      0.000      0.000     23.983      0.000
S12         f              16.780    38.230      0.000      0.000     23.983      0.000
S13         f              39.780    41.970      0.000      0.000     23.983      0.000
S14         f              72.060    45.830      0.000      0.000     23.983      0.000
S15         f              43.520    26.730      0.000      0.000     23.983      0.000
S16         f               2.760    52.550      0.000      0.000     23.983      0.000
S17         f              55.230    44.430      0.000      0.000     23.983      0.000
S18         f              65.180    64.520      0.000      0.000     23.983      0.000
S19         f              87.030    52.540      0.000      0.000     23.983      0.000
S20         f              27.280    16.780      0.000      0.000     23.983      0.000
S21         f              43.600    86.570      0.000      0.000     23.983      0.000
S22         f              61.780    79.990      0.000      0.000     23.983      0.000
S23         f              32.210     2.660      0.000      0.000     23.983      0.000
S24         f              52.160    20.260      0.000      0.000     23.983      0.000
S25         f              25.970    65.710      0.000      0.000     23.983      0.000
S26         f              85.970    43.560      0.000      0.000     23.983      0.000
S27         f              15.570     6.430      0.000      0.000     23.983      0.000
S28         f              67.070    37.790      0.000      0.000     23.983      0.000
S29         f              42.790     0.540      0.000      0.000     23.983      0.000
S30         f              87.200    46.820      0.000      0.000     23.983      0.000
S31         f              14.860    26.890      0.000      0.000     23.983      0.000
S32         f              50.060    98.970      0.000      0.000     23.983      0.000
S33         f               8.010    25.220      0.000      0.000     23.983      0.000
S34         f              54.620    39.760      0.000      0.000     23.983      0.000
S35         f              22.240    64.520      0.000      0.000     23.983      0.000
S36         f              21.560    55.110      0.000      0.000     23.983      0.000
S37         f              28.080    34.770      0.000      0.000     23.983      0.000
S38         f              94.960    61.680      0.000      0.000     23.983      0.000
S39         f              12.000    56.430      0.000      0.000     23.983      0.000
S40         f              84.740    79.290      0.000      0.000     23.983      0.000
C0         c              85.020    96.687      0.096     10.152     13.413      0.098
C1         c              45.369    57.097      0.045     13.611     16.041      0.072
