StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.493    34.063      0.000      0.000     23.983      0.000
S0         f              29.493    34.063      0.000      0.000     23.983      0.000
S1         f              93.740    46.840      0.000      0.000     23.983      0.000
S2         f               4.490    88.380      0.000      0.000     23.983      0.000
S3         f              52.230    50.340      0.000      0.000     23.983      0.000
S4         f              12.610    71.990      0.000      0.000     23.983      0.000
S5         f              13.720    48.040      0.000      0.000     23.983      0.000
S6         f              15.810    35.140      0.000      0.000     23.983      0.000
S7         f               3.880    32.620      0.000      0.000     23.983      0.000
S8         f              88.630    97.230      0.000      0.000     23.983      0.000
S9         f              75.450     8.330      0.000      0.000     23.983      0.000
S10         f               4.970    95.710      0.000      0.000     23.983      0.000
S11         f              43.150    60.090      0.000      0.000     23.983      0.000
S12         f              41.200    85.120      0.000      0.000     23.983      0.000
S13         f              32.870    81.870      0.000      0.000     23.983      0.000
S14         f              86.320     9.070      0.000      0.000     23.983      0.000
S15         f              92.720    85.200      0.000      0.000     23.983      0.000
S16         f              88.370    93.190      0.000      0.000     23.983      0.000
S17         f              69.800    43.340      0.000      0.000     23.983      0.000
S18         f              82.760    13.240      0.000      0.000     23.983      0.000
S19         f              15.540     1.790      0.000      0.000     23.983      0.000
S20         f              57.030    21.670      0.000      0.000     23.983      0.000
S21         f              60.520    79.280      0.000      0.000     23.983      0.000
S22         f              40.760    46.200      0.000      0.000     23.983      0.000
S23         f              76.970    34.350      0.000      0.000     23.983      0.000
S24         f              20.430    24.350      0.000      0.000     23.983      0.000
S25         f              14.470     4.660      0.000      0.000     23.983      0.000
S26         f              32.220    48.960      0.000      0.000     23.983      0.000
S27         f              14.450    34.310      0.000      0.000     23.983      0.000
S28         f              13.300    14.320      0.000      0.000     23.983      0.000
S29         f              99.090    84.110      0.000      0.000     23.983      0.000
S30         f              54.870    90.610      0.000      0.000     23.983      0.000
S31         f              59.560    44.490      0.000      0.000     23.983      0.000
S32         f              66.250    46.790      0.000      0.000     23.983      0.000
S33         f              36.990    67.120      0.000      0.000     23.983      0.000
S34         f              12.380    92.050      0.000      0.000     23.983      0.000
S35         f               5.660    37.630      0.000      0.000     23.983      0.000
S36         f              11.460    93.690      0.000      0.000     23.983      0.000
S37         f              61.120    32.200      0.000      0.000     23.983      0.000
S38         f              56.650    60.040      0.000      0.000     23.983      0.000
S39         f              45.730    71.790      0.000      0.000     23.983      0.000
S40         f              87.010    26.620      0.000      0.000     23.983      0.000
C0         c              87.104    36.136      0.010     11.227     14.713      0.150
C1         c              97.561    40.854      0.077     12.335     15.532      0.067
C2         c              90.798    78.995      0.008     11.893     14.874      0.033
C3         c              94.652    35.500      0.002     10.702     14.350      0.150
C4         c              94.990    85.813      0.007      9.293     12.344      0.050
C5         c              37.695    94.489      0.023     13.100     16.388      0.117
C6         c              99.952    57.890      0.038     10.234     13.213      0.133
C7         c              16.460    34.561      0.005     14.947     18.599      0.033
C8         c               0.837    32.510      0.010     14.446     18.020      0.150
C9         c              64.507    66.566      0.002     14.213     16.747      0.150
C10         c              34.860    53.387      0.006     14.517     19.023      0.067
C11         c              84.570    10.077      0.007     11.262     16.262      0.133
C12         c              88.058    84.176      0.009     15.218     18.100      0.100
C13         c              53.524    85.389      0.003     14.644     18.180      0.050
C14         c              55.072    18.340      0.005     16.226     20.260      0.067
C15         c              90.010    67.320      0.002     16.934     20.517      0.017
C16         c              56.460    21.368      0.007     17.563     20.710      0.167
C17         c              66.356    67.011      0.008      8.000     10.835      0.050
C18         c              56.464    36.152      0.003     17.618     21.312      0.150
C19         c              48.788    80.709      0.001     16.506     19.373      0.067
C20         c              94.090    59.991      0.007     13.794     16.174      0.033
C21         c              75.871    98.290      0.004     11.727     15.092      0.050
C22         c              60.729    15.578      0.003     11.181     14.176      0.033
C23         c              47.659    56.224      0.002     13.836     16.756      0.050
C24         c              98.180    61.084      0.005     14.195     16.342      0.117
C25         c              52.784    94.586      0.007     13.996     17.117      0.033
C26         c              81.271    71.282      0.022     10.422     13.542      0.133
C27         c              81.909     4.997      0.006      8.283     11.705      0.133
C28         c               1.862    43.161      0.010     13.293     16.403      0.083
C29         c              54.841    21.256      0.020     16.613     19.780      0.050
C30         c              65.242    81.399      0.003     12.502     15.631      0.067
C31         c              58.905    48.072      0.006     10.891     14.034      0.150
C32         c              87.667    65.489      0.002     14.429     17.597      0.167
C33         c              73.013    35.034      0.002      8.838     12.428      0.083
C34         c              13.037    27.075      0.005     15.939     19.667      0.133
C35         c              46.889    69.563      0.007      9.668     12.019      0.033
C36         c              75.462    20.893      0.008      9.286     11.965      0.083
C37         c              26.742    49.553      0.009     16.431     19.356      0.017
C38         c               4.011    51.321      0.036      8.000     10.697      0.017
C39         c               1.099    39.895      0.037     17.338     21.134      0.033
C40         c              74.692    18.259      0.039      9.150     12.839      0.100
C41         c              78.103    55.549      0.007     10.596     14.114      0.017
C42         c              18.855    27.511      0.007      8.442     11.473      0.083
C43         c              28.043    45.611      0.007     13.467     17.067      0.050
C44         c              55.163    52.884      0.001     13.169     16.880      0.067
C45         c              47.328    75.024      0.006      8.000     10.978      0.050
C46         c              24.918    40.182      0.006     10.250     12.912      0.133
C47         c              54.096    53.612      0.045      8.610     12.246      0.083
C48         c               1.421    82.068      0.002     16.388     19.478      0.050
C49         c              47.874    77.027      0.008     14.742     18.566      0.150
C50         c              13.451    79.801      0.007      9.182     13.139      0.033
C51         c              33.528    80.144      0.036     10.641     14.275      0.133
C52         c               1.676    25.338      0.029      9.222     12.863      0.083
C53         c              76.367    38.395      0.006     15.764     19.306      0.117
C54         c              10.555    58.268      0.002      9.637     11.865      0.100
C55         c              23.726    72.531      0.009     15.607     18.308      0.100
C56         c              29.316    91.323      0.002      8.000     11.035      0.033
C57         c              57.338    10.005      0.008     14.983     17.674      0.133
C58         c              51.625    92.685      0.044     14.612     17.973      0.050
C59         c              99.940    38.058      0.008     13.118     16.149      0.067
C60         c              66.346    67.814      0.020     10.878     14.749      0.067
C61         c               4.370    82.331      0.005     12.083     14.490      0.067
C62         c               4.689    35.273      0.001      8.524     11.732      0.083
C63         c               2.746     1.331      0.003     14.838     18.652      0.167
C64         c              49.710    95.573      0.006      8.855     11.538      0.050
C65         c              91.695    96.434      0.002     15.185     17.232      0.100
C66         c              86.216    92.930      0.005     15.144     18.217      0.017
C67         c              94.009    94.732      0.010     10.476     13.555      0.050
