StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.131    51.646      0.000      0.000     23.983      0.000
S0         f              45.131    51.646      0.000      0.000     23.983      0.000
S1         f              72.520    58.370      0.000      0.000     23.983      0.000
S2         f              46.630    13.040      0.000      0.000     23.983      0.000
S3         f              81.880    83.740      0.000      0.000     23.983      0.000
S4         f              53.130    34.870      0.000      0.000     23.983      0.000
S5         f              89.880    35.290      0.000      0.000     23.983      0.000
S6         f              66.490    72.710      0.000      0.000     23.983      0.000
S7         f              10.900    86.020      0.000      0.000     23.983      0.000
S8         f              30.390    56.610      0.000      0.000     23.983      0.000
S9         f              19.590    22.470      0.000      0.000     23.983      0.000
S10         f              57.920    46.200      0.000      0.000     23.983      0.000
S11         f              81.310    89.130      0.000      0.000     23.983      0.000
S12         f              86.230    27.170      0.000      0.000     23.983      0.000
S13         f              61.740    81.560      0.000      0.000     23.983      0.000
S14         f               3.400    11.590      0.000      0.000     23.983      0.000
S15         f              81.840    53.480      0.000      0.000     23.983      0.000
S16         f               6.890    92.200      0.000      0.000     23.983      0.000
S17         f               9.060    80.570      0.000      0.000     23.983      0.000
S18         f              90.840    81.220      0.000      0.000     23.983      0.000
S19         f              18.630    51.370      0.000      0.000     23.983      0.000
S20         f              93.460    16.670      0.000      0.000     23.983      0.000
S21         f               7.370    37.770      0.000      0.000     23.983      0.000
S22         f              46.150    46.500      0.000      0.000     23.983      0.000
S23         f              62.620    89.900      0.000      0.000     23.983      0.000
S24         f               8.640    31.090      0.000      0.000     23.983      0.000
S25         f              41.100    35.370      0.000      0.000     23.983      0.000
S26         f              95.090    18.350      0.000      0.000     23.983      0.000
S27         f              55.870    34.260      0.000      0.000     23.983      0.000
S28         f              23.400    56.470      0.000      0.000     23.983      0.000
S29         f              86.620    91.420      0.000      0.000     23.983      0.000
S30         f              34.610    51.570      0.000      0.000     23.983      0.000
S31         f              68.180     7.520      0.000      0.000     23.983      0.000
S32         f              56.090    92.170      0.000      0.000     23.983      0.000
S33         f              43.620    64.300      0.000      0.000     23.983      0.000
S34         f              93.540     0.190      0.000      0.000     23.983      0.000
S35         f              15.490    28.090      0.000      0.000     23.983      0.000
S36         f              53.410    96.420      0.000      0.000     23.983      0.000
S37         f               0.700    13.880      0.000      0.000     23.983      0.000
S38         f              12.990    19.990      0.000      0.000     23.983      0.000
S39         f               1.390    22.570      0.000      0.000     23.983      0.000
S40         f              32.050    26.920      0.000      0.000     23.983      0.000
C0         c              84.297     4.320      0.089     14.065     16.375      0.094
C1         c              79.493    20.148      0.039     16.769     19.871      0.069
C2         c              97.570    73.022      0.030     10.658     13.491      0.065
C3         c              27.286    64.346      0.032     17.226     20.317      0.066
C4         c               6.910    44.415      0.079     11.798     14.655      0.089
C5         c              68.659    40.679      0.022      8.000     11.299      0.061
C6         c              40.635    47.087      0.097     15.114     19.027      0.098
C7         c              85.870    18.896      0.059     15.751     19.054      0.079
C8         c              79.090    37.305      0.028      8.000     11.102      0.064
C9         c              18.042    47.549      0.025     16.258     18.965      0.062
C10         c              12.901    35.351      0.088     10.051     13.120      0.094
C11         c               2.639     3.921      0.031     12.031     15.548      0.065
C12         c              36.267    52.906      0.075     14.831     18.818      0.087
C13         c              35.676    63.643      0.072     11.989     15.750      0.086
C14         c               9.297    93.348      0.094     12.067     15.241      0.097
C15         c              62.420     4.754      0.084     13.421     16.629      0.092
C16         c              14.280    39.402      0.003     10.877     14.751      0.052
C17         c              39.473    59.091      0.097      8.000     11.844      0.098
C18         c              97.579    71.895      0.090     17.389     20.317      0.095
C19         c              54.758    19.363      0.036     15.880     19.399      0.068
C20         c              16.168    91.430      0.065      8.413     11.502      0.082
C21         c              16.096    94.263      0.013     14.889     18.497      0.057
C22         c              61.044     5.383      0.027     10.848     14.824      0.064
C23         c              39.876    21.820      0.030     10.374     13.782      0.065
C24         c              78.216    63.626      0.041      8.513     11.099      0.071
C25         c              62.267    30.117      0.070     17.429     20.317      0.085
C26         c              78.852    39.578      0.053      8.280     10.552      0.077
C27         c              31.769    24.964      0.054     17.649     20.317      0.077
C28         c              78.812    91.895      0.078     10.628     14.427      0.089
C29         c              36.597    31.810      0.077      8.000     10.407      0.089
C30         c               7.511    48.306      0.070     12.004     14.325      0.085
C31         c              47.622    11.685      0.061     15.431     18.445      0.080
C32         c              21.834    47.427      0.040     11.738     14.221      0.070
