StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.214    37.741      0.000      0.000     23.983      0.000
S0         f              59.214    37.741      0.000      0.000     23.983      0.000
S1         f              11.740    84.000      0.000      0.000     23.983      0.000
S2         f              85.790    74.320      0.000      0.000     23.983      0.000
S3         f              26.720    38.000      0.000      0.000     23.983      0.000
S4         f               5.120    27.790      0.000      0.000     23.983      0.000
S5         f              98.010    84.010      0.000      0.000     23.983      0.000
S6         f               1.730    15.200      0.000      0.000     23.983      0.000
S7         f               2.470    85.720      0.000      0.000     23.983      0.000
S8         f              56.530    47.410      0.000      0.000     23.983      0.000
S9         f              47.460    87.580      0.000      0.000     23.983      0.000
S10         f              28.320    73.110      0.000      0.000     23.983      0.000
S11         f              64.800    80.730      0.000      0.000     23.983      0.000
S12         f              80.640     6.390      0.000      0.000     23.983      0.000
S13         f              24.380    49.420      0.000      0.000     23.983      0.000
S14         f              94.960    84.170      0.000      0.000     23.983      0.000
S15         f              78.440    80.690      0.000      0.000     23.983      0.000
S16         f              69.640    13.890      0.000      0.000     23.983      0.000
S17         f              95.410    95.710      0.000      0.000     23.983      0.000
S18         f              15.910    73.040      0.000      0.000     23.983      0.000
S19         f              78.060    74.950      0.000      0.000     23.983      0.000
S20         f              71.660    45.800      0.000      0.000     23.983      0.000
S21         f              61.850    48.370      0.000      0.000     23.983      0.000
S22         f             100.000    38.230      0.000      0.000     23.983      0.000
S23         f              82.040    17.550      0.000      0.000     23.983      0.000
S24         f              76.930    77.980      0.000      0.000     23.983      0.000
S25         f              30.460    25.640      0.000      0.000     23.983      0.000
S26         f               2.100    73.150      0.000      0.000     23.983      0.000
S27         f              84.410    56.590      0.000      0.000     23.983      0.000
S28         f              41.200    53.810      0.000      0.000     23.983      0.000
S29         f              60.240    27.210      0.000      0.000     23.983      0.000
S30         f              95.770    49.130      0.000      0.000     23.983      0.000
S31         f               7.870     7.740      0.000      0.000     23.983      0.000
S32         f              98.280    59.260      0.000      0.000     23.983      0.000
S33         f              28.250    81.030      0.000      0.000     23.983      0.000
S34         f              74.330    52.350      0.000      0.000     23.983      0.000
S35         f              57.490    64.770      0.000      0.000     23.983      0.000
S36         f              65.720     6.570      0.000      0.000     23.983      0.000
S37         f              44.190    77.430      0.000      0.000     23.983      0.000
S38         f              13.260    53.530      0.000      0.000     23.983      0.000
S39         f              34.400    73.990      0.000      0.000     23.983      0.000
S40         f              15.320    93.170      0.000      0.000     23.983      0.000
C0         c              39.842    38.131      0.002     10.475     13.028      0.051
C1         c              40.586    39.120      0.007     16.335     19.576      0.054
C2         c              37.867    33.155      0.007     14.967     19.106      0.054
C3         c              40.863    45.291      0.003     17.678     20.450      0.052
C4         c              46.448    40.067      0.002     11.266     13.905      0.051
C5         c              37.791    48.123      0.008     13.250     15.997      0.054
C6         c              42.107    38.293      0.006     12.965     15.975      0.053
C7         c              39.972    40.583      0.007     13.691     17.840      0.054
C8         c              43.032    35.566      0.002     18.022     20.450      0.051
C9         c              40.097    37.284      0.005     15.431     18.939      0.053
