StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.157     5.372      0.000      0.000     23.983      0.000
S0         f              75.157     5.372      0.000      0.000     23.983      0.000
S1         f              60.120    92.620      0.000      0.000     23.983      0.000
S2         f              90.910    34.430      0.000      0.000     23.983      0.000
S3         f              93.690    15.460      0.000      0.000     23.983      0.000
S4         f              43.420    42.580      0.000      0.000     23.983      0.000
S5         f              71.030    55.920      0.000      0.000     23.983      0.000
S6         f              68.770    49.170      0.000      0.000     23.983      0.000
S7         f              58.520    11.280      0.000      0.000     23.983      0.000
S8         f              85.040    96.650      0.000      0.000     23.983      0.000
S9         f              86.720    86.930      0.000      0.000     23.983      0.000
S10         f              83.050     6.160      0.000      0.000     23.983      0.000
S11         f              81.420    80.990      0.000      0.000     23.983      0.000
S12         f              94.010    43.620      0.000      0.000     23.983      0.000
S13         f              49.060    15.460      0.000      0.000     23.983      0.000
S14         f               9.690    88.180      0.000      0.000     23.983      0.000
S15         f               5.260    22.710      0.000      0.000     23.983      0.000
S16         f              85.030    66.180      0.000      0.000     23.983      0.000
S17         f              81.100    97.970      0.000      0.000     23.983      0.000
S18         f              24.860    22.740      0.000      0.000     23.983      0.000
S19         f              73.150    57.980      0.000      0.000     23.983      0.000
S20         f               7.980    99.060      0.000      0.000     23.983      0.000
S21         f              13.990    48.230      0.000      0.000     23.983      0.000
S22         f              95.180    56.100      0.000      0.000     23.983      0.000
S23         f              10.920    67.920      0.000      0.000     23.983      0.000
S24         f              62.620    56.220      0.000      0.000     23.983      0.000
S25         f              32.260    30.060      0.000      0.000     23.983      0.000
S26         f              41.840    46.930      0.000      0.000     23.983      0.000
S27         f              97.020     2.340      0.000      0.000     23.983      0.000
S28         f              11.900    86.910      0.000      0.000     23.983      0.000
S29         f              69.140    82.370      0.000      0.000     23.983      0.000
S30         f              50.280    88.690      0.000      0.000     23.983      0.000
S31         f              93.410    45.620      0.000      0.000     23.983      0.000
S32         f              53.470    39.060      0.000      0.000     23.983      0.000
S33         f              21.820     1.960      0.000      0.000     23.983      0.000
S34         f              42.610    16.270      0.000      0.000     23.983      0.000
S35         f              83.050    25.720      0.000      0.000     23.983      0.000
S36         f              31.650    29.650      0.000      0.000     23.983      0.000
S37         f              23.640    97.390      0.000      0.000     23.983      0.000
S38         f               0.400     1.950      0.000      0.000     23.983      0.000
S39         f              83.500    39.030      0.000      0.000     23.983      0.000
S40         f               4.330    10.310      0.000      0.000     23.983      0.000
C0         c              42.743    11.777      0.068     10.032     10.577      0.017
C1         c              64.084    36.515      0.052     12.303     12.784      0.017
C2         c              43.231    77.688      0.085     13.025     13.561      0.117
C3         c              67.764    47.758      0.083     11.944     12.512      0.050
C4         c              77.863    89.918      0.006     12.855     13.275      0.133
