StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.515    49.598      0.000      0.000     23.983      0.000
S0         f              73.515    49.598      0.000      0.000     23.983      0.000
S1         f              17.000    22.910      0.000      0.000     23.983      0.000
S2         f               2.210    18.920      0.000      0.000     23.983      0.000
S3         f              58.970    30.760      0.000      0.000     23.983      0.000
S4         f              35.230    91.060      0.000      0.000     23.983      0.000
S5         f              37.380    94.370      0.000      0.000     23.983      0.000
S6         f              48.340    53.640      0.000      0.000     23.983      0.000
S7         f              78.120    53.410      0.000      0.000     23.983      0.000
S8         f              77.000    13.600      0.000      0.000     23.983      0.000
S9         f              79.370    82.510      0.000      0.000     23.983      0.000
S10         f              42.520    72.980      0.000      0.000     23.983      0.000
S11         f              62.660    62.100      0.000      0.000     23.983      0.000
S12         f              58.880    68.140      0.000      0.000     23.983      0.000
S13         f              71.990    26.320      0.000      0.000     23.983      0.000
S14         f               4.320    73.170      0.000      0.000     23.983      0.000
S15         f               7.330    36.350      0.000      0.000     23.983      0.000
S16         f              29.460    54.530      0.000      0.000     23.983      0.000
S17         f              85.270    37.560      0.000      0.000     23.983      0.000
S18         f              50.720    62.740      0.000      0.000     23.983      0.000
S19         f              80.040    71.450      0.000      0.000     23.983      0.000
S20         f              90.620    50.550      0.000      0.000     23.983      0.000
S21         f              26.990    14.670      0.000      0.000     23.983      0.000
S22         f              96.790    77.310      0.000      0.000     23.983      0.000
S23         f              28.060    73.670      0.000      0.000     23.983      0.000
S24         f              33.500    14.370      0.000      0.000     23.983      0.000
S25         f              99.670    84.400      0.000      0.000     23.983      0.000
S26         f              43.290    16.240      0.000      0.000     23.983      0.000
S27         f              40.350     2.750      0.000      0.000     23.983      0.000
S28         f              33.090    52.680      0.000      0.000     23.983      0.000
S29         f              79.930    66.210      0.000      0.000     23.983      0.000
S30         f              84.680    19.980      0.000      0.000     23.983      0.000
S31         f              66.090    25.550      0.000      0.000     23.983      0.000
S32         f              94.440    10.030      0.000      0.000     23.983      0.000
S33         f              25.460    71.590      0.000      0.000     23.983      0.000
S34         f              31.820    48.690      0.000      0.000     23.983      0.000
S35         f              33.350    77.390      0.000      0.000     23.983      0.000
S36         f              63.390    52.440      0.000      0.000     23.983      0.000
S37         f              47.440     8.930      0.000      0.000     23.983      0.000
S38         f              44.300    23.380      0.000      0.000     23.983      0.000
S39         f              83.500    80.650      0.000      0.000     23.983      0.000
S40         f              92.350    76.410      0.000      0.000     23.983      0.000
C0         c              19.529    91.137      0.063     19.544     20.151      0.082
C1         c              99.247    64.670      0.083      8.579      9.146      0.091
C2         c               2.681    40.374      0.100     13.131     13.642      0.100
C3         c               8.060    57.039      0.015     15.471     15.983      0.058
C4         c              39.695    17.872      0.004     12.317     12.864      0.052
C5         c              49.131    31.024      0.005     11.774     12.327      0.053
C6         c              97.528    58.208      0.044     19.082     19.638      0.072
C7         c              19.533    66.751      0.052     10.870     11.415      0.076
C8         c               5.105    22.388      0.063     13.470     13.940      0.082
C9         c               9.269    30.818      0.085     15.852     16.283      0.093
C10         c              76.120    14.228      0.081     16.622     17.230      0.091
C11         c              99.709    11.882      0.009     16.245     16.762      0.054
C12         c              20.683    39.334      0.043     15.458     15.908      0.071
C13         c               5.028    33.851      0.055     16.147     16.723      0.078
C14         c              84.214    35.794      0.045     14.627     15.270      0.072
C15         c               3.617    73.013      0.060     12.185     12.779      0.080
C16         c              95.319    13.649      0.055     10.656     11.140      0.078
C17         c              56.547    45.664      0.041     17.071     17.551      0.071
C18         c               0.189    52.745      0.020     12.730     13.181      0.060
C19         c              94.476    40.803      0.080     13.877     14.540      0.090
C20         c              61.306    88.167      0.070     18.233     18.741      0.085
C21         c              20.592    88.132      0.030     14.159     14.696      0.065
C22         c              37.785    52.447      0.005     16.095     16.736      0.053
C23         c              61.302    89.367      0.039     19.706     20.203      0.069
C24         c               8.771    15.539      0.073     13.321     13.779      0.087
C25         c              89.787    60.807      0.049     16.284     16.809      0.074
C26         c               9.798    42.219      0.023     16.258     16.773      0.062
C27         c              83.811    92.766      0.003     11.787     12.248      0.052
C28         c              81.900     7.478      0.086     18.053     18.716      0.093
C29         c              38.385    39.359      0.041      9.942     10.517      0.071
C30         c              62.425    46.287      0.051      8.797      9.429      0.075
C31         c              45.595    81.655      0.091     10.667     11.113      0.095
C32         c              90.499    43.316      0.057     15.601     16.114      0.079
C33         c              97.813    13.745      0.067     14.288     14.842      0.084
C34         c              73.963    58.420      0.048     19.229     19.825      0.074
C35         c              79.144    57.785      0.080     17.808     18.383      0.090
C36         c              96.262     8.396      0.026     18.254     18.705      0.063
C37         c               3.607    20.468      0.096     12.000     12.498      0.098
C38         c              72.065    50.873      0.051     15.622     16.262      0.075
C39         c              93.927    87.942      0.088     15.477     15.923      0.094
C40         c              17.209    64.851      0.060     18.642     19.274      0.080
C41         c              32.779    65.315      0.094     12.988     13.518      0.097
C42         c              94.535    31.866      0.092     14.326     14.931      0.096
C43         c              41.082    55.397      0.047     12.000     12.549      0.073
C44         c              33.893    88.017      0.039     14.044     14.538      0.069
C45         c              84.801    73.733      0.056     19.234     19.825      0.078
