StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.840    82.307      0.000      0.000     23.983      0.000
S0         f              16.840    82.307      0.000      0.000     23.983      0.000
S1         f              93.860    34.460      0.000      0.000     23.983      0.000
S2         f              89.070    88.950      0.000      0.000     23.983      0.000
S3         f              12.860    76.880      0.000      0.000     23.983      0.000
S4         f              77.440    16.040      0.000      0.000     23.983      0.000
S5         f               4.910    45.890      0.000      0.000     23.983      0.000
S6         f              48.320    97.140      0.000      0.000     23.983      0.000
S7         f              63.840    11.260      0.000      0.000     23.983      0.000
S8         f              72.160     5.110      0.000      0.000     23.983      0.000
S9         f              92.770     4.420      0.000      0.000     23.983      0.000
S10         f              87.920    37.610      0.000      0.000     23.983      0.000
S11         f              35.980     1.160      0.000      0.000     23.983      0.000
S12         f              28.900    73.660      0.000      0.000     23.983      0.000
S13         f              28.780    66.740      0.000      0.000     23.983      0.000
S14         f              15.060    93.860      0.000      0.000     23.983      0.000
S15         f              51.880    67.580      0.000      0.000     23.983      0.000
S16         f              22.380    77.560      0.000      0.000     23.983      0.000
S17         f              51.770    86.810      0.000      0.000     23.983      0.000
S18         f              95.330    25.050      0.000      0.000     23.983      0.000
S19         f               4.870    10.450      0.000      0.000     23.983      0.000
S20         f              15.660    72.390      0.000      0.000     23.983      0.000
S21         f              61.340    60.830      0.000      0.000     23.983      0.000
S22         f              19.980    44.840      0.000      0.000     23.983      0.000
S23         f              82.970    51.490      0.000      0.000     23.983      0.000
S24         f               6.000    84.860      0.000      0.000     23.983      0.000
S25         f              58.860     0.540      0.000      0.000     23.983      0.000
S26         f              36.750     4.040      0.000      0.000     23.983      0.000
S27         f              46.130    90.880      0.000      0.000     23.983      0.000
S28         f              21.340    77.640      0.000      0.000     23.983      0.000
S29         f              39.930    83.840      0.000      0.000     23.983      0.000
S30         f               0.650    40.200      0.000      0.000     23.983      0.000
S31         f              80.440    25.400      0.000      0.000     23.983      0.000
S32         f              72.290     2.580      0.000      0.000     23.983      0.000
S33         f              29.570    61.450      0.000      0.000     23.983      0.000
