StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.906     2.195      0.000      0.000     23.983      0.000
S0         f              45.906     2.195      0.000      0.000     23.983      0.000
S1         f              48.800     5.140      0.000      0.000     23.983      0.000
S2         f              75.820    98.910      0.000      0.000     23.983      0.000
S3         f              31.200    89.180      0.000      0.000     23.983      0.000
S4         f              96.780    41.410      0.000      0.000     23.983      0.000
S5         f              83.990    87.610      0.000      0.000     23.983      0.000
S6         f              75.680    60.010      0.000      0.000     23.983      0.000
S7         f               3.180    85.980      0.000      0.000     23.983      0.000
S8         f              87.910    11.370      0.000      0.000     23.983      0.000
S9         f              91.010     9.650      0.000      0.000     23.983      0.000
S10         f              81.770    48.700      0.000      0.000     23.983      0.000
S11         f              69.210    64.730      0.000      0.000     23.983      0.000
S12         f              37.570    10.700      0.000      0.000     23.983      0.000
S13         f              88.370     6.430      0.000      0.000     23.983      0.000
S14         f              83.880    62.530      0.000      0.000     23.983      0.000
S15         f              85.470    55.770      0.000      0.000     23.983      0.000
S16         f               9.210    74.890      0.000      0.000     23.983      0.000
S17         f               5.680    48.130      0.000      0.000     23.983      0.000
S18         f              96.470    18.590      0.000      0.000     23.983      0.000
S19         f              16.210    66.090      0.000      0.000     23.983      0.000
S20         f              73.790    76.760      0.000      0.000     23.983      0.000
S21         f              70.060    22.370      0.000      0.000     23.983      0.000
S22         f              57.020     4.530      0.000      0.000     23.983      0.000
S23         f              41.700    38.330      0.000      0.000     23.983      0.000
S24         f              92.580     5.380      0.000      0.000     23.983      0.000
S25         f              68.600     5.230      0.000      0.000     23.983      0.000
S26         f               4.470    17.780      0.000      0.000     23.983      0.000
S27         f               6.980    66.220      0.000      0.000     23.983      0.000
S28         f              61.240    80.110      0.000      0.000     23.983      0.000
S29         f              59.580    88.980      0.000      0.000     23.983      0.000
S30         f              97.600    37.620      0.000      0.000     23.983      0.000
S31         f              61.720    49.940      0.000      0.000     23.983      0.000
S32         f              29.820    83.260      0.000      0.000     23.983      0.000
S33         f              18.190    77.630      0.000      0.000     23.983      0.000
S34         f              74.490    36.940      0.000      0.000     23.983      0.000
S35         f              11.020    16.020      0.000      0.000     23.983      0.000
S36         f              96.260    57.030      0.000      0.000     23.983      0.000
S37         f              41.520    30.760      0.000      0.000     23.983      0.000
S38         f              63.140    75.450      0.000      0.000     23.983      0.000
S39         f              64.500    87.330      0.000      0.000     23.983      0.000
S40         f              90.170    41.800      0.000      0.000     23.983      0.000
C0         c              21.370    39.641      0.043     12.800     15.427      0.071
C1         c              19.166    40.076      0.009     15.094     17.603      0.054
C2         c              23.297    41.570      0.078     10.217     12.756      0.089
C3         c              17.790    38.735      0.086     17.545     20.317      0.093
C4         c              25.530    40.575      0.006     11.473     14.402      0.053
C5         c              16.199    34.035      0.096     14.692     17.088      0.098
C6         c              23.754    38.986      0.045      8.281     11.377      0.072
C7         c              20.785    38.138      0.017     17.943     20.317      0.058
C8         c              17.884    37.552      0.044     14.678     17.828      0.072
C9         c              19.294    39.332      0.033     14.230     17.304      0.067
C10         c              18.419    37.819      0.061      8.322     11.698      0.080
C11         c              19.444    40.266      0.011     14.457     17.717      0.055
C12         c              21.874    40.775      0.071     13.484     16.544      0.086
C13         c              18.871    41.167      0.027     13.867     17.835      0.064
C14         c              16.377    39.185      0.003     17.427     20.317      0.052
C15         c              15.963    45.821      0.095     17.540     20.317      0.097
C16         c              14.672    44.765      0.077     17.865     20.317      0.089
C17         c              16.677    35.099      0.039      8.063     11.457      0.069
C18         c              19.095    41.555      0.001      8.025     11.420      0.050
C19         c              17.511    47.549      0.011     14.843     17.780      0.055
C20         c              21.556    40.108      0.081     12.650     15.537      0.091
C21         c              24.735    41.932      0.054     10.699     12.786      0.077
C22         c              22.834    37.204      0.017     12.811     17.042      0.058
C23         c              19.959    33.426      0.012     13.698     16.685      0.056
C24         c              19.399    41.855      0.010     10.857     13.604      0.055
C25         c              17.906    38.527      0.088     18.392     20.317      0.094
C26         c              20.500    47.875      0.009      8.659     11.200      0.054
C27         c              21.295    38.565      0.042     14.761     17.577      0.071
C28         c              20.974    39.267      0.007     14.542     16.691      0.054
C29         c              22.654    39.403      0.092      9.279     12.906      0.096
C30         c              14.039    39.759      0.093      9.723     13.367      0.097
C31         c              22.405    45.210      0.047     15.240     17.855      0.073
C32         c              20.247    40.970      0.025     16.012     18.816      0.062
C33         c              19.684    39.463      0.040     13.019     15.857      0.070
C34         c              19.433    43.927      0.077     15.134     18.692      0.089
C35         c              19.745    44.009      0.014     17.326     20.317      0.057
C36         c              23.446    34.167      0.048      8.401     11.487      0.074
C37         c              62.929    43.576      0.083     14.415     17.109      0.091
C38         c              67.805    45.563      0.056     17.325     20.317      0.078
C39         c              60.458    42.871      0.003     11.154     13.927      0.052
C40         c              66.614    39.001      0.005     14.518     17.390      0.053
C41         c              67.647    45.041      0.066     13.537     16.368      0.083
C42         c              65.243    35.091      0.062      9.752     13.064      0.081
C43         c              65.943    46.740      0.009     10.324     13.901      0.054
C44         c              63.707    46.083      0.044     10.817     13.812      0.072
C45         c              64.091    43.799      0.023     11.048     13.285      0.062
C46         c              62.797    43.046      0.082     11.245     14.767      0.091
C47         c              67.723    40.187      0.055     17.526     19.987      0.078
C48         c              66.256    41.291      0.044      9.970     13.378      0.072
C49         c              62.966    42.248      0.026     15.241     18.104      0.063
C50         c              66.896    39.184      0.049     17.882     20.317      0.074
C51         c              62.002    41.412      0.052     15.105     18.727      0.076
C52         c              61.849    39.521      0.068      9.728     12.776      0.084
C53         c              66.388    37.560      0.048     15.076     18.921      0.074
C54         c              61.606    42.105      0.076     15.436     18.613      0.088
C55         c              61.493    44.472      0.009     11.440     14.940      0.054
C56         c              63.547    42.178      0.082     15.192     17.397      0.091
C57         c              62.385    41.649      0.007     16.772     18.736      0.054
C58         c              67.656    40.226      0.078     18.361     20.317      0.089
C59         c              63.432    40.477      0.015     11.117     14.322      0.058
C60         c              61.251    48.685      0.053     15.361     17.772      0.077
C61         c              59.327    42.030      0.086      9.460     12.145      0.093
C62         c              64.086    44.938      0.095     13.433     17.561      0.097
C63         c              70.235    42.592      0.036      8.500     11.460      0.068
C64         c              62.493    37.395      0.037     15.877     19.142      0.069
C65         c              61.839    38.740      0.098      8.783     12.502      0.099
C66         c              66.448    36.647      0.056     11.504     13.861      0.078
C67         c              60.903    42.607      0.090     14.941     18.128      0.095
C68         c              63.936    41.966      0.010     14.277     17.957      0.055
C69         c              65.114    39.656      0.011     14.354     18.246      0.055
C70         c              66.182    38.038      0.038      9.692     13.371      0.069
C71         c              62.991    36.151      0.022     15.079     17.872      0.061
C72         c              59.426    40.731      0.019     10.457     14.850      0.059
C73         c              62.752    36.623      0.063      8.945     12.394      0.082
C74         c              62.084    41.424      0.084     14.452     17.601      0.092
C75         c              67.135    47.841      0.032     10.711     12.731      0.066
C76         c              62.584    35.338      0.037      8.983     11.917      0.069
C77         c              62.293    38.388      0.078     13.397     16.401      0.089
C78         c              57.649    47.573      0.044      9.809     13.232      0.072
C79         c              64.038    38.561      0.032     17.157     20.082      0.066
C80         c              62.529    37.029      0.061      9.834     13.475      0.080
C81         c              62.137    41.314      0.090     16.695     20.317      0.095
C82         c              63.047    43.916      0.096     18.352     20.317      0.098
C83         c              66.431    39.995      0.032     15.512     18.253      0.066
