StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.893    50.040      0.000      0.000     23.983      0.000
S0         f              32.893    50.040      0.000      0.000     23.983      0.000
S1         f              66.560     1.880      0.000      0.000     23.983      0.000
S2         f               7.270    77.320      0.000      0.000     23.983      0.000
S3         f              41.360    43.450      0.000      0.000     23.983      0.000
S4         f              19.760    66.380      0.000      0.000     23.983      0.000
S5         f              86.800    89.870      0.000      0.000     23.983      0.000
S6         f              70.570    25.590      0.000      0.000     23.983      0.000
S7         f              23.810     5.350      0.000      0.000     23.983      0.000
S8         f              23.070    33.360      0.000      0.000     23.983      0.000
S9         f              83.760    21.770      0.000      0.000     23.983      0.000
S10         f              56.890     3.240      0.000      0.000     23.983      0.000
S11         f              83.510    93.820      0.000      0.000     23.983      0.000
S12         f              16.110    26.730      0.000      0.000     23.983      0.000
S13         f              60.720    31.090      0.000      0.000     23.983      0.000
S14         f              13.080    14.520      0.000      0.000     23.983      0.000
S15         f               0.080    47.030      0.000      0.000     23.983      0.000
S16         f              32.360    17.130      0.000      0.000     23.983      0.000
S17         f              66.290    51.760      0.000      0.000     23.983      0.000
S18         f              36.230    39.650      0.000      0.000     23.983      0.000
S19         f              40.730     1.300      0.000      0.000     23.983      0.000
S20         f              95.780    51.800      0.000      0.000     23.983      0.000
S21         f              83.310    11.140      0.000      0.000     23.983      0.000
S22         f              58.830    88.530      0.000      0.000     23.983      0.000
S23         f              36.300    48.960      0.000      0.000     23.983      0.000
S24         f              75.080    93.450      0.000      0.000     23.983      0.000
S25         f              61.500    36.360      0.000      0.000     23.983      0.000
S26         f              30.650    22.000      0.000      0.000     23.983      0.000
S27         f              27.510    42.480      0.000      0.000     23.983      0.000
S28         f              76.370    73.210      0.000      0.000     23.983      0.000
S29         f              98.240    34.690      0.000      0.000     23.983      0.000
S30         f              89.750    71.550      0.000      0.000     23.983      0.000
S31         f              46.530    43.230      0.000      0.000     23.983      0.000
S32         f              75.160    35.340      0.000      0.000     23.983      0.000
S33         f              52.360    86.520      0.000      0.000     23.983      0.000
S34         f               3.770    32.270      0.000      0.000     23.983      0.000
S35         f              82.410    73.640      0.000      0.000     23.983      0.000
S36         f              96.620     4.720      0.000      0.000     23.983      0.000
S37         f              70.740     4.420      0.000      0.000     23.983      0.000
S38         f              62.510    56.980      0.000      0.000     23.983      0.000
S39         f              77.920    93.160      0.000      0.000     23.983      0.000
S40         f               8.050    20.990      0.000      0.000     23.983      0.000
C0         c              62.990    17.712      0.092     17.756     21.333      0.096
