StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.764    46.297      0.000      0.000     23.983      0.000
S0         f              45.764    46.297      0.000      0.000     23.983      0.000
S1         f              23.870    82.710      0.000      0.000     23.983      0.000
S2         f              32.430    34.280      0.000      0.000     23.983      0.000
S3         f              49.380    33.510      0.000      0.000     23.983      0.000
S4         f              92.830     8.390      0.000      0.000     23.983      0.000
S5         f               0.610    57.490      0.000      0.000     23.983      0.000
S6         f              92.300    54.310      0.000      0.000     23.983      0.000
S7         f              41.100     2.790      0.000      0.000     23.983      0.000
S8         f              81.110    44.260      0.000      0.000     23.983      0.000
S9         f              36.450    32.260      0.000      0.000     23.983      0.000
S10         f              63.400    39.540      0.000      0.000     23.983      0.000
S11         f               4.590    38.720      0.000      0.000     23.983      0.000
S12         f              89.700    20.090      0.000      0.000     23.983      0.000
S13         f              41.790    93.910      0.000      0.000     23.983      0.000
S14         f              26.430    56.810      0.000      0.000     23.983      0.000
S15         f              22.080    65.710      0.000      0.000     23.983      0.000
S16         f               9.820    67.950      0.000      0.000     23.983      0.000
S17         f              46.440     4.030      0.000      0.000     23.983      0.000
S18         f               9.760    84.750      0.000      0.000     23.983      0.000
S19         f              45.640    52.460      0.000      0.000     23.983      0.000
S20         f              29.440    93.270      0.000      0.000     23.983      0.000
S21         f              46.070    51.690      0.000      0.000     23.983      0.000
S22         f              69.650    33.340      0.000      0.000     23.983      0.000
S23         f              90.150    91.580      0.000      0.000     23.983      0.000
S24         f              36.650    24.330      0.000      0.000     23.983      0.000
S25         f              29.540    61.710      0.000      0.000     23.983      0.000
S26         f              96.750    75.100      0.000      0.000     23.983      0.000
S27         f              24.230    14.670      0.000      0.000     23.983      0.000
S28         f              68.390    72.160      0.000      0.000     23.983      0.000
S29         f              82.030    33.780      0.000      0.000     23.983      0.000
S30         f              21.760    36.010      0.000      0.000     23.983      0.000
S31         f              37.080    34.690      0.000      0.000     23.983      0.000
S32         f              13.860    20.010      0.000      0.000     23.983      0.000
S33         f              44.770    62.250      0.000      0.000     23.983      0.000
S34         f              10.880    83.220      0.000      0.000     23.983      0.000
S35         f              56.220    71.200      0.000      0.000     23.983      0.000
S36         f              37.170    74.110      0.000      0.000     23.983      0.000
S37         f              80.090     5.700      0.000      0.000     23.983      0.000
