StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.896    32.094      0.000      0.000     23.983      0.000
S0         f              74.896    32.094      0.000      0.000     23.983      0.000
S1         f              83.080    23.030      0.000      0.000     23.983      0.000
S2         f              87.220    14.040      0.000      0.000     23.983      0.000
S3         f              74.390    46.880      0.000      0.000     23.983      0.000
S4         f              48.620    17.090      0.000      0.000     23.983      0.000
S5         f              10.800    76.260      0.000      0.000     23.983      0.000
S6         f              69.910    79.070      0.000      0.000     23.983      0.000
S7         f              29.820    45.930      0.000      0.000     23.983      0.000
S8         f              94.460    45.560      0.000      0.000     23.983      0.000
S9         f              94.900    84.850      0.000      0.000     23.983      0.000
S10         f              88.640    41.590      0.000      0.000     23.983      0.000
S11         f               4.890    64.560      0.000      0.000     23.983      0.000
S12         f               4.480    69.860      0.000      0.000     23.983      0.000
S13         f              39.560    89.430      0.000      0.000     23.983      0.000
S14         f              25.990     5.890      0.000      0.000     23.983      0.000
S15         f              33.520    22.810      0.000      0.000     23.983      0.000
S16         f              74.640     2.030      0.000      0.000     23.983      0.000
S17         f              62.060    89.570      0.000      0.000     23.983      0.000
S18         f              49.860    28.020      0.000      0.000     23.983      0.000
S19         f               9.820    17.330      0.000      0.000     23.983      0.000
S20         f              90.370    23.590      0.000      0.000     23.983      0.000
S21         f               8.480    50.640      0.000      0.000     23.983      0.000
S22         f              21.900    15.800      0.000      0.000     23.983      0.000
S23         f              42.440    54.770      0.000      0.000     23.983      0.000
S24         f              68.730    53.430      0.000      0.000     23.983      0.000
S25         f              21.090    15.300      0.000      0.000     23.983      0.000
S26         f              59.280    57.970      0.000      0.000     23.983      0.000
S27         f              77.790    92.040      0.000      0.000     23.983      0.000
S28         f              70.140    82.030      0.000      0.000     23.983      0.000
S29         f              25.910     0.860      0.000      0.000     23.983      0.000
S30         f              20.150    82.680      0.000      0.000     23.983      0.000
S31         f              15.470    41.260      0.000      0.000     23.983      0.000
S32         f              41.900    30.350      0.000      0.000     23.983      0.000
S33         f              92.600    46.280      0.000      0.000     23.983      0.000
S34         f              61.220    93.960      0.000      0.000     23.983      0.000
S35         f              48.850    70.270      0.000      0.000     23.983      0.000
S36         f              92.020    66.690      0.000      0.000     23.983      0.000
S37         f              81.290     3.290      0.000      0.000     23.983      0.000
S38         f              46.550    16.730      0.000      0.000     23.983      0.000
S39         f              72.710    10.400      0.000      0.000     23.983      0.000
S40         f              88.890    28.620      0.000      0.000     23.983      0.000
C0         c              14.388     1.394      0.094      8.230     11.837      0.097
C1         c              45.011    37.426      0.082      8.000     11.310      0.091
C2         c              81.791    20.398      0.099     13.150     15.766      0.100
C3         c              30.755    94.597      0.011     12.704     14.423      0.055
C4         c              75.926    59.487      0.071      9.529     13.449      0.086
C5         c              11.386    92.582      0.096     14.489     17.934      0.098
C6         c              83.981    28.154      0.067     16.040     18.581      0.084
C7         c              55.018     5.190      0.026     12.789     16.354      0.063
C8         c              22.416    81.399      0.025     13.731     16.662      0.062
C9         c              40.623    55.188      0.076     17.362     20.596      0.088
C10         c              53.825    48.841      0.059     10.204     13.598      0.079
C11         c              78.429    30.438      0.047     14.754     17.439      0.073
C12         c              93.216    38.965      0.100      8.000      9.893      0.100
C13         c               2.439    24.595      0.084     15.327     18.583      0.092
C14         c              93.871    35.566      0.003      8.000     10.745      0.052
C15         c              89.133    11.404      0.068      9.706     13.034      0.084
C16         c              18.182    74.850      0.043     10.880     14.419      0.071
C17         c              34.658    54.949      0.019     13.401     17.018      0.059
C18         c              61.334    88.139      0.031     15.518     18.494      0.065
C19         c              99.483    52.215      0.088     12.536     15.456      0.094
C20         c               2.064    53.811      0.024     11.443     14.546      0.062
C21         c               9.129    29.418      0.088      9.697     12.462      0.094
C22         c              71.128    81.741      0.039     15.027     18.901      0.069
C23         c              54.010    85.611      0.062     17.096     20.379      0.081
C24         c              64.243    33.897      0.018     15.695     17.411      0.059
C25         c              53.382    53.667      0.030     13.967     17.353      0.065
C26         c              73.104    94.660      0.036      8.952     12.769      0.068
C27         c              75.050    26.631      0.099      8.000     10.563      0.100
C28         c              62.767    68.784      0.052     10.673     13.509      0.076
C29         c              78.612     1.047      0.051      9.449     12.053      0.075
C30         c              95.011     8.181      0.006     18.091     20.667      0.053
C31         c              76.516    40.020      0.081     12.232     15.706      0.091
C32         c              79.113    23.935      0.027     11.170     14.249      0.064
C33         c              38.122    99.892      0.001     18.619     20.667      0.050
C34         c              75.197    14.271      0.074     15.193     18.868      0.087
C35         c              98.570    87.143      0.091      8.251     11.284      0.095
C36         c              71.527    64.020      0.026     12.092     15.873      0.063
C37         c              39.116    52.360      0.033      9.908     13.422      0.067
C38         c               9.167    38.790      0.088     17.716     19.762      0.094
C39         c              33.154    33.867      0.091     13.453     17.543      0.095
C40         c              66.902    61.520      0.082     17.084     20.667      0.091
C41         c              96.856    91.589      0.037     18.214     20.667      0.069
C42         c              22.165    39.904      0.007     15.971     18.608      0.054
C43         c              63.557    27.854      0.028     17.957     20.667      0.064
C44         c              14.345    56.883      0.043     12.144     14.645      0.071
C45         c              51.311    12.067      0.006      8.000     10.573      0.053
C46         c              31.477    63.325      0.053     15.610     18.319      0.077
C47         c              37.963     4.266      0.081     16.092     19.578      0.091
C48         c              61.088    66.110      0.084     16.289     19.119      0.092
C49         c              51.797    72.193      0.098     17.704     20.667      0.099
C50         c              94.367    18.552      0.001     14.270     17.557      0.050
C51         c              17.080    29.954      0.070     17.472     20.667      0.085
C52         c              83.018    11.824      0.057     14.698     18.378      0.079
C53         c              31.742    72.068      0.073     16.438     20.378      0.087
C54         c              63.337    26.971      0.050     18.092     20.667      0.075
C55         c              26.916     6.665      0.079     15.054     17.801      0.089
C56         c               6.248    37.523      0.080     13.833     17.207      0.090
C57         c              96.540    83.173      0.090     13.874     17.245      0.095
C58         c              28.913     7.364      0.045     10.560     14.029      0.072
C59         c              22.943    10.913      0.072     10.392     13.545      0.086
C60         c              30.633    69.069      0.011     11.106     14.556      0.055
C61         c              31.972    27.699      0.091     11.486     14.987      0.095
C62         c              87.653    75.806      0.021     10.447     12.943      0.061
C63         c              85.297    76.441      0.057     17.742     20.183      0.079
C64         c              67.299    89.010      0.004     12.720     16.364      0.052
C65         c              56.961    57.525      0.089     17.949     20.667      0.094
C66         c              52.907    93.548      0.070     11.194     15.037      0.085
C67         c              93.188    19.338      0.004     11.212     14.162      0.052
C68         c              67.213     6.779      0.032      8.000     10.644      0.066
C69         c               3.211    54.130      0.003     12.652     15.345      0.052
C70         c              37.897    74.759      0.077     10.598     13.683      0.089
C71         c               3.948    79.368      0.008     16.780     19.279      0.054
C72         c              75.652    63.798      0.042     13.185     15.602      0.071
C73         c              18.575    22.132      0.007     16.194     19.524      0.054
C74         c              33.716     3.498      0.047      9.117     12.107      0.073
C75         c              38.458    40.184      0.083     15.285     18.215      0.091
C76         c              96.364    18.028      0.018     17.004     20.667      0.059
C77         c              96.706    13.130      0.048     14.832     18.568      0.074
C78         c              69.861    60.920      0.008     10.573     14.218      0.054
C79         c              80.945    20.725      0.072     14.822     17.927      0.086
C80         c              62.395     8.093      0.001     17.980     20.667      0.050
C81         c              35.518     1.315      0.030     11.925     14.803      0.065
C82         c              95.146    83.483      0.009     13.886     17.329      0.054
C83         c              12.635    50.899      0.073     10.687     14.023      0.087
C84         c              18.745    53.013      0.057     12.381     14.660      0.079
C85         c              47.204    65.509      0.047      9.898     12.416      0.073
C86         c              62.908    50.217      0.020     16.662     20.350      0.060
C87         c              23.104    35.973      0.052      8.322     11.178      0.076
