StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.375    94.619      0.000      0.000     23.983      0.000
S0         f              62.375    94.619      0.000      0.000     23.983      0.000
S1         f              59.660     6.910      0.000      0.000     23.983      0.000
S2         f              14.840    90.150      0.000      0.000     23.983      0.000
S3         f              92.740    74.100      0.000      0.000     23.983      0.000
S4         f              21.680    41.090      0.000      0.000     23.983      0.000
S5         f              72.800    33.240      0.000      0.000     23.983      0.000
S6         f              40.020    77.990      0.000      0.000     23.983      0.000
S7         f              79.710    55.720      0.000      0.000     23.983      0.000
S8         f              71.810     8.360      0.000      0.000     23.983      0.000
S9         f              83.650    47.990      0.000      0.000     23.983      0.000
S10         f              75.010    63.980      0.000      0.000     23.983      0.000
S11         f               6.570    59.470      0.000      0.000     23.983      0.000
S12         f              55.290    54.160      0.000      0.000     23.983      0.000
S13         f              23.870    21.640      0.000      0.000     23.983      0.000
S14         f               2.180    56.520      0.000      0.000     23.983      0.000
S15         f              99.180    70.670      0.000      0.000     23.983      0.000
S16         f              72.520    44.200      0.000      0.000     23.983      0.000
S17         f              88.060    92.810      0.000      0.000     23.983      0.000
S18         f              70.050    43.020      0.000      0.000     23.983      0.000
S19         f              47.760    55.400      0.000      0.000     23.983      0.000
S20         f              16.440    68.250      0.000      0.000     23.983      0.000
S21         f              40.110    58.130      0.000      0.000     23.983      0.000
S22         f              70.760    42.530      0.000      0.000     23.983      0.000
S23         f              99.960    69.150      0.000      0.000     23.983      0.000
S24         f              14.320    69.190      0.000      0.000     23.983      0.000
S25         f              28.870    91.430      0.000      0.000     23.983      0.000
S26         f              20.310    63.540      0.000      0.000     23.983      0.000
S27         f              71.230    33.550      0.000      0.000     23.983      0.000
S28         f              73.790    16.370      0.000      0.000     23.983      0.000
S29         f               5.890    78.400      0.000      0.000     23.983      0.000
S30         f              74.710    73.150      0.000      0.000     23.983      0.000
S31         f              84.360    90.170      0.000      0.000     23.983      0.000
S32         f              80.890    64.180      0.000      0.000     23.983      0.000
S33         f              18.920    19.810      0.000      0.000     23.983      0.000
S34         f              83.790    56.870      0.000      0.000     23.983      0.000
