StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.303    44.842      0.000      0.000     23.983      0.000
S0         f              55.303    44.842      0.000      0.000     23.983      0.000
S1         f              66.450    45.440      0.000      0.000     23.983      0.000
S2         f               0.790    62.340      0.000      0.000     23.983      0.000
S3         f              25.890    20.590      0.000      0.000     23.983      0.000
S4         f              60.140    43.170      0.000      0.000     23.983      0.000
S5         f              35.170    58.410      0.000      0.000     23.983      0.000
S6         f              58.260    36.780      0.000      0.000     23.983      0.000
S7         f              48.460    51.740      0.000      0.000     23.983      0.000
S8         f              95.870    25.280      0.000      0.000     23.983      0.000
S9         f              54.200    11.900      0.000      0.000     23.983      0.000
S10         f              46.440     0.200      0.000      0.000     23.983      0.000
S11         f              82.090     6.500      0.000      0.000     23.983      0.000
S12         f              76.230    51.820      0.000      0.000     23.983      0.000
S13         f              66.570    38.380      0.000      0.000     23.983      0.000
S14         f              28.910    50.060      0.000      0.000     23.983      0.000
S15         f              58.550    46.140      0.000      0.000     23.983      0.000
S16         f              91.300    70.210      0.000      0.000     23.983      0.000
S17         f              98.370    67.190      0.000      0.000     23.983      0.000
S18         f              19.750     6.190      0.000      0.000     23.983      0.000
S19         f              13.100    17.330      0.000      0.000     23.983      0.000
S20         f              80.650    99.780      0.000      0.000     23.983      0.000
S21         f              80.310    63.800      0.000      0.000     23.983      0.000
S22         f              49.320    19.580      0.000      0.000     23.983      0.000
S23         f              33.690    35.590      0.000      0.000     23.983      0.000
S24         f              94.710    59.390      0.000      0.000     23.983      0.000
S25         f              29.950    40.610      0.000      0.000     23.983      0.000
S26         f              10.090    92.400      0.000      0.000     23.983      0.000
S27         f               8.620    45.190      0.000      0.000     23.983      0.000
S28         f              56.520    45.610      0.000      0.000     23.983      0.000
S29         f              84.780    23.500      0.000      0.000     23.983      0.000
S30         f              19.230    93.080      0.000      0.000     23.983      0.000
S31         f              72.980    30.610      0.000      0.000     23.983      0.000
S32         f              15.260     3.470      0.000      0.000     23.983      0.000
S33         f              78.370    11.070      0.000      0.000     23.983      0.000
S34         f              12.860     7.990      0.000      0.000     23.983      0.000
S35         f              45.020    19.210      0.000      0.000     23.983      0.000
S36         f              67.350    11.630      0.000      0.000     23.983      0.000
S37         f              68.310    72.480      0.000      0.000     23.983      0.000
S38         f              49.350    98.270      0.000      0.000     23.983      0.000
S39         f               4.680    61.640      0.000      0.000     23.983      0.000
S40         f              86.640    22.060      0.000      0.000     23.983      0.000
C0         c               8.615    82.133      0.095     12.340     12.901      0.097
C1         c              51.885     8.580      0.013     11.177     11.593      0.057
C2         c              78.806     8.383      0.063     13.224     13.723      0.082
C3         c              56.576    56.198      0.052      8.479      9.174      0.076
C4         c              72.300    17.564      0.018      9.029      9.574      0.059
C5         c              25.293    99.212      0.097     14.545     15.051      0.098
C6         c              55.101    81.231      0.089     18.577     19.149      0.094
C7         c              11.050    48.548      0.025     18.771     19.353      0.062
C8         c              68.217    24.619      0.070     17.722     18.200      0.085
C9         c              65.856     9.244      0.065     15.034     15.575      0.082
C10         c              15.425    22.649      0.099     14.796     15.315      0.100
C11         c               7.758    75.271      0.047     13.115     13.568      0.073
C12         c              82.177    86.380      0.037     17.873     18.379      0.069
C13         c               4.213    77.203      0.038     17.793     18.304      0.069
C14         c              41.039     1.842      0.099     10.517     11.080      0.100
C15         c               1.531    49.292      0.098     12.245     12.622      0.099
C16         c              11.018    59.771      0.082     18.793     19.337      0.091
C17         c              68.398    18.998      0.060     10.309     10.911      0.080
C18         c               7.599     5.090      0.012     11.892     12.404      0.056
C19         c              89.946    45.493      0.024     10.964     11.558      0.062
C20         c              46.156    60.398      0.074     19.555     20.165      0.087
C21         c               1.056    44.193      0.008     14.872     15.424      0.054
C22         c              65.946    99.828      0.099     11.152     11.724      0.100
C23         c              58.783    22.523      0.070     13.470     13.963      0.085
C24         c              46.484    37.059      0.027     16.739     17.357      0.064
C25         c              36.894    85.669      0.010     19.720     20.168      0.055
C26         c              14.969    38.205      0.010     17.052     17.523      0.055
C27         c              17.432    72.213      0.074     15.521     16.090      0.087
C28         c              12.308    83.097      0.068     19.307     19.837      0.084
C29         c              51.314    36.952      0.021     11.557     12.167      0.061
C30         c               8.065    70.638      0.100     14.696     15.218      0.100
C31         c              39.845    31.346      0.085      8.389      8.961      0.093
C32         c              36.999    74.003      0.062     12.544     13.126      0.081
C33         c              62.309    60.307      0.021     10.401     10.927      0.061
C34         c              72.764    93.627      0.096     11.855     12.421      0.098
C35         c              50.311    77.394      0.024     17.706     18.214      0.062
C36         c              27.800    48.033      0.014     17.427     17.965      0.057
C37         c              51.883    37.273      0.057     18.736     19.381      0.079
C38         c              26.757    26.110      0.092     15.968     16.516      0.096
C39         c              91.849    48.345      0.005     19.240     19.678      0.053
C40         c              56.337    21.586      0.017     16.931     17.459      0.058
C41         c              90.010    90.962      0.010     11.303     11.812      0.055
C42         c              33.449    82.372      0.041     11.162     11.799      0.071
C43         c               0.141    60.115      0.079     11.263     11.816      0.089
C44         c              33.877    29.737      0.043     10.919     11.649      0.071
C45         c              91.567     5.656      0.042      9.406      9.967      0.071
C46         c               3.276    43.539      0.013     15.985     16.490      0.057
C47         c              66.870    32.792      0.086     17.851     18.469      0.093
C48         c              85.476    47.908      0.049     19.547     20.185      0.074
C49         c              93.347    94.139      0.020     18.791     19.301      0.060
C50         c              35.626    22.035      0.068     15.190     15.684      0.084
C51         c              21.031    31.073      0.023     15.741     16.210      0.062
C52         c              71.712    71.822      0.091     17.104     17.625      0.095
C53         c              24.075    73.958      0.050      9.272      9.761      0.075
C54         c              68.434    48.375      0.042     18.249     18.834      0.071
C55         c               0.692    84.619      0.058     11.288     11.780      0.079
C56         c              80.917    27.631      0.060     17.712     18.210      0.080
C57         c              35.646    65.171      0.091     19.029     19.629      0.095
C58         c              12.736    39.556      0.017     19.257     19.763      0.058
