StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.658    63.002      0.000      0.000     23.983      0.000
S0         f              32.658    63.002      0.000      0.000     23.983      0.000
S1         f              13.080    79.020      0.000      0.000     23.983      0.000
S2         f              43.530    96.840      0.000      0.000     23.983      0.000
S3         f              16.580     2.740      0.000      0.000     23.983      0.000
S4         f              14.490    31.170      0.000      0.000     23.983      0.000
S5         f              92.620    69.410      0.000      0.000     23.983      0.000
S6         f              16.190    73.650      0.000      0.000     23.983      0.000
S7         f              37.270    10.770      0.000      0.000     23.983      0.000
S8         f              98.790     2.970      0.000      0.000     23.983      0.000
S9         f              38.260    58.200      0.000      0.000     23.983      0.000
S10         f              68.840    64.470      0.000      0.000     23.983      0.000
S11         f              86.300    51.270      0.000      0.000     23.983      0.000
S12         f              98.790    68.620      0.000      0.000     23.983      0.000
S13         f              49.310    85.650      0.000      0.000     23.983      0.000
S14         f              51.530    76.600      0.000      0.000     23.983      0.000
S15         f              48.410    89.890      0.000      0.000     23.983      0.000
S16         f              23.930    75.000      0.000      0.000     23.983      0.000
S17         f              92.530    67.130      0.000      0.000     23.983      0.000
S18         f              70.950    65.990      0.000      0.000     23.983      0.000
S19         f              96.030    20.680      0.000      0.000     23.983      0.000
S20         f              64.540    86.400      0.000      0.000     23.983      0.000
S21         f              55.260    80.420      0.000      0.000     23.983      0.000
S22         f              52.960    32.960      0.000      0.000     23.983      0.000
S23         f               0.620    54.860      0.000      0.000     23.983      0.000
S24         f              72.870    70.770      0.000      0.000     23.983      0.000
S25         f              69.290    13.650      0.000      0.000     23.983      0.000
S26         f              84.510    29.930      0.000      0.000     23.983      0.000
S27         f              65.200    23.900      0.000      0.000     23.983      0.000
S28         f              90.530    27.620      0.000      0.000     23.983      0.000
S29         f              44.770    41.180      0.000      0.000     23.983      0.000
S30         f              97.510     7.740      0.000      0.000     23.983      0.000
S31         f              39.470    53.930      0.000      0.000     23.983      0.000
S32         f              36.070    95.430      0.000      0.000     23.983      0.000
S33         f              37.690    43.010      0.000      0.000     23.983      0.000
S34         f              11.720    36.950      0.000      0.000     23.983      0.000
S35         f              93.680    32.720      0.000      0.000     23.983      0.000
S36         f              72.570    26.800      0.000      0.000     23.983      0.000
S37         f              17.230     4.960      0.000      0.000     23.983      0.000
S38         f              50.200    53.890      0.000      0.000     23.983      0.000
S39         f              26.420    44.470      0.000      0.000     23.983      0.000
S40         f              42.410    45.210      0.000      0.000     23.983      0.000
C0         c              37.818    57.308      0.071     10.921     14.527      0.083
C1         c              40.319    55.304      0.010     17.321     20.614      0.117
C2         c              38.826    60.389      0.072     11.669     15.114      0.150
C3         c              45.478    55.652      0.088     11.290     14.348      0.133
C4         c              35.584    50.291      0.005      9.999     14.294      0.100
C5         c              40.523    65.137      0.049     11.109     14.656      0.050
C6         c              44.759    59.944      0.039     13.916     17.880      0.083
C7         c              35.087    58.436      0.039     16.512     19.710      0.117
C8         c              40.348    63.266      0.098     15.681     20.523      0.100
C9         c              39.267    57.912      0.059     16.921     19.747      0.117
C10         c              37.745    62.168      0.017     17.472     21.112      0.067
C11         c              29.015    57.762      0.066      9.523     12.960      0.150
C12         c              33.749    54.429      0.074     16.715     20.538      0.017
C13         c              34.653    62.403      0.003     14.182     17.444      0.167
C14         c              34.876    52.113      0.039      8.000     11.231      0.133
C15         c              37.960    57.636      0.010      8.000     11.705      0.050
C16         c              44.656    56.732      0.028     11.741     15.447      0.100
C17         c              45.182    59.514      0.059     15.915     18.644      0.050
C18         c              38.731    52.873      0.054      8.000     11.667      0.033
C19         c              43.248    63.854      0.005     10.794     14.470      0.083
C20         c              29.984    54.253      0.010     12.290     15.730      0.100
C21         c              38.319    58.550      0.024     15.475     18.819      0.150
C22         c              40.975    57.904      0.066      8.232     11.169      0.050
C23         c              44.848    59.152      0.025     15.782     18.897      0.133
C24         c              44.026    60.333      0.096      8.745     11.819      0.133
C25         c              34.742    51.500      0.027     16.370     20.735      0.083
C26         c              38.415    59.015      0.004     16.450     18.834      0.100
C27         c              37.539    57.127      0.066     10.375     14.092      0.067
C28         c              34.347    60.368      0.094     11.591     16.966      0.017
C29         c              42.663    59.518      0.001      8.000     10.376      0.117
C30         c              35.429    59.136      0.078     14.341     18.458      0.133
