StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.886    74.221      0.000      0.000     23.983      0.000
S0         f               4.886    74.221      0.000      0.000     23.983      0.000
S1         f              68.310    81.450      0.000      0.000     23.983      0.000
S2         f              75.870    17.470      0.000      0.000     23.983      0.000
S3         f              15.710    94.400      0.000      0.000     23.983      0.000
S4         f              23.980    36.700      0.000      0.000     23.983      0.000
S5         f              41.110    45.820      0.000      0.000     23.983      0.000
S6         f              73.780    92.140      0.000      0.000     23.983      0.000
S7         f               6.670    21.410      0.000      0.000     23.983      0.000
S8         f              33.350    58.150      0.000      0.000     23.983      0.000
S9         f              16.450    30.050      0.000      0.000     23.983      0.000
S10         f              37.110    11.350      0.000      0.000     23.983      0.000
S11         f              53.310    55.330      0.000      0.000     23.983      0.000
S12         f              51.110    39.660      0.000      0.000     23.983      0.000
S13         f              42.330    67.660      0.000      0.000     23.983      0.000
S14         f              58.140    84.520      0.000      0.000     23.983      0.000
S15         f              13.360    14.000      0.000      0.000     23.983      0.000
S16         f              17.160    96.100      0.000      0.000     23.983      0.000
S17         f              14.190    50.390      0.000      0.000     23.983      0.000
S18         f              32.670    73.830      0.000      0.000     23.983      0.000
S19         f              25.940    99.830      0.000      0.000     23.983      0.000
S20         f               3.350     0.520      0.000      0.000     23.983      0.000
S21         f              31.070    32.660      0.000      0.000     23.983      0.000
S22         f               1.440    72.680      0.000      0.000     23.983      0.000
S23         f               4.950     0.700      0.000      0.000     23.983      0.000
S24         f              72.610    47.030      0.000      0.000     23.983      0.000
S25         f              74.790    52.850      0.000      0.000     23.983      0.000
S26         f              59.900    13.810      0.000      0.000     23.983      0.000
S27         f              31.050    47.920      0.000      0.000     23.983      0.000
S28         f              50.710    95.880      0.000      0.000     23.983      0.000
S29         f              51.810    51.910      0.000      0.000     23.983      0.000
S30         f               5.070    99.490      0.000      0.000     23.983      0.000
S31         f               5.580     0.760      0.000      0.000     23.983      0.000
S32         f              51.690    69.320      0.000      0.000     23.983      0.000
S33         f              53.220    18.190      0.000      0.000     23.983      0.000
S34         f              84.650    42.130      0.000      0.000     23.983      0.000
S35         f               1.580    20.340      0.000      0.000     23.983      0.000
S36         f              23.920    75.690      0.000      0.000     23.983      0.000
S37         f              91.780    48.150      0.000      0.000     23.983      0.000
S38         f              16.040    19.390      0.000      0.000     23.983      0.000
S39         f              68.650    51.340      0.000      0.000     23.983      0.000
S40         f               3.920    16.340      0.000      0.000     23.983      0.000
C0         c              54.668    96.433      0.049     15.935     16.414      0.074
C1         c              55.059    97.101      0.030     11.994     12.498      0.065
C2         c              51.520    97.946      0.010     17.925     18.395      0.055
C3         c              58.341    91.738      0.097      9.948     10.451      0.098
C4         c              53.393    98.242      0.093     10.888     11.324      0.097
C5         c              55.447   102.429      0.031     14.443     14.929      0.065
C6         c              47.477    94.070      0.032     18.758     19.170      0.066
C7         c              54.285    95.620      0.050     16.723     17.172      0.075
C8         c              49.322    93.396      0.093     19.286     19.755      0.097
C9         c              59.256    95.563      0.022     13.995     14.472      0.061
C10         c              54.236    99.857      0.043     17.366     17.912      0.071
C11         c              50.769    91.223      0.090     11.690     12.232      0.095
C12         c              52.530    93.374      0.032     15.801     16.330      0.066
C13         c              54.341    96.569      0.049     13.985     14.441      0.074
C14         c              54.948    96.583      0.080     13.301     13.817      0.090
C15         c              54.394    96.244      0.100     17.978     18.510      0.100
C16         c              56.675    94.955      0.017     18.348     18.849      0.058
C17         c              52.076    95.604      0.002     17.125     17.729      0.051
C18         c              54.939   100.354      0.033     13.158     13.689      0.067
C19         c              55.368    95.580      0.011     10.478     10.969      0.055
C20         c              54.690    98.549      0.033     13.823     14.304      0.067
C21         c              57.235    93.033      0.021     17.975     18.533      0.061
C22         c              54.221    90.846      0.018      9.804     10.424      0.059
C23         c              55.559   100.775      0.098     16.451     16.913      0.099
C24         c              54.250    96.107      0.078     13.484     13.983      0.089
C25         c              49.732    96.733      0.040     16.901     17.385      0.070
C26         c              55.473    94.219      0.022      9.685     10.189      0.061
C27         c              57.788    99.774      0.030     19.285     19.807      0.065
C28         c              48.825    98.038      0.060     12.711     13.187      0.080
C29         c              52.208    93.739      0.055     14.536     15.046      0.078
C30         c              50.534    96.215      0.089     18.601     19.159      0.094
C31         c              51.313    98.951      0.041     14.869     15.376      0.071
C32         c              47.791    96.975      0.080     18.908     19.462      0.090
C33         c              56.893    91.678      0.004     17.243     17.768      0.052
