StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.165    54.948      0.000      0.000     23.983      0.000
S0         f              46.165    54.948      0.000      0.000     23.983      0.000
S1         f               2.870    65.920      0.000      0.000     23.983      0.000
S2         f              28.350    65.530      0.000      0.000     23.983      0.000
S3         f              85.800    43.400      0.000      0.000     23.983      0.000
S4         f              11.380    29.850      0.000      0.000     23.983      0.000
S5         f               1.860    65.740      0.000      0.000     23.983      0.000
S6         f              79.310    79.300      0.000      0.000     23.983      0.000
S7         f              34.210    57.870      0.000      0.000     23.983      0.000
S8         f              38.320    54.160      0.000      0.000     23.983      0.000
S9         f              80.000    36.770      0.000      0.000     23.983      0.000
S10         f              78.100    85.980      0.000      0.000     23.983      0.000
S11         f              51.230    58.030      0.000      0.000     23.983      0.000
S12         f              26.950    90.900      0.000      0.000     23.983      0.000
S13         f              89.410    51.990      0.000      0.000     23.983      0.000
S14         f               2.380    59.770      0.000      0.000     23.983      0.000
S15         f               0.080    82.500      0.000      0.000     23.983      0.000
S16         f              41.440     7.150      0.000      0.000     23.983      0.000
S17         f              63.890    44.040      0.000      0.000     23.983      0.000
S18         f              55.180    22.230      0.000      0.000     23.983      0.000
S19         f              28.020    80.200      0.000      0.000     23.983      0.000
S20         f               1.790    21.980      0.000      0.000     23.983      0.000
S21         f              11.270    85.250      0.000      0.000     23.983      0.000
S22         f              35.020    84.750      0.000      0.000     23.983      0.000
S23         f              42.560    37.660      0.000      0.000     23.983      0.000
S24         f              35.370    61.260      0.000      0.000     23.983      0.000
S25         f              55.040    90.720      0.000      0.000     23.983      0.000
S26         f              23.780     8.510      0.000      0.000     23.983      0.000
S27         f              54.560    55.410      0.000      0.000     23.983      0.000
S28         f              95.310    26.160      0.000      0.000     23.983      0.000
S29         f              55.510     4.140      0.000      0.000     23.983      0.000
S30         f              76.490    43.390      0.000      0.000     23.983      0.000
S31         f              39.590    48.560      0.000      0.000     23.983      0.000
S32         f              98.610    90.090      0.000      0.000     23.983      0.000
S33         f              26.680     4.500      0.000      0.000     23.983      0.000
S34         f               1.610    13.690      0.000      0.000     23.983      0.000
S35         f              47.210    93.000      0.000      0.000     23.983      0.000
S36         f              63.910    91.620      0.000      0.000     23.983      0.000
S37         f              19.770    37.960      0.000      0.000     23.983      0.000
