StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.793    27.716      0.000      0.000     23.983      0.000
S0         f              40.793    27.716      0.000      0.000     23.983      0.000
S1         f              47.260    87.320      0.000      0.000     23.983      0.000
S2         f              53.030    91.080      0.000      0.000     23.983      0.000
S3         f              80.940     7.240      0.000      0.000     23.983      0.000
S4         f              40.440    68.970      0.000      0.000     23.983      0.000
S5         f              24.920     5.590      0.000      0.000     23.983      0.000
S6         f              85.660    25.020      0.000      0.000     23.983      0.000
S7         f              32.970    48.240      0.000      0.000     23.983      0.000
S8         f              25.780    96.120      0.000      0.000     23.983      0.000
S9         f              86.820    26.210      0.000      0.000     23.983      0.000
S10         f              72.850    72.250      0.000      0.000     23.983      0.000
S11         f              43.620    88.040      0.000      0.000     23.983      0.000
S12         f              75.230    54.270      0.000      0.000     23.983      0.000
S13         f              90.810     7.420      0.000      0.000     23.983      0.000
S14         f               6.220    54.930      0.000      0.000     23.983      0.000
S15         f               3.260    20.450      0.000      0.000     23.983      0.000
S16         f              19.460    77.150      0.000      0.000     23.983      0.000
S17         f              72.440     5.460      0.000      0.000     23.983      0.000
S18         f              29.720    61.860      0.000      0.000     23.983      0.000
S19         f              34.910    88.560      0.000      0.000     23.983      0.000
S20         f              92.960    28.140      0.000      0.000     23.983      0.000
S21         f              56.790    71.170      0.000      0.000     23.983      0.000
S22         f              58.480    36.160      0.000      0.000     23.983      0.000
S23         f              48.610    80.190      0.000      0.000     23.983      0.000
S24         f               6.070    17.780      0.000      0.000     23.983      0.000
S25         f              30.430    62.100      0.000      0.000     23.983      0.000
S26         f              84.870    19.350      0.000      0.000     23.983      0.000
S27         f              57.430    62.270      0.000      0.000     23.983      0.000
S28         f               7.430    75.320      0.000      0.000     23.983      0.000
S29         f              98.620    80.850      0.000      0.000     23.983      0.000
S30         f              67.050    15.670      0.000      0.000     23.983      0.000
S31         f              72.100    70.250      0.000      0.000     23.983      0.000
S32         f              66.980     9.680      0.000      0.000     23.983      0.000
S33         f              20.940    19.070      0.000      0.000     23.983      0.000
S34         f              98.320    93.090      0.000      0.000     23.983      0.000
S35         f              52.770    63.360      0.000      0.000     23.983      0.000
S36         f              29.380    85.220      0.000      0.000     23.983      0.000
S37         f              20.580    96.920      0.000      0.000     23.983      0.000
S38         f              47.700    81.530      0.000      0.000     23.983      0.000
S39         f              71.390    48.570      0.000      0.000     23.983      0.000
S40         f              29.760    99.770      0.000      0.000     23.983      0.000
C0         c              91.109    94.647      0.028     11.093     14.186      0.050
C1         c               8.521    30.458      0.019     12.886     16.129      0.033
C2         c              71.470    81.853      0.070     11.024     13.696      0.100
C3         c              28.813     2.006      0.029     14.677     18.494      0.083
C4         c              44.785    61.602      0.006     15.393     19.076      0.117
C5         c              98.892    76.205      0.036     12.231     15.296      0.050
C6         c              10.072    50.326      0.010     16.376     20.092      0.100
C7         c              55.297    29.060      0.032     12.781     16.795      0.100
C8         c              52.974    43.372      0.065     15.389     19.231      0.033
C9         c              29.015    83.207      0.064     15.277     19.217      0.050
C10         c              82.509    46.752      0.071     14.497     17.159      0.050
C11         c              30.453    65.252      0.091      8.202     11.603      0.117
C12         c              14.400     2.751      0.017     11.677     14.552      0.167
C13         c              14.566    36.739      0.028     10.371     14.082      0.050
C14         c              72.067    44.840      0.015     11.931     15.701      0.117
C15         c              29.503    39.746      0.066     18.232     20.817      0.100
C16         c              72.784    21.756      0.028     15.319     18.779      0.083
C17         c              73.710    61.959      0.067     18.375     20.547      0.083
C18         c              99.099    71.587      0.078     17.770     20.748      0.100
C19         c              21.813    13.900      0.056     14.108     17.945      0.150
C20         c              77.964    93.341      0.025     17.097     18.864      0.117
C21         c              35.801    72.647      0.034     12.860     15.871      0.033
C22         c              34.811    89.395      0.098      9.873     13.530      0.167
C23         c              33.020    37.866      0.084     11.215     14.008      0.050
C24         c              85.665    14.779      0.019     18.208     20.817      0.050
C25         c              31.401    66.719      0.036     11.849     15.034      0.050
C26         c              43.383    47.918      0.050      8.008     11.528      0.150
C27         c               7.694    54.528      0.074      8.561     12.341      0.033
C28         c              43.855    33.387      0.091      8.000     10.488      0.033
C29         c              27.907    76.439      0.083     12.206     15.046      0.117
C30         c              81.529    49.247      0.002      8.426     12.305      0.067
C31         c              90.411    43.193      0.071     15.483     18.571      0.117
C32         c              65.929    94.461      0.071     15.904     18.908      0.167
C33         c              44.122    81.841      0.055     11.687     15.543      0.167
C34         c              96.876     8.470      0.095     17.434     20.441      0.150
C35         c              14.723    86.342      0.067     16.928     19.587      0.117
C36         c              70.398    85.164      0.006     10.977     13.819      0.117
C37         c              34.194    88.862      0.079     15.256     18.200      0.050
C38         c              51.648    31.227      0.052     14.292     16.594      0.050
C39         c              87.556    95.773      0.083     11.399     14.004      0.150
C40         c              99.699    70.209      0.100     17.180     19.922      0.017
C41         c              29.919    48.837      0.007     17.842     20.817      0.050
C42         c              28.905    44.226      0.026     13.197     16.314      0.083
C43         c              71.173     3.918      0.065     12.438     15.442      0.133
C44         c              72.385    24.931      0.018     13.986     17.170      0.167
C45         c               2.698    79.016      0.020     15.672     18.649      0.067
C46         c              63.885    44.231      0.063     13.404     17.528      0.033
C47         c              43.962    17.844      0.089     10.154     13.137      0.033
C48         c              53.565    86.627      0.052     16.870     19.743      0.117
C49         c              93.607    63.726      0.050      9.418     12.355      0.117
C50         c              71.806    92.540      0.019     16.880     19.860      0.133
C51         c              68.423     2.207      0.063     11.713     14.758      0.017
C52         c              13.185    36.926      0.002     12.026     14.929      0.150
C53         c              29.209     9.377      0.014     17.201     20.817      0.117
C54         c              88.691    60.041      0.041     15.617     18.058      0.067
C55         c              98.555    67.182      0.015     17.657     20.817      0.050
C56         c              71.492    29.476      0.030     11.017     14.893      0.067
C57         c               7.061    17.541      0.021     10.692     13.986      0.067
C58         c              72.706    91.310      0.032     16.404     19.748      0.133
C59         c              77.650    63.946      0.003     17.212     20.817      0.083
C60         c              48.718    87.589      0.040     14.595     17.895      0.017
C61         c              95.770    23.241      0.038     15.846     18.747      0.117
C62         c              61.337    36.524      0.060     13.866     16.487      0.117
C63         c              30.021    39.683      0.085     14.747     18.029      0.083
C64         c              40.837    39.721      0.059      8.000     10.862      0.017
C65         c              38.629    89.782      0.044     17.772     20.817      0.083
C66         c              68.755    23.752      0.013     13.071     16.388      0.167
C67         c               1.897     1.873      0.004     12.488     15.728      0.017
C68         c              92.855    60.200      0.039     10.166     13.188      0.133
C69         c              27.781    14.993      0.081      8.923     12.621      0.117
C70         c               6.656    94.137      0.094     16.767     19.847      0.167
C71         c              87.450    68.132      0.085     16.765     19.776      0.150
C72         c              97.436    94.518      0.044     15.579     18.951      0.150
C73         c              68.725    64.661      0.028     17.931     20.639      0.133
C74         c               6.133    98.784      0.067     16.700     19.607      0.050
C75         c              85.685    23.840      0.074      8.015     11.737      0.017
C76         c              64.988    19.678      0.014      9.424     12.695      0.050
C77         c              63.771    39.240      0.009     11.487     14.704      0.167
C78         c              76.691    60.945      0.081      8.832     11.838      0.050
C79         c              13.823    29.564      0.050     14.244     17.523      0.150
C80         c              15.733    39.952      0.033     16.491     19.272      0.100
C81         c              67.507     3.536      0.080      8.833     12.448      0.167
C82         c              96.841    57.512      0.087     14.075     17.017      0.100
C83         c              49.038    91.096      0.080     17.547     20.428      0.150
C84         c              81.785    62.835      0.096     14.401     18.037      0.100
C85         c              10.001    42.340      0.100      8.870     11.212      0.067
C86         c               7.976    88.045      0.063     18.326     20.817      0.133
C87         c              19.251     6.583      0.057     12.417     15.798      0.100
C88         c               4.665    88.532      0.076     13.345     15.966      0.083
C89         c              85.609    25.916      0.049      8.906     12.118      0.050
C90         c              59.175    10.990      0.063      8.000     10.643      0.083
C91         c              81.843    92.380      0.007     15.314     18.058      0.083
C92         c               8.804    26.051      0.047      8.000     11.133      0.150
C93         c              16.780    42.813      0.001     16.290     18.538      0.100
C94         c              85.963    68.811      0.033     10.063     12.905      0.033
C95         c              15.530    35.389      0.031      8.000     11.072      0.133
C96         c              35.089    97.593      0.094     17.104     20.353      0.033
C97         c               1.772    21.873      0.023     14.154     17.250      0.117
C98         c              11.460    60.993      0.021     14.858     18.225      0.150
C99         c              26.147     0.252      0.070     14.902     18.285      0.133
C100         c              58.028    67.816      0.099     16.829     20.101      0.050
C101         c               7.405    42.607      0.001     17.741     20.817      0.033
C102         c              84.821    26.460      0.043     17.245     20.817      0.067
C103         c              60.343    11.334      0.023     17.830     20.691      0.017
C104         c              12.049    53.406      0.035     11.313     14.117      0.067
C105         c              49.014    84.719      0.074     15.372     18.807      0.150
C106         c              90.380    97.732      0.018     17.894     20.733      0.017
C107         c              35.660    64.510      0.027      9.596     13.175      0.100
C108         c              78.691    17.515      0.025      8.000     11.299      0.033
C109         c              14.528    45.014      0.020      8.444     11.738      0.083
C110         c              69.235     0.429      0.034     14.368     16.791      0.050
C111         c              78.943     9.672      0.024     16.517     20.337      0.100
C112         c              87.741    17.214      0.092     11.634     14.438      0.133
C113         c               0.917    27.397      0.049      8.187     10.564      0.167
C114         c              99.685    58.357      0.025     13.815     16.633      0.117
C115         c              99.698    94.049      0.033     10.160     13.423      0.017
C116         c              64.329    20.289      0.085     12.173     15.626      0.067
C117         c              28.092    42.691      0.068     16.649     20.291      0.083
C118         c               9.216    17.950      0.033     15.277     18.984      0.033
C119         c              41.016    56.461      0.028     12.165     15.852      0.050
C120         c              74.425    94.421      0.040     15.885     18.062      0.100
C121         c              15.725    44.680      0.054     10.387     13.399      0.050
C122         c              65.471    61.991      0.051     11.806     15.173      0.117
C123         c               3.436    97.294      0.085     14.544     16.962      0.033
C124         c              44.171    54.887      0.051     13.282     17.338      0.100
C125         c              85.297     5.564      0.082     15.881     19.472      0.017
C126         c              33.742    28.931      0.069     12.052     16.062      0.133
C127         c              54.091    24.530      0.034      9.868     13.596      0.033
C128         c              70.175    59.856      0.093      8.806     11.461      0.017
C129         c              93.840    50.075      0.064     14.188     17.093      0.100
C130         c              35.641    12.531      0.085     17.930     20.817      0.017
C131         c              50.974    38.278      0.003     14.915     18.567      0.083
C132         c              70.669    90.705      0.091     16.296     17.914      0.117
C133         c               5.950    48.390      0.068     11.825     15.089      0.067
C134         c              31.473    55.084      0.067     13.149     16.511      0.033
C135         c              26.415    36.760      0.071     11.135     14.425      0.033
C136         c              47.934    26.584      0.057     11.417     16.209      0.167
C137         c              83.724    73.154      0.002     14.394     16.610      0.117
C138         c              80.903    27.673      0.094     15.663     19.465      0.033
C139         c              52.236    22.691      0.007      8.000      9.555      0.133
