StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.203    15.668      0.000      0.000     23.983      0.000
S0         f              44.203    15.668      0.000      0.000     23.983      0.000
S1         f              58.640    89.410      0.000      0.000     23.983      0.000
S2         f              14.990    40.900      0.000      0.000     23.983      0.000
S3         f              46.440    65.800      0.000      0.000     23.983      0.000
S4         f              97.850    47.880      0.000      0.000     23.983      0.000
S5         f              51.480    85.350      0.000      0.000     23.983      0.000
S6         f              65.690     9.240      0.000      0.000     23.983      0.000
S7         f               2.180    81.990      0.000      0.000     23.983      0.000
S8         f              97.240     2.940      0.000      0.000     23.983      0.000
S9         f              24.800    65.330      0.000      0.000     23.983      0.000
S10         f              75.160    80.160      0.000      0.000     23.983      0.000
S11         f              68.450     4.880      0.000      0.000     23.983      0.000
S12         f              26.160    60.690      0.000      0.000     23.983      0.000
S13         f              91.640    33.950      0.000      0.000     23.983      0.000
S14         f              53.190    55.530      0.000      0.000     23.983      0.000
S15         f              55.250    48.510      0.000      0.000     23.983      0.000
S16         f              86.030    25.160      0.000      0.000     23.983      0.000
S17         f              79.800    47.290      0.000      0.000     23.983      0.000
S18         f               4.510    87.650      0.000      0.000     23.983      0.000
S19         f              82.810    25.750      0.000      0.000     23.983      0.000
S20         f               5.280    73.140      0.000      0.000     23.983      0.000
S21         f              34.310    16.050      0.000      0.000     23.983      0.000
S22         f              61.180    24.430      0.000      0.000     23.983      0.000
S23         f              72.610    93.110      0.000      0.000     23.983      0.000
S24         f              30.000    30.450      0.000      0.000     23.983      0.000
S25         f              32.910    47.250      0.000      0.000     23.983      0.000
S26         f              36.410    94.010      0.000      0.000     23.983      0.000
S27         f              33.030    60.160      0.000      0.000     23.983      0.000
S28         f              70.300    37.420      0.000      0.000     23.983      0.000
S29         f              15.580    15.970      0.000      0.000     23.983      0.000
S30         f              16.070    55.590      0.000      0.000     23.983      0.000
S31         f              70.680    65.450      0.000      0.000     23.983      0.000
S32         f              64.190    90.120      0.000      0.000     23.983      0.000
S33         f              56.680    25.650      0.000      0.000     23.983      0.000
S34         f              89.720    21.590      0.000      0.000     23.983      0.000
S35         f              56.410    91.320      0.000      0.000     23.983      0.000
S36         f              67.760    63.330      0.000      0.000     23.983      0.000
S37         f              77.800    98.620      0.000      0.000     23.983      0.000
S38         f              95.010    50.150      0.000      0.000     23.983      0.000
S39         f               6.000    14.610      0.000      0.000     23.983      0.000
S40         f              55.480    14.240      0.000      0.000     23.983      0.000
C0         c              81.062     0.651      0.057      9.067     12.665      0.117
C1         c              40.431    26.221      0.002     18.176     21.383      0.033
C2         c              46.809    75.903      0.006      8.000     11.585      0.083
C3         c              65.455    10.878      0.008     14.120     19.110      0.100
C4         c               0.025    83.948      0.009     17.272     20.326      0.067
C5         c              62.798    43.667      0.006      9.479     13.198      0.167
C6         c              44.569     1.431      0.005     10.619     14.802      0.133
C7         c              96.516    27.108      0.097     10.869     13.979      0.150
C8         c              76.398    12.553      0.003     15.723     18.215      0.150
C9         c              50.206    70.622      0.034     10.590     14.161      0.083
C10         c              88.011    72.669      0.001     16.265     19.365      0.067
C11         c               3.697    98.842      0.002     13.259     15.748      0.050
C12         c              62.481    55.996      0.007     17.782     20.758      0.083
C13         c              43.951    26.657      0.055     16.610     19.618      0.133
C14         c              41.622    52.120      0.004     12.279     15.694      0.067
C15         c              56.682    78.056      0.006     14.589     18.044      0.167
C16         c              70.503    82.406      0.006     13.256     16.226      0.017
C17         c              42.882    24.021      0.002     17.563     21.356      0.050
C18         c              20.878    44.699      0.040     18.364     21.019      0.067
C19         c               8.779    89.659      0.009     18.281     21.073      0.067
C20         c              58.923    19.184      0.004      8.582     11.716      0.133
C21         c              21.454    11.019      0.003      8.366     12.405      0.033
C22         c              99.419    60.670      0.099     18.480     21.053      0.133
C23         c              65.249    60.187      0.003     16.109     18.334      0.067
C24         c              13.056     4.899      0.046     14.548     18.060      0.150
C25         c              56.869    36.227      0.010      9.915     13.042      0.150
C26         c              39.371     5.421      0.033      8.000     10.237      0.100
C27         c              87.776    19.744      0.002     18.214     21.234      0.117
C28         c              58.326    74.963      0.081     13.868     17.168      0.150
C29         c              95.058     9.725      0.013     12.716     15.631      0.050
C30         c              32.432    37.887      0.008     12.105     15.273      0.050
C31         c              11.719    14.256      0.004     16.429     20.094      0.150
C32         c              31.271    48.912      0.002     11.126     14.567      0.133
C33         c              34.731    22.524      0.003      9.160     13.030      0.117
C34         c              64.608    24.825      0.006     11.173     13.791      0.150
C35         c              20.036    25.052      0.071     17.425     20.853      0.067
C36         c              89.892    38.472      0.002      8.000     11.163      0.167
C37         c              82.443    72.638      0.007     15.351     18.176      0.017
C38         c              68.018     0.068      0.019     17.247     20.560      0.100
C39         c               2.531     4.314      0.007     15.872     20.336      0.117
C40         c              38.049    26.770      0.082     15.804     19.275      0.050
C41         c              21.117    67.794      0.005     12.483     15.482      0.017
C42         c              94.448    16.027      0.008     16.180     19.584      0.083
C43         c               9.185    75.255      0.040     17.095     19.903      0.100
C44         c              10.289    89.020      0.005     15.210     17.546      0.083
