StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.598    86.393      0.000      0.000     23.983      0.000
S0         f              81.598    86.393      0.000      0.000     23.983      0.000
S1         f              58.870    14.020      0.000      0.000     23.983      0.000
S2         f              56.910     8.050      0.000      0.000     23.983      0.000
S3         f              19.630    99.390      0.000      0.000     23.983      0.000
S4         f              69.900    63.400      0.000      0.000     23.983      0.000
S5         f              46.940    85.790      0.000      0.000     23.983      0.000
S6         f              81.640    96.830      0.000      0.000     23.983      0.000
S7         f              63.380    11.530      0.000      0.000     23.983      0.000
S8         f              66.110    85.690      0.000      0.000     23.983      0.000
S9         f              17.320    25.570      0.000      0.000     23.983      0.000
S10         f              67.480    12.060      0.000      0.000     23.983      0.000
S11         f              92.790    30.170      0.000      0.000     23.983      0.000
S12         f              53.520     5.240      0.000      0.000     23.983      0.000
S13         f              91.990    33.960      0.000      0.000     23.983      0.000
S14         f              23.590    23.730      0.000      0.000     23.983      0.000
S15         f              25.980    23.670      0.000      0.000     23.983      0.000
S16         f              64.210    93.430      0.000      0.000     23.983      0.000
S17         f              51.660    82.230      0.000      0.000     23.983      0.000
S18         f              73.880    56.490      0.000      0.000     23.983      0.000
S19         f              98.850    63.490      0.000      0.000     23.983      0.000
S20         f              93.660    83.560      0.000      0.000     23.983      0.000
S21         f              50.960    86.500      0.000      0.000     23.983      0.000
S22         f              22.710    29.490      0.000      0.000     23.983      0.000
S23         f               8.480    84.990      0.000      0.000     23.983      0.000
S24         f              50.710    59.280      0.000      0.000     23.983      0.000
S25         f              43.220    22.950      0.000      0.000     23.983      0.000
S26         f              10.200    24.930      0.000      0.000     23.983      0.000
S27         f              35.800    37.070      0.000      0.000     23.983      0.000
S28         f              20.820    91.640      0.000      0.000     23.983      0.000
S29         f               0.660    93.930      0.000      0.000     23.983      0.000
S30         f              76.280    24.360      0.000      0.000     23.983      0.000
S31         f              91.950    18.560      0.000      0.000     23.983      0.000
S32         f              85.340    46.810      0.000      0.000     23.983      0.000
S33         f              24.060    87.560      0.000      0.000     23.983      0.000
S34         f              31.970    11.080      0.000      0.000     23.983      0.000
S35         f              94.000     4.390      0.000      0.000     23.983      0.000
S36         f              15.750    98.860      0.000      0.000     23.983      0.000
S37         f              59.360     0.260      0.000      0.000     23.983      0.000
S38         f              20.280    61.610      0.000      0.000     23.983      0.000
S39         f              43.320    54.420      0.000      0.000     23.983      0.000
S40         f              56.140    51.090      0.000      0.000     23.983      0.000
C0         c              97.099    83.450      0.066     14.665     17.346      0.083
C1         c              91.319    81.178      0.024     15.824     19.901      0.062
C2         c              83.641    80.487      0.026      8.554     11.162      0.063
C3         c              90.090    86.199      0.008     16.613     18.767      0.054
C4         c              87.390    85.156      0.001     11.945     16.764      0.050
C5         c              99.187    85.320      0.091     17.433     20.450      0.095
C6         c              87.902    78.639      0.001      8.014     11.406      0.050
C7         c              91.070    80.975      0.027     16.816     20.433      0.064
C8         c              94.722    90.065      0.001     13.641     17.212      0.050
C9         c              89.397    80.028      0.002     17.999     20.450      0.051
C10         c              93.354    83.889      0.008      8.000     11.821      0.054
C11         c              92.145    81.513      0.017     13.831     17.715      0.058
C12         c              88.495    78.786      0.008     14.747     18.583      0.054
C13         c              91.948    81.733      0.055      8.000     11.717      0.078
C14         c              91.924    72.912      0.008     15.179     18.207      0.054
C15         c              89.317    78.535      0.085     10.123     14.360      0.093
C16         c              94.584    84.402      0.046      8.000     10.788      0.073
C17         c              97.139    76.267      0.003     12.134     16.521      0.052
C18         c              98.890    76.519      0.009      8.943     12.512      0.054
C19         c              90.831    79.782      0.003     15.500     18.471      0.052
C20         c              96.573    80.710      0.003      8.072     12.334      0.052
C21         c              94.284    83.211      0.063      8.397     12.018      0.082
C22         c              88.263    85.709      0.009     14.232     17.586      0.054
C23         c              94.166    78.321      0.006     17.979     20.450      0.053
C24         c              89.553    88.662      0.002      9.620     13.338      0.051
C25         c              95.836    86.392      0.007     10.610     13.250      0.054
C26         c              87.696    79.834      0.006     11.306     15.485      0.053
C27         c              89.852    79.660      0.005     12.913     16.552      0.053
C28         c              96.887    82.640      0.055      8.375     11.678      0.078
C29         c              95.280    86.145      0.007     17.954     20.450      0.054
C30         c              92.411    80.222      0.002     10.452     13.884      0.051
C31         c              88.558    88.710      0.017      8.000     10.808      0.058
C32         c              95.353    82.592      0.005     14.829     17.534      0.053
C33         c              91.381    83.882      0.006     16.853     20.450      0.053
C34         c              91.829    81.649      0.035     16.772     20.450      0.068
C35         c              92.208    82.972      0.004     10.673     14.148      0.052
C36         c              97.544    80.112      0.010     11.683     14.828      0.055
C37         c              88.230    80.623      0.003     13.394     17.168      0.052
C38         c              95.489    77.033      0.009     17.310     20.450      0.054
C39         c              92.760    81.865      0.002     15.287     18.294      0.051
C40         c              90.476    83.933      0.005     11.405     15.728      0.053
C41         c             100.182    80.354      0.008     10.130     13.126      0.054
C42         c              91.595    87.964      0.008     10.105     13.597      0.054
C43         c              93.405    81.620      0.001      8.004     11.849      0.050
C44         c              88.238    78.701      0.007     10.727     14.480      0.054
C45         c              91.247    82.813      0.003     14.354     18.215      0.052
C46         c              91.036    76.839      0.004     14.563     18.214      0.052
C47         c              92.823    82.154      0.008      9.623     12.104      0.054
C48         c              89.569    87.665      0.093     10.134     14.218      0.097
C49         c              99.823    81.822      0.006     12.082     15.522      0.053
C50         c              92.377    79.380      0.005     12.424     16.689      0.053
C51         c              92.177    75.748      0.025     14.111     18.182      0.062
C52         c              95.743    86.790      0.009      8.000     10.786      0.054
C53         c              93.806    90.102      0.007      9.812     13.989      0.054
C54         c              93.384    87.290      0.008     14.107     16.933      0.054
C55         c              95.977    75.910      0.007     12.499     16.200      0.054
C56         c              92.270    81.414      0.006     10.224     13.772      0.053
C57         c              84.236    83.764      0.015     10.716     13.899      0.058
C58         c              92.884    81.112      0.006      8.165     11.512      0.053
C59         c              87.553    76.826      0.010     13.244     16.724      0.055
C60         c              93.149    85.933      0.004     15.069     18.959      0.052
C61         c              87.726    76.547      0.005     16.562     20.017      0.053
C62         c              92.659    80.423      0.004     11.036     15.128      0.052
C63         c              91.810    80.091      0.003     17.257     20.303      0.052
C64         c              93.699    79.910      0.002     14.846     17.907      0.051
C65         c              94.413    83.661      0.003      8.000     11.836      0.052
C66         c              96.331    79.916      0.003     12.526     16.147      0.052
C67         c              92.425    83.902      0.051      9.937     13.644      0.075
C68         c              93.411    80.345      0.006      9.286     12.547      0.053
C69         c              89.434    80.308      0.002     13.258     15.807      0.051
C70         c              86.400    83.429      0.009      8.000     10.547      0.054
C71         c              90.354    81.053      0.009     18.057     20.450      0.054
C72         c              98.221    84.933      0.008     12.671     15.960      0.054
C73         c              89.338    83.864      0.093      8.000     10.481      0.097
C74         c              87.493    78.516      0.007     14.371     16.410      0.054
C75         c              92.346    80.713      0.003     16.641     20.081      0.052
C76         c              88.591    83.045      0.002     10.475     14.543      0.051
C77         c              85.022    81.018      0.008     10.079     12.966      0.054
C78         c              91.847    81.871      0.005     13.348     16.111      0.053
C79         c              91.890    81.670      0.051     11.357     14.704      0.075
C80         c              91.136    82.193      0.030      8.081     12.078      0.065
C81         c              87.841    79.873      0.003     16.482     20.450      0.052
C82         c              88.289    84.116      0.008     16.863     19.632      0.054
C83         c              83.396    81.528      0.002     14.754     17.768      0.051
C84         c              94.535    78.400      0.003     15.034     18.421      0.052
C85         c              94.142    79.265      0.003     10.904     15.067      0.052
C86         c              89.064    76.722      0.003     15.709     18.666      0.052
C87         c              90.861    80.972      0.009     13.366     17.200      0.054
C88         c              91.743    82.491      0.005     12.302     15.607      0.053
C89         c              87.236    80.199      0.002     12.646     16.764      0.051
C90         c              95.533    79.411      0.001      8.758     12.694      0.050
C91         c              95.081    74.906      0.005     16.146     19.488      0.053
C92         c              92.246    82.615      0.007      9.612     13.534      0.054
C93         c              91.476    81.695      0.014     10.896     14.385      0.057
C94         c              97.733    87.439      0.098     12.036     15.193      0.099
C95         c              95.512    73.475      0.100     18.120     20.450      0.100
C96         c              89.291    78.198      0.006     10.677     14.569      0.053
C97         c              89.857    77.706      0.002      9.094     11.793      0.051
C98         c              83.577    78.774      0.008     16.328     20.450      0.054
C99         c              98.452    77.291      0.008     16.020     19.711      0.054
C100         c              99.086    77.932      0.074     10.561     13.752      0.087
C101         c              90.082    79.157      0.006     15.558     18.613      0.053
C102         c              89.650    90.037      0.009      8.000     10.621      0.054
C103         c              88.056    84.093      0.094      8.219     11.262      0.097
C104         c              91.789    83.706      0.086     14.973     18.180      0.093
C105         c              85.747    76.030      0.007     12.616     16.256      0.054
C106         c              99.101    83.626      0.050     17.912     20.374      0.075
C107         c              86.936    78.114      0.008     16.488     20.439      0.054
C108         c              84.824    82.492      0.004     15.741     19.007      0.052
C109         c              96.406    88.157      0.002     13.645     17.047      0.051
C110         c              96.465    83.798      0.003     12.093     15.294      0.052
C111         c              87.247    75.111      0.008     15.302     19.354      0.054
C112         c              92.120    83.257      0.007     16.047     18.941      0.054
C113         c              95.603    86.971      0.005      8.381     11.669      0.053
C114         c              87.764    85.017      0.028      8.200     11.816      0.064
C115         c              90.620    81.840      0.008     17.421     20.450      0.054
C116         c              89.502    78.708      0.008      8.000     10.985      0.054
C117         c              96.270    86.600      0.004     13.839     16.512      0.052
C118         c              90.341    80.803      0.082     17.882     20.450      0.091
C119         c              89.600    78.036      0.097     10.602     13.089      0.098
C120         c              87.662    84.627      0.008     12.689     16.623      0.054
C121         c              89.667    74.449      0.010     18.041     20.450      0.055
C122         c              90.228    75.387      0.003      9.819     13.896      0.052
C123         c              92.584    80.772      0.002     17.314     20.450      0.051
C124         c              96.658    77.063      0.009     16.726     20.450      0.054
C125         c              92.005    79.401      0.004     15.679     19.142      0.052
C126         c              87.035    77.015      0.010      8.848     12.262      0.055
C127         c              96.334    84.844      0.007     12.207     16.008      0.054
C128         c              91.730    82.609      0.009      8.000      9.727      0.054
C129         c              94.412    86.494      0.002      9.241     12.523      0.051
C130         c              88.183    80.085      0.001     11.423     15.186      0.050
C131         c              89.470    78.441      0.006      8.000     10.253      0.053
C132         c              96.602    84.783      0.008      9.784     12.725      0.054
C133         c              87.622    81.797      0.001     16.732     19.831      0.050
C134         c              97.803    85.890      0.004     17.342     20.450      0.052
C135         c              98.523    86.492      0.041      8.207     11.578      0.071
C136         c              88.989    82.838      0.002     16.487     19.724      0.051
C137         c              89.314    80.579      0.009     17.815     20.450      0.054
C138         c              93.935    80.541      0.008     16.373     20.253      0.054
C139         c              92.943    75.286      0.002     11.823     14.092      0.051
C140         c              97.320    87.960      0.006     17.238     20.450      0.053
C141         c              91.086    80.965      0.047     13.057     16.475      0.073
C142         c              93.085    84.639      0.050     15.750     18.783      0.075
C143         c              93.236    82.276      0.007     16.556     20.450      0.054
C144         c              93.796    75.545      0.033     12.576     16.876      0.067
C145         c              94.018    73.919      0.008     17.546     20.450      0.054
C146         c              91.010    84.520      0.004     10.554     14.795      0.052
C147         c              95.615    73.806      0.045     13.887     16.761      0.072
C148         c              96.248    77.695      0.006     10.877     14.217      0.053
C149         c              95.256    87.555      0.008     10.843     14.065      0.054
C150         c              92.025    76.231      0.006     12.406     15.185      0.053
C151         c              89.989    89.560      0.001     11.330     15.358      0.050
C152         c              96.662    86.080      0.050     15.013     18.823      0.075
C153         c              98.391    87.630      0.003      8.000     11.285      0.052
C154         c              91.107    80.410      0.003     11.245     14.812      0.052
C155         c              91.619    81.835      0.023     14.117     17.439      0.062
C156         c              90.583    82.221      0.006     11.594     14.089      0.053
C157         c              96.629    75.423      0.002     16.936     19.875      0.051
C158         c              91.753    82.735      0.028     15.300     18.966      0.064
C159         c              89.712    80.350      0.006     14.659     18.206      0.053
C160         c              85.149    75.782      0.002     13.392     17.381      0.051
C161         c              92.928    80.730      0.007     11.961     15.462      0.054
C162         c              91.921    81.528      0.002      9.631     13.630      0.051
C163         c              87.610    86.541      0.005     15.287     18.195      0.053
C164         c              93.012    80.062      0.004      9.048     12.892      0.052
C165         c              94.149    86.595      0.010     10.929     13.697      0.055
C166         c              92.906    83.162      0.022     10.056     14.020      0.061
C167         c              91.799    82.209      0.004     13.270     17.325      0.052
C168         c              96.288    78.823      0.003     15.500     19.656      0.052
C169         c              92.321    82.038      0.001     16.720     20.450      0.050
C170         c              91.737    81.008      0.009      8.453     11.538      0.054
C171         c              91.517    85.204      0.044     16.676     20.450      0.072
