StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.495    36.272      0.000      0.000     23.983      0.000
S0         f               4.495    36.272      0.000      0.000     23.983      0.000
S1         f              47.540    34.890      0.000      0.000     23.983      0.000
S2         f              44.080    90.000      0.000      0.000     23.983      0.000
S3         f              14.930    99.630      0.000      0.000     23.983      0.000
S4         f              15.520    29.670      0.000      0.000     23.983      0.000
S5         f              85.780    45.220      0.000      0.000     23.983      0.000
S6         f              61.190    11.480      0.000      0.000     23.983      0.000
S7         f              35.730    23.440      0.000      0.000     23.983      0.000
S8         f              54.520    18.800      0.000      0.000     23.983      0.000
S9         f              30.610    41.790      0.000      0.000     23.983      0.000
S10         f              21.450    76.660      0.000      0.000     23.983      0.000
S11         f               7.100    90.930      0.000      0.000     23.983      0.000
S12         f              63.270    44.240      0.000      0.000     23.983      0.000
S13         f               0.620    81.540      0.000      0.000     23.983      0.000
S14         f              68.360    84.680      0.000      0.000     23.983      0.000
S15         f              26.430    80.920      0.000      0.000     23.983      0.000
S16         f               3.200    48.440      0.000      0.000     23.983      0.000
S17         f              53.380    88.590      0.000      0.000     23.983      0.000
S18         f              98.650    85.590      0.000      0.000     23.983      0.000
S19         f              48.880    52.820      0.000      0.000     23.983      0.000
S20         f              67.180    97.940      0.000      0.000     23.983      0.000
S21         f              13.990    54.330      0.000      0.000     23.983      0.000
S22         f              72.160    62.050      0.000      0.000     23.983      0.000
S23         f              55.460    70.420      0.000      0.000     23.983      0.000
S24         f              68.930     7.070      0.000      0.000     23.983      0.000
S25         f              63.260    44.300      0.000      0.000     23.983      0.000
S26         f              51.540    63.820      0.000      0.000     23.983      0.000
S27         f              64.540    56.730      0.000      0.000     23.983      0.000
S28         f              24.740    10.790      0.000      0.000     23.983      0.000
S29         f              79.050    21.040      0.000      0.000     23.983      0.000
S30         f              74.860    73.050      0.000      0.000     23.983      0.000
S31         f              58.340    19.050      0.000      0.000     23.983      0.000
S32         f              49.310    34.740      0.000      0.000     23.983      0.000
S33         f              44.660    50.050      0.000      0.000     23.983      0.000
S34         f              66.320     1.510      0.000      0.000     23.983      0.000
S35         f              23.760    30.630      0.000      0.000     23.983      0.000
S36         f              32.660    40.170      0.000      0.000     23.983      0.000
S37         f              90.880    13.070      0.000      0.000     23.983      0.000
S38         f              21.050    92.790      0.000      0.000     23.983      0.000
S39         f               5.750    27.870      0.000      0.000     23.983      0.000
S40         f              38.020    94.770      0.000      0.000     23.983      0.000
C0         c              81.813    86.952      0.002     16.684     17.189      0.033
C1         c              34.590    24.923      0.002     12.002     12.602      0.017
C2         c               4.388    95.783      0.007     13.985     14.517      0.017
C3         c              66.181    37.055      0.058     11.110     11.637      0.067
C4         c              68.778     5.915      0.025     12.292     12.775      0.033
C5         c              81.566    31.469      0.015     10.762     11.199      0.050
C6         c              88.479    95.747      0.097     19.554     20.022      0.050
C7         c              55.215    39.146      0.083     16.662     17.312      0.100
C8         c              21.906    16.491      0.005     15.312     15.922      0.117
C9         c              20.609    46.050      0.006      9.466     10.035      0.033
C10         c              12.828    34.467      0.008     10.093     10.755      0.083
C11         c              47.835    32.480      0.004     15.275     15.886      0.067
C12         c              97.422    73.631      0.006     12.968     13.431      0.100
C13         c              80.355    63.974      0.006      9.736     10.204      0.133
C14         c              74.633    91.309      0.032     17.481     17.962      0.100
C15         c              51.866    67.220      0.001      9.609     10.181      0.150
C16         c               6.712    90.281      0.062     12.554     13.053      0.133
C17         c              10.150    15.871      0.035      8.832      9.321      0.033
C18         c              77.753    79.580      0.001     13.015     13.551      0.150
C19         c              60.791    40.926      0.009     13.401     13.936      0.150
C20         c              81.754    53.305      0.007     11.295     11.898      0.017
C21         c              77.557     3.963      0.048     13.734     14.258      0.033
C22         c              42.719    56.066      0.006      9.056      9.515      0.117
C23         c              11.825    87.978      0.011     10.838     11.465      0.067
C24         c              46.745    58.559      0.010     17.020     17.587      0.100
C25         c              18.187    91.667      0.005     14.283     14.799      0.167
C26         c              96.386    54.165      0.008     19.371     19.798      0.033
C27         c               4.574     8.933      0.002     10.190     10.781      0.167
C28         c              10.712     7.619      0.004     17.441     18.109      0.150
C29         c              91.234    43.166      0.002     13.852     14.293      0.133
C30         c              89.484    42.417      0.002     11.903     12.399      0.017
C31         c               0.784    47.080      0.002      9.623     10.236      0.050
C32         c              24.665    67.189      0.007     18.173     18.696      0.050
C33         c              75.011    92.017      0.008     15.677     16.177      0.050
C34         c              22.039     0.170      0.005     15.154     15.733      0.033
C35         c              48.232    68.115      0.065     15.747     16.378      0.033
C36         c              54.038    57.106      0.006     15.055     15.620      0.017
C37         c              48.745     7.050      0.002     16.683     17.205      0.033
C38         c              48.250    75.035      0.004     14.658     15.155      0.150
C39         c               6.561    22.594      0.002     12.905     13.516      0.067
C40         c              89.193    79.212      0.006     15.016     15.487      0.133
C41         c              80.634    79.008      0.019     17.119     17.564      0.117
C42         c              47.013     9.010      0.039     10.744     11.274      0.133
C43         c               1.249    13.808      0.015     17.242     17.683      0.133
C44         c              67.924    95.402      0.056     15.594     16.079      0.167
C45         c              47.270    81.193      0.003     16.884     17.370      0.050
C46         c              95.410    96.473      0.001     15.554     16.130      0.083
C47         c              25.041    85.676      0.009     11.615     12.176      0.017
C48         c              62.392    31.954      0.004     15.094     15.628      0.167
C49         c              93.092    35.588      0.024     19.581     20.048      0.083
C50         c              42.242    32.263      0.063     12.635     13.159      0.083
C51         c              80.672    46.637      0.006     15.015     15.494      0.133
C52         c              63.491    29.598      0.074     10.198     10.671      0.150
C53         c              18.626    28.530      0.046      9.577     10.237      0.133
C54         c              87.598    11.206      0.080     13.658     14.103      0.133
C55         c              82.620    75.075      0.005     17.495     18.052      0.017
C56         c               0.052    55.613      0.008     14.216     14.803      0.033
C57         c              83.614    99.149      0.008     11.982     12.446      0.100
C58         c              46.742    31.185      0.004     13.978     14.589      0.133
C59         c              67.005     0.243      0.099     13.063     13.665      0.050
C60         c              28.147    13.816      0.009     14.829     15.296      0.100
C61         c              46.290    55.760      0.004     12.936     13.484      0.150
C62         c              39.469    32.281      0.008      9.946     10.479      0.050
C63         c               7.623    65.153      0.006     11.866     12.433      0.050
C64         c              14.573    60.858      0.050     10.717     11.247      0.017
C65         c              95.986    56.368      0.007     13.190     13.744      0.033
C66         c              68.471    40.095      0.008      9.913     10.373      0.133
C67         c               4.853    19.136      0.003      9.975     10.564      0.133
C68         c              95.323    52.790      0.009     11.480     11.965      0.133
C69         c               2.063     4.942      0.009     15.377     15.932      0.150
C70         c              77.918    98.483      0.003     13.436     13.967      0.017
C71         c              70.974    98.843      0.004     10.169     10.694      0.050
C72         c              25.283    12.297      0.007     12.290     12.819      0.017
C73         c              66.164    79.042      0.009     11.744     12.311      0.100
C74         c              60.727    91.869      0.003     10.636     11.102      0.150
C75         c              30.583     1.348      0.010      9.767     10.315      0.150
C76         c              88.142    58.748      0.002     13.549     14.062      0.033
C77         c               0.575    88.149      0.007     16.994     17.443      0.067
C78         c              25.432    37.569      0.044     19.384     19.939      0.017
C79         c              10.965    53.379      0.008     18.611     19.154      0.017
C80         c              89.771    68.894      0.004     18.458     18.960      0.117
C81         c              53.212    89.444      0.009     19.723     20.067      0.150
C82         c              76.046    58.327      0.008     15.395     15.848      0.117
C83         c              60.380    65.169      0.008     17.602     18.157      0.133
C84         c              14.028    25.751      0.003     16.816     17.529      0.117
C85         c              69.940    41.609      0.071     11.501     12.155      0.150
C86         c              34.627    66.518      0.006     18.902     19.444      0.067
C87         c              35.962     3.820      0.005     11.310     11.785      0.117
C88         c               5.756    16.525      0.006     14.264     14.880      0.067
C89         c               1.529    63.093      0.007     17.931     18.524      0.133
C90         c               3.396    92.126      0.005     18.632     19.129      0.067
C91         c              66.834     0.344      0.092     14.037     14.559      0.133
C92         c              63.020    55.821      0.002     13.781     14.316      0.150
C93         c              64.285    51.596      0.004     13.074     13.636      0.117
C94         c              26.298    14.465      0.007     14.128     14.764      0.133
C95         c              42.484    29.540      0.009     16.329     16.859      0.150
C96         c               2.793    98.027      0.003     17.591     18.071      0.167
C97         c              73.980    69.460      0.008     10.364     10.877      0.083
C98         c              35.832    49.853      0.083     10.707     11.163      0.050
C99         c              41.131    48.632      0.097      8.682      9.226      0.033
C100         c              82.703    16.251      0.042     15.916     16.385      0.133
C101         c              42.864    94.007      0.007     16.361     16.828      0.067
C102         c              82.642    13.546      0.007     16.526     17.001      0.033
C103         c              95.137    66.187      0.021     16.642     17.161      0.050
C104         c              55.322    37.946      0.066     10.433     10.990      0.017
C105         c              29.641    88.334      0.005     15.005     15.537      0.167
C106         c              50.565     3.311      0.002     18.692     19.218      0.167
C107         c              81.222    37.183      0.007     12.550     13.098      0.050
C108         c              59.649    44.342      0.013     10.350     10.934      0.167
C109         c              40.193    80.192      0.008     14.845     15.406      0.033
C110         c              78.475    84.055      0.006     14.401     14.837      0.117
C111         c              75.711    17.334      0.003     11.660     12.213      0.167
C112         c              60.796    31.537      0.097     10.424     10.919      0.067
C113         c              79.380    50.454      0.003     15.707     16.280      0.067
C114         c              62.244    52.793      0.008     18.588     19.047      0.033
C115         c              49.903    89.061      0.007     11.104     11.716      0.083
C116         c              60.879    99.140      0.008     17.585     18.037      0.033
C117         c               3.162    94.714      0.003     18.998     19.450      0.100
C118         c              93.503     1.911      0.051     14.232     14.695      0.167
C119         c              64.671    92.719      0.001     17.731     18.266      0.150
C120         c              41.127    92.027      0.004     15.998     16.468      0.017
C121         c              32.618    48.584      0.057     12.603     13.224      0.017
C122         c              48.218    30.387      0.005     12.566     13.068      0.083
C123         c              62.633    83.656      0.005     17.052     17.696      0.067
C124         c              34.970    47.168      0.002     18.132     18.746      0.083
C125         c              98.560    39.164      0.006     10.819     11.288      0.083
C126         c              41.296    44.036      0.004     17.252     17.738      0.033
C127         c              26.992    54.506      0.004      8.706      9.376      0.033
C128         c              81.731    35.267      0.009     11.371     11.858      0.033
C129         c              15.247    81.368      0.006     16.345     16.931      0.150
C130         c              98.393    39.375      0.002     11.613     12.083      0.017
C131         c              51.744    96.583      0.002     14.599     15.101      0.050
C132         c              21.090    37.314      0.002     13.046     13.647      0.017
C133         c              73.867    49.493      0.005     14.038     14.462      0.017
C134         c               2.844    95.476      0.009     15.253     15.813      0.150
C135         c              51.766    15.808      0.010     18.888     19.394      0.050
C136         c              52.409    16.547      0.003      9.132      9.709      0.100
C137         c              90.870    43.529      0.001     15.436     15.927      0.050
C138         c              55.549     0.011      0.005     12.452     12.987      0.033
C139         c              51.726    38.400      0.002     12.071     12.603      0.033
C140         c              45.590    28.735      0.007     12.761     13.312      0.167
C141         c              51.301    70.684      0.007     14.207     14.792      0.083
C142         c              58.210    56.845      0.006     12.773     13.390      0.050
C143         c               5.861    83.326      0.095      9.194      9.824      0.050
C144         c              20.386    96.634      0.001     15.046     15.459      0.100
C145         c              15.711    93.043      0.010     12.104     12.655      0.117
C146         c              14.652     2.454      0.005     13.306     13.844      0.083
C147         c              44.836     9.263      0.007     19.129     19.701      0.167
C148         c               9.621    27.707      0.008      8.216      8.846      0.167
C149         c              89.272    35.967      0.055     13.356     13.890      0.117
C150         c              62.575    51.952      0.003     12.213     12.793      0.017
C151         c              45.843    50.524      0.001      9.116      9.732      0.100
C152         c              58.670    49.551      0.007     11.646     12.244      0.117
C153         c              42.654     9.669      0.009     19.572     20.067      0.033
C154         c              57.225    24.226      0.004     17.759     18.354      0.133
C155         c               3.039    86.302      0.051     17.856     18.399      0.050
C156         c              47.479    45.735      0.053     13.575     14.172      0.133
C157         c              27.777     4.036      0.030     19.279     19.802      0.033
C158         c              14.891     5.954      0.003      9.751     10.322      0.067
C159         c               8.009    64.062      0.002     14.763     15.288      0.150
C160         c              61.021    21.736      0.014     12.070     12.616      0.167
C161         c              72.541    24.319      0.001     13.850     14.385      0.050
C162         c              24.755    55.005      0.006     10.853     11.340      0.117
C163         c              58.786    38.396      0.032     13.031     13.669      0.017
C164         c              96.221    83.495      0.008     15.637     16.138      0.033
C165         c              43.354     8.437      0.007     16.862     17.342      0.150
C166         c              73.792    20.540      0.007     12.340     12.891      0.100
C167         c              54.664    80.322      0.005     13.852     14.414      0.167
C168         c              13.059    30.944      0.085     11.946     12.534      0.167
C169         c               2.024    84.014      0.006     16.595     17.211      0.067
C170         c              13.418    32.621      0.008     10.825     11.438      0.083
C171         c              25.194     0.250      0.003     10.307     10.788      0.167
C172         c              17.915    67.042      0.004     15.964     16.399      0.017
C173         c              75.131    38.485      0.002     14.265     14.791      0.100
C174         c              26.733    80.445      0.005     12.597     13.123      0.017
C175         c              19.375    55.654      0.002     14.127     14.726      0.017
C176         c              10.569    43.908      0.009     11.416     11.947      0.133
C177         c              15.680    96.486      0.007     12.376     12.918      0.083
C178         c              58.341    65.824      0.007     19.108     19.645      0.017
C179         c              48.399    63.717      0.007     18.858     19.332      0.067
C180         c              47.164    31.693      0.088     11.777     12.215      0.133
C181         c              27.949    63.055      0.005     10.481     11.102      0.083
C182         c              66.206    65.106      0.099     16.049     16.604      0.100
C183         c              57.665    63.344      0.076     18.139     18.642      0.050
C184         c              82.183    93.127      0.009     11.694     12.190      0.033
C185         c              91.167    46.102      0.002     18.873     19.395      0.117
C186         c              22.939    56.646      0.002     14.393     14.894      0.017
C187         c              94.208    71.879      0.006     14.925     15.420      0.167
C188         c              59.560    52.295      0.088     10.419     10.902      0.100
C189         c              98.146    28.910      0.003     14.568     15.071      0.133
C190         c              79.494     2.192      0.063     13.526     13.982      0.033
C191         c              43.863    65.882      0.082     17.014     17.640      0.033
C192         c               8.672    44.559      0.008     12.746     13.320      0.133
C193         c              24.976    17.854      0.050      9.415      9.959      0.050
C194         c              56.064    94.681      0.001     17.330     17.903      0.117
C195         c              95.297     4.244      0.045     17.711     18.193      0.117
C196         c              70.757    29.340      0.006     18.617     19.183      0.167
C197         c              73.035     9.101      0.006      9.572     10.082      0.050
C198         c               8.737    57.094      0.009     13.492     14.007      0.017
C199         c              23.256    70.454      0.009     16.660     17.068      0.067
C200         c              66.150    53.622      0.006     10.342     10.898      0.100
C201         c              60.613    95.392      0.009     17.038     17.501      0.133
C202         c              20.378     1.908      0.004     14.529     15.034      0.167
C203         c              87.744    26.793      0.002     14.803     15.327      0.050
C204         c              22.902    60.679      0.004     10.700     11.250      0.033
C205         c              35.702    81.654      0.002     17.473     17.954      0.167
C206         c              83.110    77.643      0.098     11.830     12.341      0.167
C207         c              83.670    74.186      0.005     16.323     16.865      0.050
C208         c              87.641    23.872      0.009     13.255     13.725      0.100
C209         c              81.746    18.866      0.003     11.129     11.682      0.117
C210         c              62.235    24.913      0.074     17.309     17.839      0.167
C211         c              84.186    83.678      0.008     12.898     13.324      0.050
C212         c               5.092    92.179      0.007      9.678     10.269      0.150
C213         c              84.203    50.264      0.002     16.408     16.950      0.117
C214         c              41.364    15.087      0.009     18.695     19.145      0.033
C215         c              84.008    32.782      0.006     17.296     17.877      0.083
C216         c              79.099    28.746      0.003     16.226     16.679      0.050
C217         c              75.033    62.729      0.003     18.415     18.907      0.150
C218         c              69.015    30.050      0.001     13.011     13.421      0.083
C219         c              97.521     9.707      0.013     19.727     20.067      0.117
C220         c              81.712    31.344      0.010     15.125     15.696      0.117
C221         c              74.990    82.283      0.054     18.107     18.629      0.133
C222         c              86.156     1.774      0.003     12.615     13.087      0.067
C223         c              21.792    83.255      0.009     19.402     19.998      0.017
C224         c              69.013    64.481      0.006     14.187     14.752      0.083
C225         c              54.971    71.378      0.089     19.339     19.817      0.017
C226         c              10.392    96.099      0.004     16.731     17.149      0.017
C227         c              90.516     8.009      0.040     19.106     19.580      0.133
C228         c              20.250    22.763      0.008     14.940     15.519      0.050
C229         c              30.914    47.768      0.008     14.728     15.184      0.033
C230         c              63.198    26.711      0.001      9.580     10.098      0.083
C231         c              30.864    55.130      0.004     15.886     16.466      0.150
C232         c              17.151    33.704      0.006     16.960     17.576      0.017
C233         c              93.802    72.710      0.009     16.302     16.802      0.083
C234         c               0.327    97.382      0.005     10.926     11.459      0.133
C235         c              10.424    99.325      0.005     10.573     11.172      0.067
C236         c              89.971     1.100      0.001     10.471     11.080      0.117
C237         c              87.325    94.120      0.002     15.105     15.619      0.150
C238         c              43.214    86.092      0.006      9.457      9.948      0.033
C239         c               2.224    88.799      0.008     18.399     18.964      0.167
C240         c              13.967    57.382      0.005     14.007     14.640      0.133
C241         c              60.187    66.551      0.001     16.826     17.408      0.083
C242         c               2.740    63.780      0.006     12.934     13.453      0.050
C243         c              37.356    89.953      0.080     13.760     14.267      0.150
C244         c              19.945    53.694      0.005     18.175     18.766      0.150
C245         c              46.965    44.063      0.009     15.686     16.238      0.117
C246         c               4.539    38.349      0.010     10.283     10.842      0.133
C247         c               4.808    74.187      0.002     19.132     19.741      0.033
C248         c              26.455    25.626      0.005     16.255     16.692      0.117
C249         c              96.147    86.960      0.009     12.502     12.963      0.167
C250         c              88.519    83.144      0.095     19.138     19.648      0.117
C251         c              70.816    84.202      0.007     17.249     17.739      0.117
C252         c              36.929    52.943      0.098     18.720     19.174      0.033
C253         c              24.106    88.377      0.004     15.191     15.755      0.083
C254         c              78.457    74.729      0.005     18.988     19.361      0.133
C255         c              33.778    31.902      0.023     10.777     11.364      0.100
C256         c              10.464    66.709      0.008     16.901     17.413      0.017
C257         c              46.671    40.222      0.018     11.961     12.519      0.167
C258         c              56.119    22.169      0.032     17.426     17.992      0.150
C259         c              73.200    99.390      0.008     14.667     15.213      0.100
C260         c              37.778    46.334      0.005     11.254     11.886      0.100
C261         c              13.899    68.557      0.004     16.259     16.869      0.033
C262         c              96.222    29.253      0.006     13.088     13.496      0.017
C263         c              27.419    28.186      0.001      8.978      9.619      0.167
C264         c              68.951    70.285      0.006     16.187     16.742      0.050
C265         c              94.167    57.041      0.005     16.133     16.592      0.083
C266         c              70.735    64.264      0.009     10.793     11.280      0.117
C267         c              53.789    59.965      0.006     14.354     14.905      0.050
C268         c              43.913    45.580      0.008     12.918     13.498      0.083
C269         c              27.670    10.672      0.008     16.671     17.241      0.167
C270         c              29.200    17.230      0.009     16.540     17.060      0.100
C271         c               8.866    37.522      0.086     14.243     14.875      0.083
C272         c              52.830    31.749      0.006     15.505     16.011      0.083
C273         c              30.314    35.613      0.008      8.568      9.072      0.067
C274         c              65.112    98.580      0.009     17.969     18.555      0.117
C275         c              63.018    84.424      0.040     11.203     11.676      0.150
C276         c              73.734    66.597      0.007     18.582     19.135      0.133
C277         c              53.767    76.808      0.001     10.060     10.596      0.017
C278         c              44.432    96.038      0.003     17.134     17.569      0.100
C279         c              44.698     2.708      0.062     12.335     12.950      0.017
C280         c              24.094    27.144      0.037     14.614     15.171      0.083
C281         c              50.505    90.738      0.010     14.099     14.582      0.050
C282         c              41.192    48.383      0.010     10.878     11.439      0.017
C283         c              13.823    68.256      0.008     18.517     19.106      0.167
C284         c               9.456     5.352      0.007     17.600     18.197      0.017
C285         c              35.916    61.614      0.004     15.913     16.517      0.167
