StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.323    62.807      0.000      0.000     23.983      0.000
S0         f              86.323    62.807      0.000      0.000     23.983      0.000
S1         f              31.440    10.020      0.000      0.000     23.983      0.000
S2         f              62.170    85.590      0.000      0.000     23.983      0.000
S3         f              97.550    49.640      0.000      0.000     23.983      0.000
S4         f              81.540    63.100      0.000      0.000     23.983      0.000
S5         f              29.620    23.680      0.000      0.000     23.983      0.000
S6         f              80.360    39.450      0.000      0.000     23.983      0.000
S7         f              39.530    48.970      0.000      0.000     23.983      0.000
S8         f              96.340    31.260      0.000      0.000     23.983      0.000
S9         f              11.600    66.160      0.000      0.000     23.983      0.000
S10         f               7.200    36.790      0.000      0.000     23.983      0.000
S11         f              94.180     3.620      0.000      0.000     23.983      0.000
S12         f              89.620    13.930      0.000      0.000     23.983      0.000
S13         f              48.820    53.190      0.000      0.000     23.983      0.000
S14         f              66.690    41.060      0.000      0.000     23.983      0.000
S15         f              77.710    56.410      0.000      0.000     23.983      0.000
S16         f              25.950    74.850      0.000      0.000     23.983      0.000
S17         f              94.650    84.310      0.000      0.000     23.983      0.000
S18         f              79.120    32.640      0.000      0.000     23.983      0.000
S19         f              32.430    36.220      0.000      0.000     23.983      0.000
S20         f              55.550    63.170      0.000      0.000     23.983      0.000
S21         f              48.910    60.300      0.000      0.000     23.983      0.000
S22         f              59.710    64.140      0.000      0.000     23.983      0.000
S23         f              37.180    88.510      0.000      0.000     23.983      0.000
S24         f              20.460    95.200      0.000      0.000     23.983      0.000
S25         f              50.240    61.800      0.000      0.000     23.983      0.000
S26         f              80.520     8.620      0.000      0.000     23.983      0.000
S27         f              34.880    68.000      0.000      0.000     23.983      0.000
S28         f              62.760    39.660      0.000      0.000     23.983      0.000
S29         f              77.780     8.200      0.000      0.000     23.983      0.000
S30         f              92.210    57.380      0.000      0.000     23.983      0.000
S31         f              22.260    93.360      0.000      0.000     23.983      0.000
S32         f               3.180    72.340      0.000      0.000     23.983      0.000
S33         f              72.560    43.410      0.000      0.000     23.983      0.000
S34         f              49.780    49.870      0.000      0.000     23.983      0.000
S35         f              55.160    68.470      0.000      0.000     23.983      0.000
S36         f              81.580    40.930      0.000      0.000     23.983      0.000
S37         f              41.210    99.950      0.000      0.000     23.983      0.000
S38         f              48.030    67.630      0.000      0.000     23.983      0.000
S39         f              31.280    10.480      0.000      0.000     23.983      0.000
S40         f              70.800    43.840      0.000      0.000     23.983      0.000
C0         c              39.735    94.472      0.020      9.238     12.202      0.167
C1         c              58.362    66.475      0.095     10.544     14.542      0.100
C2         c              95.429    32.965      0.025      9.493     12.388      0.033
C3         c              36.048    90.372      0.048     13.988     17.704      0.100
C4         c              22.545    80.256      0.017     13.158     16.027      0.150
C5         c              83.535     3.363      0.015      9.399     12.515      0.167
C6         c              29.962    83.294      0.084     12.857     16.743      0.100
C7         c              20.794    18.791      0.042     18.154     20.400      0.150
C8         c              79.884    50.735      0.013     15.098     18.842      0.117
C9         c              88.327    75.386      0.090      8.000     10.606      0.017
C10         c              95.800    14.425      0.096     17.310     20.400      0.083
C11         c              47.962    33.747      0.074     17.479     20.400      0.067
C12         c              33.421    38.771      0.090     16.581     19.182      0.150
C13         c              16.364    68.251      0.026     16.125     18.976      0.117
C14         c              26.913    14.151      0.009     10.080     12.384      0.133
C15         c               8.470    61.953      0.005     11.938     13.984      0.067
C16         c              38.445    14.262      0.047     11.306     14.118      0.017
C17         c              68.945    38.279      0.061     17.434     20.400      0.117
C18         c              73.586    91.877      0.016     13.646     17.461      0.050
C19         c              50.832    53.306      0.080     17.753     20.400      0.100
C20         c              52.367    31.759      0.076     17.129     19.683      0.067
C21         c              44.139    89.492      0.052     13.809     17.120      0.050
C22         c              24.542    62.234      0.051     12.372     15.417      0.083
C23         c              67.489    32.441      0.043     12.436     15.130      0.083
C24         c              76.501    65.264      0.004     16.181     19.770      0.017
C25         c               9.414    21.971      0.065     14.425     16.611      0.017
C26         c              85.608    87.437      0.020     17.781     20.400      0.033
C27         c              34.369    45.471      0.029     18.277     20.400      0.150
C28         c              51.907    29.777      0.016     10.562     13.533      0.033
C29         c              49.272    35.563      0.076     18.165     20.400      0.150
C30         c              14.330    36.165      0.013     11.577     13.967      0.050
C31         c              67.594    17.695      0.022     15.938     19.745      0.117
C32         c              69.636    41.813      0.006     14.355     17.402      0.067
C33         c              87.512     8.696      0.095      9.786     13.009      0.033
C34         c              93.926     5.823      0.085     12.324     16.408      0.100
C35         c              77.848    11.654      0.087     11.070     14.879      0.117
C36         c              27.345    58.224      0.018     10.969     13.623      0.167
C37         c              99.584    69.495      0.081     16.215     19.396      0.100
C38         c              36.758    88.061      0.075     17.853     20.400      0.150
C39         c              26.508    57.333      0.054     10.128     12.985      0.050
C40         c              86.718     3.961      0.093     10.123     13.370      0.117
C41         c              33.789    66.014      0.075     13.856     16.961      0.083
C42         c              50.906    54.277      0.095     13.633     17.349      0.083
C43         c              13.712     9.993      0.031     17.960     19.506      0.133
C44         c              18.370    80.690      0.094     17.741     20.400      0.050
C45         c              83.394     6.839      0.028     13.809     16.819      0.167
C46         c              36.816    30.399      0.013     18.422     20.400      0.050
C47         c              58.393    45.018      0.018      9.057     11.507      0.167
C48         c              81.202    88.963      0.062     13.115     16.146      0.133
C49         c              28.760    19.151      0.020     16.987     19.906      0.100
C50         c              62.574    21.692      0.097     16.539     19.213      0.083
C51         c              44.632    64.471      0.025     12.671     16.081      0.150
C52         c              29.031    36.254      0.034      8.907     12.778      0.150
C53         c              24.928    60.183      0.069     12.471     16.838      0.117
C54         c              18.435    33.658      0.030     11.251     14.931      0.067
C55         c              31.259    36.860      0.079      8.042     11.588      0.067
C56         c              51.819    14.611      0.069     12.851     15.734      0.167
C57         c               8.953    83.330      0.028     13.246     16.857      0.067
C58         c               4.606    42.311      0.051      9.398     12.015      0.167
C59         c              27.524    56.778      0.008     14.369     16.596      0.033
C60         c              84.383    95.474      0.006      8.272     12.611      0.167
C61         c              86.435    17.084      0.014     12.599     16.161      0.083
C62         c              83.310    72.999      0.057      8.915     12.028      0.017
C63         c               6.323    66.402      0.055     12.235     14.860      0.033
C64         c              42.408    21.473      0.022     15.600     18.513      0.133
C65         c              18.357    38.162      0.029      8.858     11.961      0.017
C66         c              29.309    31.801      0.090     16.689     20.067      0.167
C67         c              29.975    42.313      0.077      8.268     11.801      0.033
C68         c               2.575    31.942      0.002     10.527     14.158      0.167
C69         c              62.554    90.728      0.033     17.013     20.400      0.033
C70         c              69.626    93.282      0.041      8.735     12.557      0.083
C71         c              59.532     7.848      0.080     17.315     20.400      0.033
C72         c              94.282    44.608      0.098      9.349     11.797      0.050
C73         c              14.417    51.416      0.057     10.220     12.986      0.167
C74         c              17.851    80.710      0.035     13.958     16.704      0.050
C75         c              31.143    91.434      0.076      9.360     12.192      0.050
C76         c              79.508    56.222      0.071     16.550     20.174      0.117
C77         c              78.374    67.551      0.081     16.406     20.400      0.167
C78         c              57.578    12.932      0.098      9.821     13.081      0.167
C79         c              61.676    73.790      0.094     16.953     20.151      0.100
C80         c              48.045    34.251      0.050     11.335     14.797      0.100
C81         c              98.985    21.249      0.008     11.685     14.922      0.033
C82         c              48.784    45.580      0.008      8.529     11.962      0.150
C83         c               8.988    94.378      0.049     12.541     15.671      0.150
C84         c              97.527    80.028      0.005      8.000      9.934      0.150
C85         c              29.254    82.685      0.078     12.374     15.577      0.050
C86         c               0.861    24.353      0.081     16.085     18.250      0.150
C87         c              83.042     7.856      0.084     18.000     20.400      0.083
C88         c              11.151    28.080      0.031     12.749     15.663      0.083
C89         c              75.979    41.456      0.071     16.864     20.400      0.133
C90         c               1.839    24.300      0.074     13.248     16.220      0.133
C91         c               9.070    17.293      0.043     12.837     15.984      0.083
C92         c               3.359    11.479      0.014     15.643     18.479      0.167
C93         c              71.316    91.223      0.038     11.144     15.052      0.133
C94         c               7.668    39.317      0.047     15.615     18.027      0.133
C95         c              14.260    64.563      0.095     13.538     16.204      0.050
C96         c              23.667    15.511      0.023     15.581     19.097      0.117
C97         c              64.647    26.010      0.093     10.069     12.722      0.083
C98         c               4.764     9.285      0.086     18.403     20.400      0.017
C99         c              29.993    17.083      0.036     15.907     18.562      0.033
C100         c              50.537    16.488      0.087     10.227     13.667      0.100
C101         c              86.221    64.133      0.040     11.986     14.616      0.050
C102         c              23.672     9.578      0.004     12.287     14.707      0.117
C103         c              89.194    99.535      0.038     12.905     17.274      0.067
C104         c              93.857     0.109      0.089      9.580     12.911      0.083
C105         c              56.088     5.005      0.068     13.643     16.495      0.150
C106         c              36.982    34.298      0.093     11.396     14.550      0.067
C107         c              65.774    12.064      0.084     14.763     17.583      0.150
C108         c               2.519    72.094      0.012     13.855     17.220      0.167
C109         c              19.495    12.023      0.049     17.170     19.692      0.050
C110         c              16.534    24.208      0.013      9.055     12.347      0.133
C111         c              45.253    56.442      0.098     14.943     18.832      0.033
C112         c              94.866    20.450      0.006     13.067     15.716      0.117
C113         c              78.599    15.769      0.066     10.551     13.172      0.150
C114         c              14.152    41.786      0.032     14.403     17.317      0.100
C115         c              25.905    17.369      0.074     13.223     16.461      0.083
C116         c              56.372    70.080      0.038     17.634     20.400      0.083
C117         c              58.716     2.587      0.086     15.636     18.739      0.133
C118         c              77.699     7.439      0.064     14.099     17.923      0.167
C119         c               5.912    66.691      0.014     12.040     14.055      0.117
C120         c              57.013    25.553      0.032     15.950     19.283      0.033
C121         c              34.430    35.704      0.019     17.153     20.400      0.033
C122         c              23.731    87.416      0.051     13.342     16.255      0.100
C123         c              71.387    99.672      0.097      8.365     12.069      0.067
C124         c              12.721    80.841      0.091     12.311     14.956      0.150
C125         c              65.147    14.171      0.040      8.316     12.326      0.133
C126         c              90.268    74.196      0.016      8.000     10.813      0.067
C127         c              84.185    38.799      0.035     11.023     14.012      0.083
C128         c              11.383    76.978      0.018     11.001     13.856      0.033
C129         c              72.636    35.085      0.072     18.061     20.400      0.083
C130         c              13.459    71.653      0.048     15.346     18.799      0.117
C131         c              12.677    59.208      0.098     12.736     15.605      0.167
C132         c              67.539    57.826      0.020     17.367     20.400      0.083
C133         c               4.869     4.243      0.090     11.780     14.214      0.083
C134         c              73.722    30.004      0.032      8.000     10.800      0.150
C135         c              33.728    57.433      0.086     13.925     16.751      0.017
C136         c              64.646    27.316      0.048      9.831     12.881      0.050
C137         c              30.892    75.277      0.004     16.992     20.079      0.117
C138         c              49.550    91.545      0.063     15.185     18.155      0.150
C139         c              71.562    81.953      0.025      8.000     11.364      0.167
C140         c              75.176    49.917      0.029     15.977     18.782      0.050
C141         c              73.107    40.921      0.071     14.142     15.883      0.083
C142         c              87.454    30.137      0.098      8.161     11.482      0.150
C143         c              47.047    80.671      0.094      8.399     10.763      0.100
C144         c              25.454    16.895      0.028     13.959     16.616      0.067
C145         c              63.014    76.938      0.042      8.000     11.559      0.133
C146         c              67.079    60.769      0.072     11.728     14.879      0.033
C147         c              39.463    78.617      0.001     15.292     19.193      0.150
C148         c              45.279    57.613      0.069     16.643     19.806      0.050
