StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.648    58.091      0.000      0.000     23.983      0.000
S0         f              59.648    58.091      0.000      0.000     23.983      0.000
S1         f              45.310    55.210      0.000      0.000     23.983      0.000
S2         f              65.800    10.860      0.000      0.000     23.983      0.000
S3         f              68.300     5.070      0.000      0.000     23.983      0.000
S4         f              13.470    23.110      0.000      0.000     23.983      0.000
S5         f               5.160    42.320      0.000      0.000     23.983      0.000
S6         f              84.730    57.510      0.000      0.000     23.983      0.000
S7         f              74.610    15.130      0.000      0.000     23.983      0.000
S8         f               4.920    97.480      0.000      0.000     23.983      0.000
S9         f              92.130    85.520      0.000      0.000     23.983      0.000
S10         f              26.080    99.760      0.000      0.000     23.983      0.000
S11         f               8.830    26.440      0.000      0.000     23.983      0.000
S12         f              55.070    88.440      0.000      0.000     23.983      0.000
S13         f              89.770    53.470      0.000      0.000     23.983      0.000
S14         f              49.110    23.970      0.000      0.000     23.983      0.000
S15         f              52.800    54.920      0.000      0.000     23.983      0.000
S16         f               5.570    61.730      0.000      0.000     23.983      0.000
S17         f               1.600    75.850      0.000      0.000     23.983      0.000
S18         f              90.890    35.650      0.000      0.000     23.983      0.000
S19         f              33.780    72.920      0.000      0.000     23.983      0.000
S20         f              43.530    26.000      0.000      0.000     23.983      0.000
S21         f              95.460     1.080      0.000      0.000     23.983      0.000
S22         f              34.270    95.880      0.000      0.000     23.983      0.000
S23         f              68.590    35.230      0.000      0.000     23.983      0.000
S24         f               9.840     3.990      0.000      0.000     23.983      0.000
S25         f              71.350     6.300      0.000      0.000     23.983      0.000
S26         f              75.020    79.090      0.000      0.000     23.983      0.000
S27         f              35.780    88.890      0.000      0.000     23.983      0.000
S28         f              87.600    19.140      0.000      0.000     23.983      0.000
S29         f              91.770    22.420      0.000      0.000     23.983      0.000
S30         f              55.490    62.380      0.000      0.000     23.983      0.000
S31         f              24.350     9.560      0.000      0.000     23.983      0.000
S32         f              57.560     6.090      0.000      0.000     23.983      0.000
S33         f               7.980    71.040      0.000      0.000     23.983      0.000
S34         f              24.320    62.950      0.000      0.000     23.983      0.000
S35         f              71.130    81.010      0.000      0.000     23.983      0.000
S36         f              61.830    98.480      0.000      0.000     23.983      0.000
S37         f              34.100     6.260      0.000      0.000     23.983      0.000
S38         f              12.110    28.170      0.000      0.000     23.983      0.000
S39         f              31.650    23.440      0.000      0.000     23.983      0.000
S40         f              59.280    87.050      0.000      0.000     23.983      0.000
C0         c              18.944     8.712      0.025     12.754     13.261      0.062
C1         c              75.571    56.638      0.064     18.985     19.535      0.082
C2         c              93.183    21.312      0.070      9.450      9.948      0.085
C3         c              76.136    25.747      0.023     13.770     14.293      0.062
C4         c              27.090    42.922      0.030      9.569     10.032      0.065
C5         c              22.513    38.229      0.057     15.475     16.056      0.079
C6         c              43.304    78.496      0.093     14.792     15.181      0.097
C7         c              78.931    23.367      0.030     19.064     19.666      0.065
C8         c              61.508    28.852      0.030     10.138     10.720      0.065
C9         c               9.461    25.270      0.048     17.676     18.183      0.074
C10         c              29.275    20.653      0.024     13.800     14.319      0.062
C11         c              86.337    28.914      0.052     16.391     17.033      0.076
C12         c              60.721    66.120      0.098     18.476     19.144      0.099
C13         c              20.945    70.883      0.008     16.432     16.898      0.054
C14         c              87.015    36.770      0.055     12.243     12.731      0.078
C15         c              95.354    36.520      0.033     12.294     12.839      0.067
C16         c              89.175    76.267      0.037     18.180     18.672      0.069
C17         c              42.865    17.081      0.084      9.774     10.231      0.092
C18         c              73.141    82.921      0.095      8.588      9.204      0.097
C19         c              96.195    14.000      0.031     17.451     17.998      0.065
C20         c              49.428    19.160      0.011      8.987      9.615      0.055
C21         c              48.947     5.787      0.045     13.771     14.259      0.072
C22         c              90.263    40.906      0.066     14.487     15.080      0.083
C23         c               0.665    24.319      0.017     17.988     18.460      0.058
C24         c              83.410    80.720      0.088     13.171     13.729      0.094
C25         c              76.020    24.765      0.080     16.351     16.826      0.090
C26         c              49.521    47.335      0.048     17.683     18.303      0.074
C27         c              21.138    83.281      0.002     15.913     16.443      0.051
C28         c              95.150    95.980      0.042     11.196     11.702      0.071
C29         c              72.240     3.515      0.055     15.412     15.851      0.078
C30         c              14.176    23.941      0.092     13.387     14.060      0.096
C31         c              12.286    86.341      0.089     13.235     13.816      0.094
C32         c              90.527     1.661      0.098     11.097     11.563      0.099
C33         c              25.154    24.682      0.049     18.012     18.520      0.074
C34         c              53.931    16.206      0.025     10.933     11.396      0.062
C35         c              68.545    11.821      0.037     18.366     18.936      0.069
C36         c              51.111    95.810      0.019     13.445     13.937      0.059
C37         c              92.197    55.363      0.003     12.550     13.182      0.052
C38         c              76.650     0.058      0.009     11.934     12.381      0.054
C39         c              78.809    97.725      0.011     13.143     13.687      0.055
C40         c              93.535    41.705      0.015     17.483     17.946      0.058
C41         c              21.919    87.617      0.008     14.684     15.217      0.054
C42         c              36.090     9.709      0.072     13.686     14.274      0.086
C43         c              56.916    80.044      0.008     12.643     13.239      0.054
C44         c               1.972    93.191      0.086     18.946     19.413      0.093
C45         c              32.562    22.171      0.083     11.143     11.707      0.091
C46         c              72.761    42.419      0.023     18.169     18.784      0.062
C47         c              68.595    81.767      0.091     19.366     19.976      0.095
C48         c               0.665    47.930      0.072     15.512     16.060      0.086
C49         c              72.336    33.800      0.098     18.677     19.247      0.099
C50         c              59.870    35.931      0.057     18.877     19.525      0.079
C51         c              27.739    46.398      0.050     12.319     12.883      0.075
C52         c              92.065    39.415      0.021      9.977     10.560      0.061
C53         c               4.030    14.450      0.034     18.290     18.807      0.067
C54         c              81.059     2.183      0.049     14.013     14.509      0.074
C55         c              59.234    36.904      0.052     16.983     17.535      0.076
C56         c              23.539    99.156      0.071     15.396     16.002      0.086
C57         c              81.357    86.489      0.011      9.306      9.814      0.055
C58         c              22.805    82.137      0.081     12.507     13.034      0.091
C59         c              36.194    39.699      0.064     11.273     11.826      0.082
C60         c              32.808    95.807      0.026     16.815     17.289      0.063
C61         c              68.256     1.841      0.062     19.245     19.703      0.081
C62         c              63.560    67.636      0.002     19.123     19.642      0.051
C63         c              90.881    57.714      0.033     15.133     15.650      0.067
C64         c              90.240    66.484      0.091     15.639     16.225      0.095
C65         c              10.363    57.947      0.049     14.827     15.314      0.074
C66         c              74.701    64.192      0.027     12.838     13.353      0.064
C67         c              32.223    89.476      0.046     17.436     17.943      0.073
C68         c              40.405    75.415      0.050     13.821     14.408      0.075
C69         c               0.262     6.069      0.039     19.056     19.433      0.069
C70         c              38.435    25.082      0.026     18.329     18.831      0.063
C71         c              37.223    62.886      0.021     12.304     12.890      0.061
C72         c              98.732    96.258      0.062     15.086     15.593      0.081
C73         c              13.392    70.292      0.068     17.322     17.797      0.084
C74         c              26.361     4.239      0.037     19.671     20.208      0.069
C75         c              94.369    51.091      0.066     14.260     14.743      0.083
C76         c              69.248    56.113      0.083     16.477     17.126      0.091
C77         c              69.348    95.368      0.084      9.672     10.275      0.092
C78         c              55.777    79.781      0.003     16.944     17.529      0.052
