StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.786    90.634      0.000      0.000     23.983      0.000
S0         f              53.786    90.634      0.000      0.000     23.983      0.000
S1         f              16.250    21.870      0.000      0.000     23.983      0.000
S2         f              76.580    23.690      0.000      0.000     23.983      0.000
S3         f              70.780    58.080      0.000      0.000     23.983      0.000
S4         f              62.510    11.350      0.000      0.000     23.983      0.000
S5         f              47.410    90.990      0.000      0.000     23.983      0.000
S6         f              86.830    58.910      0.000      0.000     23.983      0.000
S7         f              62.970    34.360      0.000      0.000     23.983      0.000
S8         f              49.200     9.540      0.000      0.000     23.983      0.000
S9         f              52.090    56.430      0.000      0.000     23.983      0.000
S10         f              21.810    11.450      0.000      0.000     23.983      0.000
S11         f              30.720    91.130      0.000      0.000     23.983      0.000
S12         f              26.550    73.510      0.000      0.000     23.983      0.000
S13         f              41.890    56.440      0.000      0.000     23.983      0.000
S14         f              33.110    18.240      0.000      0.000     23.983      0.000
S15         f              60.250    72.880      0.000      0.000     23.983      0.000
S16         f              84.050    29.540      0.000      0.000     23.983      0.000
S17         f              30.380    71.300      0.000      0.000     23.983      0.000
S18         f              95.820    66.100      0.000      0.000     23.983      0.000
S19         f              99.110    36.620      0.000      0.000     23.983      0.000
S20         f              74.460    44.930      0.000      0.000     23.983      0.000
S21         f               2.440    16.320      0.000      0.000     23.983      0.000
S22         f              49.150    29.070      0.000      0.000     23.983      0.000
S23         f              80.880    69.230      0.000      0.000     23.983      0.000
S24         f               2.190    95.860      0.000      0.000     23.983      0.000
S25         f              89.670    63.280      0.000      0.000     23.983      0.000
S26         f              77.130     7.320      0.000      0.000     23.983      0.000
S27         f              38.680    63.230      0.000      0.000     23.983      0.000
S28         f              44.160    34.420      0.000      0.000     23.983      0.000
S29         f              37.100    80.900      0.000      0.000     23.983      0.000
S30         f              43.610    87.220      0.000      0.000     23.983      0.000
S31         f              16.750    89.460      0.000      0.000     23.983      0.000
S32         f              42.060    54.790      0.000      0.000     23.983      0.000
S33         f              57.810    54.230      0.000      0.000     23.983      0.000
S34         f              38.430    38.130      0.000      0.000     23.983      0.000
S35         f              96.820    71.100      0.000      0.000     23.983      0.000
S36         f              13.010     4.960      0.000      0.000     23.983      0.000
S37         f              82.540    66.810      0.000      0.000     23.983      0.000
S38         f              59.860    87.080      0.000      0.000     23.983      0.000
S39         f              25.820    30.790      0.000      0.000     23.983      0.000
S40         f              33.320    26.690      0.000      0.000     23.983      0.000
C0         c              99.636    62.463      0.055      9.846     13.374      0.067
C1         c              97.700    63.646      0.015     11.479     15.089      0.083
C2         c              16.999    73.940      0.048     16.385     19.583      0.100
C3         c              10.869     3.739      0.004     14.787     17.625      0.150
C4         c              51.860    21.614      0.073     15.764     19.361      0.083
C5         c              22.699     0.176      0.059     15.782     18.674      0.083
C6         c              95.584    60.212      0.005      9.612     12.425      0.133
C7         c              39.362    65.687      0.033     13.309     16.382      0.167
C8         c              54.971    79.837      0.082     10.256     12.373      0.100
C9         c              18.523    23.259      0.030     12.289     15.128      0.117
C10         c              22.770    19.250      0.069     13.724     15.841      0.083
C11         c               0.543    81.153      0.062     13.527     16.552      0.150
C12         c               8.352    26.154      0.039     13.354     17.025      0.150
C13         c              75.987    38.643      0.085      8.000     11.616      0.067
C14         c              62.193    67.848      0.039     14.452     16.452      0.133
C15         c              99.253    61.348      0.002     11.794     15.862      0.167
C16         c              80.475    61.788      0.066     12.080     14.873      0.083
C17         c              63.568    54.926      0.041     12.337     15.245      0.033
C18         c              99.326     7.540      0.076      9.331     12.128      0.117
C19         c              80.784    35.443      0.018     14.349     17.693      0.017
C20         c              38.153    34.225      0.068      9.163     12.376      0.150
C21         c              99.129     9.164      0.072     16.110     19.526      0.100
C22         c              47.974    54.954      0.091      9.070     12.763      0.050
C23         c              98.830     7.922      0.066     13.933     16.482      0.150
C24         c              49.330    34.599      0.079     14.135     17.407      0.083
C25         c              26.104    40.403      0.086     15.259     18.672      0.100
C26         c              42.059    29.045      0.096     17.767     20.544      0.150
C27         c              12.907    79.081      0.037     13.237     17.536      0.150
C28         c              56.119    28.310      0.062     11.207     14.349      0.067
C29         c              40.452    15.766      0.005     16.841     19.346      0.033
C30         c              27.020    94.335      0.036      8.000     10.568      0.167
C31         c              18.405    83.674      0.058     14.795     18.489      0.117
C32         c              37.810    16.415      0.040      8.510     11.655      0.133
C33         c              45.153     1.486      0.022     15.362     18.229      0.150
C34         c              41.042    26.598      0.036     12.218     14.652      0.017
C35         c              17.071    49.349      0.072     13.910     17.483      0.033
C36         c              76.034    12.624      0.059     10.102     12.905      0.083
C37         c              52.833    82.062      0.090     13.674     17.565      0.067
C38         c               5.321    88.089      0.069     14.859     17.875      0.100
C39         c              43.269     3.273      0.053     17.590     21.033      0.133
C40         c              10.191    19.414      0.038      9.391     11.751      0.033
C41         c              57.922    13.073      0.020     17.236     19.696      0.083
C42         c              93.945    25.972      0.077     15.290     18.299      0.017
C43         c              95.373    95.430      0.002     17.235     21.033      0.033
C44         c              92.718    10.358      0.016     10.200     13.060      0.167
C45         c              66.154    85.754      0.011     13.255     16.552      0.167
C46         c              51.776    41.932      0.041     12.263     15.354      0.083
C47         c              56.287    20.628      0.031     10.151     13.192      0.133
C48         c              88.813    94.529      0.036      8.249     11.194      0.067
C49         c              11.444    24.529      0.055     12.860     15.781      0.017
C50         c              14.049    68.832      0.021      8.171     11.675      0.133
