StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.170     4.998      0.000      0.000     23.983      0.000
S0         f              70.170     4.998      0.000      0.000     23.983      0.000
S1         f              83.820    50.140      0.000      0.000     23.983      0.000
S2         f              65.580    37.960      0.000      0.000     23.983      0.000
S3         f              29.210    14.650      0.000      0.000     23.983      0.000
S4         f              12.130     8.360      0.000      0.000     23.983      0.000
S5         f              42.310    54.970      0.000      0.000     23.983      0.000
S6         f              67.670    63.330      0.000      0.000     23.983      0.000
S7         f              21.330    25.140      0.000      0.000     23.983      0.000
S8         f              22.800    30.140      0.000      0.000     23.983      0.000
S9         f              36.860    25.530      0.000      0.000     23.983      0.000
S10         f              30.880    51.240      0.000      0.000     23.983      0.000
S11         f              50.660     6.500      0.000      0.000     23.983      0.000
S12         f              65.600    41.420      0.000      0.000     23.983      0.000
S13         f              38.870    41.940      0.000      0.000     23.983      0.000
S14         f              43.170    38.900      0.000      0.000     23.983      0.000
S15         f              32.230    84.090      0.000      0.000     23.983      0.000
S16         f              80.510    93.090      0.000      0.000     23.983      0.000
S17         f              77.650    78.100      0.000      0.000     23.983      0.000
S18         f              18.140    69.080      0.000      0.000     23.983      0.000
S19         f               2.590    15.760      0.000      0.000     23.983      0.000
S20         f              36.720     8.420      0.000      0.000     23.983      0.000
S21         f              62.220    14.490      0.000      0.000     23.983      0.000
S22         f              55.320     7.060      0.000      0.000     23.983      0.000
S23         f              67.650    83.750      0.000      0.000     23.983      0.000
S24         f              86.760    87.250      0.000      0.000     23.983      0.000
S25         f              66.560    80.280      0.000      0.000     23.983      0.000
S26         f              20.530    54.770      0.000      0.000     23.983      0.000
S27         f              78.030    25.860      0.000      0.000     23.983      0.000
S28         f              13.470     6.080      0.000      0.000     23.983      0.000
S29         f              35.390    59.770      0.000      0.000     23.983      0.000
S30         f              50.920     3.320      0.000      0.000     23.983      0.000
S31         f              89.310    63.810      0.000      0.000     23.983      0.000
S32         f               9.840    97.130      0.000      0.000     23.983      0.000
S33         f              19.920    41.030      0.000      0.000     23.983      0.000
S34         f              34.300    39.150      0.000      0.000     23.983      0.000
S35         f              25.350     1.170      0.000      0.000     23.983      0.000
S36         f              79.160    91.880      0.000      0.000     23.983      0.000
S37         f               2.840    14.180      0.000      0.000     23.983      0.000
S38         f              20.340    36.150      0.000      0.000     23.983      0.000
S39         f              16.900    52.260      0.000      0.000     23.983      0.000
S40         f              43.950    14.230      0.000      0.000     23.983      0.000
C0         c              44.210    19.804      0.061      8.914     12.518      0.080
C1         c              52.598    21.832      0.093      9.807     13.594      0.097
C2         c              48.574     9.153      0.062     17.979     21.533      0.081
C3         c              44.652    13.295      0.072     15.593     18.896      0.086
C4         c              43.880    21.051      0.088     11.666     15.108      0.094
C5         c              44.181    18.232      0.035     17.204     20.592      0.068
C6         c              43.008    12.059      0.008     15.439     18.582      0.054
C7         c              39.712    20.857      0.047      9.325     11.880      0.073
C8         c              38.014    20.392      0.050     11.532     15.289      0.075
C9         c              38.003    15.489      0.076      8.000     11.894      0.088
C10         c              45.328    14.899      0.013     17.256     20.603      0.057
C11         c              39.588    18.995      0.018     16.617     20.328      0.059
C12         c              48.899    16.594      0.027     16.922     21.228      0.064
C13         c              44.738    16.693      0.095     15.421     19.142      0.097
C14         c              37.890    14.618      0.017     16.811     20.327      0.058
C15         c              37.425    11.248      0.004     13.378     16.288      0.052
C16         c              36.904    14.926      0.025     16.222     18.927      0.062
C17         c              50.196    20.815      0.100     16.788     19.191      0.100
C18         c              47.103    14.963      0.087     12.638     16.318      0.093
C19         c              41.879    14.100      0.015     17.512     21.184      0.058
C20         c              49.362    12.833      0.047     17.609     20.847      0.073
C21         c              53.720    16.959      0.082     12.307     16.057      0.091
C22         c              42.381    20.365      0.030      8.796     12.438      0.065
C23         c              46.408    17.358      0.017     12.077     16.138      0.058
C24         c              42.769    16.622      0.051     13.278     16.655      0.075
C25         c              49.548    23.774      0.059     14.920     19.204      0.079
C26         c              46.619    16.068      0.030      9.927     13.894      0.065
C27         c              38.135    19.593      0.097     10.341     13.240      0.098
C28         c              43.104    15.703      0.023     18.231     20.439      0.062
C29         c              49.811    22.150      0.002     16.766     20.455      0.051
C30         c              40.135    20.365      0.077     16.226     19.401      0.089
C31         c              48.888    15.233      0.037     12.672     15.410      0.069
C32         c              45.040    11.032      0.037      8.000     10.852      0.069
C33         c              50.507    20.749      0.035      9.100     13.267      0.068
C34         c              41.385    18.985      0.022     12.055     14.860      0.061
C35         c              52.683    19.797      0.096     16.182     20.635      0.098
C36         c              42.000    16.997      0.066      9.195     11.339      0.083
C37         c              43.339    12.365      0.098     12.615     16.498      0.099
C38         c              37.911    18.717      0.008      8.000     11.445      0.054
C39         c              36.549    20.209      0.075      8.000     11.056      0.087
C40         c              51.815    11.671      0.018     10.233     13.711      0.059
C41         c              41.483    12.644      0.098      9.834     13.407      0.099
C42         c              43.423    24.752      0.025     15.571     18.879      0.062
C43         c              40.697    19.570      0.080     11.190     15.111      0.090
C44         c              45.967    16.079      0.031      9.037     12.306      0.065
C45         c              43.768    14.906      0.019     15.028     18.099      0.059
C46         c              49.979    16.553      0.024     11.625     14.623      0.062
C47         c              48.518     8.309      0.085      8.000     10.522      0.093
C48         c              45.233    20.500      0.017     14.125     17.904      0.058
C49         c              42.387    13.802      0.003     10.191     12.842      0.052
C50         c              46.390    23.609      0.058     14.277     17.123      0.079
C51         c              46.201    18.671      0.083     13.112     17.090      0.091
C52         c              48.286    17.068      0.052      9.678     13.401      0.076
C53         c              46.894    15.007      0.032     16.420     20.850      0.066
C54         c              46.050    17.285      0.023     15.075     19.117      0.062
C55         c              38.956    19.410      0.067     17.922     20.257      0.084
C56         c              44.334    20.824      0.003     15.461     18.908      0.052
C57         c              42.438    17.219      0.002      8.000     11.567      0.051
C58         c              42.226     8.542      0.028     12.650     17.209      0.064
C59         c              45.678    18.819      0.096     12.810     15.720      0.098
C60         c              49.789     9.972      0.019     10.387     14.215      0.059
C61         c              44.415    16.533      0.063      9.832     11.662      0.082
C62         c              51.645    13.117      0.093     14.804     17.893      0.097
C63         c              42.971    19.868      0.041     13.312     16.044      0.071
C64         c              49.486    24.043      0.096     14.623     17.949      0.098
C65         c              42.804    14.073      0.026     11.566     15.109      0.063
