StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.752    85.783      0.000      0.000     23.983      0.000
S0         f              67.752    85.783      0.000      0.000     23.983      0.000
S1         f              32.470    76.820      0.000      0.000     23.983      0.000
S2         f              58.080     5.640      0.000      0.000     23.983      0.000
S3         f              65.730    51.360      0.000      0.000     23.983      0.000
S4         f              53.420    60.810      0.000      0.000     23.983      0.000
S5         f              22.010    14.180      0.000      0.000     23.983      0.000
S6         f              75.330     7.490      0.000      0.000     23.983      0.000
S7         f              59.980    73.030      0.000      0.000     23.983      0.000
S8         f               6.010    79.070      0.000      0.000     23.983      0.000
S9         f              30.640    82.560      0.000      0.000     23.983      0.000
S10         f              30.470    96.900      0.000      0.000     23.983      0.000
S11         f              18.420    69.340      0.000      0.000     23.983      0.000
S12         f              81.710    33.450      0.000      0.000     23.983      0.000
S13         f              97.290    63.080      0.000      0.000     23.983      0.000
S14         f              20.630    45.010      0.000      0.000     23.983      0.000
S15         f               0.660    90.910      0.000      0.000     23.983      0.000
S16         f              98.160     9.690      0.000      0.000     23.983      0.000
S17         f              65.270    61.930      0.000      0.000     23.983      0.000
S18         f              96.740    85.260      0.000      0.000     23.983      0.000
S19         f              31.120    85.700      0.000      0.000     23.983      0.000
S20         f               1.260    73.540      0.000      0.000     23.983      0.000
S21         f              88.790    60.040      0.000      0.000     23.983      0.000
S22         f              44.980    88.250      0.000      0.000     23.983      0.000
S23         f              98.670    97.290      0.000      0.000     23.983      0.000
S24         f              10.600     3.740      0.000      0.000     23.983      0.000
S25         f              62.080    58.180      0.000      0.000     23.983      0.000
S26         f              83.540    17.290      0.000      0.000     23.983      0.000
S27         f              45.950    23.600      0.000      0.000     23.983      0.000
S28         f              38.800    22.430      0.000      0.000     23.983      0.000
S29         f              40.190     6.500      0.000      0.000     23.983      0.000
S30         f              20.930    34.480      0.000      0.000     23.983      0.000
S31         f              64.150    28.810      0.000      0.000     23.983      0.000
S32         f              52.620    17.940      0.000      0.000     23.983      0.000
S33         f               0.980    31.660      0.000      0.000     23.983      0.000
S34         f              68.670    86.770      0.000      0.000     23.983      0.000
S35         f              91.920    51.470      0.000      0.000     23.983      0.000
S36         f              68.010     7.630      0.000      0.000     23.983      0.000
S37         f              58.060    31.630      0.000      0.000     23.983      0.000
S38         f              47.590    67.140      0.000      0.000     23.983      0.000
S39         f              88.920    42.080      0.000      0.000     23.983      0.000
S40         f              18.640    78.250      0.000      0.000     23.983      0.000
C0         c              53.280    88.469      0.088      8.000     11.370      0.050
C1         c               8.648    24.945      0.013     16.678     19.283      0.050
C2         c              23.844    31.170      0.023     13.146     15.393      0.117
C3         c              37.045    82.799      0.090     15.941     19.949      0.100
C4         c              44.352    78.122      0.027     16.211     20.237      0.150
C5         c              60.319     2.833      0.041     14.981     17.551      0.067
C6         c              89.677    41.646      0.064     13.022     16.177      0.050
C7         c              70.693    74.316      0.002      9.739     12.085      0.067
C8         c              80.149    24.082      0.051     13.918     16.785      0.050
C9         c              43.820    66.668      0.007      9.625     11.217      0.150
C10         c              77.667    28.382      0.012     17.885     20.367      0.050
C11         c              44.004    78.260      0.050     11.279     14.388      0.117
C12         c              41.554    28.445      0.062     17.012     20.043      0.150
C13         c              96.183    43.388      0.036     10.141     13.809      0.083
C14         c              78.024    48.051      0.009     11.312     14.569      0.017
C15         c              43.480    43.592      0.011     11.161     15.340      0.017
C16         c              41.195    63.875      0.053     15.361     18.825      0.083
C17         c              64.318    29.451      0.058     17.383     20.367      0.017
C18         c              91.559    30.904      0.098     11.741     15.160      0.100
C19         c              25.836    39.893      0.084     11.252     15.335      0.017
C20         c              74.443    89.729      0.009      8.182     11.914      0.167
C21         c              16.937    28.623      0.059     12.150     14.928      0.100
C22         c              11.411    49.038      0.009     15.976     19.267      0.117
C23         c              30.718    87.563      0.020     18.763     20.367      0.033
C24         c              79.146    14.521      0.100     13.763     16.537      0.033
C25         c              36.682    19.878      0.018     11.271     14.118      0.117
C26         c               4.373    51.563      0.010      9.827     13.497      0.017
C27         c              41.362    56.698      0.016     14.825     18.065      0.100
C28         c              69.060    13.605      0.080     11.967     15.622      0.117
C29         c              34.974     1.067      0.058     12.410     14.793      0.117
C30         c              10.307    39.516      0.088      8.468     12.435      0.067
C31         c              68.276    24.270      0.003     16.993     19.398      0.100
C32         c              77.106    61.377      0.072      9.265     12.393      0.150
C33         c              34.065    21.077      0.020      9.170     12.556      0.067
C34         c              61.984     0.579      0.012     15.750     17.884      0.083
C35         c              36.781     3.038      0.003     18.332     20.367      0.100
C36         c              21.008    18.599      0.084     10.177     13.582      0.167
C37         c              17.513    78.546      0.056     10.341     13.538      0.050
C38         c              54.058    95.205      0.041     15.524     19.935      0.033
C39         c              16.983    71.751      0.002     15.641     18.587      0.100
