StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.148    34.628      0.000      0.000     23.983      0.000
S0         f              48.148    34.628      0.000      0.000     23.983      0.000
S1         f              16.690    77.610      0.000      0.000     23.983      0.000
S2         f              32.690    88.210      0.000      0.000     23.983      0.000
S3         f               9.090     3.970      0.000      0.000     23.983      0.000
S4         f              75.540    84.610      0.000      0.000     23.983      0.000
S5         f              81.180    87.800      0.000      0.000     23.983      0.000
S6         f              85.210    86.970      0.000      0.000     23.983      0.000
S7         f              95.430    71.000      0.000      0.000     23.983      0.000
S8         f              92.340    15.670      0.000      0.000     23.983      0.000
S9         f              75.860    84.260      0.000      0.000     23.983      0.000
S10         f              28.680     1.220      0.000      0.000     23.983      0.000
S11         f              92.050    57.410      0.000      0.000     23.983      0.000
S12         f               2.820    22.550      0.000      0.000     23.983      0.000
S13         f              35.710    90.960      0.000      0.000     23.983      0.000
S14         f              16.560    80.780      0.000      0.000     23.983      0.000
S15         f              85.600    65.190      0.000      0.000     23.983      0.000
S16         f              27.600    34.210      0.000      0.000     23.983      0.000
S17         f               5.240    95.000      0.000      0.000     23.983      0.000
S18         f               9.480    59.860      0.000      0.000     23.983      0.000
S19         f              11.910    37.460      0.000      0.000     23.983      0.000
S20         f              21.500     2.500      0.000      0.000     23.983      0.000
S21         f              47.260    77.860      0.000      0.000     23.983      0.000
S22         f              39.710    43.120      0.000      0.000     23.983      0.000
S23         f              59.510    98.620      0.000      0.000     23.983      0.000
S24         f              71.230     3.620      0.000      0.000     23.983      0.000
S25         f              27.340     8.300      0.000      0.000     23.983      0.000
S26         f              83.030    25.400      0.000      0.000     23.983      0.000
S27         f              64.740    62.240      0.000      0.000     23.983      0.000
S28         f              19.500     4.260      0.000      0.000     23.983      0.000
S29         f              34.770    35.270      0.000      0.000     23.983      0.000
S30         f               3.630    85.610      0.000      0.000     23.983      0.000
S31         f              15.220    49.510      0.000      0.000     23.983      0.000
S32         f              69.780    32.440      0.000      0.000     23.983      0.000
S33         f               3.790    23.720      0.000      0.000     23.983      0.000
S34         f              13.270    48.270      0.000      0.000     23.983      0.000
S35         f              95.220    79.090      0.000      0.000     23.983      0.000
S36         f              26.480    59.390      0.000      0.000     23.983      0.000
S37         f              37.840    19.660      0.000      0.000     23.983      0.000
S38         f              51.090    77.300      0.000      0.000     23.983      0.000
S39         f              78.760    50.220      0.000      0.000     23.983      0.000
S40         f              23.750    11.120      0.000      0.000     23.983      0.000
C0         c              67.618    56.653      0.007     10.679     11.121      0.017
C1         c              17.470    87.027      0.001     18.548     19.061      0.117
C2         c              77.128    30.977      0.006     16.799     17.377      0.100
C3         c               4.166    57.538      0.025     18.696     19.126      0.017
C4         c              32.967    11.666      0.035     15.858     16.409      0.067
C5         c              20.981    83.039      0.008     11.389     11.958      0.167
C6         c              63.553     2.585      0.006     18.144     18.774      0.150
C7         c              80.311    21.734      0.001     17.021     17.626      0.067
C8         c              67.498    95.334      0.062     16.646     17.184      0.033
C9         c               1.590    92.158      0.002     15.079     15.583      0.033
C10         c              66.984    40.613      0.007     17.572     18.162      0.100
C11         c              72.007    15.857      0.002     13.737     14.329      0.100
C12         c              61.709    63.735      0.063     17.887     18.540      0.133
C13         c              85.273    77.164      0.006     15.758     16.246      0.117
C14         c               9.775    13.558      0.004     13.886     14.324      0.100
C15         c              11.986    75.582      0.007     11.192     11.731      0.167
C16         c              60.217    65.340      0.082     16.921     17.494      0.067
C17         c              97.957    55.943      0.066     14.198     14.760      0.017
C18         c              32.800    71.574      0.007     11.452     11.985      0.067
C19         c              25.932    71.676      0.010     11.678     12.223      0.133
C20         c              88.305    32.972      0.005     18.875     19.495      0.150
C21         c               4.597    10.416      0.008     11.287     11.811      0.017
C22         c              20.521    67.207      0.006     16.762     17.296      0.133
C23         c              35.283    15.450      0.004     10.435     11.044      0.167
C24         c              96.018    61.640      0.005     12.510     13.016      0.117
C25         c              80.467     9.544      0.091     14.068     14.569      0.133
C26         c              72.676    91.616      0.009     17.175     17.730      0.083
C27         c              78.858    38.585      0.003     15.223     15.804      0.033
C28         c              30.112    40.912      0.004     12.883     13.479      0.117
C29         c               1.531    33.138      0.009     10.687     11.119      0.083
C30         c              15.119    60.657      0.002     15.471     15.942      0.167
C31         c              31.321    88.430      0.009     11.725     12.306      0.100
C32         c              84.106    19.035      0.003     11.410     12.045      0.050
C33         c              92.422    89.258      0.002     16.844     17.283      0.050
C34         c               0.799    93.104      0.016     18.814     19.293      0.167
C35         c              15.049     1.284      0.006     15.290     15.826      0.150
C36         c              39.404    73.348      0.004      9.613     10.144      0.133
C37         c              69.007    65.720      0.008     10.126     10.632      0.133
C38         c              45.465    24.191      0.007     10.535     11.115      0.117
C39         c              20.730    62.338      0.001     18.473     19.038      0.067
C40         c              98.641    37.807      0.009     19.354     19.816      0.017
C41         c              89.993    45.888      0.008     10.445     10.928      0.167
C42         c              23.793    83.526      0.008     17.387     17.892      0.050
C43         c              34.349    57.402      0.002     16.296     16.842      0.067
C44         c              10.701    53.840      0.003     16.228     16.729      0.050
