StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.869     6.892      0.000      0.000     23.983      0.000
S0         f              79.869     6.892      0.000      0.000     23.983      0.000
S1         f              22.090    94.470      0.000      0.000     23.983      0.000
S2         f               5.360    34.290      0.000      0.000     23.983      0.000
S3         f               0.700     6.430      0.000      0.000     23.983      0.000
S4         f              42.090    80.890      0.000      0.000     23.983      0.000
S5         f              54.640    54.650      0.000      0.000     23.983      0.000
S6         f              60.010    62.310      0.000      0.000     23.983      0.000
S7         f              55.770    81.340      0.000      0.000     23.983      0.000
S8         f              87.760    19.890      0.000      0.000     23.983      0.000
S9         f              77.760    20.520      0.000      0.000     23.983      0.000
S10         f              18.530     3.640      0.000      0.000     23.983      0.000
S11         f              85.240    95.980      0.000      0.000     23.983      0.000
S12         f              86.590    94.300      0.000      0.000     23.983      0.000
S13         f              64.700    54.680      0.000      0.000     23.983      0.000
S14         f              50.920    40.260      0.000      0.000     23.983      0.000
S15         f              98.100    95.760      0.000      0.000     23.983      0.000
S16         f              50.650    69.390      0.000      0.000     23.983      0.000
S17         f              27.920    82.000      0.000      0.000     23.983      0.000
S18         f              52.980    77.620      0.000      0.000     23.983      0.000
S19         f              83.990    34.820      0.000      0.000     23.983      0.000
S20         f              47.900    63.900      0.000      0.000     23.983      0.000
S21         f              93.480    98.830      0.000      0.000     23.983      0.000
S22         f              76.230    72.990      0.000      0.000     23.983      0.000
S23         f               5.690     1.970      0.000      0.000     23.983      0.000
S24         f              76.110    38.030      0.000      0.000     23.983      0.000
S25         f              65.120    24.100      0.000      0.000     23.983      0.000
S26         f               5.980    73.720      0.000      0.000     23.983      0.000
S27         f              61.350    66.170      0.000      0.000     23.983      0.000
S28         f              88.410    56.340      0.000      0.000     23.983      0.000
S29         f              64.250    71.550      0.000      0.000     23.983      0.000
S30         f              25.220    29.850      0.000      0.000     23.983      0.000
S31         f              82.380    11.720      0.000      0.000     23.983      0.000
S32         f              45.940    93.300      0.000      0.000     23.983      0.000
S33         f              13.860    44.040      0.000      0.000     23.983      0.000
S34         f               2.560     2.320      0.000      0.000     23.983      0.000
S35         f              70.020    40.220      0.000      0.000     23.983      0.000
S36         f              63.200    85.310      0.000      0.000     23.983      0.000
S37         f              75.230    28.250      0.000      0.000     23.983      0.000
S38         f              28.570    95.740      0.000      0.000     23.983      0.000
S39         f              44.310    40.640      0.000      0.000     23.983      0.000
S40         f              89.340    54.020      0.000      0.000     23.983      0.000
C0         c              43.838     5.464      0.005     13.854     16.610      0.053
C1         c              44.340    -3.225      0.008      8.000     12.414      0.054
C2         c              43.392     4.469      0.006     14.473     17.509      0.053
C3         c              49.203     6.641      0.001     14.845     18.767      0.050
C4         c              49.342    -6.641      0.005     15.397     19.409      0.053
C5         c              40.310     4.196      0.004     15.357     18.412      0.052
C6         c              47.025    -4.136      0.009      9.111     11.954      0.054
C7         c              47.219     0.090      0.061      9.752     13.238      0.080
C8         c              46.305    -0.272      0.026     14.037     16.828      0.063
C9         c              43.683    -1.321      0.001     16.434     19.441      0.050
C10         c              46.016     3.905      0.076     11.026     13.090      0.088
C11         c              44.707    -2.249      0.002      8.000     12.181      0.051
C12         c              46.896    -1.550      0.010     15.434     18.158      0.055
C13         c              45.252     2.953      0.002     10.573     14.024      0.051
C14         c              49.547     0.335      0.006     13.510     16.336      0.053
C15         c              53.530    -5.173      0.087      9.550     11.873      0.093
C16         c              39.259     1.568      0.007     16.949     20.300      0.054
C17         c              48.450     0.884      0.001     14.252     17.836      0.050
C18         c              47.117    -3.818      0.009     14.436     17.867      0.054
C19         c              49.869    -5.915      0.006     13.809     17.778      0.053
C20         c              52.613    -5.739      0.008      8.000     11.071      0.054
C21         c              46.811    -0.213      0.007     15.437     19.216      0.054
C22         c              51.562    -0.655      0.009     11.887     14.670      0.054
C23         c              45.605    -0.112      0.010     10.988     12.833      0.055
C24         c              47.244     0.446      0.004     13.557     15.731      0.052
C25         c              45.437    -4.450      0.064     11.447     14.299      0.082
C26         c              43.935    -0.051      0.001      8.000     11.410      0.050
C27         c              47.159     0.559      0.007     17.283     20.404      0.054
C28         c              47.628     4.766      0.008     17.096     20.433      0.054
C29         c              47.412    -0.140      0.003     14.192     16.699      0.052
C30         c              47.922     3.732      0.001     13.383     17.633      0.050
C31         c              43.182    -4.569      0.004     14.870     17.410      0.052
C32         c              47.462    -5.223      0.008     11.825     14.793      0.054
C33         c              40.082     0.313      0.006      8.000     11.569      0.053
C34         c              46.386    -0.237      0.002     14.928     18.061      0.051
C35         c              50.614     1.234      0.007     16.712     20.433      0.054
C36         c              43.172    -3.536      0.008     16.700     19.759      0.054
C37         c              48.171    -1.586      0.003     13.929     17.597      0.052
C38         c              49.226    -6.917      0.094     12.971     16.410      0.097
C39         c              48.626     4.181      0.002      8.036     11.289      0.051
C40         c              45.562     5.300      0.008      8.007     11.585      0.054
C41         c              40.387    -3.013      0.008     12.143     14.935      0.054
C42         c              48.589    -0.977      0.005     12.712     15.127      0.053
C43         c              48.124     0.594      0.005     12.996     18.069      0.053
C44         c              46.770     1.380      0.002     14.936     19.459      0.051
C45         c              43.561     5.848      0.004     17.224     20.413      0.052
C46         c              47.464    -0.991      0.001      8.000     11.061      0.050
C47         c              47.799    -2.777      0.006      8.360     11.960      0.053
C48         c              42.823     3.578      0.001     10.806     14.276      0.050
C49         c              42.896     2.285      0.006     10.550     13.337      0.053
C50         c              47.518     7.206      0.059     17.291     20.433      0.079
C51         c              48.145    -7.501      0.008     16.445     20.433      0.054
C52         c              54.260    -3.196      0.005     13.183     17.151      0.053
C53         c              50.618     4.284      0.009     10.882     15.184      0.054
C54         c              47.778     4.993      0.093      9.626     13.351      0.097
C55         c              47.475    -0.122      0.004     14.600     17.649      0.052
C56         c              45.959     4.455      0.050     15.248     19.817      0.075
C57         c              53.561     3.133      0.004     11.883     14.977      0.052
C58         c              46.225     1.721      0.009     15.856     18.903      0.054
C59         c              47.168     2.559      0.003      8.000     11.246      0.052
C60         c              47.637    -0.097      0.009     11.197     14.272      0.054
C61         c              47.016     4.495      0.002     12.548     15.574      0.051
C62         c              51.711    -4.986      0.006     10.855     14.989      0.053
C63         c              44.666    -1.102      0.002     18.005     20.433      0.051
C64         c              49.042    -1.448      0.007     10.810     15.204      0.054
C65         c              42.207    -1.024      0.024     11.350     13.913      0.062
C66         c              44.910     2.245      0.007      9.986     13.545      0.054
C67         c              43.040    -4.933      0.008      9.496     12.159      0.054
C68         c              46.807     2.614      0.002     14.160     16.582      0.051
C69         c              43.806     1.799      0.005     16.449     19.697      0.053
C70         c              43.506    -6.964      0.005     14.830     17.723      0.053
C71         c              47.459    -4.992      0.004     17.759     20.433      0.052
C72         c              46.809     0.055      0.010     12.113     15.323      0.055
C73         c              46.175     3.089      0.004      8.128     11.989      0.052
C74         c              44.465     1.756      0.081     12.938     16.425      0.091
C75         c              51.132     4.132      0.002      9.675     12.287      0.051
C76         c              49.824     7.845      0.005     12.827     15.113      0.053
C77         c              43.840     0.171      0.002     14.831     18.820      0.051
C78         c              43.389     0.258      0.009     12.689     15.856      0.054
C79         c              51.453    -0.651      0.008      8.710     11.873      0.054
C80         c              48.750     1.243      0.007     10.806     13.698      0.054
C81         c              40.319     3.138      0.056     11.775     15.117      0.078
C82         c              46.916     0.224      0.007     13.625     16.730      0.054
C83         c              47.052     3.010      0.005     14.404     17.543      0.053
C84         c              49.919    -0.857      0.003     15.152     19.394      0.052
C85         c              49.764     0.477      0.007     15.240     18.172      0.054
C86         c              49.651     1.043      0.082     10.073     13.589      0.091
C87         c              50.724     0.542      0.005      8.000     11.384      0.053
C88         c              45.334     0.468      0.001     17.089     20.433      0.050
C89         c              49.350    -3.843      0.002     15.464     18.154      0.051
C90         c              47.713     2.729      0.007      9.819     13.165      0.054
C91         c              52.929     1.521      0.001     13.890     17.221      0.050
C92         c              44.995    -6.444      0.003     13.166     15.877      0.052
C93         c              47.774    -0.167      0.006     14.826     18.296      0.053
C94         c              47.292     0.794      0.007     11.363     14.430      0.054
C95         c              39.159     1.232      0.009     17.560     20.433      0.054
C96         c              47.546     0.051      0.002     14.383     16.836      0.051
C97         c              44.514    -1.172      0.006     15.301     19.339      0.053
C98         c              46.979    -0.049      0.007     13.562     17.195      0.054
C99         c              48.089     3.762      0.003     17.197     20.195      0.052
C100         c              46.724    -1.778      0.067     10.681     14.027      0.084
C101         c              44.427     2.367      0.032      8.147     11.411      0.066
C102         c              48.759     3.447      0.003     14.735     17.916      0.052
C103         c              45.816    -5.905      0.012     12.050     16.078      0.056
C104         c              54.821     1.862      0.003     14.325     18.741      0.052
C105         c              45.936     1.084      0.005      8.000     11.374      0.053
C106         c              46.367     1.704      0.005     12.562     16.771      0.053
C107         c              44.043     1.029      0.010     16.331     19.233      0.055
C108         c              49.581     3.472      0.006      9.340     13.042      0.053
C109         c              44.930     1.942      0.004      9.890     12.405      0.052
C110         c              49.750    -1.895      0.005     12.257     15.992      0.053
C111         c              47.970    -6.920      0.008     13.110     16.345      0.054
C112         c              48.677    -5.982      0.006     15.625     19.765      0.053
C113         c              46.416     0.341      0.006     17.282     20.361      0.053
C114         c              41.772     4.370      0.074     12.974     15.807      0.087
C115         c              51.986     0.381      0.007      8.000     11.079      0.054
C116         c              41.962    -5.037      0.004      9.270     12.401      0.052
C117         c              50.853     3.639      0.003     17.236     20.122      0.052
C118         c              39.591    -2.425      0.002     11.303     14.530      0.051
C119         c              47.131     0.640      0.006     17.395     20.433      0.053
C120         c              47.542    -2.358      0.009     13.988     16.622      0.054
C121         c              47.233     3.849      0.009      9.317     12.861      0.054
C122         c              40.900    -3.156      0.038     11.268     14.081      0.069
C123         c              47.275     0.434      0.004      9.286     12.869      0.052
C124         c              45.725     8.401      0.002     14.236     17.382      0.051
C125         c              45.890     6.832      0.007      9.817     13.571      0.054
C126         c              43.209    -0.295      0.077     11.900     14.882      0.089
C127         c              52.999    -5.688      0.004     13.939     15.814      0.052
C128         c              46.902    -0.174      0.008      9.342     12.907      0.054
C129         c              45.187     0.930      0.059     14.594     18.020      0.079
C130         c              46.237    -4.073      0.001     14.241     17.853      0.050
C131         c              44.568     0.639      0.008     14.867     17.328      0.054
C132         c              47.151     0.282      0.055     16.625     19.882      0.078
C133         c              47.160     0.200      0.006     15.799     18.697      0.053
C134         c              47.268     0.728      0.001     14.868     19.043      0.050
C135         c              85.777    28.135      0.086     14.981     18.043      0.093
C136         c              92.751    28.427      0.005      9.562     13.689      0.053
C137         c              93.511    23.819      0.009     16.610     19.118      0.054
C138         c              93.408    26.077      0.010      9.675     11.544      0.055
C139         c              90.172    35.276      0.009     18.070     20.433      0.054
C140         c              90.442    28.498      0.004     16.750     19.666      0.052
C141         c              90.985    32.018      0.006     10.142     13.317      0.053
C142         c              92.662    23.437      0.001     18.389     20.433      0.050
C143         c              89.878    25.286      0.007     16.969     19.704      0.054
C144         c              93.470    33.431      0.004     16.218     19.015      0.052
C145         c              84.805    26.629      0.008      8.000     10.313      0.054
C146         c              94.299    30.778      0.005     16.275     19.407      0.053
C147         c              91.032    29.807      0.007      8.835     12.502      0.054
C148         c              93.798    29.273      0.002     18.201     20.433      0.051
C149         c              85.531    30.891      0.002     13.954     18.279      0.051
C150         c              95.567    28.219      0.009     12.449     16.113      0.054
C151         c              91.328    24.322      0.005     15.094     17.174      0.053
C152         c              84.503    29.108      0.082     13.961     17.599      0.091
C153         c              88.709    29.355      0.001     13.556     17.296      0.050
C154         c              93.443    29.104      0.008      8.969     12.726      0.054
C155         c              87.181    27.074      0.004     17.540     19.915      0.052
C156         c              90.524    26.873      0.068     11.351     14.355      0.084
C157         c              89.613    31.137      0.006      8.000     10.690      0.053
C158         c              96.693    28.499      0.003     12.036     15.334      0.052
C159         c              90.216    28.524      0.008     11.941     15.232      0.054
C160         c              91.047    29.638      0.061      8.000     10.242      0.080
C161         c              96.371    26.716      0.002     11.241     14.570      0.051
C162         c              90.433    24.474      0.030     14.017     17.310      0.065
C163         c              89.978    29.705      0.008     13.855     16.625      0.054
C164         c              88.923    32.374      0.010     12.440     15.351      0.055
C165         c              90.483    35.449      0.008     13.823     17.584      0.054
C166         c              92.458    33.661      0.008     17.641     20.433      0.054
C167         c              89.811    28.934      0.004     15.685     19.110      0.052
C168         c              92.620    32.222      0.001     13.270     17.478      0.050
C169         c              91.354    28.598      0.001     10.649     13.485      0.050
C170         c              92.232    27.397      0.010     15.488     18.989      0.055
C171         c              91.726    29.533      0.005     16.106     20.050      0.053
C172         c              96.416    27.766      0.010      9.762     13.055      0.055
C173         c              91.220    31.799      0.008     17.170     20.433      0.054
C174         c              85.559    25.057      0.005     16.963     20.433      0.053
C175         c              89.260    26.367      0.003     13.100     16.900      0.052
C176         c              89.761    29.484      0.029     14.572     17.783      0.064
C177         c              86.702    32.771      0.004      9.497     13.397      0.052
C178         c              92.175    27.689      0.004      9.304     12.870      0.052
C179         c              88.670    34.138      0.003     14.811     18.605      0.052
C180         c              97.545    31.507      0.009     14.296     17.408      0.054
C181         c              97.170    27.370      0.007     11.244     14.326      0.054
C182         c              92.507    32.315      0.007     16.076     19.304      0.054
C183         c              90.117    26.190      0.004      8.000     10.910      0.052
C184         c              89.008    27.996      0.034     10.871     14.331      0.067
C185         c              90.534    26.524      0.002     11.199     14.118      0.051
C186         c              88.381    22.420      0.004      8.772     12.420      0.052
C187         c              91.192    28.897      0.007      8.057     12.175      0.054
C188         c              85.895    32.894      0.007     11.845     16.146      0.054
C189         c              92.058    29.652      0.008      8.000     10.708      0.054
C190         c              91.396    34.491      0.009     13.362     16.780      0.054
C191         c              91.401    29.262      0.003     16.843     19.541      0.052
C192         c              84.366    30.346      0.005     14.598     17.950      0.053
C193         c              90.945    33.874      0.004     12.168     14.854      0.052
C194         c              88.577    29.758      0.055     11.130     13.524      0.078
C195         c              91.662    27.940      0.004      9.285     11.986      0.052
C196         c              92.727    25.446      0.005     10.490     13.580      0.053
C197         c              90.437    35.167      0.002      8.529     11.192      0.051
C198         c              85.344    25.026      0.082     11.355     15.025      0.091
C199         c              90.124    28.799      0.006     17.606     20.433      0.053
C200         c              95.179    27.062      0.010      8.000     10.904      0.055
C201         c              91.976    27.089      0.009      9.720     13.534      0.054
C202         c              89.578    27.280      0.002     15.168     19.589      0.051
C203         c              90.353    23.219      0.002      8.201     12.158      0.051
C204         c              86.019    33.851      0.001      8.581     12.428      0.050
C205         c              92.449    24.928      0.005     12.998     16.653      0.053
C206         c              95.006    31.348      0.007     14.474     17.211      0.054
C207         c              91.280    29.615      0.001     10.471     13.873      0.050
C208         c              92.100    30.591      0.006     12.765     16.596      0.053
C209         c              88.446    34.014      0.006     15.152     18.553      0.053
C210         c              87.604    29.808      0.008      8.000     10.884      0.054
C211         c              89.825    27.912      0.099     15.131     18.438      0.100
C212         c              95.012    34.130      0.004     15.220     18.534      0.052
C213         c              88.603    24.298      0.010     16.491     19.912      0.055
C214         c              90.900    28.695      0.004     17.677     20.396      0.052
C215         c              86.753    32.558      0.006     10.498     14.774      0.053
C216         c              95.985    24.078      0.004     13.746     17.523      0.052
C217         c              94.311    28.607      0.018     12.479     15.106      0.059
C218         c              87.708    28.336      0.097     12.508     15.474      0.098
C219         c              90.822    33.141      0.009     17.077     20.053      0.054
C220         c              86.612    27.661      0.003     15.702     19.501      0.052
C221         c              95.887    25.282      0.009     17.072     20.433      0.054
C222         c              95.906    31.037      0.007     16.882     20.433      0.054
C223         c              91.638    28.675      0.006      8.981     13.019      0.053
C224         c              91.134    29.193      0.040     15.581     20.176      0.070
C225         c              92.461    24.467      0.001     18.345     20.433      0.050
C226         c              91.109    27.662      0.004     13.643     17.005      0.052
C227         c              87.463    24.987      0.006     11.364     14.651      0.053
C228         c              87.465    31.609      0.007      8.405     12.564      0.054
C229         c              87.991    25.382      0.004     17.800     20.433      0.052
C230         c              89.894    29.289      0.007     10.064     14.191      0.054
C231         c              88.428    26.301      0.002     17.204     20.433      0.051
C232         c              85.814    32.604      0.002     14.529     18.046      0.051
C233         c              87.167    27.810      0.027     17.166     19.834      0.064
C234         c              98.162    30.051      0.023     12.318     16.188      0.062
C235         c              95.220    30.837      0.002     11.605     15.340      0.051
C236         c              94.501    27.731      0.004     13.692     16.580      0.052
C237         c              92.037    28.687      0.009      8.000     11.231      0.054
C238         c              92.133    28.661      0.069      8.110     11.800      0.084
C239         c              92.708    25.872      0.005      8.655     12.417      0.053
C240         c              92.762    29.176      0.061      8.000     11.518      0.080
C241         c              87.040    30.979      0.001     17.282     20.433      0.050
C242         c              94.679    24.899      0.006     10.852     14.162      0.053
C243         c              91.664    29.899      0.015     15.117     18.959      0.058
C244         c              86.157    33.799      0.003     18.322     20.433      0.052
C245         c              89.946    28.828      0.003      8.000     11.142      0.052
C246         c              92.966    24.824      0.041      8.000     10.645      0.071
C247         c              92.000    28.520      0.003      8.000     12.169      0.052
C248         c              91.418    28.898      0.009      9.900     12.891      0.054
C249         c              92.434    31.099      0.009     16.038     18.852      0.054
C250         c              93.954    28.832      0.002     16.857     20.433      0.051
C251         c              96.382    27.447      0.005     13.819     16.852      0.053
C252         c              89.280    30.941      0.010     10.053     12.592      0.055
C253         c              91.029    24.314      0.003     13.768     18.063      0.052
C254         c              90.896    26.137      0.001     14.868     18.291      0.050
C255         c              90.926    28.725      0.004     14.525     17.307      0.052
C256         c              92.472    31.585      0.008      8.416     11.739      0.054
C257         c              94.322    26.938      0.054     13.676     16.610      0.077
C258         c              94.116    34.806      0.007     18.187     20.433      0.054
C259         c              91.435    29.203      0.018     15.035     18.558      0.059
C260         c              87.754    27.489      0.006     15.729     19.107      0.053
C261         c              85.308    32.074      0.009     16.849     20.433      0.054
C262         c              92.875    31.131      0.003      9.838     14.294      0.052
C263         c              92.674    28.450      0.047     14.200     17.257      0.073
C264         c              93.606    25.112      0.012      8.488     12.023      0.056
C265         c              88.067    29.305      0.002     12.658     15.877      0.051
C266         c              91.558    24.708      0.010     16.855     20.433      0.055
C267         c              91.684    28.874      0.004     14.429     18.228      0.052
C268         c              87.324    32.005      0.004     11.191     13.863      0.052
C269         c              89.446    27.036      0.002     15.390     18.321      0.051
C270         c              90.628    27.101      0.010      8.958     11.819      0.055
C271         c              89.445    26.359      0.008     17.656     20.433      0.054
C272         c              94.245    24.526      0.086     16.354     19.445      0.093
C273         c              90.364    27.087      0.015     12.254     16.320      0.058
C274         c              85.622    28.239      0.007     11.020     14.331      0.054
C275         c              95.606    26.169      0.007     12.937     16.562      0.054
C276         c              93.233    25.502      0.001     11.210     14.804      0.050
C277         c              88.558    34.151      0.096     10.470     13.919      0.098
C278         c              87.263    24.560      0.007     13.601     17.214      0.054
C279         c              89.276    24.120      0.007     17.002     20.291      0.054
C280         c              92.059    28.362      0.019      8.000     10.345      0.059
C281         c              86.676    34.603      0.007     12.547     16.437      0.054
C282         c              93.808    33.704      0.009      8.226     11.701      0.054
C283         c              92.627    32.437      0.029     15.896     18.569      0.064
C284         c              93.139    28.932      0.007     16.307     19.440      0.054
C285         c              95.326    23.366      0.012     15.990     18.505      0.056
C286         c              96.816    28.602      0.099      9.931     13.459      0.100
C287         c              94.283    31.711      0.076     16.646     19.876      0.088
C288         c              88.621    27.666      0.001     10.956     14.146      0.050
C289         c              84.488    26.838      0.005     13.618     16.430      0.053
C290         c              85.307    30.973      0.057     10.362     13.498      0.079
C291         c              86.821    27.278      0.003     12.020     15.741      0.052
C292         c              97.644    29.310      0.066      9.988     14.309      0.083
C293         c              86.979    26.235      0.092      9.780     13.245      0.096
C294         c              91.936    30.901      0.006     10.180     13.654      0.053
C295         c              90.666    23.948      0.062     12.534     16.528      0.081
C296         c              91.266    28.709      0.006     14.790     17.937      0.053
C297         c              91.432    28.520      0.006     17.453     20.433      0.053
C298         c              91.876    33.214      0.007     13.272     17.020      0.054
C299         c              88.259    27.733      0.002     15.678     19.887      0.051
C300         c              96.363    30.169      0.009     10.924     14.689      0.054
C301         c              93.848    30.399      0.005     10.713     13.696      0.053
C302         c              86.794    28.954      0.004     11.024     13.980      0.052
C303         c              90.421    32.911      0.039     12.367     16.699      0.069
C304         c              89.745    30.985      0.002      9.717     14.328      0.051
C305         c              88.533    33.516      0.010     18.167     20.433      0.055
C306         c              89.565    28.105      0.096      8.385     10.542      0.098
C307         c              88.486    27.101      0.008     13.318     16.307      0.054
C308         c              90.397    30.406      0.007     15.739     18.459      0.054
C309         c              89.376    26.175      0.002     13.335     16.990      0.051
C310         c              90.268    22.508      0.007     16.427     19.562      0.054
C311         c              92.057    28.857      0.007     16.965     19.458      0.054
C312         c              89.452    33.545      0.009     15.921     19.604      0.054
C313         c              93.193    34.331      0.007     17.939     20.433      0.054
C314         c              89.527    26.486      0.005     16.366     20.135      0.053
C315         c              92.724    23.531      0.006     11.052     14.965      0.053
C316         c              95.989    26.563      0.007     12.082     15.441      0.054
C317         c              92.166    35.163      0.013     17.200     20.433      0.057
C318         c              88.547    27.594      0.009     13.698     17.068      0.054
C319         c              91.036    29.238      0.007     15.912     19.850      0.054
C320         c              91.929    31.086      0.040     11.310     14.416      0.070
C321         c              95.710    33.815      0.001     17.323     20.433      0.050
C322         c              97.400    29.701      0.008     13.793     17.966      0.054
C323         c              93.714    25.859      0.009     16.358     20.063      0.054
C324         c              89.558    30.367      0.018     14.295     16.598      0.059
C325         c              92.825    29.484      0.003     17.336     20.433      0.052
C326         c              90.429    26.613      0.003      9.565     12.276      0.052
C327         c              92.720    32.439      0.007     13.952     17.121      0.054
C328         c              95.350    29.722      0.009      9.788     13.662      0.054
C329         c              90.308    23.575      0.005      8.000     11.769      0.053
C330         c              92.395    29.533      0.003     10.711     14.266      0.052
C331         c              91.996    23.987      0.004     17.158     20.433      0.052
C332         c              90.028    32.422      0.006     11.345     15.258      0.053
C333         c              88.437    23.625      0.009     11.508     15.190      0.054
C334         c              92.656    28.088      0.009      9.973     13.059      0.054
C335         c              90.498    31.020      0.009     11.927     16.468      0.054
C336         c              91.231    28.237      0.002     14.008     16.765      0.051
C337         c              87.518    22.735      0.002     10.659     14.071      0.051
C338         c              92.143    31.823      0.003     13.347     16.336      0.052
C339         c              91.443    28.924      0.059     11.246     14.384      0.079
C340         c              91.257    28.363      0.093     15.860     18.647      0.097
C341         c              93.931    27.441      0.005     11.448     15.090      0.053
C342         c              93.886    28.554      0.077     11.786     15.084      0.089
C343         c              88.922    30.592      0.021     15.470     18.608      0.061
C344         c              94.363    34.699      0.009     17.778     20.433      0.054
C345         c              88.311    26.499      0.006     16.757     20.433      0.053
C346         c              94.107    33.002      0.007     11.462     15.124      0.054
C347         c              91.884    30.181      0.002      8.000     11.006      0.051
C348         c              94.273    31.643      0.006     15.389     19.160      0.053
C349         c              87.994    30.387      0.010     11.098     14.847      0.055
C350         c              86.117    27.860      0.002      8.892     11.633      0.051
C351         c              90.889    28.415      0.002     11.161     15.093      0.051
C352         c              94.237    29.760      0.008      9.378     12.787      0.054
C353         c              92.332    25.743      0.094      9.319     13.037      0.097
C354         c              92.131    28.495      0.008     17.269     20.433      0.054
C355         c              93.308    34.479      0.039     14.226     17.163      0.069
C356         c              94.670    34.234      0.010     17.040     20.433      0.055
C357         c              87.488    28.255      0.003      8.000     10.039      0.052
C358         c              90.312    27.919      0.008     15.198     18.735      0.054
C359         c              91.709    30.713      0.002     16.319     18.543      0.051
C360         c              91.475    30.918      0.002      8.740     11.058      0.051
C361         c              93.742    28.429      0.003     11.856     14.973      0.052
C362         c              88.338    33.271      0.025     14.511     17.287      0.062
C363         c              87.985    26.218      0.010     13.442     16.591      0.055
C364         c              88.798    32.135      0.003     16.337     19.945      0.052
C365         c              86.748    28.931      0.004     14.874     18.090      0.052
C366         c              90.667    30.566      0.096     11.948     15.840      0.098
C367         c              91.186    28.559      0.009      8.000     10.185      0.054
C368         c              93.985    35.402      0.047     11.632     15.164      0.073
C369         c              90.880    29.730      0.048      8.312     11.888      0.074
C370         c              86.986    27.909      0.007     17.847     20.433      0.054
C371         c              93.180    31.417      0.007     10.318     14.168      0.054
C372         c              90.252    24.328      0.035     15.081     18.913      0.068
C373         c              93.462    24.469      0.010      8.037     11.387      0.055
C374         c              85.365    25.634      0.085      9.243     11.982      0.093
C375         c              94.688    35.601      0.070      8.000     10.462      0.085
C376         c              91.922    31.323      0.009     17.916     20.429      0.054
C377         c              89.764    28.622      0.003     12.664     16.745      0.052
C378         c              92.427    29.752      0.005      8.000     11.023      0.053
C379         c              87.391    23.487      0.001      8.875     13.532      0.050
C380         c              93.585    25.298      0.047      8.563     11.738      0.073
C381         c              94.462    27.811      0.026      9.208     12.953      0.063
C382         c              87.475    28.078      0.005     17.421     20.199      0.053
C383         c              95.039    28.518      0.004     14.516     17.648      0.052
C384         c              90.301    28.199      0.009     14.275     18.008      0.054
C385         c              88.412    25.730      0.008     16.727     19.844      0.054
C386         c              90.382    30.904      0.004     13.590     17.384      0.052
C387         c              90.040    27.343      0.008      9.338     13.084      0.054
C388         c              94.330    30.814      0.008     18.357     20.433      0.054
C389         c              93.428    30.455      0.006     14.937     19.067      0.053
C390         c              89.376    33.592      0.004     13.837     16.161      0.052
C391         c              97.891    29.874      0.004      9.909     13.135      0.052
C392         c              93.227    32.363      0.075     15.364     18.767      0.087
C393         c              89.522    25.740      0.004     11.727     15.481      0.052
C394         c              93.649    28.671      0.004     15.862     19.095      0.052
C395         c              91.808    29.449      0.001     11.807     14.326      0.050
C396         c              91.148    29.714      0.006      8.000     11.846      0.053
C397         c              91.414    28.895      0.096     15.350     18.745      0.098
C398         c              90.877    25.314      0.007     12.689     16.164      0.054
C399         c              90.376    24.830      0.005      8.000     10.514      0.053
C400         c              93.151    22.091      0.006      9.183     11.816      0.053
C401         c              86.387    31.960      0.023     12.931     16.813      0.062
C402         c              91.772    28.636      0.079     10.090     13.019      0.089
C403         c              93.052    28.398      0.003     16.454     20.433      0.052
C404         c              91.530    28.822      0.008     15.967     18.931      0.054
C405         c              90.273    24.101      0.006     14.848     17.999      0.053
C406         c              89.748    27.311      0.003     17.325     20.433      0.052
C407         c              96.387    31.807      0.001     11.311     14.525      0.050
