StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.410    95.565      0.000      0.000     23.983      0.000
S0         f              97.410    95.565      0.000      0.000     23.983      0.000
S1         f              70.770    84.030      0.000      0.000     23.983      0.000
S2         f              41.430    38.610      0.000      0.000     23.983      0.000
S3         f              12.140    81.500      0.000      0.000     23.983      0.000
S4         f              14.690    63.070      0.000      0.000     23.983      0.000
S5         f              68.010    41.040      0.000      0.000     23.983      0.000
S6         f              39.110    78.460      0.000      0.000     23.983      0.000
S7         f              32.470     0.320      0.000      0.000     23.983      0.000
S8         f              71.000    59.950      0.000      0.000     23.983      0.000
S9         f              73.660    73.720      0.000      0.000     23.983      0.000
S10         f              56.160    74.810      0.000      0.000     23.983      0.000
S11         f              38.900    97.770      0.000      0.000     23.983      0.000
S12         f              43.750    46.870      0.000      0.000     23.983      0.000
S13         f              84.010     2.090      0.000      0.000     23.983      0.000
S14         f              42.650     6.510      0.000      0.000     23.983      0.000
S15         f              43.690    54.850      0.000      0.000     23.983      0.000
S16         f              21.600    85.220      0.000      0.000     23.983      0.000
S17         f              23.440    79.540      0.000      0.000     23.983      0.000
S18         f              61.570    86.550      0.000      0.000     23.983      0.000
S19         f              34.060    92.030      0.000      0.000     23.983      0.000
S20         f              74.760    12.660      0.000      0.000     23.983      0.000
S21         f              82.340    98.380      0.000      0.000     23.983      0.000
S22         f              80.490    70.950      0.000      0.000     23.983      0.000
S23         f              35.660    50.400      0.000      0.000     23.983      0.000
S24         f              45.150    17.820      0.000      0.000     23.983      0.000
S25         f              63.240    52.080      0.000      0.000     23.983      0.000
S26         f               7.450    81.040      0.000      0.000     23.983      0.000
S27         f              72.070    47.440      0.000      0.000     23.983      0.000
S28         f              77.890    38.400      0.000      0.000     23.983      0.000
S29         f              48.030    39.400      0.000      0.000     23.983      0.000
S30         f               1.860    14.720      0.000      0.000     23.983      0.000
S31         f              67.020    56.230      0.000      0.000     23.983      0.000
S32         f              65.230    54.020      0.000      0.000     23.983      0.000
S33         f              67.420    87.890      0.000      0.000     23.983      0.000
S34         f              16.220     6.060      0.000      0.000     23.983      0.000
S35         f              87.240    59.000      0.000      0.000     23.983      0.000
S36         f              99.220    91.020      0.000      0.000     23.983      0.000
S37         f              86.390    22.550      0.000      0.000     23.983      0.000
S38         f              41.720    45.060      0.000      0.000     23.983      0.000
S39         f              67.650    47.440      0.000      0.000     23.983      0.000
S40         f              41.130    94.330      0.000      0.000     23.983      0.000
C0         c              32.840    54.241      0.066     17.296     17.777      0.067
C1         c              30.395     5.224      0.007     11.351     11.758      0.033
C2         c              94.514    22.087      0.065     12.085     12.570      0.083
C3         c               0.780    14.566      0.008     14.332     14.759      0.033
C4         c              73.483    12.720      0.006     19.405     19.930      0.133
C5         c              17.445    89.849      0.008     17.565     18.048      0.167
C6         c              86.483    59.121      0.003     13.056     13.613      0.050
C7         c              15.264    86.092      0.007     11.274     11.655      0.167
C8         c              83.815     3.987      0.003     16.772     17.147      0.100
